0_Avg-Duration_s,0_Min-Duration_s,0_Max-Duration_s,0_Median-Duration_s,0_MainRank-Duration_s
0.000198588,0.000184966,0.000220489,0.000194484,0.000219669
0.000218076,0.000210222,0.000227198,0.000216915,0.000227198
0.000230399,0.000204895,0.000268631,0.000225226,0.000268631
0.000237597,0.000208504,0.000281101,0.000229341,0.000281101
0.000284223,0.000256975,0.000324206,0.000279406,0.000324206
0.00057962,0.000523179,0.00072786,0.000560296,0.000561608
0.000593617,0.000535791,0.000720815,0.00055972,0.000537409
0.000222606,0.000218807,0.000225861,0.000222482,0.000223058
0.000209623,0.000195793,0.000232918,0.000205604,0.000232918
0.000209512,0.000188119,0.000242461,0.000203779,0.00024209
0.00026395,0.000233023,0.000314247,0.000254469,0.000311217
0.000699063,0.000684344,0.000733166,0.000691041,0.000723848
0.000261139,0.000240692,0.000301748,0.000253116,0.00029144
0.000335403,0.000314748,0.000373501,0.000329227,0.000360398
0.000304172,0.000257438,0.000355061,0.000304643,0.000280658
0.000359871,0.000357743,0.000362557,0.000359955,0.000362557
0.00018783,0.000184606,0.000192902,0.000187411,0.000191254
0.000197288,0.000187054,0.000210308,0.000196014,0.000207803
0.000182963,0.000180532,0.000189485,0.000181637,0.000186802
0.000182628,0.000176881,0.000188439,0.000182541,0.000188291
0.000177193,0.000175468,0.000179148,0.000177234,0.000177627
0.000181123,0.000177956,0.000183713,0.000181307,0.000181788
0.000183299,0.000176806,0.000190152,0.000183231,0.000190152
0.000273518,0.000252963,0.000294987,0.00027269,0.000255834
0.000201321,0.00018823,0.000226413,0.00019527,0.000224088
0.000241721,0.000232491,0.000253713,0.000239763,0.000253419
0.000205571,0.000202367,0.000208376,0.000205791,0.00020751
0.000222018,0.000210187,0.000230409,0.000224241,0.000228412
0.000226031,0.000216109,0.000242097,0.000223951,0.000242097
0.000190145,0.000187293,0.000192691,0.000190206,0.000192675
0.000200313,0.000195653,0.000205979,0.00019924,0.000203954
0.000198838,0.000184443,0.000214313,0.000197003,0.000214313
0.000202159,0.000198004,0.000208605,0.000201537,0.000208605
0.000207161,0.000202427,0.000211221,0.000207575,0.000210938
0.000217552,0.000201352,0.000254841,0.000208766,0.000254841
0.000227189,0.000206252,0.00026193,0.000220903,0.000257945
0.000193476,0.000188269,0.000201466,0.000192719,0.000195216
0.000191194,0.000183893,0.000200354,0.000191129,0.000200354
0.000180999,0.000179612,0.000181675,0.000181381,0.000181483
0.000188033,0.000184277,0.000190589,0.000187883,0.000188075
0.000193469,0.000186545,0.000198663,0.000194309,0.00019619
0.000186471,0.000181889,0.000193166,0.000184354,0.000193166
0.000239057,0.000231046,0.000247223,0.000239063,0.000247016
0.000175091,0.000174279,0.000175768,0.000175192,0.000175768
0.00021209,0.000202517,0.000234075,0.000206974,0.000234075
0.00021863,0.000210292,0.000233135,0.000215374,0.000230119
0.000218012,0.000201215,0.000243759,0.000214079,0.000243759
0.000200497,0.000195569,0.000205863,0.000200736,0.000205863
0.000182356,0.000180249,0.000184201,0.000182186,0.000182546
0.00017405,0.000171094,0.000176889,0.000174106,0.000173254
0.000196049,0.000175559,0.000240182,0.000187821,0.000177881
0.000279973,0.000257418,0.000319011,0.00027123,0.000259164
0.000209175,0.000207737,0.000211215,0.000208865,0.000211085
0.000178847,0.000177826,0.000181301,0.000178415,0.0001798
0.000252381,0.000231878,0.000284904,0.000246341,0.000232202
0.000224295,0.000197558,0.000257855,0.000221176,0.000219458
0.000275171,0.000271504,0.000277927,0.000275474,0.000273528
0.000182678,0.000180721,0.000184863,0.000182569,0.000181397
0.000175722,0.000173021,0.000178898,0.000175392,0.000173908
0.000227814,0.000226334,0.000230676,0.000227609,0.000226334
0.00027355,0.000270607,0.000277387,0.000273623,0.000270607
0.000178409,0.000175069,0.000183289,0.000177685,0.000175069
0.000750535,0.000663044,0.000843822,0.000750538,0.000809522
0.000476824,0.000411438,0.000505033,0.000496703,0.000499373
0.000187424,0.000182084,0.000192862,0.000187083,0.000192862
0.000186498,0.000182052,0.000194908,0.00018486,0.000182668
0.000232221,0.000218544,0.000246049,0.00023241,0.000218544
0.000179859,0.000177988,0.000183353,0.000179458,0.000181449
0.000199604,0.000185394,0.00021957,0.000197247,0.000217232
0.000244937,0.000223044,0.000281235,0.000237463,0.000278876
0.000332165,0.000280066,0.00043093,0.000308933,0.000428341
0.000358649,0.000297194,0.000426266,0.000348972,0.000423812
0.000497276,0.000467114,0.000525558,0.000497668,0.000522886
0.000454937,0.000420818,0.000514283,0.000442129,0.000512095
0.000186031,0.000183582,0.000192564,0.000183949,0.000183906
0.000178311,0.00017619,0.000180648,0.000178492,0.000179481
0.000190303,0.000178482,0.000222294,0.000180367,0.000221677
0.000383546,0.000381697,0.000385459,0.000383521,0.000382934
0.000206894,0.000200193,0.000213045,0.000207132,0.00021012
0.000186272,0.000181791,0.000196262,0.000184171,0.000193757
0.000192286,0.000190431,0.000194189,0.000192298,0.000190431
0.000178593,0.000177085,0.0001799,0.000178706,0.000177085
0.000181415,0.000178163,0.000184989,0.000181352,0.000180281
0.000177251,0.000174484,0.00017946,0.000177805,0.000177895
0.000180817,0.00017887,0.000182536,0.000181012,0.000179611
0.000181591,0.000179251,0.000184085,0.000181498,0.000179348
0.000178987,0.000175075,0.000182393,0.000179179,0.00017749
0.000179233,0.000177295,0.000181197,0.000179278,0.000179414
0.000228465,0.000207657,0.0002645,0.000220363,0.00021364
0.000186083,0.000180419,0.000198124,0.000183455,0.000181149
0.000178538,0.00017548,0.000181611,0.000178359,0.000179592
0.000176572,0.000173963,0.000179696,0.000176325,0.000176427
0.000179127,0.000174572,0.000183924,0.000178949,0.000176762
0.000184098,0.000180461,0.000188091,0.000184252,0.000181411
0.000182472,0.000179688,0.000185272,0.000182485,0.000182378
0.000175781,0.000172031,0.000178142,0.000176197,0.000178142
0.000180143,0.000178375,0.000181776,0.000180273,0.000178375
0.000180381,0.000180095,0.000181034,0.000180204,0.00018065
0.000179672,0.000175934,0.000184675,0.000178605,0.000184675
0.000185077,0.000181064,0.000189978,0.000184313,0.000187578
0.000179315,0.000174984,0.000182264,0.00017955,0.000177822
0.000177222,0.000172911,0.000181544,0.000177167,0.00017507
0.000179088,0.000175534,0.000182921,0.000178893,0.000175534
0.000227718,0.000212338,0.000247632,0.00022462,0.000247534
0.000184806,0.00018268,0.000187784,0.000184417,0.00018429
0.000230075,0.000177471,0.000307358,0.000217273,0.000178913
0.000248863,0.000214192,0.000290957,0.000244494,0.000290957
0.000332198,0.000311299,0.000367481,0.000325488,0.000367481
0.000204124,0.000197177,0.000215919,0.000202035,0.000215919
0.000297182,0.00026234,0.000353162,0.000287112,0.000353162
0.001471389,0.00130822,0.001662519,0.001457332,0.001662519
0.000678349,0.000580328,0.000783676,0.000659375,0.000761444
0.000463231,0.000371083,0.000604085,0.000438919,0.000563319
0.000342665,0.000320146,0.000377819,0.000336429,0.000375344
0.000707083,0.000632935,0.000747666,0.000723913,0.000699821
0.000393313,0.000348147,0.000479052,0.000372976,0.000476876
0.000446757,0.000329215,0.000608565,0.000419651,0.000605775
0.000492956,0.000395004,0.00064259,0.000460415,0.000642351
0.000320817,0.000305388,0.000344939,0.000317095,0.000344767
0.00038838,0.000349995,0.000470815,0.000366408,0.000468106
0.000216607,0.000213909,0.000220128,0.000216362,0.000217455
0.000195015,0.00019215,0.000197066,0.000194868,0.000194118
0.000363971,0.000309144,0.000450096,0.000348283,0.000447723
0.00030422,0.000301523,0.000307304,0.000304436,0.000304533
0.000176992,0.000176019,0.000178013,0.000176912,0.00017786
0.000190021,0.000179528,0.00021968,0.000180571,0.000180512
0.0005676,0.000527125,0.00060879,0.000568039,0.000527848
0.000182448,0.000175253,0.000190591,0.000182027,0.000177944
0.000245209,0.000175757,0.000323921,0.000240959,0.000179966
0.000215472,0.000210992,0.00021994,0.000215662,0.000215455
0.000181602,0.000180174,0.000183307,0.000181536,0.000182697
0.000175853,0.00017203,0.000179297,0.000176063,0.000177149
0.000179673,0.000178502,0.00018106,0.000179643,0.000179592
0.000181602,0.000179792,0.000184283,0.000181516,0.000180112
0.000176899,0.000174424,0.000179229,0.000176996,0.000176943
0.000178094,0.000175604,0.000180626,0.000178194,0.000178731
0.000180158,0.000176104,0.000183623,0.000180546,0.000178705
0.000176267,0.000173347,0.000178531,0.000176403,0.000175164
0.000180268,0.000179078,0.000182668,0.000180052,0.000180616
0.000176592,0.00017424,0.000178826,0.000176624,0.000174306
0.000180997,0.000177599,0.000183913,0.000181199,0.000180323
0.000176233,0.000173276,0.000179894,0.000175774,0.000177285
0.000179927,0.000177563,0.000184737,0.000179733,0.000179881
0.000182021,0.000175982,0.000187843,0.000182259,0.000181896
0.000176465,0.000173995,0.000179451,0.000176108,0.000178236
0.000178772,0.000176549,0.000180817,0.000178906,0.000178911
0.000187422,0.000185989,0.000189403,0.000187316,0.000186405
0.000179167,0.000174636,0.000181792,0.000179803,0.000181792
0.000184674,0.000181893,0.000188223,0.000184589,0.000185798
0.000181046,0.000178793,0.000183533,0.000180847,0.000182336
0.000178975,0.000173838,0.000183247,0.000180002,0.000179542
0.000175436,0.000172312,0.000179345,0.000174779,0.000174673
0.000177015,0.000175222,0.000178313,0.000176848,0.000176372
0.000181051,0.000176927,0.000185265,0.000181027,0.000177201
0.00018057,0.000172824,0.000197828,0.000175701,0.000173525
0.000187627,0.000183353,0.000193285,0.000187028,0.000185499
0.000179234,0.000175203,0.000183046,0.000179276,0.000177744
0.000177764,0.000172851,0.000181296,0.000178594,0.000174347
0.00017905,0.000176394,0.00018187,0.000179096,0.000178788
0.000199033,0.000195707,0.000202089,0.00019911,0.00019851
0.000186584,0.000184275,0.000189087,0.000186514,0.000184275
0.00060518,0.000557549,0.000677726,0.00059322,0.000610974
0.000337884,0.000324566,0.000352832,0.000337061,0.000325112
0.000183003,0.000180008,0.00018613,0.000182903,0.000180008
0.000180552,0.000175714,0.000187031,0.000179742,0.000178432
0.000580262,0.000507506,0.000682751,0.000566805,0.000540829
0.000241634,0.000240186,0.000243381,0.000241577,0.000240623
0.000176252,0.000173522,0.000179851,0.000176212,0.000175169
0.000185771,0.000183752,0.000187508,0.000185884,0.00018571
0.000182024,0.000175823,0.000189952,0.000180607,0.000183115
0.000184147,0.00017991,0.000186996,0.000184159,0.000182356
0.00017916,0.000175533,0.000182297,0.000179113,0.000176845
0.000179178,0.000178603,0.00018,0.00017906,0.000179413
0.000258166,0.000218483,0.000319862,0.000246731,0.000218483
0.00018536,0.0001827,0.000188172,0.000185197,0.000185038
0.000183157,0.000180277,0.000186278,0.000183166,0.000182489
0.000176519,0.00017538,0.000178044,0.000176311,0.000175569
0.000177856,0.000176551,0.000178687,0.000177947,0.000178687
0.000179013,0.000175724,0.000183256,0.000178673,0.00018042
0.000181302,0.000178192,0.000185178,0.000181414,0.000180826
0.000183008,0.000180972,0.000184519,0.000182957,0.000182798
0.000222922,0.000173995,0.0004913,0.00017843,0.00017979
0.000183065,0.000178681,0.000188209,0.000183272,0.000184761
0.000243391,0.000239905,0.000248143,0.000242905,0.000241212
0.000599208,0.00059332,0.000608071,0.000598139,0.00059332
0.000184029,0.000180891,0.000186969,0.000184107,0.000183419
0.000177975,0.00017556,0.000181203,0.000177912,0.000176326
0.000182811,0.000179792,0.000185425,0.000182509,0.000185425
0.000177144,0.000174592,0.000179688,0.000177049,0.000178963
0.000180017,0.000178643,0.000182403,0.000179815,0.000179837
0.000182252,0.00017706,0.000187323,0.000182457,0.00018182
0.000179553,0.000177778,0.000180993,0.00017978,0.000178755
0.000182348,0.00017909,0.00018456,0.000182954,0.000181929
0.000189375,0.000183107,0.000195772,0.000188675,0.000195772
0.000184642,0.00018012,0.000189931,0.000184413,0.000187084
0.000179462,0.000176125,0.000184379,0.000179149,0.000176125
0.00017677,0.000172785,0.000180473,0.000177071,0.000180473
0.0001852,0.00018316,0.000187162,0.000185352,0.00018316
0.000180498,0.000177524,0.000182579,0.000181364,0.000177524
0.000225527,0.000223651,0.000227303,0.000225361,0.000224206
0.000182797,0.000178957,0.000187768,0.000182111,0.000179455
0.000177745,0.000175291,0.000181305,0.000177365,0.000179564
0.000177832,0.000174771,0.000181688,0.000177658,0.000178866
0.000191601,0.000174229,0.000225053,0.000185058,0.000178701
0.000276267,0.000237343,0.000312375,0.000275163,0.000261492
0.000303092,0.000277382,0.000327432,0.00030183,0.000296593
0.000175152,0.000172364,0.000178678,0.000174962,0.000173273
0.000177622,0.000174924,0.000180073,0.000177336,0.000175417
0.000177184,0.000174841,0.000179948,0.00017704,0.000175778
0.000176338,0.000173787,0.000180649,0.000176217,0.000176709
0.000178919,0.000176967,0.000180459,0.000179009,0.000180238
0.00017836,0.000174675,0.000182594,0.000178095,0.000179191
0.000174714,0.000172701,0.0001766,0.000174902,0.000174808
0.000357852,0.000337384,0.000389711,0.00035191,0.00033814
0.000182123,0.000179746,0.000184474,0.000182667,0.000183262
0.000173392,0.000171891,0.000175915,0.000172817,0.000172816
0.000190954,0.000189574,0.000193738,0.000190281,0.000189657
0.000198798,0.0001791,0.000250545,0.000183249,0.00018132
0.000200017,0.000197241,0.000203313,0.000199705,0.000197241
0.000175403,0.000173853,0.000178459,0.000174988,0.00017474
0.000173678,0.000171489,0.000175114,0.000173772,0.000175114
0.000174492,0.000172466,0.000176688,0.000174495,0.000174462
0.000176089,0.000174628,0.000178607,0.000175869,0.000174628
0.000277977,0.000198963,0.000418209,0.000247355,0.00020188
0.000711095,0.00057247,0.000960252,0.000675485,0.000744493
0.00029216,0.000273173,0.000312786,0.000284192,0.000283097
0.00017651,0.000173753,0.000179049,0.000176371,0.000173753
0.000180509,0.000178837,0.000182444,0.000180593,0.000178856
0.000179838,0.000175001,0.000184765,0.000179712,0.000178887
0.000180342,0.000176665,0.000182599,0.000180888,0.000182599
0.000175543,0.000174024,0.000176929,0.000175525,0.000175544
0.000182182,0.000176654,0.00019473,0.000178638,0.00019473
0.000247378,0.00022493,0.000280861,0.000243302,0.000280861
0.000256455,0.000237749,0.000290829,0.000248396,0.000290829
0.0002741,0.000249821,0.000304261,0.000271132,0.000304261
0.000206889,0.000194937,0.000233645,0.000199418,0.000233645
0.000292978,0.000267052,0.000303741,0.000300604,0.00030136
0.000272927,0.000248401,0.000313164,0.000265578,0.000313164
0.000295003,0.000256976,0.000346234,0.000288023,0.000338401
0.0002802,0.000257725,0.000314643,0.000274706,0.000309755
0.000269477,0.000244075,0.000312361,0.000260797,0.000312361
0.000281323,0.000248666,0.000339149,0.000267776,0.000336287
0.000258412,0.000235335,0.000300645,0.00024963,0.000295405
0.000260088,0.000243033,0.000289835,0.000255368,0.000289835
0.000349578,0.000321416,0.000397677,0.00033971,0.000396916
0.000232617,0.000218503,0.000261007,0.000227573,0.000250623
0.000182868,0.000176756,0.000192153,0.000181937,0.00018674
0.000185602,0.000179069,0.000195358,0.000184746,0.000191734
0.000252617,0.000232528,0.000290188,0.000244621,0.000290188
0.000236273,0.000221906,0.000257017,0.000233525,0.000253704
0.000187791,0.000186281,0.000190305,0.000187435,0.000190305
0.000189164,0.000187139,0.000192253,0.000188817,0.000187229
0.000180877,0.00017712,0.000184663,0.0001805,0.000183591
0.000183358,0.000179838,0.000187122,0.000182914,0.000186556
0.000183162,0.000179914,0.000188072,0.000182582,0.000186023
0.000213464,0.000210869,0.000216474,0.000213631,0.000211689
0.000179358,0.000176327,0.000181888,0.000179524,0.000178674
0.00020891,0.000206879,0.000210584,0.000208994,0.000206879
0.000180346,0.000177982,0.000183092,0.000180072,0.000177982
0.00033308,0.000286545,0.000420793,0.000313069,0.000296433
0.000277272,0.000266271,0.000289634,0.000277814,0.000289634
0.000194027,0.000186955,0.000204984,0.000192159,0.00020255
0.000190859,0.000183149,0.000202812,0.00018871,0.000200297
0.000189185,0.000183498,0.000202354,0.00018616,0.000183542
0.000209643,0.000199375,0.000219933,0.00020971,0.000217252
0.000176086,0.000174864,0.00017715,0.000176174,0.000174896
0.000173175,0.000169621,0.000177358,0.000172792,0.000172749
0.000178442,0.000175852,0.000180737,0.00017843,0.000175998
0.000175766,0.000173573,0.000177889,0.000175577,0.000174508
0.000175557,0.000172907,0.000178455,0.00017575,0.000175759
0.000437439,0.000430437,0.000444204,0.000437614,0.000431385
0.000179641,0.000177601,0.000181787,0.000179696,0.000179544
0.00017794,0.000176931,0.000178861,0.000178065,0.000177346
0.000179371,0.000176814,0.000181856,0.000179347,0.000181856
0.000174264,0.00017277,0.000177005,0.000173994,0.00017492
0.000178755,0.000172957,0.000187189,0.000177226,0.000177033
0.000608004,0.000431172,0.000825946,0.000594979,0.000699921
0.000438596,0.000401843,0.000475293,0.000439467,0.000403925
0.000186017,0.000182263,0.000189142,0.000186189,0.000184628
0.000178,0.000176271,0.000180699,0.000177752,0.000177756
0.000176671,0.000174155,0.000178883,0.000176914,0.000176319
0.000179437,0.000177734,0.000181395,0.000179424,0.000179801
0.000182676,0.000179743,0.000184697,0.000183105,0.000180874
0.000180256,0.000178321,0.000183149,0.00018004,0.000178321
0.000309157,0.000280267,0.000348321,0.00030393,0.000280267
0.000204268,0.000202727,0.000206139,0.00020412,0.000203486
0.00018342,0.000181025,0.000185727,0.000183345,0.000182019
0.000181253,0.000177747,0.000184914,0.000181387,0.00018031
0.000177671,0.000174037,0.000180326,0.000177784,0.000180326
0.000187119,0.000184834,0.000189497,0.000187044,0.000187942
0.000178777,0.000176279,0.000181636,0.000178862,0.000179432
0.000177836,0.000173496,0.000182351,0.000177677,0.000177546
0.000175954,0.000172206,0.000179498,0.000175836,0.000178592
0.000179138,0.000176526,0.000181519,0.000178922,0.000178867
0.000176204,0.000174037,0.000177915,0.000175962,0.000177915
0.000177716,0.000175343,0.000179941,0.000177628,0.000179941
0.000179011,0.000176624,0.000181725,0.000179316,0.000179502
0.000182125,0.000179356,0.000184754,0.00018239,0.000180902
0.000175437,0.000171787,0.000178904,0.000175652,0.000177129
0.000175921,0.000171421,0.000177886,0.000176764,0.000173279
0.000177194,0.000173986,0.000180819,0.00017703,0.000176515
0.000175091,0.000173431,0.000176174,0.000175425,0.000173431
0.000186173,0.000184129,0.000188764,0.000186103,0.000184129
0.000236662,0.000217772,0.000278567,0.00022566,0.000219597
0.000257607,0.000236033,0.000303169,0.000248332,0.000239449
0.000200816,0.000189359,0.000211859,0.000200471,0.000209847
0.000175123,0.000172805,0.000177247,0.000175981,0.000175903
0.000175909,0.000172943,0.000179556,0.000175896,0.00017378
0.000267601,0.000265903,0.000269005,0.000267741,0.000265903
0.000179686,0.000179308,0.000180172,0.000179618,0.000179821
0.000177585,0.000174792,0.00018081,0.000177438,0.000179469
0.000176726,0.000173882,0.000179784,0.000176625,0.000176362
0.000177641,0.0001761,0.000180469,0.00017704,0.000176706
0.000180218,0.000178775,0.000181924,0.000180103,0.000178775
0.000176167,0.000173673,0.000179675,0.000175983,0.00017636
0.000178173,0.000174178,0.000186605,0.00017596,0.000178729
0.000176597,0.000172768,0.000180931,0.000176134,0.000174714
0.000184459,0.000181997,0.000187348,0.000184388,0.000181997
0.000180925,0.000179989,0.0001829,0.000180431,0.000180408
0.000176519,0.000172742,0.000180238,0.000176519,0.000178056
0.000200014,0.00018001,0.000235055,0.000191879,0.000235055
0.000377518,0.000335955,0.000446229,0.000364608,0.000336899
0.000219916,0.000206266,0.000233952,0.000219967,0.000226617
0.000176861,0.000174554,0.000178488,0.000177043,0.000176083
0.000176068,0.000172059,0.00017919,0.0001767,0.000177266
0.000176043,0.000173938,0.000178272,0.00017559,0.00017768
0.000178478,0.000175497,0.000181005,0.000178616,0.000181005
0.000178294,0.000176425,0.000180997,0.000177372,0.000176936
0.000177567,0.000176723,0.000178289,0.000177632,0.000177308
0.00018063,0.000178763,0.000182367,0.000180711,0.000179219
0.000178945,0.00017472,0.000181943,0.000179139,0.000177436
0.000176641,0.000172839,0.000181332,0.000175944,0.000174645
0.00017956,0.0001762,0.000183083,0.000179548,0.000178753
0.000181521,0.000178625,0.000183907,0.000181393,0.000181042
0.000176907,0.000174944,0.000178656,0.000176974,0.000176931
0.000180081,0.000176078,0.000187873,0.000179029,0.000178525
0.000186379,0.000182435,0.000190017,0.00018616,0.000186407
0.000178077,0.000175193,0.000181075,0.000177951,0.000177369
0.000230714,0.000188948,0.000294132,0.000219321,0.000191613
0.000627847,0.000547373,0.000685625,0.000639735,0.000615352
0.000334245,0.000278585,0.000358353,0.00033186,0.000328948
0.000187639,0.000183848,0.000191379,0.000186993,0.000186588
0.000178696,0.0001754,0.000182339,0.000178651,0.000178901
0.00017873,0.000177451,0.00018029,0.000178578,0.000178572
0.000180434,0.000178785,0.000182882,0.000180082,0.000179508
0.000177174,0.000174855,0.000179718,0.000177109,0.000179718
0.000179269,0.000176468,0.00018152,0.000179137,0.00018152
0.000178833,0.000175903,0.000181248,0.000179228,0.000180423
0.000180019,0.000178496,0.000181676,0.000179977,0.000178989
0.000178718,0.000176784,0.000181504,0.000178038,0.000178142
0.000180255,0.00017787,0.000182859,0.000180208,0.000180577
0.000178799,0.000175967,0.000182791,0.000178214,0.000180262
0.000178677,0.000174877,0.000183238,0.000178186,0.000176502
0.000177129,0.000173264,0.000180382,0.000177075,0.000178001
0.000176181,0.000172354,0.000180214,0.000176121,0.000176881
0.000179987,0.000176589,0.000182629,0.00018015,0.000178845
0.000179665,0.000177467,0.000181997,0.00017958,0.000178322
0.000182353,0.000171035,0.000197083,0.000180283,0.000176384
0.000290225,0.00028867,0.000291928,0.00029032,0.000289531
0.000178074,0.00017595,0.000179118,0.000178316,0.000179078
0.000178705,0.000176545,0.000181672,0.000178407,0.000178185
0.000180277,0.00017538,0.00018599,0.000179854,0.000177553
0.000179181,0.00017509,0.000182022,0.000179625,0.000177039
0.000180605,0.000178763,0.000183394,0.000180271,0.000179997
0.000197865,0.000193874,0.000200608,0.000198536,0.000193874
0.000184826,0.000179864,0.00018855,0.000185635,0.000179864
0.000183868,0.00017847,0.000190367,0.00018331,0.000179234
0.000175224,0.000173499,0.000177374,0.000175488,0.000174036
0.000177379,0.000175666,0.000179392,0.000177144,0.00017587
0.000177485,0.000171336,0.000182182,0.000177872,0.000173064
0.000178195,0.000174207,0.000181771,0.000178409,0.000179215
0.000174673,0.000172545,0.000178484,0.000174401,0.000174394
0.000180422,0.000176375,0.000183137,0.000180756,0.000181486
0.000177734,0.000174704,0.000181597,0.000177644,0.000178256
0.000178161,0.000174682,0.000181685,0.000178228,0.000177867
0.000195529,0.000185064,0.000217732,0.000190278,0.000185064
0.000809846,0.00073243,0.000886474,0.000810143,0.000732507
0.000213887,0.00020645,0.000234807,0.000207227,0.0002074
0.000203801,0.00019877,0.000207646,0.000203953,0.00020297
0.000177707,0.000173339,0.000181506,0.000177939,0.000177098
0.000177093,0.000173695,0.000179394,0.000177804,0.000173754
0.000181242,0.000178404,0.00018355,0.000181551,0.000178655
0.000176483,0.000173848,0.000179836,0.000176431,0.000176716
0.000180526,0.000177456,0.000184146,0.000180232,0.000181863
0.000178016,0.000174768,0.000181733,0.000177863,0.000176674
0.000189177,0.000179181,0.000205451,0.000185945,0.000182159
0.000181593,0.000178551,0.000184463,0.000181641,0.000180989
0.000178389,0.000174374,0.00018145,0.000178329,0.000179984
0.000205563,0.000197755,0.000213929,0.000205106,0.000199812
0.000178179,0.000176245,0.0001811,0.000177638,0.000178687
0.000178924,0.000174776,0.000184192,0.000178361,0.000177239
0.000179148,0.000178002,0.00018063,0.000178996,0.000178002
0.000178106,0.000172748,0.000181257,0.000178869,0.000172748
0.000181491,0.000178994,0.000184015,0.000181476,0.000181689
0.000180293,0.000178669,0.000182505,0.00018008,0.000180934
0.000175698,0.0001723,0.000179295,0.000176037,0.000175481
0.000174967,0.00017049,0.000178511,0.000175666,0.000171684
0.000179398,0.00017629,0.000182992,0.000179136,0.000178844
0.000178732,0.000174763,0.000180919,0.000179345,0.000180896
0.000218449,0.000203194,0.00024292,0.000213558,0.00020382
0.000262399,0.000259876,0.000264307,0.000262774,0.000259876
0.000176477,0.000173937,0.000179455,0.000176236,0.00017408
0.00018152,0.000180646,0.000182119,0.000181643,0.000180868
0.000184953,0.000182047,0.000186219,0.000185747,0.000182066
0.000174487,0.000172299,0.00017604,0.000174673,0.000174498
0.000175184,0.000173623,0.000178346,0.000174962,0.000174773
0.000453508,0.000391762,0.000539886,0.000441704,0.000393165
0.000184868,0.000183368,0.000186317,0.000185206,0.000183504
0.0002191,0.00017504,0.00033664,0.000195903,0.00017804
0.000993461,0.000900819,0.001020093,0.001005541,0.000995738
