0_Avg-Duration_s,0_Min-Duration_s,0_Max-Duration_s,0_Median-Duration_s,0_MainRank-Duration_s
0.032047818,0.032026128,0.032057094,0.032052684,0.032057094
0.032846161,0.032831211,0.032853674,0.032849468,0.032853674
0.032092854,0.032065775,0.032111621,0.03209378,0.032111621
0.031931626,0.031910272,0.031939424,0.031936424,0.031939424
0.039752051,0.03972548,0.03979375,0.039732003,0.039793349
0.041053695,0.04104885,0.041063934,0.041050771,0.041063363
0.036026184,0.036023317,0.036030461,0.036025458,0.036030461
0.032172713,0.032148969,0.032182847,0.032178745,0.03215296
0.032525638,0.032502923,0.032542527,0.032524705,0.032542527
0.041674354,0.041614682,0.041754344,0.041645722,0.041753486
0.032508482,0.032484734,0.032522794,0.032512186,0.032522794
0.031656791,0.031635304,0.031671227,0.031658849,0.031671227
0.034170708,0.034152892,0.034178872,0.034175566,0.034156105
0.031983468,0.03193825,0.032010404,0.031978914,0.032010404
0.038603582,0.037760634,0.039452873,0.038596443,0.039451974
0.046114752,0.04611012,0.046123539,0.046113207,0.046123539
0.036458549,0.036455436,0.03646204,0.036458206,0.036460223
0.032312343,0.032284575,0.032323204,0.03231922,0.032290171
0.03560231,0.035585784,0.035620659,0.035602454,0.035585784
0.036193269,0.036174057,0.036200402,0.03619406,0.036199767
0.034232061,0.034219638,0.034237975,0.034234615,0.034236119
0.031766456,0.03173355,0.031791674,0.0317628,0.031791674
0.033416955,0.033403614,0.033434038,0.033411367,0.033430585
0.035624319,0.035611181,0.03563195,0.035624644,0.035620476
0.032961747,0.032936085,0.032973783,0.032963153,0.032954959
0.041077597,0.041074304,0.041083019,0.041076654,0.041083019
0.03172861,0.031714256,0.031735039,0.031733173,0.031734149
0.032070811,0.032061081,0.032077697,0.032072438,0.032077697
0.031654142,0.031632334,0.031667244,0.031657602,0.031667244
0.032274249,0.032040215,0.032501488,0.032263992,0.03207298
0.031609562,0.031594582,0.031617645,0.031612634,0.03161407
0.032251008,0.032228282,0.032262273,0.032256451,0.032262273
0.031564265,0.03153653,0.031580123,0.031567558,0.031567978
0.037280711,0.037257164,0.037321388,0.037261468,0.037317983
0.039855541,0.039849048,0.039864343,0.03985295,0.039863711
0.039329954,0.039319857,0.039343886,0.039325092,0.039342361
0.032345335,0.032309687,0.032365606,0.032341215,0.032365606
0.031995687,0.031981587,0.03200309,0.031998656,0.031981587
0.038456761,0.038433011,0.038472664,0.038460599,0.038458841
0.035799529,0.035797073,0.035801988,0.035799378,0.035801988
0.031540731,0.031510111,0.03155964,0.031540197,0.03155964
0.032166382,0.032140679,0.032178136,0.032172554,0.032178136
0.032061381,0.032042132,0.032070705,0.032065018,0.032048153
0.031633621,0.031610539,0.031658545,0.031630915,0.031658545
0.048578655,0.048013776,0.049148433,0.048571914,0.049147273
0.037738559,0.037735717,0.037744362,0.037737325,0.037744362
0.036463134,0.036461566,0.036466609,0.036462315,0.036466609
0.031687012,0.031682163,0.03169451,0.031686385,0.03169451
0.031962463,0.031942369,0.031969545,0.031967913,0.03196929
0.037535616,0.037532244,0.037539821,0.03753497,0.037539821
0.03132879,0.031301464,0.031364796,0.031317849,0.031364796
0.031977887,0.03195414,0.031992057,0.03197965,0.031992057
0.036300929,0.035906442,0.036698637,0.036294477,0.035913408
0.032136107,0.03212647,0.032157344,0.032131069,0.032132461
0.035962188,0.035957367,0.035970571,0.035960585,0.035968874
0.038076324,0.037699641,0.038436847,0.03807642,0.037726937
0.034846723,0.034833014,0.034861778,0.034846691,0.034833014
0.031744757,0.031741192,0.031748006,0.031744774,0.031748006
0.031053707,0.031028946,0.031082893,0.031048292,0.031034681
0.036917789,0.036898547,0.036936395,0.036916487,0.036903557
0.030720263,0.030536811,0.030906506,0.030716596,0.030543139
0.030893216,0.030883354,0.030905077,0.030891843,0.030905077
0.03153698,0.031534429,0.031540616,0.03153622,0.031540616
0.030989592,0.030957895,0.031004752,0.030997221,0.031004752
0.031204333,0.03118114,0.031216804,0.031209199,0.03121183
0.039789074,0.039783811,0.03979904,0.03978644,0.039798593
0.040894578,0.040890437,0.040903023,0.040892439,0.040902507
0.035715629,0.035711176,0.03572278,0.035714472,0.03572278
0.032078741,0.032058777,0.032088049,0.032083927,0.032062071
0.031827989,0.031800088,0.031842432,0.031833184,0.03180948
0.041401745,0.041396274,0.041412339,0.041399421,0.041408695
0.0313013,0.031278281,0.031314111,0.031303047,0.031288395
0.030683381,0.030658044,0.030698936,0.030685093,0.030658044
0.033881621,0.033879341,0.033886583,0.033880794,0.033884014
0.034381875,0.034366148,0.034396749,0.034381683,0.034369566
0.038012898,0.037070541,0.038972078,0.037992029,0.038967931
0.046511456,0.046508258,0.04651637,0.04651063,0.04651637
0.036901483,0.036891602,0.036918924,0.036894017,0.036914987
0.032129735,0.032127946,0.032132373,0.03212953,0.032131487
0.029704609,0.029640859,0.02975143,0.029694355,0.029682908
0.031682533,0.031657282,0.031695946,0.031687357,0.031683305
0.036960258,0.036957333,0.036963768,0.036959784,0.036959954
0.030021614,0.029952907,0.030063427,0.030015415,0.030002356
0.030716616,0.030690564,0.030733227,0.030714534,0.030713169
0.036670272,0.036665042,0.036676295,0.036669454,0.036668714
0.032172443,0.032170609,0.03217448,0.032172295,0.032173428
0.039041298,0.038941897,0.039162429,0.039015929,0.039149158
0.03389493,0.033892152,0.033898716,0.03389453,0.033898716
0.029871125,0.029821746,0.029905738,0.029864861,0.02985391
0.036024185,0.036007098,0.036041519,0.036024151,0.036009064
0.035990482,0.035983275,0.035995972,0.035991651,0.035983275
0.033484214,0.033468116,0.033501355,0.033482874,0.033469476
0.030738297,0.030710357,0.030754196,0.030743316,0.030739069
0.032500239,0.032484337,0.03250513,0.032502859,0.032500776
0.035436355,0.035386326,0.035458543,0.03544655,0.035451117
0.040205393,0.040190939,0.040227043,0.040196104,0.04022511
0.040236239,0.040042277,0.040423607,0.040238371,0.040054665
0.031857397,0.031845201,0.031870787,0.031855353,0.031848626
0.031912642,0.031909118,0.031916994,0.031911822,0.031915949
0.03659832,0.035916726,0.037266865,0.036601219,0.035938593
0.037994687,0.037992094,0.037998424,0.037994456,0.037998424
0.030565087,0.03055431,0.030580307,0.030561717,0.030576214
0.030304555,0.030277033,0.030320668,0.03030876,0.030306529
0.033808898,0.033806055,0.033811406,0.03380914,0.033811406
0.03111773,0.03110595,0.031123179,0.031120399,0.031119474
0.045788494,0.045040704,0.046545889,0.045778942,0.046542039
0.040387531,0.040383128,0.040395916,0.040385342,0.040395916
0.036683464,0.036679566,0.036687982,0.036683234,0.036687982
0.036647593,0.036630935,0.036663505,0.036645872,0.0366352
0.029678577,0.029618177,0.029746543,0.029666727,0.029619672
0.037721038,0.037717978,0.037726172,0.037719954,0.037725013
0.030905518,0.030870447,0.030926352,0.030905467,0.030924376
0.030705052,0.03068818,0.030712672,0.030709524,0.030689927
0.035023399,0.034981078,0.035086594,0.034996534,0.03508484
0.032066815,0.03205298,0.032072581,0.032070128,0.032056793
0.033347543,0.033343322,0.033353599,0.033347111,0.033351954
0.040909665,0.040906996,0.040913031,0.040909948,0.040913031
0.029632126,0.029593075,0.029660204,0.029628094,0.029614692
0.029484848,0.02943137,0.02952,0.029475243,0.029471598
0.02954267,0.029511575,0.029568192,0.02954126,0.029524692
0.029840501,0.02973728,0.029945365,0.029832473,0.029744071
0.029765022,0.02975363,0.029785303,0.029758028,0.02975363
0.03026766,0.030259398,0.030276842,0.030267052,0.030263005
0.03085994,0.030857379,0.030863843,0.030860003,0.030860867
0.03034826,0.030340221,0.030352602,0.030349316,0.03034672
0.030095754,0.030043721,0.030134268,0.030087389,0.030074292
0.034972112,0.034955326,0.03498848,0.034972474,0.034956063
0.039921081,0.039873516,0.039990608,0.039894295,0.03998731
0.041062,0.040966264,0.041179279,0.041035673,0.041176444
0.034551427,0.034548456,0.034555569,0.034550828,0.034554636
0.036717063,0.036701804,0.036726122,0.036717336,0.036710738
0.034710923,0.034704739,0.034721138,0.034708634,0.034717343
0.039906887,0.039903939,0.039910351,0.039906602,0.039909242
0.030866465,0.030834654,0.030888881,0.030860733,0.03085967
0.030389172,0.030351828,0.03041676,0.030388195,0.030384897
0.034660005,0.034653999,0.034669033,0.034656767,0.034669033
0.031032264,0.03101034,0.031044573,0.031037819,0.03103728
0.04417148,0.043394661,0.04497552,0.044144196,0.044957279
0.042487659,0.042481974,0.042498292,0.042484213,0.042498292
0.03653889,0.036534751,0.036544513,0.036538068,0.036544513
0.031867095,0.031843302,0.031879111,0.031868497,0.031879111
0.02962411,0.029619482,0.029630595,0.029621902,0.029628782
0.034734832,0.034729609,0.034745299,0.034732393,0.034741828
0.033947014,0.033945031,0.033950127,0.033946532,0.033949704
0.030581473,0.030497142,0.030679438,0.030563955,0.030497544
0.036116348,0.03609551,0.036134087,0.03611757,0.036098262
0.033320123,0.033298218,0.033336891,0.033319878,0.033318275
0.032024643,0.031943859,0.032107005,0.032005319,0.032036807
0.04100816,0.041000738,0.04102182,0.041003938,0.041015839
0.029824926,0.029824019,0.02982625,0.02982497,0.029825235
0.029790538,0.029787023,0.02979541,0.02979031,0.029791472
0.029924692,0.029912465,0.02993793,0.029923339,0.029916234
0.029604714,0.029592937,0.029614161,0.029604266,0.029598495
0.029643895,0.029617609,0.029670011,0.029640163,0.02962658
0.029568,0.029558639,0.029582327,0.029563495,0.029565625
0.030155224,0.030146952,0.030163517,0.030152736,0.030152634
0.030403656,0.030395061,0.030408842,0.030403275,0.030408842
0.03965448,0.03955794,0.039773295,0.039629213,0.039759342
0.039783731,0.039656842,0.039931567,0.039754884,0.03992537
0.037107633,0.037100449,0.037116034,0.037106157,0.037114906
0.032019726,0.031998979,0.032032173,0.03202365,0.032027239
0.036190275,0.03617635,0.036204929,0.036189077,0.0361786
0.041298102,0.0412938,0.041305925,0.041296402,0.041304671
0.031460134,0.03142577,0.031480856,0.031459242,0.03145904
0.030454425,0.030439966,0.03047313,0.030448732,0.030442975
0.037153718,0.037133531,0.037169472,0.0371544,0.037141551
0.031050898,0.031010623,0.031081412,0.031041909,0.031038276
0.036252433,0.035522785,0.037000786,0.036229355,0.036996408
0.047395034,0.047391553,0.047401686,0.04739316,0.047401686
0.036696764,0.036692467,0.036703628,0.036695134,0.036703628
0.03264248,0.032639741,0.032645001,0.032642446,0.032645001
0.029756171,0.029750008,0.02976712,0.029754348,0.02976712
0.031118104,0.03109734,0.031131681,0.031120425,0.03110112
0.03755702,0.037554925,0.037559485,0.037557099,0.037558862
0.03015967,0.030123637,0.030185405,0.030156257,0.030145997
0.030616499,0.030594104,0.030627834,0.030622308,0.030598114
0.036491712,0.036488444,0.036497103,0.036490598,0.036497103
0.032026776,0.032002235,0.032057231,0.03202036,0.032034092
0.03819563,0.038187103,0.038208365,0.038190981,0.038205042
0.034804923,0.034803206,0.034807968,0.034804752,0.034807968
0.036677168,0.036660162,0.036694467,0.036675685,0.036664443
0.031083267,0.031026886,0.031129433,0.031074861,0.031059795
0.030830227,0.030786901,0.030844693,0.030841835,0.030844693
0.030730962,0.030712662,0.030741203,0.030735354,0.030735937
0.031025192,0.030990576,0.031055121,0.031020297,0.031055121
0.030925109,0.030904959,0.030950138,0.030917842,0.030912812
0.030632536,0.0306199,0.030646209,0.030628458,0.030628394
0.031095569,0.031082572,0.031106853,0.031096834,0.031106853
0.030671167,0.030666872,0.030676917,0.03067009,0.030676917
0.039577303,0.039563186,0.039600252,0.039565707,0.039598467
0.0409709,0.040968398,0.040977026,0.040969517,0.040977026
0.036517428,0.036514133,0.036523261,0.036516408,0.036523261
0.032112943,0.032092996,0.0321238,0.032117454,0.032096729
0.031828316,0.031807635,0.031837181,0.031833501,0.031807635
0.041505452,0.041499417,0.041514822,0.041502654,0.041513116
0.031785034,0.031763238,0.031799848,0.03178538,0.031763238
0.031605688,0.031564856,0.031644279,0.031599421,0.031644279
0.034024813,0.033976075,0.034076916,0.034001609,0.03399834
0.035989028,0.035962457,0.035999328,0.035991647,0.035985429
0.040310144,0.039765286,0.040877614,0.040285314,0.040873611
0.045533327,0.045522674,0.045545439,0.045532154,0.045545439
0.037164846,0.03714419,0.037172785,0.037170614,0.037172785
0.031758152,0.031670337,0.031839191,0.031758715,0.031681737
0.031441326,0.031430763,0.031455842,0.031437741,0.031455842
0.034264567,0.034228212,0.034281403,0.03426825,0.03428121
0.034485808,0.034481567,0.034490812,0.034485431,0.034490549
0.031063849,0.031041729,0.031084629,0.031059304,0.031060499
0.03213919,0.032099173,0.032167892,0.032129519,0.032167892
0.034187067,0.034170068,0.034199195,0.03418918,0.034171158
0.032142748,0.032115409,0.032160875,0.032140897,0.032133172
0.041118242,0.041071852,0.041183835,0.041090898,0.041183323
0.031000753,0.030986639,0.031007807,0.031004529,0.030989334
0.029767381,0.029747448,0.02978638,0.029766731,0.02978638
0.030141328,0.03011313,0.030164014,0.030139634,0.030164014
0.030957152,0.030800528,0.031069132,0.030960654,0.030871507
0.031317124,0.03129363,0.031332474,0.031321964,0.031328061
0.031523133,0.031515183,0.031527815,0.031525346,0.031527687
0.035214033,0.03519505,0.035222761,0.035215964,0.035209128
0.032632328,0.032598978,0.03264871,0.032632984,0.032628693
0.041303079,0.0406311,0.041973084,0.041303334,0.040640888
0.039658448,0.039569835,0.03976814,0.039634761,0.039766206
0.033774985,0.033760501,0.033781482,0.033778225,0.033760501
0.032579753,0.032512077,0.032624477,0.032579006,0.032552878
0.033433442,0.033409128,0.033450324,0.033431906,0.033428471
0.041409804,0.041404276,0.041415504,0.04140958,0.041415504
0.03231574,0.032295631,0.03233104,0.032314501,0.03233104
0.0324517,0.032435715,0.032466779,0.032450355,0.032451358
0.034418525,0.034397802,0.034433156,0.034419731,0.034399851
0.032698541,0.03267142,0.032715024,0.032700543,0.032715024
0.04684224,0.045999003,0.047697451,0.046833477,0.047689701
0.040041507,0.040038006,0.04004985,0.040040233,0.04004985
0.036734252,0.036670793,0.036769408,0.036725441,0.036725008
0.036081497,0.036064654,0.036096715,0.0360811,0.036068244
0.033409906,0.033397878,0.033422922,0.033407943,0.033400816
0.037682226,0.03767873,0.037689116,0.037680613,0.037689116
0.035158877,0.03514071,0.03517544,0.035158875,0.03514246
0.032588249,0.032568669,0.032593292,0.032590478,0.032568669
0.036515036,0.036512246,0.036519819,0.036513638,0.036519819
0.032852671,0.032835195,0.032874219,0.032846658,0.032843481
0.039482778,0.039466336,0.039504381,0.039476283,0.039502778
0.033340386,0.033308031,0.033361108,0.033341077,0.033361108
0.031949098,0.031932693,0.031958307,0.031951189,0.031958307
0.030456624,0.030437656,0.030483496,0.030447908,0.030483496
0.030711584,0.030683659,0.030721753,0.030719438,0.030721753
0.032453529,0.032450687,0.032458002,0.032452964,0.032458002
0.033274348,0.033271635,0.033277683,0.033274019,0.033275856
0.031213547,0.031185859,0.031235914,0.031207975,0.031235914
0.030289472,0.030266435,0.030299632,0.030294593,0.030271284
0.032207356,0.032173197,0.032223693,0.032212931,0.032223693
0.033610631,0.033603981,0.033618969,0.033610424,0.03361724
0.040061726,0.040054568,0.040070393,0.040059758,0.040070393
0.04116713,0.041163601,0.04117489,0.041165371,0.041173119
0.03579686,0.035791581,0.035803504,0.035796316,0.035803504
0.032114188,0.032096335,0.03212403,0.032118842,0.032096335
0.032113928,0.032036958,0.03219772,0.032094543,0.032127808
0.041180143,0.041175198,0.041189562,0.041177607,0.041189562
0.033550068,0.033513521,0.033582307,0.033539295,0.033582307
0.032042328,0.031993031,0.032086169,0.032033615,0.032086169
0.03426445,0.034261403,0.034270189,0.034263394,0.034268859
0.031585568,0.031560004,0.03159653,0.031591976,0.03159653
0.039855457,0.039124885,0.040600922,0.039837524,0.040595238
0.046496153,0.04649172,0.046501988,0.046495441,0.046501988
0.036507019,0.036502457,0.036511891,0.036506873,0.036511891
0.031998689,0.031975732,0.032014389,0.031998941,0.032001367
0.02974045,0.029729558,0.029750489,0.029737741,0.029736963
0.033499534,0.033483455,0.033510884,0.033499382,0.033500685
0.03611485,0.036112977,0.036116724,0.036114937,0.036116724
0.035819653,0.035802759,0.035835267,0.035820025,0.035809529
0.036097701,0.036079905,0.03611229,0.036098353,0.036083649
0.033951944,0.03394137,0.033970841,0.033947204,0.03394137
0.032546635,0.032522234,0.032560101,0.032550395,0.032560101
0.041134804,0.04102784,0.041262302,0.041113098,0.041262302
0.032933312,0.032925272,0.032939357,0.032933089,0.032925272
0.033340209,0.033336832,0.033344874,0.033339583,0.033344874
0.032541278,0.032515576,0.032555754,0.032540759,0.032515576
0.030006549,0.030002032,0.030008243,0.030007314,0.030007469
0.033991707,0.033986986,0.033997321,0.033990771,0.033997321
0.03127403,0.031242832,0.031292214,0.031277691,0.031292214
0.030776842,0.030741664,0.03080127,0.030775075,0.03080127
0.034720714,0.034698981,0.034742332,0.034716451,0.034720071
0.039464006,0.039332324,0.03961619,0.039440078,0.03961619
0.039674459,0.039668628,0.039684706,0.039672403,0.039683678
0.032790949,0.032773174,0.032806691,0.032788028,0.03278127
0.034144288,0.03412889,0.034155267,0.034144304,0.034145546
0.035206466,0.035176281,0.035254104,0.035185966,0.035254104
0.039042705,0.039039053,0.03904798,0.039042087,0.03904798
0.03300552,0.032980853,0.033014209,0.03301136,0.033011
0.035150405,0.035147917,0.035152564,0.035150455,0.035150193
0.032420776,0.032416747,0.032425379,0.032420695,0.032425379
0.034144581,0.034140944,0.034148215,0.03414403,0.034148215
0.051574142,0.051019668,0.052135884,0.051567421,0.05213288
0.036930068,0.036925982,0.036936671,0.036929074,0.036935537
0.034566345,0.034519985,0.034621041,0.034561209,0.034526302
0.03242279,0.032412232,0.032434551,0.032423726,0.032434551
0.031893485,0.031888936,0.031898438,0.031893796,0.031896742
0.038055939,0.03805105,0.038064427,0.038054331,0.038064427
0.033480893,0.033479067,0.033483502,0.033480865,0.033483502
0.030994737,0.030960067,0.031026552,0.030988181,0.031026552
0.03616373,0.036159712,0.036170869,0.036162374,0.036169621
0.034176838,0.034158702,0.034185181,0.034181796,0.034185181
0.040189646,0.04008946,0.040310074,0.040165478,0.040297857
0.036082512,0.036062326,0.036096456,0.036083406,0.036073806
0.036055017,0.036037763,0.036061264,0.036055699,0.036037763
0.03095713,0.030935512,0.030964273,0.03095881,0.030935512
0.031503006,0.031497129,0.031511787,0.031499377,0.031500017
0.036032688,0.036013358,0.036050467,0.036032334,0.036018766
0.031829942,0.031810265,0.03183524,0.031831774,0.031834453
0.034268336,0.034266299,0.034271653,0.034267871,0.034271653
0.032557885,0.032545868,0.032571798,0.032553182,0.032549333
0.031754747,0.031733322,0.031765176,0.031759639,0.031765176
0.03708704,0.03708234,0.037095773,0.037085341,0.037095773
0.040694973,0.040689267,0.04070646,0.040692711,0.04070646
0.040383904,0.040379953,0.040389238,0.040383194,0.040389238
0.034484915,0.034467878,0.034494585,0.034489204,0.034494585
0.031938074,0.031923295,0.031954809,0.031931766,0.031927848
0.038737864,0.038732106,0.038749124,0.038735228,0.038746887
0.034968575,0.034949041,0.034981245,0.034970051,0.034959469
0.03059468,0.030581127,0.030602739,0.030596775,0.030581127
0.034595679,0.034594617,0.034597758,0.034595206,0.034597758
0.0314735,0.031468598,0.031479575,0.031474021,0.031474251
0.034726917,0.034702146,0.034741502,0.03472748,0.034702146
0.053419061,0.053350937,0.053494395,0.053409604,0.05349238
0.036802271,0.03679757,0.03680962,0.036801386,0.03680962
0.032683826,0.032666354,0.032691368,0.032688051,0.032670449
0.033981477,0.033976537,0.033988349,0.033979615,0.03398667
0.033047148,0.033037493,0.033056933,0.033046985,0.033056683
0.035729921,0.0357143,0.035739898,0.03573157,0.03571974
0.03034238,0.030330182,0.030362867,0.030332846,0.030362867
0.033070584,0.033061495,0.033075701,0.033071129,0.033075701
0.03487778,0.034873581,0.034884114,0.034876779,0.034884114
0.032199076,0.032177633,0.032212898,0.032200972,0.032184607
0.041441148,0.04143637,0.041444957,0.041442459,0.041444574
0.031448217,0.031445443,0.031451498,0.031448025,0.031451498
0.034081714,0.034078774,0.034085664,0.034081236,0.034084342
0.030212997,0.029868006,0.030584031,0.030172364,0.029885462
0.033499026,0.033497015,0.033501854,0.033498346,0.033500667
0.03061085,0.030601085,0.030622466,0.03060886,0.03060901
0.036135474,0.03612075,0.03614869,0.036135079,0.03612319
0.035943106,0.035901393,0.036000058,0.035927415,0.035905281
0.035369881,0.034685787,0.036054409,0.035370589,0.034692234
0.039363825,0.039331681,0.039417076,0.039343549,0.039414796
0.039840105,0.039798843,0.039880736,0.039830972,0.039879073
0.033113412,0.033089671,0.033122474,0.033119588,0.033095455
0.032000636,0.031970917,0.032017713,0.031999998,0.032006082
0.034183765,0.034163206,0.034216673,0.034169111,0.034212564
0.040568726,0.040565881,0.040573369,0.040568072,0.040573369
0.030904298,0.030889993,0.030911918,0.030907623,0.030892927
0.034436687,0.034435036,0.03443848,0.034436662,0.03443848
0.034388477,0.034385818,0.034392903,0.034387723,0.034392903
0.033833711,0.033830278,0.033838312,0.03383221,0.033838312
0.052549369,0.05192545,0.053184207,0.052536951,0.053180325
0.039719656,0.039716696,0.039726889,0.039718741,0.039726889
0.034767882,0.034764792,0.034772397,0.034767173,0.034772397
0.031752306,0.031736671,0.031758901,0.03175678,0.031758901
0.0313862,0.031384263,0.03139134,0.031385116,0.03138842
0.039239234,0.039220889,0.039268131,0.039223549,0.039267397
0.031155806,0.031148748,0.031174505,0.031149865,0.031148748
0.033180974,0.033157383,0.03319714,0.033181215,0.03319714
0.037517106,0.037512425,0.037523548,0.03751468,0.037523548
0.034602257,0.034574892,0.034618245,0.03460378,0.034618245
0.039665895,0.039647288,0.039686931,0.03966366,0.039685993
0.03371553,0.033694813,0.033731805,0.033717556,0.033718289
0.030042633,0.030027301,0.03005149,0.030042584,0.03005149
0.034209168,0.034206733,0.034211133,0.034209228,0.034210553
0.030093753,0.030080238,0.030109923,0.03008875,0.030080238
0.034945155,0.034942291,0.034949827,0.03494419,0.034949827
0.030448569,0.03041392,0.03048159,0.030438223,0.03048159
0.034856666,0.034854999,0.034859677,0.034856216,0.034859677
0.031024244,0.031021218,0.031028949,0.03102378,0.031027197
0.03496303,0.03489439,0.035031368,0.03496239,0.034897041
0.033253804,0.033231478,0.033274216,0.033252657,0.033244935
0.040980883,0.040951506,0.040997982,0.040982082,0.040970407
0.041159189,0.041154861,0.041167487,0.041156762,0.041167487
0.036487075,0.036481074,0.036494782,0.036484938,0.036494704
0.035197308,0.035175488,0.035204973,0.035202308,0.035175488
0.033135572,0.033082793,0.033188197,0.033116833,0.033184268
0.041196526,0.04117479,0.041230293,0.041181368,0.041230293
0.031160435,0.031123621,0.031186035,0.031156895,0.031185942
0.034998825,0.034995439,0.035001395,0.034998408,0.035000741
0.035672433,0.035668839,0.035678424,0.035671505,0.035678424
0.034924702,0.034920177,0.034928898,0.034924258,0.034928211
0.053342551,0.05240453,0.054304612,0.053313934,0.054297966
0.038680933,0.038677199,0.038690966,0.038679141,0.038690966
0.034275005,0.034243113,0.034286589,0.034281409,0.034286589
0.030205187,0.030176489,0.030222408,0.030207897,0.030222408
0.034396036,0.034380761,0.034414982,0.034392007,0.034414982
0.037948028,0.03794488,0.037954113,0.037947233,0.037954113
0.034564981,0.034561985,0.034567743,0.034565043,0.034567743
0.03176242,0.031742299,0.031790219,0.031749947,0.031790219
0.035577045,0.03555837,0.035599979,0.035570733,0.035562345
0.032983731,0.032981772,0.032986281,0.032983354,0.032985182
