0_Avg-Duration_s,0_Min-Duration_s,0_Max-Duration_s,0_Median-Duration_s,0_MainRank-Duration_s
0.003805843,0.003783016,0.003817624,0.003805712,0.003805153
0.003705395,0.003698722,0.003713078,0.003703358,0.003713078
0.004021195,0.003789966,0.004132071,0.00406542,0.004127405
0.003758973,0.003674503,0.003815117,0.003759373,0.003807354
0.003543857,0.003523455,0.003563597,0.003541559,0.003563597
0.00364954,0.003581385,0.003677998,0.003657784,0.00367189
0.003942379,0.003914335,0.003957553,0.003942727,0.003940922
0.003717562,0.003711554,0.003725287,0.003716751,0.003725287
0.003811345,0.003799211,0.003825766,0.003807807,0.003817292
0.003818463,0.003752969,0.003860709,0.003821544,0.003854004
0.004306207,0.004234183,0.004359271,0.004296931,0.004348456
0.003723535,0.003704385,0.003738838,0.003724959,0.003719132
0.003948316,0.003927271,0.003966155,0.003948708,0.003966155
0.003829511,0.003812691,0.003845994,0.003827906,0.003845994
0.00397913,0.003893687,0.004029799,0.003988009,0.004029799
0.004098905,0.004025779,0.004144586,0.004107911,0.004143706
0.003761413,0.00369772,0.003816194,0.003751988,0.003814818
0.003923778,0.003844828,0.003977945,0.003928235,0.003969858
0.003629907,0.003590236,0.003660638,0.003636643,0.003658332
0.003787047,0.003763468,0.003797759,0.003794193,0.003796365
0.004459543,0.004438467,0.00447487,0.004459814,0.004458509
0.003873355,0.003855226,0.003886923,0.003873688,0.003876324
0.00377736,0.003744456,0.003798699,0.00377472,0.003793274
0.003708383,0.003671779,0.003749382,0.003704007,0.003730795
0.00379014,0.003738428,0.003832843,0.003800228,0.003824588
0.00384631,0.003772184,0.003899839,0.003845435,0.003891229
0.003747944,0.003735935,0.003763808,0.003745282,0.003749473
0.004239456,0.004172301,0.004300053,0.00424684,0.004249021
0.00410938,0.004034912,0.004164183,0.004114605,0.004152951
0.003685113,0.003664413,0.003707663,0.003684543,0.00369645
0.003856255,0.003813871,0.003889339,0.003857718,0.003847436
0.003962925,0.003935735,0.003979066,0.003963048,0.003972534
0.003971056,0.003895013,0.004024815,0.003972602,0.004022092
0.003979232,0.003777177,0.004198943,0.003957276,0.003797147
0.004122588,0.004062689,0.004166438,0.004124048,0.004162143
0.003785223,0.003756252,0.003827525,0.003781013,0.003818457
0.003956405,0.003884564,0.004002516,0.003954944,0.003987553
0.003692719,0.003675871,0.003707577,0.003691647,0.003704398
0.003965667,0.003951005,0.003978319,0.003963979,0.003976865
0.003642926,0.003632271,0.003654412,0.003639025,0.003636563
0.003743617,0.003711518,0.003765828,0.003740572,0.003759735
0.003651954,0.0036377,0.00365823,0.003655088,0.00365731
0.003938742,0.00387528,0.003978768,0.003935743,0.00396786
0.003652633,0.003595896,0.003700828,0.003657143,0.003666959
0.003592645,0.003533061,0.003628447,0.003599811,0.003617593
0.004642325,0.004482443,0.004775536,0.004648345,0.004525245
0.004090723,0.004009159,0.004126892,0.004088553,0.00411694
0.003869817,0.003852733,0.003892013,0.003862234,0.003891763
0.004048894,0.004033252,0.004059944,0.004049922,0.004055888
0.004058006,0.003988025,0.004115605,0.004059028,0.004103752
0.003607254,0.003578422,0.003649557,0.003599382,0.003641463
0.003618939,0.003529947,0.003695561,0.003632727,0.003688448
0.004102695,0.003942164,0.004254758,0.00409625,0.004056925
0.00399815,0.003978735,0.004013129,0.003997871,0.004010709
0.004066753,0.003993859,0.004123851,0.004064957,0.004083034
0.003704747,0.003658023,0.003751443,0.003711392,0.003736718
0.004026826,0.00387657,0.004240045,0.003965697,0.003931021
0.003772853,0.003689599,0.003823564,0.003770557,0.003823564
0.003729265,0.003713821,0.003747956,0.003728198,0.003745625
0.003907812,0.003775164,0.004066962,0.003891357,0.003775164
0.003896265,0.003855961,0.00393814,0.003892687,0.003935183
0.005091609,0.005052135,0.005118725,0.005101783,0.005118725
0.003820364,0.003796339,0.003836293,0.003825069,0.00383092
0.004063356,0.004037905,0.004078913,0.004069169,0.004070531
0.004001176,0.003985994,0.00401487,0.003999693,0.003985994
0.003936169,0.003868976,0.00399193,0.003936944,0.003983875
0.004089415,0.004064792,0.004111112,0.004091633,0.004105674
0.004012581,0.003987262,0.00402489,0.004017906,0.004024883
0.00357345,0.003557311,0.003585454,0.0035754,0.003573782
0.003708726,0.003652996,0.00374972,0.00371063,0.00374972
0.004018868,0.003961588,0.00406369,0.004015749,0.004055559
0.003812967,0.003797975,0.003825543,0.003811951,0.00380915
0.003775884,0.003745788,0.00380158,0.00377771,0.003793679
0.004124654,0.004099494,0.004154227,0.004118035,0.004099494
0.003673553,0.003631402,0.003716594,0.003668068,0.003714094
0.003790993,0.003751346,0.003814138,0.003795363,0.003810943
0.004092864,0.004001069,0.00416477,0.004111344,0.004117056
0.004223372,0.0040843,0.004289354,0.004238098,0.004288266
0.003877934,0.003802682,0.003939887,0.003870243,0.003928619
0.00363539,0.003604553,0.003678652,0.003621562,0.00364721
0.00407572,0.004055085,0.004091511,0.004078678,0.00406758
0.003575019,0.00355138,0.003584158,0.003579321,0.003584158
0.003878301,0.003827567,0.003893371,0.00389005,0.003893201
0.004046551,0.004019731,0.004066152,0.004043507,0.004066152
0.003798791,0.003780034,0.003815614,0.003797914,0.003794714
0.003818729,0.003752063,0.003891665,0.003807901,0.003807502
0.003788474,0.003700865,0.003844631,0.003793905,0.003844631
0.003899225,0.003890845,0.003909888,0.003896796,0.003908459
0.004002863,0.00395928,0.004020015,0.004008046,0.00401974
0.003881642,0.003865029,0.003897771,0.003877223,0.003878648
0.003849667,0.003831105,0.003863897,0.003849467,0.003861611
0.00422024,0.004185879,0.004248724,0.004220284,0.004247284
0.003700847,0.003660121,0.003723855,0.003698974,0.003723855
0.003879762,0.003846318,0.003949638,0.003864494,0.003949267
0.00397521,0.003892352,0.004033377,0.003982742,0.004024913
0.003600846,0.003562899,0.003642901,0.003588192,0.00364252
0.003669839,0.003622269,0.003706577,0.00368007,0.003706577
0.003935295,0.003871236,0.003979142,0.003937547,0.003965329
0.003888691,0.003861576,0.003914932,0.00388776,0.003909586
0.003720391,0.00369804,0.003758164,0.003704426,0.003748912
0.003639782,0.003616296,0.003663009,0.003639977,0.003655145
0.00393957,0.003787445,0.004153477,0.0039039,0.003818569
0.004117027,0.004065955,0.004188799,0.004110654,0.004176146
0.003599814,0.003574551,0.003623649,0.003601088,0.003603844
0.003701375,0.00366345,0.003736307,0.003703457,0.003736307
0.003929482,0.003917499,0.003942825,0.003926683,0.003923998
0.004107803,0.004100384,0.004112407,0.004109117,0.004109749
0.004143452,0.004072832,0.004192084,0.004147534,0.004192084
0.004086765,0.004044847,0.00417959,0.004058904,0.004056337
0.003761247,0.003665088,0.003782351,0.003774552,0.003782351
0.003711857,0.003691587,0.003721376,0.003717188,0.003717134
0.003837842,0.003821575,0.003853061,0.003833926,0.003853061
0.003985051,0.003950763,0.004007491,0.003981463,0.004007491
0.003759144,0.003735598,0.003774121,0.003763811,0.003772965
0.003833702,0.00376848,0.003876448,0.003840009,0.003870057
0.003904538,0.003844553,0.003996883,0.003885618,0.003935993
0.004021927,0.00400067,0.00404029,0.00402457,0.004036647
0.00391984,0.003907294,0.003932396,0.003920355,0.003932396
0.003800324,0.003739407,0.00383981,0.003802304,0.003837605
0.003697848,0.003667273,0.003714231,0.003699478,0.003667273
0.003575082,0.003562318,0.003586056,0.003575832,0.003581622
0.003616447,0.003606701,0.003629724,0.003614744,0.003629724
0.003670419,0.003635617,0.003690445,0.003669932,0.003689103
0.004069484,0.00396494,0.004147207,0.00407762,0.004019657
0.003791657,0.003718475,0.003843938,0.003794962,0.003843938
0.003752243,0.003665753,0.003854455,0.00371723,0.00371666
0.003960929,0.003738299,0.00411741,0.004000234,0.003792375
0.003894512,0.003834117,0.003934007,0.003898553,0.003934007
0.003778809,0.003758683,0.003827556,0.003768034,0.003758683
0.003592236,0.003525894,0.003632405,0.003595977,0.003617345
0.003924547,0.003786658,0.004039433,0.003935816,0.003865549
0.00372833,0.00371284,0.003743858,0.003727089,0.00372641
0.003645029,0.003635102,0.003654761,0.003645931,0.003640541
0.00400141,0.00392901,0.004032856,0.004009058,0.003977738
0.004122526,0.004049539,0.004168718,0.004129859,0.004159162
0.003927091,0.003846216,0.003986568,0.003929862,0.003976501
0.003860774,0.003804294,0.003903518,0.003860551,0.003897149
0.003989415,0.003968315,0.003996419,0.003994064,0.003993983
0.003835384,0.003805005,0.003852519,0.003835718,0.003850228
0.003745179,0.003711949,0.003766585,0.003742135,0.003766585
0.003768617,0.003765788,0.003770958,0.003768696,0.00376929
0.003691582,0.003672313,0.003704228,0.003697306,0.003704228
0.003659436,0.003587543,0.003712614,0.003661122,0.003703904
0.003632378,0.003562883,0.003677557,0.003639758,0.003675159
0.003907655,0.003830183,0.003960179,0.003926175,0.003923068
0.003809696,0.00376822,0.003860194,0.00380345,0.003792897
0.003756363,0.00369869,0.003796559,0.003757454,0.003787935
0.003705282,0.003674394,0.003737152,0.003704115,0.0037281
0.003609739,0.003606633,0.00361258,0.003610231,0.003610692
0.00349052,0.00347271,0.003503951,0.003491552,0.003503164
0.003488142,0.003458231,0.003513447,0.003483521,0.003513447
0.003694224,0.003619187,0.003749069,0.00369192,0.003749069
0.004485541,0.004433594,0.00454032,0.004483878,0.004526908
0.003929491,0.00391263,0.003964091,0.003920751,0.003917844
0.003652352,0.00361748,0.003682359,0.003655842,0.003675494
0.004731255,0.004575261,0.004804267,0.004782344,0.004778495
0.004114248,0.004058304,0.004158512,0.004122882,0.004158512
0.003704354,0.003692544,0.00372017,0.003698389,0.003716072
0.004258634,0.004242092,0.004272401,0.004258158,0.004270855
0.003821915,0.003797927,0.003843375,0.003814927,0.003842386
0.003792986,0.003713415,0.003847495,0.003794297,0.003847495
0.003707627,0.003682052,0.003749277,0.003695067,0.00374214
0.003773543,0.00365983,0.003809798,0.003795602,0.00365983
0.003674857,0.003603026,0.003733505,0.00367186,0.003725623
0.003513791,0.003493981,0.003536685,0.003511612,0.003525267
0.003662536,0.00360691,0.003709369,0.003658177,0.003701784
0.004402347,0.004392056,0.004418938,0.004398466,0.004407629
0.003653989,0.00361133,0.003679628,0.003657421,0.003678315
0.003586279,0.003567567,0.003634623,0.00357028,0.003569452
0.003889965,0.003866019,0.00391151,0.003893414,0.003893476
0.003849924,0.003830638,0.003863274,0.00385333,0.003863274
0.003731154,0.003699427,0.003751919,0.003734961,0.003751919
0.003537719,0.0035086,0.003564411,0.003536686,0.003557033
0.003662066,0.00359557,0.003766419,0.003638195,0.003647629
0.003705932,0.003637486,0.003772428,0.003700578,0.003759128
0.003795743,0.003718854,0.003849447,0.003800557,0.003842292
0.003880714,0.003813655,0.003923475,0.00388579,0.003922887
0.003796569,0.003738508,0.003848427,0.003794567,0.003836259
0.003843815,0.003834489,0.00385505,0.003842915,0.003850434
0.003655361,0.003633448,0.003679417,0.003654218,0.003679417
0.004041129,0.003996538,0.004098998,0.004028707,0.004065223
0.003955177,0.003902317,0.00400143,0.003943417,0.003994689
0.004098705,0.003769512,0.004200187,0.004191755,0.003769512
0.003795495,0.003779612,0.003809855,0.003794148,0.003809855
0.003735404,0.003653604,0.003792312,0.003735957,0.003783837
0.00390177,0.003883489,0.003914212,0.003900848,0.003901069
0.003745841,0.003719445,0.003758694,0.003753807,0.003756536
0.003810044,0.003735178,0.003860428,0.003810891,0.003851244
0.006546358,0.00626273,0.006719268,0.006558543,0.006501468
0.00409774,0.004073151,0.004114558,0.00410267,0.004114558
0.003627734,0.003611821,0.003641098,0.003626727,0.003641098
0.003635616,0.003622031,0.003649776,0.003635442,0.003646126
0.003830876,0.00380587,0.00384855,0.003833172,0.003842345
0.003768349,0.003743206,0.003779507,0.003772965,0.00377288
0.003875444,0.003827121,0.003908439,0.003875999,0.003905756
0.003778642,0.003764678,0.003797071,0.003775893,0.003773034
0.003918044,0.003846447,0.003978307,0.003917997,0.00395445
0.003770984,0.003720137,0.003810247,0.003772539,0.003799036
0.003583537,0.003568479,0.003599565,0.003583043,0.003590645
0.00401223,0.003873876,0.004108672,0.003987685,0.003873876
0.003495242,0.003490503,0.003498533,0.003495594,0.003494878
0.003643569,0.003609255,0.003677386,0.003646887,0.003676695
0.003887517,0.003834692,0.003936648,0.003875704,0.00393006
0.003739745,0.003689353,0.003777545,0.003744622,0.003777545
0.003886895,0.003810276,0.003933464,0.003888005,0.003931003
0.003722162,0.003649256,0.003779504,0.00372414,0.003766677
0.003519302,0.003483504,0.003555052,0.003524157,0.003497354
0.003692841,0.003662084,0.003728689,0.003694169,0.003721062
0.003922164,0.003917441,0.003927355,0.003922398,0.003919332
0.003749636,0.003713973,0.003770126,0.003756902,0.003770126
0.004169486,0.004151123,0.004183945,0.004168102,0.004179834
0.003923472,0.003880041,0.0039646,0.003925946,0.00396018
0.003609668,0.003571629,0.003633058,0.003615479,0.003621284
0.003886571,0.003818102,0.00391461,0.003892058,0.00391461
0.003781637,0.00369996,0.003866716,0.003775008,0.00372529
0.003585947,0.003555008,0.003601642,0.003585565,0.003584432
0.003773598,0.00370835,0.003818104,0.003782762,0.003811239
0.003878604,0.00386725,0.003884321,0.003880347,0.003884321
0.00362415,0.003596881,0.003648452,0.003621572,0.00364675
0.003478554,0.003456119,0.003503099,0.003476343,0.003503099
0.003473073,0.003459381,0.003478273,0.0034758,0.003477497
0.004010538,0.003878748,0.00409702,0.004032296,0.00409702
0.003606935,0.003529612,0.003648293,0.003608814,0.003642588
0.003706495,0.003654319,0.003764535,0.00369646,0.003760474
0.003715339,0.003670493,0.003756662,0.003714657,0.003756061
0.003962175,0.003927901,0.003986085,0.003960284,0.003984788
0.003738626,0.003717113,0.003756593,0.003738954,0.003717113
0.003528613,0.003506758,0.003542365,0.003528581,0.003519368
0.003955322,0.003809899,0.004104084,0.003960112,0.003960122
0.004186505,0.004173202,0.004199246,0.004188207,0.004193882
0.003676785,0.003669709,0.003680956,0.003678319,0.003679273
0.00360339,0.003557387,0.003678668,0.003577884,0.003573603
0.003942321,0.003922395,0.003958678,0.00394758,0.003956826
0.00366133,0.003586655,0.003721932,0.003657733,0.003712213
0.003616953,0.003573794,0.003634982,0.003630299,0.003632016
0.003676567,0.003644275,0.003695176,0.00367889,0.003691474
0.004280858,0.004211115,0.004328516,0.004282537,0.004326474
0.003802018,0.003714354,0.003857226,0.003812544,0.003857226
0.003513064,0.003492684,0.00352925,0.003514104,0.003515325
0.003568497,0.003537154,0.003587744,0.003575095,0.003555322
0.003516602,0.003473809,0.0035411,0.00352378,0.0035411
0.003736722,0.003723261,0.003751227,0.003733149,0.003730778
0.003704746,0.003630392,0.003753525,0.003707385,0.003748233
0.004035043,0.003893008,0.004136363,0.00409585,0.00413558
0.003626481,0.003607776,0.003638444,0.003630014,0.003622726
0.003981039,0.003898426,0.004035236,0.003992277,0.004035236
0.003892336,0.003840817,0.003924683,0.003896189,0.003914386
0.004124576,0.004104314,0.004135465,0.004129365,0.004122306
0.003586233,0.003565602,0.003599941,0.003590079,0.003589168
0.003726475,0.003714977,0.003741575,0.003723817,0.003715152
0.00388561,0.00386217,0.003908562,0.003880512,0.003906022
0.003729425,0.003700236,0.003756427,0.003730021,0.003756427
0.003629609,0.00360718,0.00365045,0.003625167,0.00365045
0.003716512,0.003641593,0.003771736,0.003719095,0.003764096
0.00418931,0.004112208,0.00424674,0.004194449,0.004230975
0.003786642,0.003728154,0.003834188,0.003792474,0.003834188
0.003579182,0.003540799,0.003612283,0.003588068,0.00359764
0.003594677,0.003568798,0.003628377,0.00359482,0.003595369
0.003553022,0.003540676,0.003563718,0.003550503,0.003550902
0.003513413,0.003463499,0.00356141,0.003500155,0.003546723
0.003606643,0.003556882,0.003659912,0.003595587,0.003588246
0.003910614,0.003890101,0.003925526,0.003912728,0.003918489
0.003668719,0.003657678,0.003679209,0.003666091,0.003679209
0.003628203,0.003614498,0.00364366,0.003625405,0.003622581
0.003672058,0.003534719,0.003763112,0.003682829,0.003736785
0.004226896,0.004144685,0.004274677,0.004219261,0.004273468
0.003694469,0.003639491,0.003744338,0.003705728,0.003727709
0.003809527,0.003758812,0.003842806,0.003810823,0.003842806
0.003821646,0.003491442,0.004001989,0.003894461,0.003960723
0.003644193,0.003634247,0.00364997,0.0036461,0.003649923
0.00355268,0.00352083,0.003575421,0.003549087,0.003570716
0.003678944,0.003596804,0.003734404,0.003683603,0.003724909
0.003799371,0.003706355,0.003862949,0.003810161,0.003799319
0.003866557,0.00383214,0.003900889,0.003871778,0.003895144
0.003624273,0.003593754,0.003653107,0.003627144,0.003632005
0.00353231,0.00350041,0.003564927,0.00352126,0.003558829
0.003924727,0.00368031,0.004046221,0.003979815,0.004032036
0.003973321,0.003757613,0.004118023,0.003983941,0.004085067
0.004143158,0.004064119,0.004195088,0.004161183,0.004172133
0.003627639,0.003605823,0.003670018,0.003619748,0.003665865
0.004465406,0.004265817,0.004633386,0.004470766,0.00451587
0.004301535,0.004253625,0.004319806,0.004308466,0.004309171
0.003793231,0.003777975,0.003808432,0.003789818,0.003806207
0.003653424,0.003640344,0.003666159,0.003651124,0.003666159
0.003484516,0.00346436,0.00349968,0.003483736,0.003498592
0.00366509,0.003606431,0.003702644,0.003686748,0.003613864
0.003340817,0.003336494,0.003344963,0.00334067,0.003341492
0.003509364,0.003498152,0.003524222,0.003505701,0.003498152
0.0039399,0.003693603,0.004124867,0.003947916,0.004056454
0.004628629,0.00436693,0.004783771,0.004656507,0.004783771
0.005009952,0.004668938,0.005309974,0.005016325,0.005136166
0.003952868,0.003874961,0.004013798,0.003952134,0.004001869
0.004117758,0.004108728,0.00412566,0.004116326,0.00411659
0.003961772,0.003707721,0.004073613,0.004016066,0.003707721
0.003583898,0.003544803,0.003624811,0.003578789,0.003613471
0.003598723,0.00347179,0.003670746,0.003612863,0.003660094
0.003783243,0.003606786,0.003852014,0.003836745,0.003606786
0.003733402,0.003697832,0.003758535,0.003745432,0.003758535
0.003749023,0.003701352,0.003786018,0.003745029,0.003768698
0.003728032,0.003661509,0.003783137,0.003722295,0.003778084
0.003685957,0.003582288,0.003749516,0.003699389,0.003741458
0.003666161,0.003561529,0.003734164,0.003676543,0.003734164
0.003614046,0.003497805,0.00369082,0.003619996,0.00369082
0.003658996,0.003556524,0.003736108,0.003680537,0.003733657
0.003507607,0.003452625,0.003559177,0.003509947,0.00355382
0.003985748,0.003920315,0.00403229,0.003984324,0.004032272
0.003553954,0.003487772,0.003608009,0.003558267,0.003608009
0.003780006,0.003661075,0.003849784,0.003784457,0.00384248
0.00356889,0.003555392,0.003585792,0.003567271,0.00357628
0.003619108,0.003593978,0.003631371,0.003625973,0.003629752
0.003249952,0.003231955,0.0032645,0.003248963,0.003250023
0.003279306,0.003171373,0.00345317,0.003233474,0.003181674
0.003283746,0.003279473,0.003286238,0.003284078,0.003284844
0.003384218,0.003366778,0.003399181,0.00338241,0.003381069
0.003414357,0.003377462,0.003445576,0.003410047,0.00342123
0.003495042,0.003415767,0.003559009,0.003505001,0.003551903
0.00342127,0.003374607,0.003480064,0.003414438,0.00345497
0.005182942,0.004159288,0.005687075,0.005394579,0.005661175
0.003358811,0.003301614,0.003390135,0.003363802,0.00338944
0.008457006,0.008216691,0.008542623,0.008480512,0.008541294
0.003541094,0.003530808,0.003549888,0.003543305,0.003534001
0.003445137,0.003348844,0.003504126,0.003454412,0.003504126
0.003797087,0.003600215,0.003924945,0.003811144,0.003898385
0.00379444,0.003703252,0.003855067,0.003791169,0.003820538
0.003462467,0.003375478,0.00348542,0.003471515,0.003375478
0.003267146,0.003237907,0.003309514,0.0032627,0.003309514
0.003086422,0.003072052,0.003103303,0.003085349,0.003085562
0.00351887,0.00335508,0.003621262,0.003533999,0.00335508
0.003599054,0.003503279,0.003653735,0.003609934,0.003653735
0.004211034,0.003943078,0.004312461,0.004262977,0.003943078
0.003355037,0.003343744,0.003362648,0.003358048,0.003350802
0.003346324,0.003272121,0.003462394,0.003308146,0.003274793
0.003361495,0.003303579,0.003387453,0.003365523,0.003385114
0.003218031,0.00321341,0.00322069,0.003218775,0.003219377
0.003152394,0.003134229,0.003166234,0.003151501,0.003150059
0.003383291,0.003341867,0.003423818,0.003381227,0.0033669
0.003881073,0.003796611,0.003945782,0.003885181,0.003924535
0.003445497,0.003406846,0.003464139,0.003451331,0.003458801
0.003323517,0.003244991,0.003369287,0.003334094,0.003369287
0.003858796,0.003842548,0.003867222,0.003863486,0.003863219
0.00358374,0.003498379,0.003635008,0.003592502,0.003629999
0.003517955,0.003501248,0.003556689,0.003508139,0.003530494
0.003286988,0.003275186,0.003294868,0.003287942,0.003284469
0.003588197,0.003552877,0.003638187,0.003580884,0.003579055
0.003876218,0.003838822,0.003926049,0.003866378,0.003926049
0.003855791,0.003743614,0.003900063,0.003892452,0.003898082
0.00324241,0.00322236,0.003259729,0.003241887,0.003259205
0.003343947,0.003324916,0.003359119,0.003343772,0.003358671
0.003252672,0.003206865,0.003298246,0.003248581,0.003219738
0.003421158,0.00332344,0.003503473,0.003426279,0.003496275
0.003296781,0.003277513,0.003310136,0.003299515,0.003291563
0.003335822,0.003315699,0.003353107,0.003335867,0.003328674
0.003611852,0.003589642,0.003627925,0.003612867,0.003627925
0.003379264,0.00335977,0.003394274,0.003378933,0.003377968
0.003288632,0.003268175,0.003309083,0.003285916,0.003284807
0.003462171,0.003325766,0.003694815,0.003389623,0.003337031
0.003301276,0.003232999,0.003328561,0.003306224,0.003307446
0.003305789,0.003206033,0.003408862,0.003289533,0.003374724
0.003809065,0.003760546,0.003876245,0.003788989,0.003859149
0.003698213,0.003608781,0.003757759,0.003703782,0.003740849
0.003915645,0.003783046,0.004020184,0.003933834,0.003994113
0.003388358,0.003365404,0.00342597,0.003380502,0.00342597
0.003322141,0.003287177,0.003348195,0.003321019,0.003348195
0.003216735,0.003197591,0.003233776,0.003215397,0.003229146
0.003381208,0.003284118,0.003453294,0.00338813,0.003434793
0.003646161,0.003531085,0.003732343,0.003651968,0.003713602
0.003798672,0.003626517,0.003950287,0.003796807,0.00389797
0.004183316,0.004048493,0.004254993,0.004202592,0.004254987
0.003113711,0.003098061,0.003127281,0.003113479,0.0031087
0.003181893,0.003133376,0.003205779,0.003190237,0.003149932
0.004355746,0.004287845,0.004413978,0.004346304,0.00440114
0.00580584,0.005750436,0.005874792,0.005805447,0.005769406
0.006446715,0.006391621,0.006497959,0.006446289,0.006401544
0.006570583,0.006547869,0.006585091,0.006571436,0.006583972
0.004965312,0.004949677,0.004975761,0.004966456,0.004971943
0.005429486,0.005305354,0.005501351,0.00542386,0.005305354
0.005500651,0.005477323,0.005520077,0.005501945,0.005511439
0.004941108,0.004764048,0.005069088,0.004952466,0.005025377
0.00519683,0.005163765,0.005221391,0.005199441,0.005163765
0.006028814,0.006010657,0.006046922,0.006027534,0.006046922
0.004740194,0.004614297,0.004826957,0.004772298,0.004614297
0.00513177,0.004963122,0.005264621,0.005127582,0.005216812
0.004577981,0.004488948,0.004641113,0.004577047,0.004633518
0.004005299,0.003985573,0.004017876,0.004004601,0.004015138
0.004428679,0.004415019,0.004439797,0.004432382,0.004431839
0.005431585,0.005333757,0.005496181,0.005438841,0.005496181
0.004855611,0.004829381,0.004873692,0.004859629,0.00487011
0.004325578,0.004307348,0.004337785,0.004323917,0.004334357
0.004383457,0.00436415,0.004398283,0.004382907,0.004394531
0.005230867,0.005171351,0.005309133,0.005219439,0.005184137
0.004858349,0.004838969,0.004872728,0.004857693,0.004853034
0.004440248,0.004394701,0.004464522,0.004437428,0.004463263
0.003816896,0.003789286,0.0038524,0.003814607,0.003844163
0.004331024,0.004276379,0.004364413,0.004342272,0.004364413
0.004085691,0.004048325,0.004107755,0.004092396,0.004107755
0.004524997,0.004431834,0.004589703,0.00452694,0.004580619
0.004677932,0.004544707,0.004753626,0.004699404,0.004739947
0.004262859,0.004173272,0.004362899,0.004258978,0.004328038
0.004036702,0.004024645,0.004051122,0.004036493,0.004051122
0.004046045,0.00403976,0.004053506,0.00404415,0.00403976
0.003995276,0.003923126,0.004048063,0.004000653,0.004047308
0.004042558,0.004030736,0.004055238,0.004040233,0.004037887
0.004514202,0.004186822,0.004702543,0.00456326,0.004675162
0.003706643,0.003682053,0.003741229,0.003701712,0.003741229
0.004060214,0.004035397,0.004076964,0.004061837,0.004076648
0.003824712,0.003815242,0.003832825,0.00382736,0.00382926
