0_Avg-Duration_s,0_Min-Duration_s,0_Max-Duration_s,0_Median-Duration_s,0_MainRank-Duration_s
0.020853343,0.020850355,0.020857477,0.020853247,0.020855649
0.016127641,0.016125647,0.01612951,0.016127905,0.016125647
0.017205401,0.017202094,0.017210571,0.017205045,0.017205822
0.019594868,0.019590524,0.019600515,0.019594286,0.019595454
0.019574383,0.019571294,0.019578995,0.01957377,0.019578995
0.01977209,0.019767803,0.019775309,0.019772544,0.019774898
0.019548892,0.019545841,0.019553119,0.019548198,0.019545841
0.016982653,0.016979846,0.01698563,0.016982578,0.016985582
0.016401243,0.016392741,0.016411518,0.016400048,0.016404732
0.016996505,0.016992059,0.017000974,0.016996046,0.017000563
0.016015342,0.016006485,0.016033776,0.01601037,0.016010165
0.020147985,0.020145349,0.020151104,0.020148188,0.020148736
0.020056391,0.020049414,0.020064728,0.020056414,0.020060832
0.021083248,0.021076576,0.021093075,0.021081454,0.021092416
0.018679788,0.018673487,0.018686293,0.018679183,0.018683302
0.015940248,0.015937738,0.015943049,0.015939917,0.015942354
0.018945587,0.018942575,0.018949796,0.018944889,0.018949796
0.015698604,0.015695995,0.015700721,0.015698304,0.015700721
0.015820508,0.015815154,0.015824822,0.015820915,0.015822715
0.015636456,0.015630976,0.015647151,0.015634212,0.015634709
0.015617777,0.015616181,0.015620255,0.015617479,0.015617103
0.01563702,0.015631084,0.01564862,0.015634503,0.01564862
0.015867212,0.015862895,0.015870058,0.01586723,0.015870058
0.016001412,0.015999602,0.016003211,0.016001316,0.016003211
0.015861577,0.015858246,0.015863179,0.015862078,0.015858246
0.015875735,0.015871787,0.015879239,0.015876084,0.015878279
0.015836063,0.015833992,0.015839428,0.015836284,0.015836964
0.015965275,0.015962822,0.015967478,0.015965448,0.015967478
0.015936582,0.015933895,0.01594031,0.015936365,0.015937817
0.016032275,0.016028845,0.01603735,0.016031368,0.01603106
0.015781603,0.015779104,0.015784484,0.015781748,0.015782931
0.015794705,0.015790449,0.015803583,0.015793012,0.015794802
0.015823323,0.015819049,0.01582676,0.015823672,0.015826147
0.015816074,0.015814217,0.015819739,0.015815324,0.015819739
0.015611561,0.015609837,0.015614,0.015610974,0.015610581
0.015720487,0.015713039,0.015731998,0.015718946,0.015722612
0.018481177,0.018476436,0.018486239,0.018480854,0.018483991
0.020834934,0.020828563,0.020846422,0.020831717,0.020836323
0.020780003,0.020777391,0.020783732,0.02077995,0.020779504
0.020627063,0.020618526,0.020635277,0.020626802,0.020633423
0.020710744,0.020697536,0.020724539,0.020710362,0.020721308
0.018832829,0.018828353,0.018837181,0.018832694,0.018837181
0.01981467,0.019811378,0.019818408,0.019815005,0.019818408
0.019644586,0.019643141,0.019647273,0.019644284,0.019643829
0.015929722,0.015924858,0.015936367,0.015928721,0.015929674
0.015879218,0.015876475,0.015882518,0.015879284,0.015880312
0.020967696,0.020961443,0.02097427,0.020966484,0.020966924
0.020770114,0.020766215,0.020777086,0.020768493,0.020777086
0.017837773,0.017448525,0.01880291,0.017549121,0.017448525
0.015667868,0.015664213,0.015669602,0.015668775,0.01566932
0.015832523,0.015824689,0.015842782,0.015830751,0.015833747
0.015871052,0.015867377,0.015873372,0.015871389,0.015870676
0.017635427,0.01763339,0.017640009,0.017634737,0.017636966
0.017489532,0.017402087,0.017743869,0.017406031,0.017402087
0.021422783,0.021405534,0.021455797,0.021415131,0.021452566
0.021367444,0.021353976,0.021388079,0.021364293,0.021388079
0.021114154,0.021105926,0.021122523,0.021114408,0.021109478
0.026008816,0.025766574,0.026464455,0.025903457,0.02645842
0.027539877,0.02753665,0.027544396,0.027539432,0.027544396
0.017851003,0.01784843,0.017855232,0.017849793,0.017849362
0.016175468,0.015983335,0.016747205,0.015985929,0.01598746
0.016018382,0.016011228,0.016024368,0.016018429,0.016020264
0.016239768,0.015920503,0.016791823,0.016123047,0.015921537
0.01883194,0.018827685,0.018836324,0.0188313,0.018833741
0.019310724,0.01930701,0.019316629,0.019310292,0.019313665
0.017444718,0.017437606,0.017451206,0.017444273,0.017443891
0.015774634,0.015767889,0.015788479,0.015771071,0.015771443
0.016014118,0.016012365,0.016016059,0.016013657,0.016016059
0.015978529,0.015974465,0.015982765,0.015978613,0.015979378
0.019777758,0.019775048,0.019780005,0.019777918,0.019775048
0.019540744,0.019537732,0.019543474,0.019540678,0.019543345
0.019594696,0.019592268,0.019599827,0.019593447,0.019593441
0.019796524,0.019694977,0.020079006,0.019705415,0.01971393
0.02111182,0.021108351,0.021117723,0.021111897,0.021112846
0.020701659,0.0206953,0.0207118,0.020699538,0.020700974
0.015994956,0.015992718,0.015997234,0.015995028,0.015995567
0.016097396,0.016086625,0.016110937,0.016095209,0.016110937
0.019927243,0.019922959,0.019931139,0.019927095,0.019926754
0.020279129,0.020277355,0.020281027,0.020278731,0.020278302
0.015925146,0.015922449,0.015928178,0.01592475,0.015925289
0.015863659,0.01585958,0.015868464,0.015863421,0.015864464
0.016078366,0.016075335,0.016080973,0.016078877,0.016080586
0.017791789,0.017784919,0.017807058,0.01778861,0.017789295
0.016502727,0.01649871,0.016506904,0.016502664,0.0165043
0.015750726,0.015749734,0.015751672,0.015750759,0.015750085
0.016003063,0.016001066,0.016006727,0.016002985,0.016003378
0.0160738,0.016070353,0.016078501,0.016073335,0.016076481
0.016034661,0.016030905,0.016038996,0.016034687,0.016034981
0.015798155,0.015796197,0.01580135,0.015797798,0.015797828
0.015878556,0.015873139,0.015883896,0.015877059,0.01587648
0.01590852,0.015906601,0.015911322,0.015908561,0.015906601
0.015694795,0.015692605,0.015698215,0.015694313,0.0156958
0.015714524,0.015708993,0.01571966,0.015714671,0.01571639
0.015673965,0.015670847,0.015675629,0.015674665,0.015674145
0.015619765,0.01561788,0.015623225,0.015619764,0.015618145
0.015614119,0.01561112,0.015616417,0.015614085,0.015615552
0.015675053,0.015672425,0.015677664,0.015675717,0.015672707
0.01578987,0.015786241,0.015792564,0.015790566,0.015786241
0.017818279,0.01781327,0.01782527,0.017817935,0.017821078
0.020407337,0.020405,0.020408389,0.020407811,0.020407783
0.020366546,0.020361911,0.020370652,0.02036652,0.020370652
0.020132664,0.020129611,0.020137148,0.020132595,0.020129611
0.020106628,0.020104196,0.020109024,0.020106988,0.020109024
0.019665258,0.019663297,0.01966991,0.019664051,0.019663364
0.015841003,0.015835395,0.015844602,0.015842104,0.015843895
0.015945594,0.015942538,0.015948905,0.015945855,0.01594691
0.015989117,0.015984063,0.015995786,0.015988207,0.015987014
0.01592254,0.015913926,0.015942783,0.015916722,0.01591768
0.018818517,0.018815402,0.01882234,0.01881787,0.01882234
0.02033897,0.020336577,0.02034235,0.020337849,0.02034235
0.023086059,0.023065758,0.023108228,0.023085187,0.023102974
0.020131438,0.020129061,0.020134302,0.020130756,0.020134302
0.020241223,0.020231225,0.020256028,0.020238778,0.020255209
0.020226776,0.020217827,0.020238574,0.020225083,0.020237585
0.020222819,0.020207596,0.020238136,0.020222305,0.020236876
0.018117277,0.018113751,0.018120809,0.018117143,0.018119786
0.020306732,0.020301778,0.020312327,0.020306182,0.020307648
0.016539549,0.016522437,0.016586387,0.016524413,0.016526523
0.01644562,0.016441711,0.016451914,0.01644423,0.016449154
0.01654862,0.016542989,0.016550998,0.016549031,0.016542989
0.022069528,0.02180048,0.022585213,0.021946807,0.022582644
0.029596693,0.029239583,0.030259034,0.029444847,0.030259034
0.022293982,0.02229215,0.022296297,0.022293446,0.022296082
0.015721056,0.015703858,0.015739674,0.015719514,0.015734158
0.015744522,0.015741715,0.015746381,0.01574449,0.015746203
0.015889477,0.015887993,0.015890668,0.015889642,0.015888375
0.016972914,0.016827034,0.017117275,0.016973451,0.016831147
0.016556454,0.01654829,0.016566241,0.016555634,0.016560052
0.016008798,0.015998601,0.016031766,0.016001999,0.016001373
0.016153007,0.016149232,0.016157478,0.01615296,0.016151776
0.017068258,0.017063209,0.01707326,0.017068013,0.017070583
0.019232978,0.019230337,0.019235687,0.019233013,0.019233574
0.018448367,0.018446214,0.018452585,0.018447322,0.018448905
0.016148972,0.016146543,0.016152562,0.016148997,0.016152562
0.015879851,0.015877536,0.015881804,0.015879711,0.015881252
0.015983213,0.015980174,0.015986046,0.015983412,0.015986046
0.015922093,0.015920367,0.015924768,0.015921528,0.015921634
0.015750749,0.015745526,0.015754842,0.015751425,0.015752822
0.015935736,0.015932387,0.015941864,0.015934608,0.015935409
0.017870304,0.017867821,0.017874068,0.017870365,0.017871397
0.019579295,0.019565626,0.019592761,0.019579561,0.019568818
0.019635064,0.019632547,0.01964039,0.019634693,0.01963277
0.019784185,0.019782028,0.019786765,0.019784401,0.019784896
0.019663551,0.019661243,0.019666585,0.019663343,0.019666585
0.016389686,0.016385635,0.016393493,0.016389453,0.016393048
0.016110496,0.016108531,0.016113275,0.016110537,0.016108531
0.016169033,0.016147608,0.016226148,0.016150698,0.016151063
0.015972197,0.015971073,0.015973245,0.015972071,0.015973245
0.019984356,0.019973846,0.019994159,0.019984618,0.019994159
0.019932289,0.019925833,0.019939989,0.019931915,0.019939989
0.016035303,0.016032413,0.016037913,0.016035094,0.016032413
0.015905631,0.015902036,0.015908173,0.015905794,0.015905606
0.016020011,0.016016945,0.016024561,0.016019114,0.016024561
0.016657996,0.016654805,0.016664814,0.01665753,0.016658255
0.017680552,0.017677544,0.017683769,0.017680625,0.017682593
0.015727862,0.015724549,0.015732394,0.01572751,0.01573063
0.016830999,0.01682747,0.016834747,0.016830325,0.016834747
0.02071282,0.020703778,0.020723707,0.020712833,0.020720638
0.021019262,0.021017255,0.021022072,0.021019119,0.021022072
0.020492636,0.020488592,0.020499383,0.020490867,0.020491351
0.020399597,0.02038775,0.020428499,0.020390029,0.020394733
0.020031357,0.020028104,0.020034251,0.020031283,0.020032716
0.015885857,0.015883735,0.015888988,0.015885628,0.015887702
0.015704321,0.015702644,0.015707257,0.015703983,0.015705497
0.015835394,0.015832605,0.01583668,0.015835801,0.01583468
0.015729301,0.015724704,0.015732309,0.015729382,0.015729924
0.015754192,0.015749542,0.015761768,0.015753436,0.015758271
0.020086889,0.020081499,0.020093739,0.020085643,0.020093739
0.020310777,0.020306977,0.020314814,0.020310507,0.020312293
0.015904282,0.015902331,0.01590672,0.015903973,0.015903898
0.015858705,0.015855253,0.01586462,0.01585841,0.01586462
0.019934614,0.019930399,0.019938481,0.019934941,0.019937238
0.019877266,0.019870526,0.019883997,0.019877135,0.019883064
0.019997763,0.019993571,0.020000843,0.019997909,0.020000843
0.024976637,0.024868798,0.025094777,0.0249716,0.025092715
0.020895053,0.020891278,0.020899779,0.02089522,0.020899779
0.017101622,0.017097675,0.017112252,0.017099045,0.017099396
0.019808992,0.019806649,0.019811707,0.019808757,0.019808202
0.019527078,0.019523071,0.019531191,0.019526916,0.019531128
0.020938537,0.020936416,0.020940317,0.020938456,0.020936655
0.019410685,0.019404978,0.019419978,0.01941197,0.01940589
0.01945091,0.019443313,0.019459021,0.019450809,0.019457644
0.019508035,0.019505375,0.019510535,0.019507696,0.019507937
0.015831886,0.015825598,0.015847312,0.015828544,0.015847312
0.015666253,0.01566334,0.015668712,0.015666477,0.015667537
0.015654543,0.015652017,0.015661574,0.015652493,0.015652242
0.015944856,0.015942746,0.01594744,0.015944326,0.015944193
0.018169742,0.018167521,0.018173984,0.018169485,0.018169432
0.015946587,0.015943064,0.015949045,0.015946832,0.015948155
0.015924795,0.015922966,0.015926233,0.01592477,0.015926233
0.016118479,0.016116851,0.01611969,0.016118707,0.016118964
0.018896528,0.018893816,0.018903151,0.018895914,0.018895552
0.021059729,0.021056885,0.021063264,0.021059799,0.021061709
0.017568899,0.017567277,0.017570338,0.017568674,0.017568533
0.015861878,0.015857513,0.01586504,0.015862561,0.01586504
0.016011828,0.016008597,0.016018289,0.016010097,0.016010026
0.016004514,0.016003195,0.016006318,0.016004288,0.016004332
0.015921035,0.015919868,0.015922044,0.015921005,0.01592042
0.015943691,0.01592386,0.015995364,0.015926944,0.015928932
0.015921334,0.01591573,0.015927454,0.015920761,0.015924492
0.016009859,0.016005928,0.016013481,0.016009932,0.01601259
0.015748727,0.015746642,0.015750775,0.015749176,0.015747121
0.015842674,0.015841315,0.015845241,0.01584247,0.015845241
0.015768455,0.015765432,0.01577085,0.015768886,0.015768667
0.015785076,0.015780528,0.015791056,0.015784061,0.015791056
0.015940763,0.015938368,0.015944393,0.015940232,0.015940478
0.016179975,0.016176272,0.016185399,0.016179348,0.016181541
0.019812155,0.019808649,0.019816139,0.019811924,0.019816139
0.019639408,0.019634478,0.019643994,0.019639571,0.019642018
0.019489855,0.019486938,0.019492341,0.019490579,0.019491262
0.019714242,0.019710367,0.019716477,0.019714217,0.019714858
0.018030963,0.01802317,0.018045164,0.018027974,0.018031387
0.016108525,0.016107129,0.016111027,0.016108417,0.016109877
0.01595712,0.015953113,0.01596209,0.015956564,0.015956934
0.016171858,0.016169311,0.016174243,0.016172041,0.01617194
0.018608715,0.018603452,0.018612849,0.018608773,0.018612849
0.020199119,0.020197162,0.020201207,0.020199261,0.020201207
0.01759257,0.017588029,0.017602622,0.017590874,0.017599
0.015987942,0.01598517,0.015991641,0.015987588,0.015991641
0.016832052,0.016827417,0.016840443,0.016830788,0.016835045
0.020346316,0.020327483,0.020388733,0.020334286,0.020330765
0.020086443,0.02008275,0.020094382,0.020084918,0.02009079
0.019607555,0.019605845,0.019610847,0.019606724,0.019606907
0.019464923,0.019458552,0.019471937,0.019464824,0.019471937
0.019529165,0.019527497,0.01953056,0.019529283,0.019529853
0.015956272,0.015934462,0.015998343,0.015946741,0.015957589
0.015882477,0.015880817,0.015886315,0.015882173,0.015883564
0.018553462,0.018549749,0.018557412,0.018553809,0.018553511
0.020579852,0.020577047,0.020585035,0.020578859,0.020585035
0.020296685,0.020272511,0.020367311,0.020273672,0.020367311
0.029026626,0.028692772,0.029675308,0.028869974,0.029675308
0.028033063,0.027815452,0.028438814,0.027938691,0.028437757
0.017848242,0.017844436,0.017852314,0.017847868,0.017852314
0.016104883,0.016102979,0.016108704,0.016104247,0.016104307
0.016021394,0.016018029,0.016026592,0.01602057,0.016020486
0.015948345,0.015945632,0.015951336,0.015947985,0.015947479
0.015777981,0.015770698,0.015785276,0.015778476,0.015782148
0.024967838,0.024957171,0.024988202,0.024963186,0.024988202
0.021515819,0.021505782,0.021528927,0.021514438,0.021521819
0.017879168,0.017874475,0.017883484,0.017879325,0.017880013
0.016709146,0.016707122,0.016710935,0.016709025,0.016707122
0.018404751,0.018397732,0.018412379,0.0184038,0.018408002
0.020761107,0.020753837,0.020768885,0.020760412,0.020768885
0.020010024,0.020004134,0.020016777,0.020009106,0.020008712
0.019509773,0.019316042,0.019704245,0.019508591,0.019317507
0.015717884,0.01571449,0.015720779,0.015718034,0.015720585
0.01570715,0.015701535,0.015712785,0.015707422,0.015710813
0.015538088,0.015533595,0.015542931,0.015538085,0.015539301
0.019237625,0.019235929,0.019240998,0.019236935,0.019236922
0.019121888,0.019117451,0.019126615,0.01912167,0.019126615
0.016263249,0.016259036,0.016268858,0.016262583,0.01626525
0.015646878,0.015645405,0.015648286,0.015646516,0.015647969
0.016000154,0.015996542,0.016005288,0.015999401,0.015999562
0.015888852,0.015886564,0.015891843,0.015888343,0.015888805
0.015931889,0.015929211,0.015933793,0.015932183,0.015929835
0.016128163,0.016125864,0.016130653,0.01612805,0.016125864
0.015970076,0.015968227,0.015971364,0.015970456,0.015970738
0.016060744,0.01605757,0.016063704,0.016060493,0.01605757
0.01600647,0.016003653,0.016007588,0.016006709,0.016006631
0.016002092,0.0159996,0.01600531,0.01600217,0.016002515
0.015984683,0.015980973,0.015988374,0.015984752,0.015984485
0.016038411,0.016007444,0.016069646,0.016038066,0.016007574
0.015867765,0.015864625,0.015871295,0.015867503,0.01586993
0.016001501,0.015998299,0.016005744,0.016001634,0.016003243
0.015818812,0.01581344,0.015829269,0.015816137,0.01581688
0.015983709,0.015981401,0.015986739,0.015983415,0.015985502
0.016019055,0.01601562,0.01602145,0.016019527,0.01601973
0.015990573,0.015983941,0.015997504,0.015990365,0.015995013
0.015991234,0.015989319,0.015993217,0.015991348,0.015989319
0.015933707,0.015928919,0.0159376,0.015933187,0.015937175
0.016029458,0.016028021,0.016032019,0.016029116,0.016028786
0.015921381,0.015919195,0.015924324,0.015921034,0.015922361
0.01592594,0.01592441,0.015928289,0.015925656,0.01592456
0.015799409,0.015793914,0.015810404,0.015796649,0.015797219
0.015757915,0.015754879,0.015759964,0.015758318,0.015758551
0.015894705,0.015893265,0.015897162,0.015894272,0.015893313
0.015784783,0.015781315,0.015787292,0.015784999,0.01578662
0.015924134,0.015918472,0.015936832,0.015920342,0.015918727
0.019654862,0.019651469,0.019659363,0.019654372,0.019659363
0.019712475,0.019704077,0.019717205,0.01971412,0.019712563
0.020460118,0.020445878,0.020465715,0.020461711,0.0204631
0.020282916,0.020277992,0.02029065,0.02028088,0.020287713
0.020441085,0.020436387,0.020446494,0.02044002,0.020443665
0.019963791,0.019960555,0.01996686,0.019963866,0.01996574
0.019282172,0.018937709,0.020303102,0.01894496,0.018940139
0.017462829,0.01746071,0.017465722,0.017462708,0.01746431
0.020207611,0.020188451,0.020259314,0.020192361,0.020193993
0.018840698,0.018838802,0.01884356,0.018840272,0.018840705
0.020234813,0.019989858,0.020652243,0.02015009,0.020643577
0.028026888,0.02781633,0.028427302,0.027931083,0.028427302
0.026323295,0.026318175,0.026329467,0.0263217,0.026328626
0.019837498,0.019833238,0.019843248,0.019836106,0.019843248
0.019799735,0.019797273,0.019801326,0.019799916,0.019799087
0.017622577,0.017617738,0.017628992,0.017621003,0.017621536
0.016167183,0.016164495,0.016170071,0.016167098,0.016170071
0.016147008,0.016130207,0.016184055,0.016136009,0.016138789
0.019366303,0.019364297,0.019368793,0.019365814,0.019365682
0.016237307,0.016235437,0.016240889,0.016236792,0.016239121
0.019922539,0.019919049,0.019932465,0.019920879,0.019926441
0.021831403,0.021824079,0.02184544,0.0218283,0.021842423
0.020515495,0.020511628,0.020519183,0.020515658,0.020512796
0.020337221,0.02033035,0.020343949,0.020336362,0.020343949
0.020263556,0.020260338,0.020266094,0.020263917,0.020260338
0.015565617,0.015559158,0.015575735,0.015563376,0.015560282
0.015393159,0.015391739,0.015394608,0.015392998,0.015393403
0.018488507,0.01846653,0.018510357,0.018488547,0.018508353
0.015402686,0.015399898,0.015405037,0.015402575,0.015402899
0.015479612,0.015475979,0.015481241,0.015480241,0.015475979
0.015399308,0.015388285,0.015425142,0.015391912,0.015389328
0.018301904,0.018286422,0.018307988,0.018303517,0.018304881
0.01907604,0.019074509,0.019076779,0.01907629,0.019076576
0.017333657,0.017329805,0.017340907,0.017331452,0.017330913
0.015831111,0.015829312,0.015832613,0.015831312,0.015831706
0.018871432,0.018862051,0.018888734,0.018868358,0.018868464
0.019962802,0.019958982,0.019965769,0.01996337,0.019965482
0.017195169,0.017192978,0.01719906,0.017194612,0.017194991
0.015401458,0.015400329,0.015403104,0.015401341,0.015401879
0.015406918,0.01540544,0.015409888,0.015406405,0.015407583
0.015351496,0.01534963,0.015353665,0.01535135,0.015352208
0.015335742,0.01533224,0.015342525,0.015334056,0.015334546
0.015519197,0.015517305,0.015520625,0.01551919,0.015519369
0.015772192,0.015770109,0.015774199,0.015772352,0.015770599
0.015805748,0.015795798,0.015833311,0.015797263,0.015798333
0.015900805,0.015897357,0.015903396,0.015901001,0.015897357
0.015890577,0.015885051,0.015895459,0.015890881,0.015885051
0.015824973,0.015823208,0.015826116,0.015825324,0.015824068
0.015739164,0.015736401,0.015741367,0.015739167,0.015740665
0.015826999,0.015825357,0.015829307,0.015826759,0.015827111
0.016013885,0.016012285,0.01601614,0.016013827,0.016012285
0.016023019,0.01601671,0.01602838,0.016023499,0.016027006
0.015994953,0.015993141,0.015997354,0.015994962,0.015995097
0.016247794,0.016244376,0.01625034,0.016247949,0.016246995
0.016026186,0.016021153,0.016028951,0.016026284,0.01602646
0.016362408,0.01635962,0.016365391,0.016362708,0.016362722
0.016030951,0.016028068,0.016033374,0.016031301,0.016033374
0.015985157,0.015982812,0.015989056,0.015983626,0.015989056
0.015914833,0.015912019,0.015917392,0.015915028,0.015916764
0.015994211,0.015991548,0.015996228,0.015993945,0.01599335
0.016059676,0.016056497,0.016063525,0.016059449,0.016062799
0.016359105,0.016355271,0.016362178,0.016358802,0.016359591
0.01608263,0.016081266,0.016083926,0.016082614,0.016082514
0.015928643,0.015927058,0.01592955,0.015928821,0.015928545
0.015950566,0.015947778,0.015954267,0.015949735,0.01594995
0.019548698,0.019541538,0.019558879,0.0195475,0.019550814
0.019517955,0.019513551,0.019522926,0.019517262,0.019516488
0.01973901,0.01973509,0.019743986,0.019737463,0.019743986
0.024439948,0.024303759,0.024694372,0.024380485,0.024691115
0.02600311,0.025983121,0.026023573,0.026002823,0.026022731
0.020325835,0.02031882,0.020333259,0.020325378,0.020331972
0.020268622,0.020260947,0.020277928,0.020268012,0.020277928
0.020419825,0.020412755,0.020432611,0.020416935,0.020432611
0.017440946,0.017438597,0.01744351,0.017441455,0.017438962
0.019965835,0.019963415,0.019969205,0.019965006,0.019968588
0.021101623,0.021090849,0.021111781,0.021101924,0.021109644
0.020810757,0.020807175,0.020814274,0.020809601,0.020813718
0.017448596,0.01744736,0.017451162,0.017448334,0.017449475
0.020008543,0.020003186,0.020015495,0.02000772,0.020008699
0.020580598,0.020576734,0.020585814,0.020579784,0.020585814
0.017632401,0.017629157,0.017636268,0.017632521,0.017633885
0.015750307,0.015743696,0.015761523,0.015748238,0.015748039
0.018776949,0.018772917,0.01878185,0.018776646,0.018780426
