0_Avg-Duration_s,0_Min-Duration_s,0_Max-Duration_s,0_Median-Duration_s,0_MainRank-Duration_s
0.043410297,0.043292419,0.043651787,0.043370021,0.043642991
0.03462892,0.034609922,0.034688037,0.034622971,0.034627924
0.030353173,0.030202093,0.030511381,0.030363825,0.030511381
0.027847709,0.027508078,0.027993537,0.027888781,0.027508078
0.027518897,0.026982206,0.027673637,0.027561703,0.026982206
0.027552288,0.027016539,0.027715486,0.027577344,0.027546274
0.028542076,0.028240012,0.028662701,0.028560038,0.028240012
0.028188356,0.027618781,0.028405794,0.02829489,0.027730161
0.028254857,0.02809537,0.028353361,0.028279607,0.028124938
0.027592818,0.027059987,0.027805074,0.027719527,0.027135872
0.027648958,0.02728951,0.027756158,0.027735309,0.027374912
0.028230203,0.027885704,0.028360655,0.028297439,0.027977376
0.027789301,0.027571946,0.027868444,0.027853826,0.027847377
0.030599756,0.030217413,0.030711141,0.030658175,0.030217413
0.027613865,0.027392383,0.027747604,0.027620847,0.027392383
0.027708923,0.027446212,0.027808812,0.02770083,0.027446212
0.027738301,0.027536206,0.027902223,0.027747544,0.027752653
0.027704566,0.027382108,0.027943835,0.027682724,0.027382108
0.02767367,0.027382394,0.027772584,0.0277406,0.027469264
0.028101903,0.027736659,0.028213379,0.028206011,0.027842203
0.028320814,0.027980805,0.028448389,0.028363781,0.028091584
0.028247879,0.027808264,0.028476583,0.028326869,0.027886853
0.027966914,0.027602498,0.028072906,0.02804163,0.02774042
0.027704937,0.027363545,0.02776795,0.027751349,0.027363545
0.027665766,0.027510032,0.027790777,0.027612982,0.027612982
0.027521053,0.027224692,0.027712091,0.027537588,0.027224692
0.028339804,0.028004951,0.028469377,0.028399408,0.028133304
0.028402479,0.028226658,0.028465886,0.028451337,0.028255127
0.027714755,0.027345293,0.027826219,0.027807367,0.027476937
0.027539616,0.027197789,0.02766712,0.027559729,0.027197789
0.027552778,0.027327988,0.027638799,0.02755451,0.027327988
0.027995013,0.027777689,0.028100256,0.028038555,0.027867284
0.027600671,0.027213965,0.027697082,0.027678701,0.0274631
0.029118666,0.029016438,0.029191906,0.029108224,0.029016438
0.027550826,0.027188124,0.027700311,0.027593203,0.02728051
0.027811721,0.0276206,0.027886256,0.027859079,0.027669442
0.027601579,0.027242108,0.027712651,0.027686065,0.027336817
0.027569847,0.02716141,0.027702935,0.027651479,0.027253653
0.027828451,0.027530778,0.027922874,0.027837161,0.027808585
0.028262348,0.027979101,0.028359154,0.028325731,0.02808871
0.027980964,0.02757427,0.028105169,0.028082696,0.027674477
0.027579567,0.027365627,0.027642905,0.02761988,0.027365627
0.027614216,0.02720884,0.027722593,0.027707824,0.02733998
0.028767108,0.028415601,0.028862186,0.0288524,0.028543514
0.027475736,0.027019128,0.027598208,0.027589274,0.02714519
0.027459125,0.026982269,0.027622062,0.027509437,0.026982269
0.028192588,0.028074669,0.028292434,0.028146425,0.028074669
0.028500825,0.028263815,0.02863482,0.028569965,0.028369658
0.027774876,0.027403133,0.027926524,0.027843139,0.027403133
0.027604349,0.027305094,0.027699217,0.027667713,0.027414776
0.02913951,0.028776162,0.029299385,0.029207125,0.028875566
0.027783283,0.027551916,0.027905019,0.027769879,0.027551916
0.027728869,0.027369524,0.027850401,0.027841239,0.027460811
0.027442533,0.027097882,0.027536581,0.027529741,0.027181626
0.027731717,0.027523616,0.027812404,0.027760441,0.027523616
0.027817393,0.027452629,0.027925353,0.027894937,0.02759031
0.028240373,0.028119909,0.028312721,0.02826859,0.028182318
0.028921058,0.028411165,0.029065453,0.029052796,0.028509675
0.027781707,0.027321193,0.027902426,0.027884725,0.027321193
0.028372732,0.028245112,0.028509963,0.028311528,0.028245112
0.033315157,0.032893388,0.033465537,0.033413634,0.032989739
0.02745602,0.026893001,0.027588335,0.027516858,0.026893001
0.027601666,0.027458853,0.027717141,0.027579598,0.02750268
0.027689282,0.027269773,0.027868767,0.027797429,0.027347384
0.028072781,0.027963395,0.028154969,0.028063201,0.028100341
0.028120357,0.027700157,0.028236014,0.028170808,0.028113833
0.029127099,0.02903891,0.029173482,0.029126887,0.029111795
0.027912932,0.027501239,0.028047697,0.028001101,0.027628814
0.028220268,0.027896385,0.028325873,0.028283771,0.02797317
0.027776782,0.027413759,0.027878446,0.027859516,0.027522197
0.02794759,0.027846767,0.0280118,0.027958043,0.027875569
0.027839254,0.027489365,0.027930813,0.027922199,0.027584001
0.027838201,0.027580477,0.027950036,0.027934293,0.027611192
0.027990847,0.027625804,0.028082569,0.028076138,0.027625804
0.027972979,0.027717601,0.028073262,0.02803418,0.027741641
0.027758226,0.027364717,0.027877149,0.027817608,0.027817608
0.029173447,0.029037214,0.029352072,0.029152695,0.029102095
0.027757141,0.027369044,0.028045808,0.02774889,0.027682626
0.027767258,0.027606362,0.027868578,0.027790061,0.027726405
0.028092709,0.027627466,0.028206783,0.02815979,0.027627466
0.028623173,0.028305098,0.028786389,0.028702098,0.028343158
0.027890994,0.027562984,0.02801076,0.027941286,0.027562984
0.028400834,0.028143296,0.028493626,0.028452911,0.028193662
0.027964201,0.027535088,0.028084147,0.028067203,0.027626296
0.027805967,0.027464704,0.027933915,0.027822207,0.027822207
0.027912482,0.027795096,0.02799836,0.027879347,0.027862515
0.028566954,0.028315228,0.028705309,0.028571822,0.028513836
0.028134001,0.027832225,0.028241705,0.028201822,0.027937143
0.027968514,0.027855622,0.028026189,0.027984545,0.027896001
0.027943094,0.0278252,0.027982568,0.027973119,0.027850646
0.028045334,0.027922097,0.028100718,0.028068328,0.027922097
0.028051287,0.027712548,0.028125935,0.028112112,0.027950583
0.027896112,0.027667583,0.028037852,0.027890931,0.027835555
0.027589959,0.027322033,0.027717196,0.027669122,0.027407523
0.02785764,0.027656742,0.027992797,0.027859569,0.027656742
0.027906343,0.0276977,0.028026635,0.027925395,0.0276977
0.028430947,0.028275568,0.028570818,0.028430345,0.028413671
0.028846138,0.028758911,0.028946452,0.028819627,0.028819627
0.027873621,0.027298169,0.028101058,0.028035922,0.027373352
0.027783213,0.027577573,0.027908647,0.027863612,0.027577573
0.028033527,0.027805245,0.028135146,0.028059665,0.027887365
0.027834261,0.027513376,0.02792533,0.027911864,0.027619185
0.028179135,0.027860398,0.02829693,0.028228753,0.027966685
0.028499573,0.028319773,0.028587303,0.028554104,0.028334989
0.027988662,0.027867453,0.028113351,0.027970566,0.027970566
0.027820961,0.027695078,0.02795814,0.027794623,0.027745785
0.029355608,0.029047118,0.029567537,0.02939316,0.029242293
0.031509613,0.031420554,0.031571624,0.031501912,0.03149955
0.02831368,0.02771381,0.028435618,0.028388873,0.028389342
0.028039167,0.027429217,0.028156949,0.028099731,0.02806692
0.028224561,0.028087623,0.028382961,0.028207994,0.028113717
0.028855504,0.028347278,0.029203277,0.028915151,0.028347278
0.027872772,0.027543593,0.027953318,0.027925154,0.027543593
0.027758262,0.027426876,0.027855498,0.027828911,0.027709136
0.028782838,0.028554567,0.029041177,0.028718747,0.028653654
0.028307205,0.02802706,0.028518929,0.028291502,0.028156124
0.02835305,0.027917837,0.028625515,0.02833002,0.027917837
0.028522837,0.028035361,0.028780318,0.028501371,0.028468985
0.02797915,0.027672135,0.028260325,0.02797019,0.027808015
0.028091018,0.028005215,0.028147228,0.028110333,0.028023094
0.02991026,0.029670831,0.030035422,0.029932267,0.029743786
0.028301143,0.028154852,0.028592583,0.02823644,0.02823644
0.028368469,0.028167603,0.028689772,0.02827233,0.028190302
0.028649184,0.028570637,0.028718448,0.028681614,0.028570637
0.028395653,0.028236339,0.028488639,0.028436083,0.028236339
0.028480894,0.028165223,0.028843453,0.028372569,0.028356347
0.028941386,0.028731879,0.02916544,0.028865554,0.028817245
0.028999318,0.028916279,0.029099889,0.028997728,0.028921361
0.028041206,0.027953006,0.028087651,0.028055649,0.027972836
0.028684043,0.028506319,0.028742518,0.028703885,0.028638894
0.02867493,0.028261798,0.029055624,0.028599724,0.028525098
0.028091892,0.027989582,0.028160176,0.02812168,0.028001348
0.028512233,0.028329262,0.028612918,0.028565851,0.028431491
0.028146628,0.028008648,0.028257776,0.028162475,0.028100528
0.028442187,0.028300753,0.028673438,0.028399997,0.028300753
0.028886803,0.028497782,0.029089966,0.028840798,0.028840798
0.029208844,0.028864424,0.029349328,0.029290745,0.028927967
0.028774631,0.028640194,0.028862086,0.028837662,0.028640194
0.02853352,0.028021319,0.028704399,0.028656315,0.028124973
0.02916215,0.029047541,0.02925743,0.02917105,0.029079529
0.028224153,0.028007671,0.028336358,0.028205636,0.028187472
0.028491562,0.028140335,0.02857189,0.028552753,0.028416275
0.02884959,0.0285042,0.028925773,0.028913042,0.028775934
0.028041355,0.027954635,0.028128919,0.02801233,0.027996044
0.028405289,0.028102223,0.028668876,0.028359549,0.028102223
0.028365361,0.028132309,0.028575433,0.028303653,0.028282139
0.028323798,0.028181845,0.028404285,0.028380194,0.028181845
0.02902393,0.028794109,0.029297484,0.028999748,0.028891229
0.028647708,0.028029703,0.028899354,0.02867144,0.028690581
0.028181348,0.027999096,0.028368956,0.028136661,0.027999096
0.028954808,0.028704081,0.029050394,0.029018975,0.028740303
0.028161863,0.027913321,0.028275367,0.028201149,0.028009448
0.028141288,0.027778311,0.028241015,0.028222246,0.027896542
0.027886672,0.027621767,0.027969966,0.027957666,0.027870436
0.028081005,0.027522285,0.028498558,0.028041418,0.028043973
0.028410318,0.028120353,0.028686288,0.028375794,0.028248348
0.027777973,0.027451941,0.027920189,0.027801956,0.027451941
0.029696366,0.029501184,0.029942049,0.029676396,0.029594548
0.028531857,0.028123575,0.02872091,0.028531742,0.028434872
0.028288549,0.02804433,0.028544997,0.028322111,0.02804433
0.028408493,0.028220829,0.028466496,0.028458301,0.028319983
0.02819673,0.027991155,0.028311427,0.028223078,0.027991155
0.028227574,0.028112478,0.028314821,0.028196173,0.028193685
0.028837939,0.028561595,0.02930995,0.028680411,0.028561595
0.028290231,0.028183094,0.028471133,0.028260079,0.028260079
0.02770586,0.027418936,0.027887559,0.027679499,0.027521798
0.027777324,0.027622937,0.027864125,0.02775995,0.027738945
0.029156217,0.029050448,0.029351466,0.029111181,0.029087685
0.028489601,0.028170178,0.028590326,0.028523127,0.028170178
0.028273609,0.028167562,0.028346826,0.028292823,0.028167562
0.029223251,0.028959768,0.029344827,0.029311314,0.029068408
0.028815976,0.028595544,0.028923808,0.028846957,0.028670629
0.027976923,0.027604847,0.028124701,0.028041472,0.027727715
0.028511366,0.028163132,0.028668649,0.028574626,0.028257726
0.02840679,0.028039029,0.028794356,0.028373387,0.028159897
0.027774195,0.027433465,0.027979342,0.027787866,0.027555354
0.027685128,0.027463848,0.027845134,0.027676137,0.027601243
0.029227183,0.028873874,0.029386064,0.029245775,0.028873874
0.028088717,0.027731548,0.028205519,0.028157689,0.027731548
0.029057659,0.02878742,0.029179041,0.029123504,0.02888855
0.028768144,0.028349822,0.028952257,0.028835412,0.028466757
0.028978149,0.028558192,0.029083302,0.029022652,0.028558192
0.027730771,0.027301438,0.027830737,0.027822007,0.027301438
0.028612197,0.028399511,0.028698047,0.028661768,0.028488443
0.02848255,0.0281064,0.028610651,0.028559695,0.028237861
0.027851619,0.027458744,0.028214383,0.027844705,0.027856753
0.028169259,0.027943469,0.028448999,0.028140064,0.02814623
0.02811864,0.027739069,0.028414557,0.028111909,0.027835334
0.027740363,0.027343495,0.028404797,0.027611237,0.027456976
0.028825619,0.028532865,0.028934661,0.028887843,0.02861202
0.029792779,0.02942652,0.029916556,0.029856434,0.029516468
0.027579549,0.027375285,0.02765525,0.027616762,0.027491928
0.028857991,0.028590721,0.029043681,0.028928048,0.028672719
0.029530491,0.029214032,0.029618443,0.029588144,0.029386939
0.028074259,0.027814848,0.02821499,0.028179479,0.027846888
0.028026471,0.027725595,0.028170357,0.028071296,0.028042166
0.028058305,0.027885232,0.028132805,0.02806341,0.027885232
0.027892342,0.02747951,0.028051418,0.027922817,0.027873596
0.028204584,0.028032672,0.02829514,0.028224797,0.028065821
0.027830038,0.027520217,0.027950842,0.027942131,0.027549161
0.028620565,0.028529411,0.02869093,0.028661571,0.028529411
0.027914083,0.027299977,0.028087105,0.028003131,0.027299977
0.02768071,0.027082765,0.028031081,0.02775599,0.027201012
0.028221589,0.027909706,0.028306711,0.028299263,0.028009984
0.028084233,0.027623965,0.02819087,0.028162989,0.027960427
0.027954947,0.027667391,0.028190394,0.027887781,0.027854985
0.028756813,0.02851145,0.028898918,0.028767319,0.028693901
0.027471786,0.027399267,0.027616916,0.02742919,0.027399267
0.027878367,0.027614304,0.027993874,0.027936788,0.027746278
0.028245271,0.028003814,0.02839293,0.028280929,0.028083396
0.028186407,0.027978955,0.028410062,0.02818998,0.028008894
0.027759134,0.027445418,0.027907108,0.027796462,0.027558074
0.027903603,0.027438714,0.028037045,0.027989515,0.027438714
0.028313953,0.02802586,0.028413862,0.028359708,0.028121104
0.028232703,0.027700449,0.028388081,0.02834391,0.027987268
0.027858599,0.027644415,0.027989907,0.027897929,0.027712209
0.027894577,0.027522118,0.028066455,0.027950235,0.027640981
0.027896309,0.027657782,0.028351686,0.027791624,0.027821081
0.028000933,0.027690915,0.028226236,0.028003295,0.027820979
0.032567973,0.032200733,0.032696324,0.03262647,0.032328387
0.028087976,0.027767882,0.028192804,0.028114459,0.028089829
0.028384948,0.02803801,0.028572145,0.028448135,0.02803801
0.028189217,0.027912536,0.028316855,0.028243322,0.027912536
0.027835283,0.027459391,0.027969104,0.027930858,0.027600807
0.027980504,0.02773817,0.028102712,0.028042428,0.02793854
0.027975707,0.027791133,0.028266581,0.02791173,0.027910221
0.027901263,0.027526524,0.028132291,0.027970186,0.027970186
0.027587392,0.027323844,0.027753501,0.027620968,0.027477304
0.028289168,0.028151616,0.02838205,0.028286376,0.02821093
0.027857624,0.027405369,0.028076337,0.027876165,0.027791739
0.027737169,0.027401997,0.027853952,0.027759725,0.027661605
0.028443229,0.027968656,0.028652176,0.028577418,0.028042718
0.027743334,0.027417228,0.027870337,0.027809425,0.027585421
0.028072672,0.027981695,0.028146936,0.028086126,0.028004373
0.028030772,0.027776344,0.028162271,0.028073618,0.027933309
0.028838718,0.028704253,0.028906142,0.028888227,0.028788737
0.028259594,0.028015923,0.028367842,0.028293602,0.028015923
0.028030882,0.027836897,0.028144716,0.028087506,0.027836897
0.028051346,0.027710551,0.028222761,0.02817771,0.027811086
0.027686724,0.027413857,0.027823659,0.027740587,0.027741223
0.027887658,0.027585234,0.028001458,0.027871282,0.027856366
0.028009064,0.027870799,0.02812115,0.028012722,0.027912481
0.027938629,0.027630924,0.02802648,0.02800954,0.027720477
0.027839394,0.027550117,0.02791211,0.027903746,0.027702486
0.028657045,0.028502224,0.028743708,0.028654809,0.028502224
0.028358335,0.028029074,0.028502627,0.028415781,0.028115212
0.027887466,0.027394283,0.028026688,0.027930598,0.027886104
0.027984463,0.027462801,0.028112278,0.028060266,0.027462801
0.027799952,0.027415849,0.027933966,0.027910619,0.027527539
0.028033333,0.027568446,0.028133292,0.028108126,0.027915804
0.0284837,0.028025724,0.02864242,0.028560619,0.028139838
0.027874062,0.027394927,0.028049096,0.027862196,0.027856105
0.027942086,0.027615957,0.028061604,0.027984352,0.027921481
0.027634437,0.027348668,0.027753239,0.027667479,0.02741617
0.028833553,0.028474008,0.029134515,0.028841799,0.028573725
0.028419506,0.027938893,0.028591879,0.028570427,0.028215628
0.02859438,0.028211927,0.028704642,0.028658079,0.028211927
0.027753067,0.027519694,0.027886761,0.027757102,0.027762755
0.028088716,0.027571631,0.028243686,0.028222039,0.027721029
0.027938803,0.027647022,0.028035934,0.028014335,0.027768691
0.028386441,0.028058828,0.028472747,0.028457735,0.028202983
0.027950022,0.027660736,0.028178064,0.027991008,0.027991008
0.027893831,0.027741927,0.028044343,0.027856158,0.027829694
0.029322136,0.029061063,0.029434379,0.029378912,0.029187464
0.030412505,0.030285947,0.03046717,0.030458206,0.030386453
0.029650229,0.029407578,0.029828844,0.029671625,0.029407578
0.028312782,0.028118534,0.028389001,0.028374242,0.028210292
0.028496658,0.028040389,0.028591015,0.028576039,0.028410249
0.027902302,0.027737177,0.028001575,0.027937952,0.027737177
0.028296617,0.027803531,0.028508421,0.028389136,0.027904681
0.028462106,0.02828212,0.028615877,0.028455572,0.028450027
0.027800301,0.027333318,0.027938924,0.027864458,0.027747783
0.027701125,0.027520798,0.027787927,0.027752725,0.027520798
0.027685573,0.027384384,0.027804984,0.027734212,0.027384384
0.028935057,0.028618913,0.029055374,0.028985118,0.028748149
0.028398639,0.028221798,0.028503679,0.028442073,0.028274314
0.027792486,0.027509971,0.027895098,0.02786238,0.027509971
0.027796337,0.027645885,0.027899327,0.027825711,0.027676136
0.028920624,0.028721671,0.029195264,0.028874357,0.028823076
0.028178855,0.027873267,0.028298533,0.028202214,0.028100587
0.027842392,0.02745529,0.028073112,0.027881252,0.027744008
0.028055236,0.027482509,0.028182064,0.028122075,0.027482509
0.028483636,0.028235774,0.028558821,0.02854209,0.028550591
0.027872203,0.02765573,0.027968245,0.027913073,0.027926233
0.027625189,0.027090403,0.027765779,0.02771091,0.027668192
0.028621452,0.028545959,0.028677615,0.028655969,0.028557294
0.028503367,0.028152167,0.028637139,0.02857882,0.028246221
0.028190138,0.027959785,0.028260324,0.028243095,0.027959785
0.028366023,0.028066519,0.028478821,0.028387134,0.028066519
0.028439313,0.028074374,0.028604857,0.028490879,0.028488887
0.028388404,0.028069476,0.0286518,0.028383315,0.028412885
0.028139887,0.027893427,0.028259036,0.028158209,0.028043939
0.028320964,0.028220064,0.028391854,0.028350032,0.028242533
0.028587348,0.028039699,0.028737603,0.028722594,0.02817074
0.028146646,0.027779259,0.028277969,0.028237452,0.027909375
0.027766998,0.027634788,0.027925711,0.027800602,0.027634788
0.028052742,0.027845378,0.028275447,0.028045142,0.027845378
0.028136378,0.027847571,0.028250401,0.028230367,0.02795637
0.028233683,0.027732801,0.028559183,0.028381091,0.027878453
0.028550921,0.028288877,0.028719346,0.028495829,0.028475366
0.028551214,0.028182226,0.028644866,0.02859205,0.028625798
0.028920885,0.028804569,0.02902863,0.028901457,0.028816628
0.028171476,0.027821565,0.028304685,0.028289806,0.027949922
0.027907504,0.027742215,0.027967683,0.027948515,0.027742215
0.027459509,0.027025932,0.027590762,0.027519969,0.027452255
0.028190186,0.028013206,0.028363215,0.028143731,0.028064623
0.027947763,0.027429881,0.028114229,0.028079355,0.02753976
0.028357579,0.027962048,0.028474677,0.028397177,0.028355634
0.02817085,0.027810408,0.028362276,0.028205744,0.028205744
0.028200962,0.027977985,0.028378228,0.028228292,0.028263409
0.02826612,0.027865724,0.028458292,0.028307794,0.02792824
0.027927531,0.02781628,0.028052762,0.027949417,0.02781628
0.027542345,0.027141945,0.027691777,0.027637552,0.027247876
0.028414225,0.028310494,0.028479989,0.028447283,0.028316649
0.028867768,0.028508582,0.028999218,0.02890596,0.028770347
0.027940056,0.02758012,0.028028193,0.027990815,0.02791836
0.028806902,0.028648357,0.028863736,0.028849855,0.02871225
0.028158193,0.027849299,0.028617523,0.028062218,0.028062218
0.027693352,0.027344639,0.027802037,0.02770828,0.027344639
0.027753668,0.027410767,0.028031826,0.02775111,0.027685445
0.028718062,0.028461454,0.028846256,0.028753451,0.028766309
0.028102015,0.027731128,0.028268096,0.028161105,0.027802414
0.028222974,0.027688845,0.028372833,0.028280661,0.027688845
0.02768677,0.027484593,0.027773321,0.027705999,0.027595293
0.028145524,0.028059309,0.028291899,0.028097976,0.02807636
0.027751777,0.027636122,0.027897008,0.027728096,0.02774386
0.027824866,0.027489436,0.02796784,0.027889241,0.027585977
0.02775779,0.027448787,0.027904524,0.027830851,0.027448787
0.028314695,0.027905614,0.028557826,0.028322906,0.028322906
0.027899703,0.027562119,0.027999912,0.02791774,0.027562119
0.027822522,0.027518729,0.027923442,0.027905712,0.027622812
0.028437752,0.027952669,0.028597323,0.028554538,0.028074767
0.027798844,0.027346552,0.027880301,0.027851547,0.027830558
0.027549175,0.027190919,0.027695776,0.027546302,0.027546302
0.027633237,0.027235166,0.027757586,0.027740928,0.027329666
0.029065885,0.028640565,0.029154477,0.029127928,0.028640565
0.028665919,0.028292,0.028770616,0.028734423,0.028656831
0.027734099,0.027159935,0.027914044,0.027876849,0.027275122
0.027901785,0.027456445,0.02798281,0.027965107,0.027879312
0.028177366,0.027793614,0.02831889,0.028226495,0.027882591
0.027808679,0.027498322,0.027908499,0.027902023,0.027594257
0.0276965,0.027552669,0.027774009,0.02769552,0.027552669
0.027715239,0.027297251,0.027840241,0.027741647,0.027734617
0.029438542,0.029174423,0.029532192,0.029517126,0.02921873
0.027866881,0.027377526,0.028025892,0.027987876,0.027468694
0.029040594,0.028955977,0.029088985,0.029040582,0.02904376
0.028466148,0.027977222,0.028789207,0.028455682,0.028408657
0.028401886,0.028016785,0.02854363,0.028494782,0.028101302
0.028029802,0.027779633,0.028124378,0.028086296,0.027833491
0.027683059,0.027211375,0.027815501,0.027732594,0.027211375
0.028273224,0.027940584,0.028352104,0.028324103,0.027940584
0.028072501,0.027847502,0.028212555,0.028053595,0.028048548
0.028097521,0.027782425,0.028285931,0.028165791,0.027863745
0.027839777,0.027448802,0.028072966,0.027888632,0.027541091
0.028824309,0.028479007,0.028954521,0.028905491,0.028570879
0.027839098,0.027606516,0.02790911,0.027881744,0.027606516
0.028149412,0.027939173,0.028201167,0.028195805,0.028025423
0.02834846,0.027877705,0.02845362,0.02843108,0.028195611
0.028202573,0.027894852,0.028292259,0.028274612,0.027986515
0.028014311,0.02766675,0.028201897,0.028034238,0.027771515
0.028140351,0.02768619,0.028723424,0.028046937,0.028119231
0.027975606,0.027626928,0.028120407,0.028012733,0.027626928
0.027758044,0.027587463,0.027832728,0.02778456,0.027636194
0.028306888,0.028146221,0.028402172,0.028358611,0.028214215
0.029376871,0.028789761,0.029633727,0.029391867,0.029391867
0.027918054,0.027411324,0.028035357,0.027987002,0.027411324
0.027818212,0.027419328,0.027988326,0.027900197,0.027483454
0.027634986,0.027492839,0.027726423,0.02765155,0.027492839
0.028181483,0.027841146,0.028277483,0.028264211,0.027966131
0.02778213,0.027484936,0.027894254,0.027808658,0.027484936
0.028121395,0.027986642,0.028183335,0.028155328,0.028001178
0.028047176,0.027516582,0.028206455,0.028161626,0.027728715
0.027581025,0.027253519,0.027715287,0.027666645,0.027356091
0.028138772,0.027729005,0.028321657,0.028212971,0.027827476
0.029347065,0.028908213,0.029503914,0.029440972,0.028974613
0.027606329,0.027208644,0.027782021,0.027710039,0.027301085
0.027823928,0.027626966,0.027888772,0.027881133,0.027626966
0.028246955,0.028004447,0.028349144,0.028235124,0.028004447
0.028008716,0.027797664,0.028125616,0.028023216,0.027797664
0.027619377,0.027270535,0.02778542,0.027668523,0.027370529
0.027575868,0.027124742,0.027863368,0.027543265,0.027124742
0.028608954,0.02844017,0.028665581,0.028653378,0.02845165
0.027854983,0.027533529,0.027993171,0.027915949,0.027533529
0.029658886,0.029389212,0.029826827,0.029696336,0.02943777
0.027892133,0.027775007,0.027944944,0.027919446,0.027820328
0.027560289,0.027216476,0.027651029,0.027646739,0.027312082
0.027631504,0.027138076,0.027760539,0.027716207,0.027138076
0.029115697,0.029060632,0.0291437,0.029122427,0.029112064
0.027594458,0.027172335,0.027689326,0.027657046,0.027172335
0.027802788,0.027761873,0.027859567,0.027789843,0.027812518
0.027484544,0.026968055,0.027668486,0.027605248,0.027067269
0.027587428,0.027172528,0.027726192,0.027710616,0.027242527
0.028068947,0.027893894,0.028155835,0.028118272,0.027893894
0.027635906,0.027317269,0.027726019,0.027715576,0.027411326
0.027476348,0.026901215,0.027648305,0.027631963,0.026939553
0.028120712,0.027920696,0.028210957,0.028180452,0.027948734
0.027583432,0.027210329,0.027746387,0.027614058,0.027445088
0.028301638,0.02797243,0.028509589,0.028312628,0.02809582
0.027662079,0.027471728,0.027796334,0.027684762,0.02772625
0.027637962,0.027393804,0.027719913,0.027673342,0.027393804
0.027955406,0.02784588,0.028052428,0.027938454,0.027856819
0.028152161,0.027832827,0.028249427,0.028235395,0.027987197
0.028319249,0.028056549,0.028419449,0.028380139,0.02815642
0.027983898,0.027854868,0.028088478,0.027963547,0.027888089
0.027565693,0.026965591,0.027699014,0.027653991,0.027564622
