0_Avg-Duration_s,0_Min-Duration_s,0_Max-Duration_s,0_Median-Duration_s,0_MainRank-Duration_s
6.555e-06,6.194e-06,7.116e-06,6.445e-06,6.385e-06
6.598e-06,6.131e-06,7.416e-06,6.565e-06,6.131e-06
7.031e-06,6.365e-06,7.982e-06,6.905e-06,7.982e-06
6.569e-06,5.608e-06,7.349e-06,6.717e-06,5.878e-06
8.939e-06,5.529e-06,2.3528e-05,6.443e-06,5.529e-06
9.127e-06,6.04e-06,2.5779e-05,6.917e-06,6.745e-06
7.407e-06,5.949e-06,1.4509e-05,6.491e-06,6.375e-06
7.031e-06,5.765e-06,8.992e-06,6.562e-06,8.992e-06
7.134e-06,6.219e-06,1.0696e-05,6.775e-06,6.724e-06
7.201e-06,6.192e-06,1.0464e-05,6.675e-06,7.654e-06
8.01e-06,6.294e-06,1.3839e-05,6.913e-06,8.237e-06
7.132e-06,6.092e-06,8.749e-06,6.932e-06,7.464e-06
6.824e-06,5.496e-06,9.097e-06,6.564e-06,9.097e-06
6.898e-06,6.393e-06,7.853e-06,6.947e-06,7.853e-06
6.54e-06,6.101e-06,6.961e-06,6.52e-06,6.905e-06
6.453e-06,6.146e-06,6.669e-06,6.523e-06,6.146e-06
6.648e-06,4.859e-06,7.98e-06,6.764e-06,6.9e-06
6.529e-06,5.993e-06,6.777e-06,6.622e-06,6.659e-06
6.601e-06,6.046e-06,7.022e-06,6.499e-06,6.046e-06
7.975e-06,5.441e-06,1.8524e-05,6.61e-06,5.441e-06
6.664e-06,5.065e-06,7.506e-06,6.831e-06,6.053e-06
6.723e-06,6.013e-06,7.351e-06,6.756e-06,7.176e-06
6.471e-06,6.134e-06,6.81e-06,6.53e-06,6.552e-06
6.641e-06,6.447e-06,7.143e-06,6.523e-06,6.542e-06
6.769e-06,5.273e-06,7.894e-06,6.968e-06,6.408e-06
6.637e-06,6.021e-06,7.347e-06,6.726e-06,6.978e-06
6.522e-06,6.055e-06,7.142e-06,6.342e-06,6.408e-06
6.574e-06,6.265e-06,6.964e-06,6.587e-06,6.748e-06
6.987e-06,4.606e-06,8.53e-06,6.994e-06,6.767e-06
6.576e-06,5.718e-06,7.202e-06,6.521e-06,6.986e-06
6.518e-06,6.14e-06,6.851e-06,6.538e-06,6.643e-06
6.645e-06,6.232e-06,7.196e-06,6.432e-06,7.196e-06
6.63e-06,5.764e-06,7.348e-06,6.617e-06,5.764e-06
6.592e-06,5.9e-06,7.308e-06,6.661e-06,7.308e-06
6.698e-06,6.208e-06,6.99e-06,6.737e-06,6.514e-06
6.629e-06,6.227e-06,7.157e-06,6.637e-06,7.086e-06
7.051e-06,4.534e-06,9.355e-06,7.063e-06,7.634e-06
7.647e-06,5.875e-06,9.79e-06,7.23e-06,9.79e-06
6.893e-06,6.292e-06,8.586e-06,6.747e-06,8.586e-06
6.771e-06,5.569e-06,8.043e-06,6.645e-06,8.043e-06
6.784e-06,5.858e-06,7.671e-06,6.439e-06,7.671e-06
6.557e-06,5.039e-06,7.282e-06,6.823e-06,7.282e-06
6.573e-06,6.226e-06,7.203e-06,6.458e-06,7.003e-06
6.368e-06,6.133e-06,6.647e-06,6.327e-06,6.133e-06
6.53e-06,6.125e-06,6.859e-06,6.531e-06,6.386e-06
6.642e-06,4.993e-06,8.673e-06,6.576e-06,8.673e-06
6.672e-06,6.069e-06,7.12e-06,6.701e-06,7.098e-06
6.58e-06,5.879e-06,7.556e-06,6.5e-06,6.195e-06
6.552e-06,5.964e-06,7.991e-06,6.34e-06,6.208e-06
6.621e-06,5.483e-06,7.428e-06,6.664e-06,6.29e-06
6.615e-06,5.789e-06,7.069e-06,6.708e-06,6.728e-06
6.449e-06,6.137e-06,6.976e-06,6.375e-06,6.137e-06
6.695e-06,6.306e-06,7.314e-06,6.573e-06,6.306e-06
6.541e-06,5.177e-06,7.582e-06,6.746e-06,7.582e-06
6.561e-06,5.424e-06,7.443e-06,6.844e-06,7.321e-06
6.741e-06,6.429e-06,7.754e-06,6.597e-06,6.673e-06
6.479e-06,6.04e-06,6.953e-06,6.446e-06,6.395e-06
6.432e-06,6.056e-06,6.932e-06,6.385e-06,6.574e-06
6.866e-06,5.704e-06,8.946e-06,6.387e-06,6.845e-06
6.658e-06,5.813e-06,8.121e-06,6.644e-06,6.183e-06
6.536e-06,6.201e-06,6.838e-06,6.527e-06,6.695e-06
6.668e-06,5.965e-06,7.389e-06,6.73e-06,7.389e-06
6.885e-06,5.49e-06,8.683e-06,6.824e-06,6.86e-06
6.481e-06,5.237e-06,7.846e-06,6.483e-06,6.812e-06
6.63e-06,6.042e-06,7.924e-06,6.521e-06,7.924e-06
6.724e-06,5.5e-06,8.823e-06,6.593e-06,8.823e-06
6.837e-06,5.904e-06,8.321e-06,6.701e-06,8.321e-06
6.645e-06,5.549e-06,8.687e-06,6.463e-06,8.687e-06
6.642e-06,5.315e-06,9.034e-06,6.454e-06,9.034e-06
7.364e-06,6.141e-06,9.306e-06,7.01e-06,9.002e-06
6.893e-06,5.325e-06,8.502e-06,6.916e-06,8.502e-06
6.888e-06,6.01e-06,8.687e-06,6.843e-06,8.687e-06
6.424e-06,5.639e-06,7.126e-06,6.408e-06,7.126e-06
6.533e-06,6.25e-06,6.85e-06,6.505e-06,6.414e-06
6.668e-06,5.213e-06,7.536e-06,6.726e-06,5.851e-06
6.845e-06,6.235e-06,7.396e-06,6.936e-06,6.483e-06
6.661e-06,5.975e-06,7.956e-06,6.572e-06,6.756e-06
6.783e-06,5.837e-06,7.217e-06,6.874e-06,7.165e-06
6.535e-06,6.324e-06,6.644e-06,6.565e-06,6.567e-06
6.535e-06,5.508e-06,7.353e-06,6.684e-06,5.508e-06
7.517e-06,5.433e-06,1.5067e-05,6.638e-06,5.433e-06
6.66e-06,6.156e-06,6.944e-06,6.703e-06,6.156e-06
6.512e-06,6.04e-06,7.095e-06,6.502e-06,6.158e-06
6.462e-06,5.655e-06,7.042e-06,6.554e-06,6.867e-06
6.642e-06,6.048e-06,7.442e-06,6.57e-06,6.514e-06
1.2289e-05,6.429e-06,2.9499e-05,7.045e-06,6.943e-06
1.0793e-05,5.632e-06,2.5363e-05,6.546e-06,6.327e-06
1.2466e-05,4.691e-06,3.2507e-05,6.813e-06,6.944e-06
2.2199e-05,6.234e-06,6.9761e-05,6.64e-06,6.519e-06
1.3463e-05,5.394e-06,3.4341e-05,7.222e-06,6.841e-06
7.464e-06,5.539e-06,1.2336e-05,6.489e-06,6.368e-06
1.0663e-05,5.289e-06,2.5072e-05,6.568e-06,6.121e-06
9.155e-06,5.569e-06,1.7587e-05,7.161e-06,6.434e-06
9.457e-06,6.333e-06,1.7353e-05,7.219e-06,7.471e-06
1.3172e-05,5.922e-06,3.4536e-05,6.659e-06,6.395e-06
1.6443e-05,5.21e-06,4.8396e-05,6.563e-06,6.485e-06
1.3838e-05,5.566e-06,3.8151e-05,6.625e-06,5.974e-06
1.0237e-05,5.509e-06,2.3727e-05,6.469e-06,6.111e-06
7.165e-06,5.781e-06,8.979e-06,6.928e-06,8.591e-06
9.82e-06,6.356e-06,1.5893e-05,6.68e-06,6.356e-06
1.2758e-05,5.216e-06,3.1597e-05,7.468e-06,8.191e-06
1.2608e-05,4.602e-06,2.9528e-05,7.582e-06,7.743e-06
1.0203e-05,5.952e-06,2.0962e-05,7.087e-06,6.522e-06
1.7786e-05,6.157e-06,2.9029e-05,1.8399e-05,2.9029e-05
2.0983e-05,5.562e-06,3.2649e-05,2.3067e-05,3.2649e-05
9.744e-06,5.825e-06,2.0125e-05,6.613e-06,7.6e-06
1.2799e-05,5.918e-06,3.2766e-05,7.036e-06,7.29e-06
1.977e-05,6.346e-06,3.7801e-05,1.8019e-05,1.9474e-05
4.1229e-05,6.245e-06,6.7793e-05,4.6199e-05,4.7722e-05
3.2597e-05,1.555e-06,4.1334e-05,3.7385e-05,3.934e-05
6.633e-06,5.653e-06,7.756e-06,6.725e-06,6.806e-06
6.53e-06,5.938e-06,6.931e-06,6.546e-06,6.32e-06
6.698e-06,5.875e-06,7.549e-06,6.676e-06,6.798e-06
6.538e-06,5.866e-06,6.908e-06,6.655e-06,6.33e-06
6.518e-06,6.32e-06,6.829e-06,6.467e-06,6.32e-06
6.56e-06,6.089e-06,7.332e-06,6.396e-06,6.346e-06
6.528e-06,6.141e-06,7.005e-06,6.45e-06,6.141e-06
9.927e-06,4.031e-06,1.2892e-05,1.0368e-05,1.2892e-05
6.709e-06,6.305e-06,7.371e-06,6.749e-06,6.972e-06
6.55e-06,5.691e-06,6.97e-06,6.736e-06,6.302e-06
6.593e-06,5.71e-06,7.394e-06,6.542e-06,6.489e-06
6.789e-06,6.199e-06,7.692e-06,6.767e-06,6.812e-06
8.995e-06,6.323e-06,1.2944e-05,8.34e-06,1.2944e-05
6.691e-06,5.452e-06,7.838e-06,6.671e-06,7.838e-06
8.966e-06,5.572e-06,1.2816e-05,8.374e-06,1.2816e-05
7.779e-06,2.186e-06,1.0951e-05,8.306e-06,1.0951e-05
6.511e-06,6.063e-06,6.919e-06,6.446e-06,6.063e-06
6.567e-06,6.297e-06,6.82e-06,6.614e-06,6.297e-06
6.498e-06,6.226e-06,6.749e-06,6.443e-06,6.744e-06
8.283e-06,6.716e-06,1.0985e-05,7.405e-06,1.0669e-05
1.0502e-05,6.491e-06,2.1111e-05,7.312e-06,8.426e-06
7.018e-06,5.286e-06,8.253e-06,7.01e-06,8.244e-06
7.009e-06,5.599e-06,9.584e-06,6.722e-06,9.584e-06
6.716e-06,5.474e-06,8.782e-06,6.481e-06,8.782e-06
9.447e-06,6.032e-06,1.627e-05,8.358e-06,9.333e-06
9.355e-06,6.298e-06,1.8951e-05,6.458e-06,6.298e-06
1.0012e-05,5.813e-06,2.2284e-05,6.49e-06,6.459e-06
1.0414e-05,5.364e-06,2.4448e-05,6.464e-06,6.454e-06
9.699e-06,5.585e-06,2.0722e-05,7.12e-06,5.585e-06
6.871e-06,5.04e-06,8.75e-06,6.749e-06,5.04e-06
1.5771e-05,5.378e-06,3.1918e-05,7.049e-06,5.378e-06
7.25e-06,3.096e-06,9.689e-06,7.774e-06,8.581e-06
6.497e-06,5.992e-06,7.487e-06,6.421e-06,6.387e-06
6.595e-06,5.658e-06,7.467e-06,6.631e-06,6.908e-06
6.414e-06,5.957e-06,6.788e-06,6.371e-06,6.349e-06
6.625e-06,5.817e-06,7.338e-06,6.562e-06,6.602e-06
6.616e-06,6.118e-06,7.567e-06,6.407e-06,6.184e-06
6.627e-06,5.611e-06,7.818e-06,6.681e-06,6.376e-06
7.011e-06,5.592e-06,9.928e-06,6.666e-06,5.592e-06
6.873e-06,6.043e-06,7.583e-06,6.968e-06,7.583e-06
6.852e-06,5.454e-06,8.177e-06,6.801e-06,7.624e-06
7.155e-06,5.889e-06,8.504e-06,6.976e-06,7.593e-06
7.142e-06,6.034e-06,8.786e-06,7.037e-06,7.248e-06
6.914e-06,6.435e-06,7.429e-06,6.771e-06,7.321e-06
6.89e-06,5.944e-06,7.876e-06,6.706e-06,7.876e-06
6.639e-06,6.371e-06,7.071e-06,6.509e-06,6.509e-06
6.724e-06,6.303e-06,7.22e-06,6.703e-06,6.303e-06
6.75e-06,6.064e-06,7.532e-06,6.67e-06,6.813e-06
8.243e-06,6.309e-06,1.3674e-05,6.885e-06,6.309e-06
7.321e-06,3.945e-06,9.099e-06,7.719e-06,9.099e-06
7.142e-06,6.421e-06,8.584e-06,6.888e-06,7.888e-06
7.29e-06,4.825e-06,1.1149e-05,7.149e-06,7.122e-06
6.755e-06,5.832e-06,7.659e-06,6.774e-06,6.259e-06
1.137e-05,6.128e-06,2.0819e-05,7.052e-06,6.983e-06
7.665e-06,5.533e-06,1.3055e-05,6.685e-06,6.706e-06
9.279e-06,1.916e-06,1.4347e-05,9.78e-06,1.4308e-05
9.827e-06,1.775e-06,2.1486e-05,9.496e-06,1.0807e-05
1.289e-05,1.216e-06,1.728e-05,1.4059e-05,1.728e-05
2.5145e-05,1.273e-06,3.0278e-05,2.8309e-05,2.9602e-05
1.0056e-05,1.358e-06,1.8046e-05,1.0013e-05,1.1492e-05
1.646e-05,1.201e-06,2.1354e-05,1.7934e-05,2.0074e-05
6.812e-06,5.796e-06,8.046e-06,6.862e-06,8.046e-06
7.699e-06,6.174e-06,1.5077e-05,6.755e-06,6.785e-06
1.9196e-05,1.4876e-05,3.4232e-05,1.691e-05,1.8493e-05
1.2104e-05,5.442e-06,2.95e-05,6.616e-06,6.172e-06
1.5011e-05,5.874e-06,3.6161e-05,8.942e-06,5.874e-06
1.863e-05,5.871e-06,3.8486e-05,1.5089e-05,5.871e-06
2.0135e-05,5.409e-06,4.4238e-05,1.5609e-05,6.744e-06
1.8287e-05,5.407e-06,4.2711e-05,1.2694e-05,6.826e-06
3.7456e-05,2.0881e-05,6.426e-05,3.1465e-05,2.4861e-05
4.2671e-05,2.8077e-05,7.8302e-05,3.8632e-05,3.1764e-05
8.2011e-05,1.5429e-05,0.000136713,7.7184e-05,6.9989e-05
9.3012e-05,4.8246e-05,0.000148799,7.5753e-05,5.1914e-05
0.00010552,6.2719e-05,0.000164713,8.2818e-05,6.623e-05
0.000103263,5.0033e-05,0.000169482,8.6846e-05,5.3485e-05
0.00010898,4.1173e-05,0.000188929,9.5851e-05,4.4887e-05
0.000124167,5.7656e-05,0.000205866,0.000104344,6.12e-05
0.00013224,2.5016e-05,0.00024498,0.000123367,2.926e-05
0.000100044,5.586e-06,0.000196844,9.9161e-05,6.417e-06
7.168e-05,1.4049e-05,0.00013202,6.774e-05,1.7998e-05
6.0092e-05,5.527e-06,0.000118335,5.798e-05,6.469e-06
2.9517e-05,6.019e-06,5.5904e-05,2.817e-05,7.765e-06
6.742e-06,6.281e-06,7.946e-06,6.624e-06,6.379e-06
6.589e-06,6.138e-06,6.997e-06,6.613e-06,6.476e-06
6.539e-06,6.187e-06,7.026e-06,6.487e-06,6.39e-06
7.019e-06,6.34e-06,8.198e-06,6.881e-06,6.568e-06
7.051e-06,6.183e-06,8.438e-06,6.777e-06,6.815e-06
6.852e-06,6.245e-06,7.615e-06,6.857e-06,6.482e-06
6.946e-06,6.278e-06,7.864e-06,6.812e-06,6.782e-06
6.572e-06,6.053e-06,7.087e-06,6.598e-06,6.911e-06
6.748e-06,5.668e-06,8.913e-06,6.53e-06,7.161e-06
7.101e-06,6.157e-06,8.898e-06,7.007e-06,6.157e-06
7.215e-06,5.599e-06,9.33e-06,7.003e-06,6.363e-06
7.499e-06,5.316e-06,9.731e-06,7.235e-06,5.316e-06
6.969e-06,6.1e-06,9.158e-06,6.674e-06,6.1e-06
7.349e-06,6.367e-06,9.07e-06,7.099e-06,7.346e-06
6.985e-06,6.319e-06,8.618e-06,6.613e-06,6.552e-06
6.838e-06,5.411e-06,8.586e-06,6.56e-06,6.539e-06
6.779e-06,6.339e-06,7.699e-06,6.665e-06,6.638e-06
6.495e-06,6.207e-06,6.78e-06,6.487e-06,6.207e-06
7.383e-06,6.229e-06,9.511e-06,6.987e-06,6.4e-06
8.401e-06,6.298e-06,1.0476e-05,8.553e-06,8.445e-06
6.925e-06,6.167e-06,8.571e-06,6.72e-06,7.07e-06
7.559e-06,6.815e-06,9.002e-06,7.347e-06,8.448e-06
6.824e-06,5.975e-06,7.454e-06,6.874e-06,7.454e-06
6.728e-06,6.175e-06,7.973e-06,6.606e-06,7.973e-06
6.976e-06,5.832e-06,9.047e-06,6.975e-06,9.047e-06
7.191e-06,5.605e-06,9.395e-06,6.918e-06,9.395e-06
6.579e-06,6.15e-06,6.949e-06,6.574e-06,6.623e-06
6.673e-06,6.154e-06,7.124e-06,6.728e-06,6.333e-06
6.665e-06,6.457e-06,6.827e-06,6.677e-06,6.684e-06
7.026e-06,6.2e-06,7.523e-06,7.254e-06,7.434e-06
6.478e-06,5.633e-06,7.491e-06,6.385e-06,5.633e-06
6.593e-06,6.113e-06,7.048e-06,6.6e-06,6.113e-06
6.559e-06,6.147e-06,7.146e-06,6.526e-06,6.724e-06
6.661e-06,6.097e-06,7.615e-06,6.628e-06,7.113e-06
6.473e-06,6.073e-06,6.816e-06,6.593e-06,6.218e-06
6.639e-06,6.139e-06,6.978e-06,6.687e-06,6.822e-06
6.347e-06,6.187e-06,6.532e-06,6.338e-06,6.187e-06
6.713e-06,4.798e-06,8.527e-06,6.652e-06,4.798e-06
6.448e-06,4.984e-06,7.335e-06,6.506e-06,4.984e-06
6.469e-06,5.879e-06,6.87e-06,6.537e-06,6.102e-06
6.524e-06,6.06e-06,7.236e-06,6.382e-06,6.065e-06
6.513e-06,6.187e-06,6.899e-06,6.535e-06,6.383e-06
6.46e-06,6.193e-06,6.712e-06,6.461e-06,6.423e-06
6.513e-06,5.687e-06,7.1e-06,6.731e-06,5.753e-06
6.714e-06,6.381e-06,7.076e-06,6.723e-06,7.076e-06
6.752e-06,6.032e-06,7.373e-06,6.781e-06,7.021e-06
6.474e-06,6.157e-06,6.807e-06,6.451e-06,6.483e-06
6.444e-06,5.712e-06,7.083e-06,6.56e-06,5.712e-06
6.507e-06,6.18e-06,7.222e-06,6.428e-06,6.184e-06
6.584e-06,5.92e-06,7.098e-06,6.616e-06,6.463e-06
6.466e-06,5.939e-06,6.946e-06,6.454e-06,6.425e-06
6.535e-06,6.019e-06,7.046e-06,6.53e-06,6.307e-06
6.581e-06,6.061e-06,7.508e-06,6.433e-06,6.787e-06
6.969e-06,6.399e-06,7.346e-06,6.972e-06,7.146e-06
7.057e-06,6.056e-06,9.166e-06,6.659e-06,7.657e-06
6.779e-06,6.104e-06,7.43e-06,6.619e-06,7.317e-06
6.671e-06,6.255e-06,7.439e-06,6.527e-06,7.439e-06
6.857e-06,6.174e-06,7.717e-06,6.694e-06,7.717e-06
6.718e-06,5.574e-06,7.799e-06,6.487e-06,7.799e-06
6.445e-06,6.248e-06,6.898e-06,6.374e-06,6.397e-06
6.576e-06,6.343e-06,6.839e-06,6.56e-06,6.458e-06
6.626e-06,5.995e-06,7.055e-06,6.669e-06,6.968e-06
6.524e-06,6.113e-06,7.062e-06,6.51e-06,6.162e-06
6.553e-06,6.175e-06,6.87e-06,6.555e-06,6.87e-06
6.619e-06,6.412e-06,6.782e-06,6.628e-06,6.488e-06
6.5e-06,6.237e-06,7.072e-06,6.435e-06,6.237e-06
6.523e-06,6.228e-06,6.881e-06,6.469e-06,6.257e-06
6.529e-06,5.962e-06,7.197e-06,6.566e-06,6.222e-06
6.539e-06,5.705e-06,6.985e-06,6.601e-06,6.527e-06
7.104e-06,6.345e-06,9.63e-06,6.727e-06,6.711e-06
7.385e-06,5.372e-06,9.789e-06,6.866e-06,6.61e-06
6.993e-06,5.65e-06,8.994e-06,6.536e-06,5.65e-06
7.074e-06,6.185e-06,8.746e-06,6.814e-06,6.185e-06
7.068e-06,6.295e-06,8.464e-06,6.621e-06,6.49e-06
7.024e-06,6.414e-06,8.478e-06,6.654e-06,6.414e-06
6.541e-06,5.825e-06,7.533e-06,6.501e-06,6.919e-06
6.603e-06,6.157e-06,7.206e-06,6.442e-06,7.085e-06
6.889e-06,5.119e-06,8.41e-06,7.048e-06,7.3e-06
6.489e-06,5.885e-06,7.421e-06,6.396e-06,6.259e-06
6.509e-06,6.237e-06,6.868e-06,6.422e-06,6.443e-06
6.521e-06,6.154e-06,7.108e-06,6.465e-06,6.154e-06
6.865e-06,6.063e-06,7.922e-06,6.585e-06,7.922e-06
6.814e-06,6.074e-06,8.795e-06,6.704e-06,8.795e-06
6.798e-06,5.154e-06,9.781e-06,6.432e-06,9.781e-06
7.303e-06,6.061e-06,9.551e-06,6.922e-06,9.551e-06
7.074e-06,6.313e-06,8.429e-06,6.704e-06,8.429e-06
6.803e-06,5.888e-06,9.065e-06,6.664e-06,9.065e-06
6.812e-06,6.019e-06,8.799e-06,6.661e-06,8.799e-06
6.692e-06,6.153e-06,7.486e-06,6.598e-06,6.153e-06
6.516e-06,5.998e-06,7.286e-06,6.407e-06,6.13e-06
6.682e-06,6.298e-06,7.399e-06,6.509e-06,6.304e-06
6.577e-06,6.254e-06,7.17e-06,6.51e-06,6.254e-06
7.152e-06,6.118e-06,9.609e-06,6.647e-06,6.443e-06
6.841e-06,6.346e-06,7.433e-06,6.79e-06,6.346e-06
7.025e-06,6.354e-06,8.23e-06,6.837e-06,6.428e-06
8.274e-06,5.966e-06,1.1276e-05,8.265e-06,5.966e-06
7.064e-06,6.023e-06,8.136e-06,7.076e-06,6.023e-06
6.795e-06,5.56e-06,8.47e-06,6.646e-06,6.051e-06
7.123e-06,5.573e-06,8.77e-06,7.087e-06,5.945e-06
6.836e-06,6.419e-06,7.417e-06,6.841e-06,6.61e-06
7.309e-06,6.361e-06,8.703e-06,7.106e-06,6.584e-06
7.311e-06,5.408e-06,9.02e-06,7.231e-06,7.131e-06
7.133e-06,6.414e-06,9.315e-06,6.783e-06,6.537e-06
6.603e-06,6.05e-06,7.153e-06,6.43e-06,6.05e-06
6.797e-06,6.117e-06,8.053e-06,6.86e-06,6.198e-06
7.09e-06,6.239e-06,8.046e-06,7.091e-06,6.239e-06
7.154e-06,6.062e-06,8.713e-06,7.092e-06,6.191e-06
6.87e-06,6.049e-06,8.35e-06,6.614e-06,6.432e-06
6.625e-06,6.159e-06,7.163e-06,6.581e-06,6.261e-06
6.585e-06,6.095e-06,7.237e-06,6.548e-06,6.499e-06
6.633e-06,6.285e-06,7.282e-06,6.587e-06,6.625e-06
6.534e-06,5.955e-06,7.166e-06,6.605e-06,6.058e-06
7.35e-06,6.13e-06,9.523e-06,6.961e-06,6.921e-06
6.671e-06,6.03e-06,7.101e-06,6.938e-06,6.984e-06
7.069e-06,6.399e-06,8.497e-06,6.845e-06,6.565e-06
6.971e-06,5.929e-06,8.188e-06,6.956e-06,7.138e-06
7.2e-06,5.111e-06,9.695e-06,7.034e-06,7.424e-06
7.847e-06,6.574e-06,9.819e-06,7.684e-06,8.156e-06
6.908e-06,6.308e-06,7.882e-06,6.793e-06,7.568e-06
7.045e-06,6.286e-06,8.077e-06,7.022e-06,7.112e-06
7.026e-06,6.267e-06,8.515e-06,6.683e-06,6.583e-06
7.682e-06,6.051e-06,9.13e-06,7.557e-06,6.889e-06
6.841e-06,5.974e-06,8.167e-06,6.653e-06,5.974e-06
7.133e-06,6.289e-06,9.108e-06,6.892e-06,6.384e-06
7.136e-06,4.858e-06,9.934e-06,6.896e-06,6.045e-06
6.984e-06,6.159e-06,8.35e-06,6.855e-06,6.531e-06
7.441e-06,6.636e-06,8.905e-06,7.29e-06,6.636e-06
6.92e-06,6.25e-06,7.861e-06,6.717e-06,6.25e-06
7.031e-06,5.803e-06,8.796e-06,6.922e-06,5.803e-06
6.951e-06,5.905e-06,8.594e-06,6.576e-06,6.261e-06
7.02e-06,6.341e-06,9.366e-06,6.539e-06,6.341e-06
7.423e-06,6.255e-06,9.158e-06,7.287e-06,6.255e-06
7.019e-06,6.239e-06,9.291e-06,6.739e-06,6.566e-06
6.993e-06,5.392e-06,8.8e-06,6.975e-06,6.796e-06
6.72e-06,4.877e-06,7.803e-06,6.743e-06,7.803e-06
7.376e-06,6.078e-06,9.697e-06,7.256e-06,6.078e-06
6.696e-06,5.924e-06,7.761e-06,6.663e-06,6.479e-06
6.819e-06,6.239e-06,7.827e-06,6.578e-06,6.375e-06
6.837e-06,5.291e-06,7.843e-06,6.831e-06,6.286e-06
6.542e-06,5.895e-06,7.003e-06,6.585e-06,6.149e-06
6.887e-06,6.377e-06,8.214e-06,6.651e-06,8.214e-06
7.063e-06,6.327e-06,8.7e-06,6.875e-06,8.7e-06
7.538e-06,3.068e-06,9.807e-06,7.876e-06,9.064e-06
6.809e-06,5.601e-06,7.838e-06,6.828e-06,7.838e-06
6.856e-06,5.899e-06,8.898e-06,6.736e-06,8.898e-06
9.445e-06,5.53e-06,1.3561e-05,8.69e-06,1.343e-05
6.895e-06,5.462e-06,7.879e-06,6.993e-06,7.879e-06
6.59e-06,5.845e-06,7.145e-06,6.6e-06,7.083e-06
6.484e-06,5.992e-06,6.727e-06,6.512e-06,6.438e-06
7.563e-06,6.521e-06,9.221e-06,7.452e-06,8.044e-06
6.635e-06,5.279e-06,7.813e-06,6.569e-06,6.366e-06
6.511e-06,6.243e-06,6.863e-06,6.479e-06,6.503e-06
6.534e-06,6.354e-06,6.663e-06,6.558e-06,6.399e-06
6.63e-06,6.255e-06,7.506e-06,6.6e-06,6.496e-06
6.436e-06,5.622e-06,7.233e-06,6.372e-06,6.214e-06
6.623e-06,6.075e-06,7.346e-06,6.544e-06,6.596e-06
6.476e-06,6.158e-06,6.855e-06,6.452e-06,6.158e-06
6.739e-06,6.039e-06,7.349e-06,6.664e-06,6.844e-06
6.551e-06,6.19e-06,7.201e-06,6.473e-06,6.604e-06
6.57e-06,6.132e-06,6.857e-06,6.568e-06,6.721e-06
6.445e-06,5.935e-06,6.809e-06,6.511e-06,5.935e-06
6.55e-06,6.073e-06,6.98e-06,6.562e-06,6.073e-06
6.434e-06,6.2e-06,6.783e-06,6.411e-06,6.2e-06
6.521e-06,6.334e-06,6.664e-06,6.493e-06,6.456e-06
6.474e-06,5.9e-06,7.067e-06,6.433e-06,6.197e-06
6.669e-06,6.099e-06,7.418e-06,6.603e-06,6.903e-06
6.571e-06,6.147e-06,6.948e-06,6.653e-06,6.685e-06
6.542e-06,6.315e-06,6.754e-06,6.516e-06,6.5e-06
6.572e-06,6.147e-06,6.988e-06,6.535e-06,6.988e-06
6.586e-06,6.38e-06,6.813e-06,6.611e-06,6.673e-06
6.458e-06,5.668e-06,7.197e-06,6.493e-06,6.219e-06
6.596e-06,6.106e-06,6.971e-06,6.576e-06,6.926e-06
