0_Avg-Duration_s,0_Min-Duration_s,0_Max-Duration_s,0_Median-Duration_s,0_MainRank-Duration_s
0.052382566,0.05238247,0.052382661,0.052382566,0.052382661
0.046271968,0.046271081,0.046272854,0.046271968,0.046271081
0.054522941,0.054521889,0.054523993,0.054522941,0.054521889
0.048535872,0.048533844,0.048537899,0.048535872,0.048533844
0.056547069,0.05654694,0.056547198,0.056547069,0.056547198
0.052797653,0.052797347,0.052797959,0.052797653,0.052797959
0.050219519,0.050218884,0.050220154,0.050219519,0.050220154
0.049845325,0.049844369,0.049846281,0.049845325,0.049846281
0.052733759,0.052733417,0.052734101,0.052733759,0.052734101
0.053444199,0.053443144,0.053445255,0.053444199,0.053445255
0.052169491,0.052169284,0.052169698,0.052169491,0.052169698
0.057710306,0.057710151,0.057710461,0.057710306,0.057710151
0.052757742,0.052757284,0.052758199,0.052757742,0.052758199
0.056230659,0.056230239,0.056231079,0.056230659,0.056230239
0.060297145,0.060295757,0.060298534,0.060297145,0.060295757
0.057125449,0.057125396,0.057125503,0.057125449,0.057125503
0.046266955,0.046266546,0.046267364,0.046266955,0.046266546
0.056384052,0.056383437,0.056384668,0.056384052,0.056383437
0.050585214,0.050585049,0.05058538,0.050585214,0.050585049
0.059055239,0.059054859,0.059055618,0.059055239,0.059055618
0.058896925,0.058896465,0.058897384,0.058896925,0.058897384
0.050610945,0.050609997,0.050611893,0.050610945,0.050611893
0.050071764,0.050071073,0.050072455,0.050071764,0.050072455
0.045941143,0.045940328,0.045941958,0.045941143,0.045940328
0.058287278,0.058280386,0.05829417,0.058287278,0.058280386
0.066485549,0.066484405,0.066486694,0.066485549,0.066484405
0.05330758,0.053306639,0.05330852,0.05330758,0.05330852
0.058987423,0.058986942,0.058987905,0.058987423,0.058987905
0.052941371,0.052940788,0.052941953,0.052941371,0.052941953
0.06098767,0.060986634,0.060988707,0.06098767,0.060986634
0.058559992,0.05855939,0.058560594,0.058559992,0.05855939
0.055885953,0.055885915,0.05588599,0.055885953,0.05588599
0.05912468,0.059124201,0.059125159,0.05912468,0.059125159
0.050968504,0.050968192,0.050968817,0.050968504,0.050968192
0.052323262,0.052322351,0.052324172,0.052323262,0.052324172
0.061623712,0.061622817,0.061624607,0.061623712,0.061624607
0.05424565,0.054244869,0.054246431,0.05424565,0.054246431
0.055384812,0.055383932,0.055385692,0.055384812,0.055385692
0.055188898,0.0551876,0.055190197,0.055188898,0.055190197
0.051573179,0.051572437,0.051573921,0.051573179,0.051573921
0.052989186,0.052988699,0.052989673,0.052989186,0.052989673
0.048580231,0.048579964,0.048580498,0.048580231,0.048579964
0.051669174,0.051668824,0.051669523,0.051669174,0.051669523
0.048728928,0.048727412,0.048730443,0.048728928,0.048727412
0.056285098,0.056284477,0.056285719,0.056285098,0.056284477
0.058920504,0.058919917,0.058921091,0.058920504,0.058921091
0.047966463,0.047965755,0.047967172,0.047966463,0.047967172
0.058146148,0.05814576,0.058146536,0.058146148,0.058146536
0.044558257,0.044557536,0.044558978,0.044558257,0.044558978
0.048602162,0.048602054,0.048602269,0.048602162,0.048602269
0.052824908,0.052824729,0.052825088,0.052824908,0.052824729
0.045713454,0.04571256,0.045714348,0.045713454,0.04571256
0.05006845,0.050068081,0.05006882,0.05006845,0.05006882
0.048785109,0.048784375,0.048785843,0.048785109,0.048785843
0.050421156,0.050420383,0.050421928,0.050421156,0.050421928
0.056494687,0.05649402,0.056495354,0.056494687,0.056495354
0.051187019,0.051186507,0.051187531,0.051187019,0.051187531
0.050701826,0.050701249,0.050702403,0.050701826,0.050702403
0.055798714,0.055798677,0.055798752,0.055798714,0.055798752
0.050176179,0.050176084,0.050176273,0.050176179,0.050176273
0.053328982,0.053328818,0.053329145,0.053328982,0.053328818
0.056426231,0.056426208,0.056426255,0.056426231,0.056426208
0.053016237,0.053015974,0.053016499,0.053016237,0.053016499
0.048237161,0.048235442,0.048238879,0.048237161,0.048235442
0.054987973,0.054987663,0.054988283,0.054987973,0.054988283
0.046686254,0.046685605,0.046686903,0.046686254,0.046685605
0.050485486,0.050484909,0.050486063,0.050485486,0.050486063
0.055330698,0.055330623,0.055330772,0.055330698,0.055330772
0.04422335,0.044223233,0.044223467,0.04422335,0.044223233
0.054129564,0.054129166,0.054129962,0.054129564,0.054129962
0.05114114,0.051140969,0.051141311,0.05114114,0.051140969
0.050845332,0.050845302,0.050845361,0.050845332,0.050845302
0.054653487,0.054653452,0.054653521,0.054653487,0.054653452
0.052110843,0.05211078,0.052110906,0.052110843,0.05211078
0.052935656,0.052935269,0.052936043,0.052935656,0.052936043
0.048226745,0.048226125,0.048227365,0.048226745,0.048226125
0.050153118,0.050152899,0.050153337,0.050153118,0.050153337
0.056119596,0.05611951,0.056119682,0.056119596,0.05611951
0.055239972,0.05523919,0.055240755,0.055239972,0.05523919
0.048838197,0.048836656,0.048839738,0.048838197,0.048836656
0.060350249,0.060349751,0.060350748,0.060350249,0.060350748
0.0469329,0.046932708,0.046933092,0.0469329,0.046932708
0.051081655,0.051081061,0.05108225,0.051081655,0.051081061
0.052958379,0.052958205,0.052958553,0.052958379,0.052958205
0.047127677,0.047127656,0.047127699,0.047127677,0.047127699
0.048098913,0.04809857,0.048099256,0.048098913,0.04809857
0.048262904,0.048262644,0.048263164,0.048262904,0.048263164
0.057345971,0.057345913,0.057346029,0.057345971,0.057346029
0.052363838,0.052363328,0.052364349,0.052363838,0.052364349
0.050179473,0.050178859,0.050180088,0.050179473,0.050180088
0.055786175,0.055785753,0.055786597,0.055786175,0.055786597
0.051403539,0.051402728,0.05140435,0.051403539,0.05140435
0.051670541,0.051670231,0.05167085,0.051670541,0.05167085
0.048504314,0.048504118,0.04850451,0.048504314,0.048504118
0.052281986,0.052281342,0.052282629,0.052281986,0.052282629
0.050860206,0.050860199,0.050860213,0.050860206,0.050860213
0.050830588,0.050829377,0.050831798,0.050830588,0.050829377
0.047759835,0.047758775,0.047760896,0.047759835,0.047758775
0.054207164,0.054206794,0.054207533,0.054207164,0.054206794
0.051281832,0.051281463,0.0512822,0.051281832,0.051281463
0.052853018,0.052852419,0.052853617,0.052853018,0.052853617
0.051979667,0.05197937,0.051979964,0.051979667,0.051979964
0.047782062,0.047781816,0.047782308,0.047782062,0.047782308
0.051147467,0.051147302,0.051147633,0.051147467,0.051147302
0.055421476,0.055420427,0.055422524,0.055421476,0.055422524
0.050898674,0.050897903,0.050899446,0.050898674,0.050899446
0.052134832,0.052134356,0.052135307,0.052134832,0.052135307
0.050233663,0.0502329,0.050234426,0.050233663,0.0502329
0.051505585,0.051505439,0.05150573,0.051505585,0.051505439
0.053858127,0.053857949,0.053858306,0.053858127,0.053858306
0.053925182,0.053923776,0.053926587,0.053925182,0.053926587
0.05643073,0.056430201,0.056431259,0.05643073,0.056430201
0.045687136,0.045685923,0.045688349,0.045687136,0.045685923
0.061049429,0.061049363,0.061049495,0.061049429,0.061049363
0.052985205,0.052984602,0.052985809,0.052985205,0.052985809
0.06139853,0.061398394,0.061398666,0.06139853,0.061398394
0.056273962,0.056273434,0.056274491,0.056273962,0.056274491
0.057163986,0.05716381,0.057164163,0.057163986,0.057164163
0.054677993,0.054677403,0.054678582,0.054677993,0.054678582
0.061062634,0.061062095,0.061063172,0.061062634,0.061063172
0.056306439,0.056298905,0.056313973,0.056306439,0.056313973
0.056289676,0.056289643,0.056289709,0.056289676,0.056289709
0.054518358,0.054502468,0.054534248,0.054518358,0.054534248
0.049671289,0.049670971,0.049671607,0.049671289,0.049671607
0.048111102,0.048109598,0.048112606,0.048111102,0.048109598
0.044789932,0.044788648,0.044791216,0.044789932,0.044788648
0.056471842,0.056470113,0.056473571,0.056471842,0.056470113
0.053057818,0.053057166,0.05305847,0.053057818,0.05305847
0.051350123,0.051349686,0.05135056,0.051350123,0.05135056
0.061748263,0.061732115,0.061764411,0.061748263,0.061764411
0.049817556,0.049816361,0.049818751,0.049817556,0.049816361
0.055090895,0.05509042,0.05509137,0.055090895,0.05509137
0.068770744,0.068770654,0.068770834,0.068770744,0.068770654
0.055009924,0.054993777,0.05502607,0.055009924,0.05502607
0.050044674,0.050043391,0.050045956,0.050044674,0.050045956
0.052047701,0.052047665,0.052047736,0.052047701,0.052047736
0.049048059,0.049047457,0.049048662,0.049048059,0.049048662
0.050319999,0.050319202,0.050320796,0.050319999,0.050320796
0.048618181,0.04861805,0.048618312,0.048618181,0.048618312
0.051549426,0.051548883,0.051549968,0.051549426,0.051549968
0.047095651,0.047090771,0.047100531,0.047095651,0.047100531
0.071996862,0.071989961,0.072003764,0.071996862,0.072003764
0.04955372,0.049552802,0.049554637,0.04955372,0.049552802
0.051026728,0.051026378,0.051027078,0.051026728,0.051026378
0.057005201,0.057004446,0.057005957,0.057005201,0.057005957
0.053406126,0.05340565,0.053406602,0.053406126,0.053406602
0.0577007,0.057699481,0.057701919,0.0577007,0.057699481
0.051358892,0.051357209,0.051360575,0.051358892,0.051360575
0.055080278,0.055079516,0.055081041,0.055080278,0.055081041
0.04764727,0.047646559,0.047647982,0.04764727,0.047647982
0.051518525,0.051503701,0.051533348,0.051518525,0.051533348
0.054883709,0.054865357,0.054902062,0.054883709,0.054902062
0.050802874,0.050790606,0.050815141,0.050802874,0.050815141
0.060609247,0.060608692,0.060609802,0.060609247,0.060609802
0.050873404,0.050859213,0.050887595,0.050873404,0.050887595
0.057455878,0.057450339,0.057461416,0.057455878,0.057450339
0.065072216,0.065071622,0.065072811,0.065072216,0.065071622
0.056695875,0.056694508,0.056697243,0.056695875,0.056694508
0.047212042,0.047210979,0.047213104,0.047212042,0.047210979
0.052162757,0.052161623,0.052163891,0.052162757,0.052161623
0.047267558,0.047267103,0.047268013,0.047267558,0.047267103
0.054485679,0.054485587,0.054485772,0.054485679,0.054485772
0.052513966,0.05251292,0.052515012,0.052513966,0.05251292
0.048774567,0.048774184,0.04877495,0.048774567,0.04877495
0.046098875,0.046098438,0.046099311,0.046098875,0.046099311
0.050858079,0.05085648,0.050859678,0.050858079,0.050859678
0.047949662,0.047948889,0.047950435,0.047949662,0.047950435
0.052329769,0.052329405,0.052330133,0.052329769,0.052330133
0.047476789,0.047476016,0.047477562,0.047476789,0.047477562
0.050728984,0.050728619,0.050729349,0.050728984,0.050729349
0.047255122,0.047254494,0.04725575,0.047255122,0.04725575
0.050771703,0.050771359,0.050772047,0.050771703,0.050771359
0.050352493,0.050350775,0.050354211,0.050352493,0.050350775
0.056111087,0.056110507,0.056111668,0.056111087,0.056111668
0.047290247,0.047289865,0.047290629,0.047290247,0.047289865
0.049345927,0.049345723,0.049346131,0.049345927,0.049346131
0.049155609,0.049155482,0.049155736,0.049155609,0.049155736
0.048586306,0.048585933,0.04858668,0.048586306,0.04858668
0.049533477,0.049532945,0.04953401,0.049533477,0.049532945
0.060016445,0.060015612,0.060017277,0.060016445,0.060017277
0.050365155,0.05036505,0.05036526,0.050365155,0.05036526
0.046780018,0.04677939,0.046780646,0.046780018,0.046780646
0.05666173,0.056661442,0.056662017,0.05666173,0.056662017
0.058505127,0.0585039,0.058506353,0.058505127,0.0585039
0.055281729,0.055281625,0.055281834,0.055281729,0.055281625
0.047514152,0.047513799,0.047514505,0.047514152,0.047513799
0.045403642,0.045402926,0.045404357,0.045403642,0.045402926
0.044911019,0.044910595,0.044911442,0.044911019,0.044910595
0.049864488,0.049864386,0.049864591,0.049864488,0.049864591
0.061670892,0.06167005,0.061671735,0.061670892,0.06167005
0.060400995,0.060400961,0.060401029,0.060400995,0.060401029
0.06066313,0.060663099,0.060663161,0.06066313,0.060663099
0.073753675,0.073753047,0.073754304,0.073753675,0.073754304
0.056348888,0.056322821,0.056374955,0.056348888,0.056374955
0.053173288,0.053173259,0.053173316,0.053173288,0.053173316
0.054034131,0.054033463,0.054034799,0.054034131,0.054034799
0.054593732,0.054590452,0.054597013,0.054593732,0.054590452
0.058315261,0.05831249,0.058318031,0.058315261,0.058318031
0.059718395,0.059718311,0.05971848,0.059718395,0.059718311
0.056197776,0.056190406,0.056205145,0.056197776,0.056205145
0.057974429,0.057932197,0.058016662,0.057974429,0.058016662
0.054795047,0.054794067,0.054796027,0.054795047,0.054796027
0.049717534,0.0497172,0.049717868,0.049717534,0.049717868
0.061688176,0.061687019,0.061689334,0.061688176,0.061687019
0.062386006,0.062385335,0.062386677,0.062386006,0.062386677
0.059735073,0.059734531,0.059735616,0.059735073,0.059735616
0.06350741,0.063466845,0.063547975,0.06350741,0.063547975
0.054240465,0.054233425,0.054247506,0.054240465,0.054247506
0.061766216,0.061765981,0.061766451,0.061766216,0.061765981
0.060437327,0.060419448,0.060455206,0.060437327,0.060455206
0.052289938,0.052280094,0.052299781,0.052289938,0.052299781
0.05440532,0.054405041,0.054405598,0.05440532,0.054405598
0.056603618,0.056602868,0.056604367,0.056603618,0.056604367
0.045477149,0.045476796,0.045477503,0.045477149,0.045476796
0.059631183,0.059630732,0.059631633,0.059631183,0.059631633
0.056713977,0.056713928,0.056714026,0.056713977,0.056713928
0.055829638,0.055828551,0.055830726,0.055829638,0.055828551
0.044400346,0.044399434,0.044401259,0.044400346,0.044399434
0.063319581,0.063318379,0.063320783,0.063319581,0.063318379
0.057584777,0.057584612,0.057584941,0.057584777,0.057584612
0.070174377,0.070174078,0.070174675,0.070174377,0.070174675
0.052886717,0.052886427,0.052887008,0.052886717,0.052887008
0.06094295,0.060942782,0.060943118,0.06094295,0.060943118
0.057222505,0.057221732,0.057223277,0.057222505,0.057223277
0.052021871,0.052021415,0.052022327,0.052021871,0.052022327
0.046740096,0.04673942,0.046740773,0.046740096,0.046740773
0.057263628,0.057262964,0.057264292,0.057263628,0.057262964
0.055097702,0.055097064,0.05509834,0.055097702,0.055097064
0.056680696,0.05668033,0.056681062,0.056680696,0.056681062
0.06060031,0.060596977,0.060603643,0.06060031,0.060596977
0.058884021,0.058878781,0.058889261,0.058884021,0.058889261
0.056389732,0.056389522,0.056389942,0.056389732,0.056389942
0.060195395,0.060194221,0.060196569,0.060195395,0.060196569
0.050306289,0.050306264,0.050306315,0.050306289,0.050306264
0.051062872,0.051062605,0.051063138,0.051062872,0.051062605
0.056574702,0.056574472,0.056574932,0.056574702,0.056574932
0.053608001,0.053607754,0.053608248,0.053608001,0.053608248
0.059992696,0.0599923,0.059993091,0.059992696,0.0599923
0.054487756,0.054470434,0.054505079,0.054487756,0.054505079
0.046190477,0.046190082,0.046190872,0.046190477,0.046190872
0.069842161,0.069842014,0.069842308,0.069842161,0.069842014
0.060886853,0.060869825,0.060903881,0.060886853,0.060903881
0.055136923,0.055129075,0.055144771,0.055136923,0.055144771
0.048808013,0.048807352,0.048808674,0.048808013,0.048807352
0.054536907,0.054536864,0.05453695,0.054536907,0.05453695
0.044912372,0.04491179,0.044912955,0.044912372,0.04491179
0.063008222,0.063007449,0.063008994,0.063008222,0.063008994
0.082927336,0.08289899,0.082955682,0.082927336,0.082955682
0.06323617,0.063235174,0.063237166,0.06323617,0.063237166
0.06009654,0.060052727,0.060140353,0.06009654,0.060140353
0.057456103,0.05745608,0.057456127,0.057456103,0.05745608
0.053284538,0.053277912,0.053291165,0.053284538,0.053291165
0.058839982,0.05883948,0.058840483,0.058839982,0.058840483
0.049401633,0.049400751,0.049402514,0.049401633,0.049402514
0.058117969,0.058117586,0.058118353,0.058117969,0.058118353
0.054104029,0.054102071,0.054105988,0.054104029,0.054102071
0.053329205,0.053328484,0.053329925,0.053329205,0.053329925
0.050001339,0.050000752,0.050001926,0.050001339,0.050001926
0.044874518,0.044873902,0.044875133,0.044874518,0.044873902
0.048383347,0.048383217,0.048383478,0.048383347,0.048383478
0.05154223,0.051541325,0.051543136,0.05154223,0.051543136
0.050972864,0.050972859,0.050972868,0.050972864,0.050972859
0.056277489,0.056276798,0.056278179,0.056277489,0.056276798
0.048469437,0.048468679,0.048470196,0.048469437,0.048468679
0.05314785,0.053147244,0.053148456,0.05314785,0.053147244
0.056532593,0.056532352,0.056532834,0.056532593,0.056532834
0.051448846,0.051448204,0.051449488,0.051448846,0.051449488
0.060711235,0.060711115,0.060711354,0.060711235,0.060711354
0.0501239,0.050123474,0.050124326,0.0501239,0.050124326
0.046038475,0.046037151,0.0460398,0.046038475,0.0460398
0.06208368,0.062082933,0.062084428,0.06208368,0.062084428
0.064463617,0.064445854,0.064481381,0.064463617,0.064481381
0.053701801,0.053701694,0.053701908,0.053701801,0.053701908
0.050766271,0.0507658,0.050766743,0.050766271,0.050766743
0.056609691,0.05660919,0.056610191,0.056609691,0.056610191
0.048343964,0.048343032,0.048344896,0.048343964,0.048344896
0.053691189,0.053690761,0.053691616,0.053691189,0.053691616
0.052597194,0.052595783,0.052598605,0.052597194,0.052595783
0.056142753,0.05614212,0.056143387,0.056142753,0.05614212
0.049027294,0.049026956,0.049027631,0.049027294,0.049027631
0.055621878,0.055621775,0.055621981,0.055621878,0.055621775
0.055549954,0.055548948,0.055550961,0.055549954,0.055548948
0.04728207,0.047281881,0.047282258,0.04728207,0.047282258
0.063533802,0.063533657,0.063533947,0.063533802,0.063533657
0.053733382,0.053733332,0.053733432,0.053733382,0.053733432
0.059461746,0.059457356,0.059466136,0.059461746,0.059457356
0.061453897,0.061453379,0.061454416,0.061453897,0.061454416
0.055255944,0.055255804,0.055256083,0.055255944,0.055255804
0.055414118,0.05541364,0.055414596,0.055414118,0.055414596
0.047948397,0.047945292,0.047951502,0.047948397,0.047951502
0.0513414,0.051334659,0.051348141,0.0513414,0.051348141
0.070617027,0.070616401,0.070617654,0.070617027,0.070617654
0.067234243,0.067219828,0.067248659,0.067234243,0.067248659
0.053697984,0.053697953,0.053698016,0.053697984,0.053697953
0.053811716,0.053811127,0.053812305,0.053811716,0.053811127
0.048585398,0.048585149,0.048585646,0.048585398,0.048585646
0.048285162,0.048284981,0.048285343,0.048285162,0.048285343
0.054882338,0.054882104,0.054882572,0.054882338,0.054882572
0.043571707,0.043570621,0.043572794,0.043571707,0.043570621
0.051515346,0.051514885,0.051515807,0.051515346,0.051515807
0.044271038,0.044270718,0.044271359,0.044271038,0.044271359
0.045998114,0.04599798,0.045998248,0.045998114,0.04599798
0.045957611,0.045957142,0.04595808,0.045957611,0.045957142
0.05005116,0.050050987,0.050051332,0.05005116,0.050050987
0.050856741,0.050856109,0.050857374,0.050856741,0.050857374
0.049263689,0.049263658,0.04926372,0.049263689,0.049263658
0.045215442,0.045206981,0.045223904,0.045215442,0.045206981
0.054875861,0.054875147,0.054876575,0.054875861,0.054875147
0.075866213,0.075865907,0.075866518,0.075866213,0.075865907
0.055445521,0.05544523,0.055445813,0.055445521,0.055445813
0.057093389,0.057093307,0.057093472,0.057093389,0.057093472
0.053423074,0.053422683,0.053423465,0.053423074,0.053423465
0.059128542,0.059128421,0.059128664,0.059128542,0.059128664
0.053215655,0.053214676,0.053216634,0.053215655,0.053216634
0.061329999,0.06132878,0.061331219,0.061329999,0.061331219
0.056210191,0.056208893,0.05621149,0.056210191,0.05621149
0.052639239,0.052638222,0.052640256,0.052639239,0.052640256
0.05606048,0.056050411,0.05607055,0.05606048,0.05607055
0.049441519,0.04944089,0.049442148,0.049441519,0.049442148
0.065510508,0.065493793,0.065527224,0.065510508,0.065527224
0.055207865,0.055190688,0.055225042,0.055207865,0.055225042
0.04981206,0.049811886,0.049812235,0.04981206,0.049812235
0.055530677,0.055529503,0.055531852,0.055530677,0.055529503
0.070537723,0.0705253,0.070550147,0.070537723,0.070550147
0.060554771,0.060554486,0.060555057,0.060554771,0.060554486
0.056157984,0.056157344,0.056158624,0.056157984,0.056158624
0.062349491,0.062349369,0.062349613,0.062349491,0.062349613
0.056920553,0.056920117,0.056920989,0.056920553,0.056920989
0.045619129,0.045602743,0.045635514,0.045619129,0.045602743
0.063051728,0.063008897,0.06309456,0.063051728,0.063008897
0.047354673,0.047353505,0.047355841,0.047354673,0.047353505
0.052144459,0.052143027,0.052145891,0.052144459,0.052143027
0.046630925,0.046630794,0.046631055,0.046630925,0.046631055
0.054610394,0.054609795,0.054610992,0.054610394,0.054609795
0.048289481,0.048289467,0.048289495,0.048289481,0.048289467
0.054881491,0.054881212,0.05488177,0.054881491,0.05488177
0.04937567,0.049374859,0.049376481,0.04937567,0.049376481
0.046232225,0.046231133,0.046233317,0.046232225,0.046233317
0.07058806,0.070587717,0.070588403,0.07058806,0.070588403
0.059109482,0.05910865,0.059110315,0.059109482,0.059110315
0.055773316,0.055773165,0.055773468,0.055773316,0.055773468
0.053737725,0.053737617,0.053737833,0.053737725,0.053737833
0.058411084,0.058410456,0.058411713,0.058411084,0.058411713
0.05503147,0.055031373,0.055031567,0.05503147,0.055031373
0.046705407,0.046704791,0.046706023,0.046705407,0.046706023
0.048802419,0.048801595,0.048803244,0.048802419,0.048803244
0.055302245,0.055301887,0.055302602,0.055302245,0.055302602
0.045789161,0.045788205,0.045790117,0.045789161,0.045788205
0.047692106,0.047691684,0.047692528,0.047692106,0.047692528
0.054464153,0.054463926,0.05446438,0.054464153,0.05446438
0.051891498,0.051891155,0.051891841,0.051891498,0.051891841
0.04909009,0.049089356,0.049090823,0.04909009,0.049090823
0.051287826,0.051287607,0.051288046,0.051287826,0.051288046
0.056950361,0.056950237,0.056950484,0.056950361,0.056950484
0.049458702,0.049458103,0.049459301,0.049458702,0.049459301
0.05019421,0.050193233,0.050195186,0.05019421,0.050193233
0.05397031,0.053969823,0.053970796,0.05397031,0.053970796
0.048414237,0.048413694,0.04841478,0.048414237,0.048413694
0.051472392,0.051472001,0.051472782,0.051472392,0.051472782
0.050396134,0.050394292,0.050397977,0.050396134,0.050397977
0.048723453,0.04872289,0.048724016,0.048723453,0.048724016
0.048025384,0.048024811,0.048025957,0.048025384,0.048025957
0.051315887,0.051315562,0.051316212,0.051315887,0.051316212
0.050095641,0.050094566,0.050096715,0.050095641,0.050094566
0.049484649,0.049484293,0.049485005,0.049484649,0.049485005
0.054488715,0.054487857,0.054489573,0.054488715,0.054489573
0.054326768,0.054326752,0.054326785,0.054326768,0.054326752
0.049337919,0.049337131,0.049338707,0.049337919,0.049337131
0.052542965,0.052542218,0.052543713,0.052542965,0.052543713
0.048101992,0.048101719,0.048102265,0.048101992,0.048101719
0.057046299,0.05704598,0.057046619,0.057046299,0.057046619
0.049332752,0.049332203,0.049333301,0.049332752,0.049332203
0.048387852,0.048387579,0.048388124,0.048387852,0.048388124
0.050645226,0.050644536,0.050645916,0.050645226,0.050645916
0.049373601,0.04937325,0.049373952,0.049373601,0.049373952
0.048393301,0.048392824,0.048393778,0.048393301,0.048392824
0.053637776,0.05363718,0.053638371,0.053637776,0.05363718
0.046392857,0.046392758,0.046392956,0.046392857,0.046392956
0.052126969,0.052126697,0.05212724,0.052126969,0.05212724
0.048730553,0.048730178,0.048730927,0.048730553,0.048730927
0.050454404,0.050453958,0.050454849,0.050454404,0.050454849
0.048540946,0.048540262,0.048541631,0.048540946,0.048541631
0.051445703,0.051444861,0.051446545,0.051445703,0.051446545
0.054252531,0.054252317,0.054252745,0.054252531,0.054252745
0.052215334,0.052214985,0.052215684,0.052215334,0.052215684
0.050880207,0.050879038,0.050881376,0.050880207,0.050879038
0.056752381,0.056752029,0.056752734,0.056752381,0.056752734
0.047816771,0.047816383,0.047817158,0.047816771,0.047816383
0.050688215,0.050686944,0.050689487,0.050688215,0.050686944
0.049622033,0.049620964,0.049623101,0.049622033,0.049620964
0.051999353,0.051999145,0.051999562,0.051999353,0.051999145
0.049129749,0.049128968,0.04913053,0.049129749,0.049128968
0.051402223,0.051401327,0.051403118,0.051402223,0.051403118
