0_Avg-Duration_s,0_Min-Duration_s,0_Max-Duration_s,0_Median-Duration_s,0_MainRank-Duration_s
0.020396459,0.019386086,0.021680194,0.02030531,0.020375551
0.020707595,0.019971865,0.02109891,0.020865424,0.020774387
0.019619371,0.019236457,0.020125707,0.01955972,0.020122266
0.021403608,0.021241637,0.021671267,0.0213172,0.021241637
0.02005671,0.019533825,0.020494242,0.020053486,0.020210508
0.019376833,0.019298035,0.019468229,0.019352583,0.019468229
0.022564202,0.021582338,0.023406778,0.02260307,0.023406058
0.020868693,0.020748943,0.02100347,0.02083347,0.020833166
0.02042982,0.019743568,0.020984662,0.020463716,0.020982854
0.018280753,0.018191851,0.018323884,0.01829936,0.018323884
0.020014045,0.019585199,0.020228293,0.020118363,0.019741004
0.02085557,0.020697409,0.021100772,0.020786963,0.020923525
0.019165397,0.01888585,0.019344709,0.019216918,0.019304612
0.021883642,0.021037547,0.022596008,0.021937778,0.022593134
0.022479375,0.022381522,0.022669992,0.022432991,0.022381522
0.021655753,0.021602184,0.021708693,0.021648724,0.021660488
0.024079173,0.022962593,0.024670924,0.024194946,0.024669143
0.024126433,0.023929682,0.024398702,0.02406645,0.024204318
0.020480092,0.020291828,0.020653112,0.020488513,0.020650784
0.022763812,0.022602046,0.022864505,0.02278793,0.022691526
0.023532461,0.022739028,0.023747129,0.023676846,0.023314426
0.021266662,0.02109804,0.021359874,0.021281174,0.021319834
0.022163732,0.02206438,0.022209839,0.022191411,0.022208524
0.022601419,0.021760367,0.023079427,0.022792344,0.023077524
0.020893399,0.020788897,0.020966114,0.020911914,0.020966114
0.022056535,0.021511104,0.022304026,0.022199295,0.022304026
0.020235264,0.020002321,0.020628452,0.020131612,0.020130231
0.020229071,0.020068241,0.020299079,0.020249513,0.020299079
0.020509773,0.020315206,0.020607683,0.020557167,0.0205963
0.020697575,0.020430662,0.020822263,0.02074554,0.020822263
0.019542489,0.019523131,0.019557506,0.019540563,0.01953834
0.022583852,0.022530109,0.022639829,0.022575733,0.022635025
0.019092491,0.018736746,0.019813571,0.018914505,0.019032407
0.021736645,0.021204329,0.022087994,0.021768776,0.022063842
0.018663013,0.01847711,0.018758205,0.018710932,0.018738644
0.017613783,0.017523073,0.017662608,0.017616705,0.017660995
0.018138893,0.018017885,0.018237757,0.018147787,0.018237757
0.018472101,0.018449991,0.018489061,0.018474007,0.018452517
0.017817014,0.017785889,0.017833601,0.017819674,0.017785889
0.019023157,0.019013,0.019032535,0.019023496,0.019029854
0.018881424,0.018820914,0.01894278,0.018863364,0.01894278
0.018334776,0.018300443,0.018408713,0.018317915,0.018318181
0.018276648,0.018087371,0.018405203,0.018288779,0.018367594
0.01854202,0.018524548,0.018557397,0.018540259,0.018524701
0.01821831,0.018078441,0.018315677,0.018225008,0.018314291
0.019937224,0.019842532,0.020002906,0.019928501,0.020002906
0.020457724,0.020270502,0.020589407,0.020467081,0.02057458
0.019932341,0.019675534,0.020178177,0.019938523,0.019705536
0.020657041,0.020396519,0.020796207,0.020696903,0.020796207
0.020364848,0.020347695,0.020378683,0.020364357,0.020378683
0.020528018,0.020486132,0.020581991,0.0205094,0.020581991
0.020073371,0.019903554,0.020208179,0.020074171,0.020200049
0.02012567,0.019911876,0.020223369,0.020172333,0.019968971
0.021409827,0.021352252,0.021472257,0.021394662,0.021472257
0.021061384,0.021010857,0.021112403,0.021062219,0.021019711
0.023071951,0.022819904,0.023201064,0.023111864,0.023173706
0.021938534,0.021746749,0.022082279,0.021954635,0.022046948
0.021322132,0.021303951,0.021336797,0.021322426,0.021336406
0.021457138,0.021379083,0.021552103,0.021435661,0.021552103
0.022255233,0.022122322,0.02237702,0.022250588,0.022138857
0.022905394,0.02258314,0.023205506,0.022881338,0.023156769
0.022398118,0.022197178,0.022522232,0.022423568,0.022488163
0.020850913,0.020825346,0.020868537,0.02084735,0.020868446
0.020980598,0.020934891,0.021000381,0.020983886,0.021000031
0.020137745,0.020103541,0.020163522,0.020131819,0.020162674
0.020636667,0.020255491,0.020773762,0.020686891,0.020255491
0.01894699,0.01893023,0.018960438,0.01894483,0.018960438
0.019360836,0.019285709,0.019436402,0.019366233,0.01942366
0.018998322,0.018852437,0.019065966,0.019027041,0.019061347
0.018721487,0.0185004,0.01886466,0.018730955,0.018849056
0.018556008,0.018538164,0.018576203,0.018554532,0.018567022
0.018806548,0.018536782,0.019109833,0.01874694,0.018895142
0.021464979,0.021012256,0.02179228,0.021517879,0.021012256
0.018897927,0.018822355,0.01894145,0.018917505,0.01894145
0.018667603,0.018568029,0.018743418,0.018658882,0.018736069
0.018637232,0.018567644,0.018712718,0.018636113,0.018695198
0.018502841,0.018451036,0.018557573,0.018504165,0.018557573
0.017717936,0.017699252,0.01773223,0.017716296,0.017730459
0.01774297,0.017724455,0.017758106,0.01774216,0.017755996
0.01775527,0.01754282,0.017838745,0.017799715,0.017838745
0.017896911,0.017537567,0.01814603,0.017940192,0.018121874
0.018308186,0.018280422,0.018341338,0.018307896,0.018341338
0.01835253,0.018334213,0.01836498,0.018350504,0.018363022
0.018701308,0.018407829,0.018966151,0.018723123,0.01896579
0.0181002,0.018081969,0.018113005,0.018099129,0.018112172
0.01873824,0.01847465,0.018911603,0.018751965,0.018911603
0.018601903,0.018481333,0.018725456,0.018588497,0.018720375
0.018426157,0.018407104,0.018450631,0.018423632,0.018436946
0.018504871,0.018423635,0.018553176,0.018509102,0.018553176
0.018493108,0.018475662,0.018507933,0.018492823,0.018475662
0.019499627,0.019191726,0.01971332,0.019513424,0.01969542
0.019589771,0.019470406,0.019727441,0.019561728,0.019648091
0.019094866,0.019043711,0.019115202,0.019097944,0.019112197
0.018886766,0.018832225,0.018935335,0.01887297,0.018917877
0.018838583,0.018727066,0.01893273,0.018855113,0.018727066
0.01969909,0.019675447,0.019711983,0.019703879,0.019675447
0.021902752,0.021735749,0.022036477,0.021917064,0.021996262
0.021754648,0.021738122,0.021770343,0.021754187,0.021770343
0.021345667,0.021205881,0.021465199,0.021361693,0.021301624
0.021155415,0.021083253,0.021177333,0.021162111,0.021177333
0.020993887,0.02097774,0.021010583,0.02099452,0.021010583
0.021235716,0.021167477,0.021263176,0.021249779,0.021263176
0.020785951,0.020763792,0.02080935,0.020783583,0.02080935
0.020762827,0.020743877,0.02077794,0.020761874,0.02077794
0.021113168,0.020928297,0.021274894,0.021111076,0.021155926
0.020637475,0.020449429,0.020734554,0.020663699,0.020734063
0.019948837,0.01993778,0.019961736,0.019944067,0.019944313
0.019503733,0.019388693,0.019583311,0.019493459,0.019580591
0.01868678,0.018598575,0.018720377,0.018706334,0.018622635
0.018559996,0.018384208,0.01869523,0.018578316,0.018675323
0.018562242,0.018386349,0.018637337,0.018584282,0.018624409
0.018760433,0.018661643,0.01885706,0.01876448,0.018849453
0.018547339,0.018529155,0.018561944,0.018548121,0.018532317
0.018213482,0.018166659,0.018307463,0.018190083,0.018201447
0.018602329,0.018485941,0.018712055,0.018605546,0.018708043
0.018434958,0.018111487,0.018788402,0.018395783,0.018542663
0.020231002,0.01992187,0.020342163,0.020322089,0.02028339
0.024393835,0.024091734,0.024509767,0.024474342,0.024509767
0.019093589,0.01895038,0.019235482,0.019092881,0.019103865
0.018862722,0.018838311,0.018888443,0.018856128,0.018856847
0.02182751,0.021271041,0.022437997,0.021772131,0.02149586
0.021802361,0.021582894,0.021941936,0.021827335,0.021926683
0.01948539,0.019097817,0.020294001,0.019243545,0.019272471
0.021367749,0.021183888,0.02143783,0.021382745,0.021436489
0.021878086,0.020592367,0.022841427,0.021786395,0.022579226
0.020389864,0.020247706,0.020546124,0.020329117,0.020329775
0.023752881,0.023127264,0.024024957,0.023925881,0.023127264
0.020347319,0.019773851,0.020567574,0.020398801,0.020414219
0.022841648,0.022356222,0.023002994,0.022984172,0.023002302
0.02168473,0.020128323,0.023274597,0.021583293,0.022183253
0.02073741,0.020519242,0.020812347,0.020805736,0.020808224
0.022373619,0.022295642,0.022409711,0.02237931,0.022295642
0.023372113,0.022332125,0.023655283,0.023641236,0.023607679
0.022154092,0.021667518,0.022633227,0.022141104,0.022115601
0.021572691,0.021397972,0.021637509,0.021629232,0.021637509
0.022192659,0.022100787,0.022276267,0.022177546,0.022197441
0.02361872,0.023421598,0.023692699,0.023657285,0.02369094
0.022538417,0.02222578,0.02278666,0.022572075,0.022613365
0.022297303,0.022056519,0.022386848,0.022355253,0.022384167
0.024275719,0.022891288,0.024721266,0.024680822,0.024719196
0.020099061,0.020026121,0.020229734,0.020077299,0.020087644
0.021409972,0.021010835,0.021624332,0.021469798,0.021623832
0.024389081,0.024064815,0.024509133,0.024424263,0.024509133
0.021510103,0.020977508,0.021697058,0.021685067,0.02106502
0.020646271,0.020614955,0.02065929,0.020650135,0.02065929
0.02229671,0.021426514,0.022941316,0.022392001,0.022611116
0.020422736,0.020099885,0.021097238,0.020194672,0.020118059
0.019642691,0.019484284,0.02017221,0.019510115,0.019484284
0.018954344,0.018869901,0.019000087,0.018954685,0.018999511
0.018971244,0.018952234,0.018985173,0.018970434,0.018983336
0.019560133,0.018979141,0.020182075,0.019531512,0.019108864
0.021825456,0.020391432,0.023031908,0.021904945,0.022542435
0.019179682,0.018961106,0.019248993,0.019233703,0.019248993
0.018529677,0.01851765,0.018541988,0.018526559,0.018521927
0.018158674,0.01811015,0.018182843,0.01816728,0.018120584
0.01911342,0.019098006,0.019127862,0.019109724,0.019127862
0.018473584,0.018456111,0.018487069,0.018474147,0.018485107
0.019202326,0.019063137,0.019305306,0.019213316,0.019305306
0.019218039,0.01919935,0.019235516,0.019216237,0.019230849
0.019644771,0.019628879,0.01965278,0.019647014,0.019647896
0.020862305,0.020323889,0.021186444,0.020878864,0.021131733
0.019314711,0.019206883,0.019398236,0.019322889,0.019266667
0.019429462,0.019374905,0.019503138,0.019426795,0.019377672
0.019269588,0.019196133,0.019298652,0.019277801,0.019295534
0.019410888,0.019382119,0.019427074,0.019410576,0.019427074
0.020636896,0.020545375,0.020738557,0.020621484,0.020724258
0.019037177,0.019005061,0.019052739,0.019037096,0.019035525
0.020115859,0.019962255,0.020207117,0.020147307,0.020206561
0.020125511,0.020107986,0.020140472,0.02012383,0.020138482
0.019903509,0.019815663,0.019964128,0.019924696,0.019862782
0.020066578,0.019814669,0.020577287,0.019940358,0.020001876
0.019583237,0.019512708,0.019615608,0.019599266,0.019613489
0.019510127,0.019453321,0.019577326,0.019499355,0.019532096
0.020051095,0.019931107,0.020154202,0.020057704,0.019981931
0.019409576,0.019381827,0.019428624,0.019411957,0.019396216
0.019673601,0.019656578,0.019687466,0.019673744,0.019687466
0.021113319,0.02098614,0.021311335,0.021067829,0.021311279
0.021289941,0.021275471,0.021304211,0.021287035,0.021301781
0.022263335,0.022245001,0.022277833,0.022262095,0.022277833
0.02295742,0.022939416,0.022970449,0.022957041,0.022970449
0.023108315,0.022801085,0.023200417,0.023177464,0.02317643
0.022610506,0.022446737,0.022716807,0.022617546,0.022708396
0.021438313,0.021381309,0.021480525,0.021443282,0.021381309
0.021359839,0.021336836,0.0214163,0.021342876,0.021351733
0.020437795,0.020413304,0.02047886,0.02042765,0.02047886
0.019270999,0.019256165,0.019291606,0.019265486,0.019291606
0.018912087,0.018811299,0.019094746,0.018848713,0.01885552
0.019209992,0.019139425,0.019250339,0.019240544,0.019237271
0.01888584,0.018654644,0.018998807,0.018897128,0.018984728
0.018293817,0.018280948,0.018314169,0.018288489,0.018309183
0.017997641,0.017979118,0.018011111,0.017997749,0.017982966
0.018724294,0.018555798,0.018830405,0.018728484,0.01881943
0.018147529,0.018051597,0.018209714,0.018158301,0.018203959
0.017974141,0.017957889,0.017988731,0.017973117,0.017988731
0.018024592,0.017973563,0.018046772,0.018033662,0.018046772
0.018340661,0.018145615,0.018477244,0.018343047,0.018448541
0.01872484,0.018555902,0.018834144,0.018739151,0.01882594
0.01820435,0.018120254,0.018264239,0.01820621,0.018256241
0.019037269,0.018832307,0.019134425,0.019087264,0.018832307
0.018109611,0.018069698,0.018140141,0.018104512,0.018140141
0.018489039,0.018471421,0.018501436,0.018488912,0.018501016
0.019044392,0.018985051,0.019107332,0.01904651,0.01904572
0.019761626,0.019660665,0.019856389,0.019766917,0.019768441
0.019825224,0.01964749,0.019942346,0.019833245,0.019942346
0.019290675,0.019212202,0.019356151,0.019274654,0.019352019
0.019414669,0.019407557,0.019427074,0.019409716,0.0194219
0.020480602,0.020076075,0.020694851,0.020559194,0.020691283
0.020901475,0.020882803,0.020916637,0.020899896,0.020915207
0.023192321,0.023075403,0.023268953,0.023205479,0.023268656
0.022422826,0.022392857,0.022461729,0.022418801,0.022420973
0.022515528,0.022412753,0.022547717,0.022527376,0.022519607
0.021957088,0.021911739,0.021985295,0.021962521,0.021974024
0.022505136,0.022436657,0.022566245,0.022504364,0.022566245
0.020762463,0.020753087,0.020771162,0.020761201,0.020770027
0.019650573,0.019604833,0.019710778,0.0196495,0.019604833
0.020810108,0.020652195,0.020963792,0.020817785,0.020652195
0.020576118,0.020524636,0.020617611,0.020575422,0.020615354
0.022220901,0.02207261,0.022396092,0.022209443,0.02207261
0.021949944,0.021756775,0.022044318,0.021968732,0.022044318
0.021202676,0.021184721,0.021217274,0.021203516,0.021217274
0.021052406,0.021004563,0.02109377,0.021048226,0.021092057
0.021638009,0.021596154,0.021655455,0.021639323,0.021596154
0.020563147,0.020531748,0.020582083,0.020563692,0.020561927
0.020617605,0.020612433,0.020621604,0.020618732,0.020620442
0.019138267,0.018974288,0.019255105,0.0191433,0.019255105
0.019356822,0.019208002,0.019455406,0.019368308,0.019399486
0.019401461,0.019226644,0.01952371,0.01942568,0.01952371
0.018867511,0.018701282,0.018969124,0.018863382,0.01895394
0.018664812,0.018632852,0.018716502,0.018651314,0.018663089
0.018762915,0.018622412,0.018888553,0.018774711,0.018888553
0.019188592,0.019037508,0.019288117,0.019200597,0.019282467
0.021446944,0.019907727,0.023123209,0.0213965,0.021183817
0.020933905,0.020809208,0.02103846,0.020940421,0.021033518
0.018451248,0.018400643,0.018501953,0.018439403,0.018451758
0.01917658,0.019085486,0.019232553,0.019207675,0.019093929
0.020018119,0.019243231,0.021113494,0.019873118,0.019244442
0.021447164,0.02134455,0.021492512,0.021475726,0.021375956
0.021730099,0.02120396,0.022181928,0.021689837,0.022181612
0.020130154,0.019946576,0.020217738,0.02015265,0.020217738
0.019788931,0.019633646,0.019911816,0.019834707,0.019633646
0.019430755,0.019358764,0.019478641,0.019431234,0.019448628
0.018572487,0.018540815,0.018594866,0.018578027,0.018594866
0.021418941,0.021219023,0.021618313,0.021407908,0.021617853
0.019805567,0.019688559,0.019878493,0.019807442,0.019877158
0.019653569,0.019606461,0.019689691,0.019658859,0.019689691
0.019579945,0.019330923,0.019666192,0.01966017,0.019660197
0.020277588,0.019958391,0.020573042,0.020331606,0.020015286
0.018956757,0.018625661,0.019217519,0.018997571,0.018795678
0.019502219,0.019197858,0.019893946,0.019483695,0.01989235
0.021751719,0.021493384,0.022325151,0.021573754,0.021570078
0.023975805,0.023574533,0.02422906,0.024041394,0.023731391
0.022700681,0.022637778,0.022791862,0.022678267,0.022663851
0.0230777,0.0230223,0.023119194,0.023080957,0.023117645
0.023504473,0.023443113,0.023579115,0.023484057,0.023561457
0.023311552,0.023233631,0.023343246,0.023328962,0.02325512
0.021453591,0.021167581,0.021576774,0.021529558,0.021575821
0.021317134,0.021135025,0.021655356,0.02119887,0.021135025
0.022648714,0.022437114,0.022743793,0.022707461,0.022743793
0.02599864,0.025517292,0.026234518,0.026123481,0.026230203
0.024619571,0.024559354,0.02465984,0.024634649,0.02456078
0.020951373,0.020726638,0.021032572,0.021005659,0.021001072
0.022015869,0.021505307,0.022373068,0.022000222,0.021505307
0.023512378,0.023366262,0.023623712,0.023533702,0.023403145
0.020282918,0.020099737,0.02044645,0.02028801,0.020365038
0.021011818,0.02080416,0.021218299,0.020974656,0.021077371
0.019694538,0.019674567,0.019709613,0.019695525,0.019709613
0.020302302,0.020284597,0.020317352,0.020301,0.020314375
0.018259339,0.018195283,0.018363837,0.018231812,0.018255612
0.021744972,0.021276954,0.022083419,0.021772435,0.022011254
0.018619969,0.018518367,0.018680805,0.01862142,0.018643079
0.020227735,0.020159363,0.020251944,0.020237781,0.020251944
0.019723333,0.019543594,0.019850177,0.019728603,0.019838164
0.018032944,0.017959243,0.018080567,0.018047953,0.018061339
0.018768512,0.018736092,0.018830214,0.018753508,0.018752617
0.018024349,0.018005488,0.018039878,0.018022014,0.01803794
0.017932064,0.017915447,0.017946436,0.017931015,0.01794252
0.017754654,0.017736568,0.017767878,0.017755113,0.017766834
0.017706994,0.017691483,0.017720624,0.01770766,0.017713089
0.018306941,0.018196019,0.018400652,0.018310382,0.018400652
0.018878127,0.018845107,0.018933496,0.018879217,0.018881135
0.019439462,0.019305043,0.019605212,0.019422285,0.019519439
0.020111313,0.020005523,0.02019258,0.020107105,0.020187228
0.019458691,0.019190169,0.019617378,0.019483004,0.019616119
0.018970286,0.018938179,0.019005668,0.018967558,0.018970036
0.019425307,0.019357306,0.019446809,0.019433123,0.019445331
0.019414395,0.019394969,0.019428553,0.019413911,0.019428553
0.019470551,0.019394171,0.019521898,0.019469801,0.019516348
0.019422406,0.019136926,0.019516575,0.019462579,0.019390172
0.018937089,0.018919377,0.018950972,0.018936192,0.018948922
0.019040753,0.019011956,0.019090342,0.019032559,0.019015688
0.018268357,0.018249846,0.018283768,0.018266719,0.018281328
0.018633597,0.018387587,0.018786114,0.018652983,0.018786114
0.019301122,0.019289179,0.019320058,0.019299005,0.01931157
0.019478767,0.019304737,0.019598363,0.019480448,0.019594388
0.02007311,0.019983444,0.02016196,0.020066534,0.020083071
0.020285526,0.020268818,0.020299497,0.020284181,0.02029701
0.02045899,0.020437931,0.020474983,0.020461138,0.020469504
0.020365055,0.020348751,0.020377039,0.020365682,0.020348751
0.020804798,0.020771448,0.020837071,0.020806167,0.02083514
0.022513414,0.022494585,0.022526011,0.022517568,0.022497798
0.022034183,0.022017476,0.022047947,0.022032451,0.022033149
0.022203503,0.022116496,0.022301837,0.022179408,0.022301221
0.022641418,0.022283279,0.022923697,0.022637527,0.022861001
0.020149929,0.020130397,0.020171944,0.020147486,0.02016328
0.02023324,0.020216537,0.020247791,0.020231088,0.020247791
0.020169507,0.020136854,0.020194683,0.02017254,0.020194683
0.01909982,0.019062898,0.019143697,0.019092907,0.019130325
0.019164562,0.01902669,0.019225523,0.019210018,0.019207421
0.018676396,0.018657287,0.01869022,0.018675126,0.018689453
0.019158959,0.018860294,0.019399063,0.019178636,0.019391651
0.018763386,0.018631625,0.019058819,0.018683213,0.018673756
0.018674524,0.018662259,0.018679493,0.018676403,0.018673941
0.018980403,0.018962971,0.018995035,0.018979356,0.018995035
0.018747686,0.01872877,0.018762081,0.018747981,0.01873235
0.019719618,0.019700606,0.019733701,0.019720457,0.019732402
0.019100618,0.019082921,0.019115318,0.019100361,0.019082921
0.019533601,0.019515934,0.019548368,0.019532346,0.019548368
0.019093226,0.019002655,0.019215994,0.019054657,0.019215113
0.019646448,0.019601739,0.019714478,0.019620258,0.019709486
0.020662663,0.020319329,0.020923944,0.020676494,0.020856439
0.020237083,0.020192358,0.020271657,0.020244301,0.020246339
0.018327907,0.018302108,0.018342017,0.018335464,0.018342017
0.01826735,0.018237648,0.018301451,0.018261787,0.018251267
0.020428451,0.020275038,0.020514235,0.020440404,0.020514235
0.018671553,0.018626452,0.018746492,0.018654144,0.018652377
0.019199013,0.01912569,0.019347652,0.019161244,0.019143399
0.01871355,0.018623163,0.018742899,0.018725139,0.018741272
0.018507382,0.018377401,0.018607515,0.01851147,0.018583394
0.019215947,0.018992508,0.019396266,0.01922572,0.019377458
0.019800248,0.019767093,0.019864121,0.019784565,0.019864121
0.021897583,0.021880932,0.021913268,0.021899314,0.021882169
0.020162483,0.020137905,0.020180452,0.020164718,0.020180452
0.020915633,0.020743179,0.021007118,0.020949625,0.021003158
0.019374643,0.019355069,0.019388742,0.019373477,0.019388704
0.018785584,0.01876796,0.018800627,0.018784863,0.018800627
0.018253834,0.018229059,0.018271252,0.018259999,0.01826988
0.020346068,0.02022218,0.020436039,0.020350208,0.020410993
0.021540095,0.021327723,0.021709381,0.02156352,0.021708472
0.0195312,0.019512797,0.019545883,0.019531042,0.019545883
0.019449845,0.019431683,0.019463499,0.019449737,0.01946187
0.018965011,0.018913456,0.019004017,0.018975725,0.01900171
0.019250293,0.019079726,0.019560582,0.019135197,0.019355121
0.01830671,0.018270704,0.018329155,0.018310112,0.018329155
0.019327928,0.019274884,0.019366598,0.019330073,0.019307588
0.020262574,0.020245573,0.0202771,0.020260689,0.0202771
0.022106058,0.021909924,0.022233129,0.022163821,0.022233129
0.022656914,0.022390399,0.022832134,0.022688115,0.022832134
0.020745689,0.020686762,0.020803153,0.020745621,0.020803153
0.019301361,0.019284564,0.019315928,0.019302175,0.019284564
0.019701911,0.019623158,0.019730276,0.01972446,0.019730276
0.018309213,0.018258722,0.018362799,0.018310223,0.018333447
0.01855511,0.018539321,0.018567611,0.018554688,0.018567611
0.017746343,0.017729458,0.017760478,0.01774494,0.01775835
0.01961482,0.018835378,0.020270041,0.019579557,0.019608719
0.022529871,0.022423755,0.022610499,0.022549792,0.022610499
0.019400021,0.018929954,0.019769686,0.019428178,0.019767109
0.019578898,0.018904846,0.020483156,0.019492482,0.01890708
0.021507033,0.021300123,0.021652453,0.021498199,0.021608915
0.021262623,0.019933833,0.022104368,0.021572696,0.021467564
0.021791251,0.021107743,0.02219857,0.021937957,0.021221328
0.022208409,0.02086057,0.02388638,0.022011063,0.022885722
0.021269013,0.020321705,0.022387497,0.021119556,0.020321705
0.021187637,0.021044961,0.021256415,0.021201439,0.021240937
0.020430599,0.020115983,0.020696161,0.020463264,0.020695531
0.02150478,0.020372937,0.022611609,0.021621517,0.020374688
0.019822427,0.01968356,0.019867278,0.019860109,0.019856912
