0_Avg-Duration_s,0_Min-Duration_s,0_Max-Duration_s,0_Median-Duration_s,0_MainRank-Duration_s
0.028356565,0.028336251,0.028398581,0.028344668,0.028343257
0.028171769,0.02816245,0.028176374,0.028173758,0.028173611
0.028264919,0.028080922,0.028376459,0.028302015,0.0281846
0.029325029,0.029161206,0.029406578,0.029364842,0.029304842
0.028599797,0.028593815,0.028611646,0.028599551,0.028596494
0.028445354,0.02834237,0.028485333,0.028472081,0.02847295
0.028226819,0.028202337,0.028233708,0.028230268,0.028202337
0.028279861,0.028114447,0.028372385,0.028318636,0.028219262
0.029011461,0.028827209,0.029226905,0.028988991,0.028827209
0.028870122,0.028856808,0.028898,0.028864073,0.028863272
0.028435603,0.028376891,0.028471378,0.028450182,0.028427451
0.028330883,0.028139547,0.028527952,0.028331396,0.02822753
0.031180708,0.030787814,0.03149963,0.031159383,0.031498103
0.028844509,0.028804094,0.028870929,0.028851264,0.028851127
0.028343056,0.028269206,0.028370983,0.028362824,0.028362627
0.028464504,0.028361584,0.028501589,0.028482908,0.028500308
0.028395689,0.028367413,0.028412558,0.028397155,0.02838644
0.028878696,0.028725373,0.028962926,0.028912828,0.028872753
0.028400774,0.02838194,0.028412476,0.028399418,0.028410044
0.028208642,0.028135113,0.028247493,0.028230364,0.028217551
0.028688032,0.028684092,0.028690895,0.028688572,0.028684092
0.028368786,0.028231391,0.028477932,0.028387085,0.02834075
0.028941847,0.028825293,0.02906626,0.028941115,0.028829044
0.029107182,0.029086065,0.029113727,0.029110104,0.029109541
0.028401185,0.028296767,0.028430031,0.028419076,0.028430031
0.028351677,0.028279523,0.02837232,0.028369887,0.028369405
0.028397131,0.028266591,0.028551934,0.028371728,0.028266591
0.028819492,0.028674193,0.028942459,0.028826364,0.028713615
0.028296164,0.028293087,0.028301992,0.02829508,0.028300223
0.028459847,0.028403473,0.028482575,0.028465724,0.028478715
0.028217609,0.028193956,0.028236155,0.028216306,0.028216888
0.028217964,0.028093865,0.028289902,0.028241474,0.028173392
0.028785318,0.028706051,0.02883258,0.028798733,0.028706051
0.028353637,0.028315295,0.028408655,0.028340605,0.028406072
0.029471245,0.029419591,0.029500984,0.029490736,0.029419591
0.028375973,0.028294185,0.028427493,0.028403345,0.028294185
0.028620806,0.028545621,0.028685538,0.028634137,0.028561673
0.028251059,0.028152859,0.028327111,0.028258966,0.028255326
0.028375255,0.028186475,0.028571088,0.028375437,0.028305306
0.02981066,0.029737064,0.029856359,0.02980318,0.029834819
0.028264396,0.028232861,0.028284984,0.028268699,0.028275806
0.028371451,0.028331288,0.028385238,0.028383753,0.028331288
0.02818244,0.028140752,0.02819669,0.028193337,0.028192412
0.028194277,0.028147704,0.028209497,0.028207356,0.028191231
0.028222633,0.028190936,0.028253127,0.028215092,0.028207386
0.028806035,0.028790885,0.028817516,0.028805189,0.028817247
0.028211922,0.0281768,0.028230657,0.028220233,0.028219303
0.028324618,0.028282711,0.028355884,0.028320425,0.028335804
0.028450271,0.02839804,0.028463925,0.0284571,0.028457792
0.028517894,0.028473241,0.028532178,0.028527244,0.028515058
0.028158994,0.028078415,0.028186838,0.028173097,0.028129979
0.028218224,0.028183903,0.028235206,0.028226093,0.02818888
0.02881474,0.028583534,0.028944299,0.028817492,0.028821897
0.028450169,0.028295606,0.028544987,0.028492964,0.028417384
0.028676143,0.028477067,0.028791733,0.028746578,0.028761615
0.029137574,0.028911281,0.029227187,0.029160146,0.029127698
0.028985307,0.028787254,0.029113822,0.028998503,0.028911745
0.029015346,0.028875759,0.029110362,0.029054919,0.028891309
0.028678791,0.028416858,0.028930852,0.028678044,0.028789197
0.028610928,0.02821481,0.02891577,0.028625378,0.02865841
0.029185472,0.029085264,0.029246332,0.029201964,0.029179596
0.029258235,0.029104973,0.029402416,0.029251616,0.029186632
0.029398986,0.029225467,0.029500568,0.029402623,0.029415423
0.028924796,0.028764444,0.029087686,0.028927203,0.028843798
0.029272365,0.029121051,0.029433769,0.029267745,0.029227619
0.028850838,0.028795239,0.028895626,0.028851281,0.028795239
0.028362842,0.028236474,0.028449368,0.02837774,0.02831938
0.02835278,0.028198409,0.028464276,0.028373225,0.028298033
0.028536846,0.028348199,0.028670345,0.028533341,0.028500559
0.029133297,0.028934424,0.029231123,0.029161069,0.029108069
0.029005452,0.028759947,0.029178031,0.029024525,0.02907186
0.02955105,0.029376808,0.029723202,0.029556535,0.029559639
0.029092849,0.028952901,0.029185306,0.029144105,0.02900985
0.028942556,0.028807113,0.029018334,0.028968589,0.028828241
0.028564126,0.028455717,0.028598588,0.028597429,0.028598072
0.028909987,0.028756757,0.029057425,0.028923376,0.028756757
0.028916246,0.028728644,0.029050163,0.028939049,0.028829304
0.029289873,0.029154059,0.029357477,0.029296372,0.029315732
0.028570914,0.028459999,0.028646609,0.028610566,0.028487273
0.029037744,0.028670486,0.029389081,0.029038057,0.029186014
0.029388902,0.029149491,0.029644454,0.029385401,0.029452778
0.028527866,0.02840504,0.028613565,0.028561013,0.0285205
0.029198162,0.029083824,0.029301652,0.029206617,0.029083824
0.029075938,0.028965335,0.029174572,0.029067127,0.029100849
0.028869262,0.028736679,0.0289962,0.028896412,0.028752849
0.028920937,0.028838662,0.029074344,0.028889653,0.028871593
0.028819151,0.028616809,0.028939706,0.028828448,0.028756459
0.028504273,0.028391235,0.028595904,0.028525435,0.028476273
0.028887421,0.028465983,0.029356442,0.028858302,0.028959243
0.032545666,0.032362122,0.032772255,0.03251654,0.032535202
0.031159307,0.0308307,0.031482153,0.031158749,0.031206138
0.029374647,0.029304218,0.029401523,0.029385473,0.02937728
0.030602259,0.030410056,0.030759734,0.030618935,0.030588993
0.029486758,0.029343561,0.029667077,0.029460476,0.029343561
0.030023777,0.029738369,0.030261002,0.030039069,0.029903384
0.029707805,0.029497214,0.029932538,0.029696215,0.029497214
0.03103785,0.030834687,0.031223978,0.031023287,0.030986009
0.029409213,0.029117033,0.029630682,0.029439547,0.029427976
0.030801445,0.03066137,0.030971855,0.030776129,0.03072422
0.029430221,0.029011706,0.029833007,0.029408081,0.029011706
0.02938797,0.029241408,0.029555043,0.029385423,0.02937679
0.028425675,0.028191088,0.028621071,0.028424114,0.028516244
0.029867039,0.029750648,0.029956469,0.029870949,0.029784473
0.029429362,0.028885416,0.029934564,0.029421826,0.028957639
0.029792929,0.029649808,0.029908054,0.029784014,0.029751951
0.028888512,0.027998101,0.029806409,0.028844858,0.028083879
0.029670835,0.029382509,0.029828656,0.02968851,0.029718641
0.028864316,0.028754249,0.029032983,0.028835496,0.028807001
0.03027075,0.029975724,0.03055972,0.030250122,0.030325337
0.030776721,0.030330432,0.031154909,0.030780522,0.030715666
0.030120418,0.030039637,0.030201014,0.030104323,0.030201014
0.028613846,0.02854443,0.02866089,0.028618782,0.028578606
0.028189866,0.028065205,0.02822804,0.02822498,0.028185891
0.029001893,0.028860714,0.029141123,0.029024721,0.028902633
0.02840544,0.02836836,0.028440904,0.028402506,0.028419641
0.028596879,0.02835123,0.028721949,0.028605991,0.028633118
0.029696431,0.029532473,0.029830017,0.029694078,0.029734418
0.028404579,0.028335941,0.028504335,0.0283916,0.028350606
0.029282914,0.028939529,0.029577822,0.029296634,0.029293998
0.030048232,0.029753966,0.030241681,0.030047136,0.030016204
0.029199194,0.02904907,0.02931234,0.029232295,0.02905341
0.028799038,0.028778143,0.028805732,0.028802826,0.028804757
0.028788453,0.028488386,0.029011608,0.028813672,0.02883183
0.029985911,0.029869458,0.030061874,0.030037725,0.029888611
0.028929709,0.028696803,0.029172699,0.028896262,0.02892304
0.029487755,0.029278373,0.029655381,0.029468787,0.029459643
0.029965888,0.029739981,0.030206055,0.029950782,0.029739981
0.029983911,0.029758386,0.030173666,0.029976865,0.030022206
0.029847733,0.0298177,0.029874717,0.029845026,0.0298177
0.029735413,0.029533725,0.029949086,0.029740508,0.029533725
0.029651429,0.029548911,0.02973306,0.029662767,0.02955408
0.028706441,0.028366033,0.029035791,0.028707037,0.028797993
0.029613002,0.029505682,0.029703729,0.029644433,0.029516004
0.02882664,0.028671956,0.028960798,0.028821887,0.028785435
0.030150429,0.030091313,0.030193308,0.030153951,0.030110423
0.028409565,0.028150019,0.028628808,0.028441157,0.028435962
0.029352778,0.029106526,0.029577623,0.029329849,0.029380568
0.028410128,0.028214093,0.028647577,0.028387013,0.028236157
0.02993479,0.029795794,0.029997955,0.029957474,0.029795794
0.030090695,0.029721436,0.03040174,0.030084561,0.030216001
0.02913592,0.028877274,0.029383029,0.029044869,0.028877274
0.029480446,0.029387764,0.029568605,0.02948836,0.029387764
0.031414702,0.031239247,0.031518658,0.031434804,0.031275475
0.02854489,0.028398047,0.028629019,0.028540523,0.028529586
0.028343653,0.028146193,0.028454049,0.028407822,0.028387369
0.030157719,0.029461674,0.030890771,0.030112446,0.029461674
0.030475929,0.030253384,0.030568479,0.030507079,0.030415652
0.029185338,0.029108971,0.029238792,0.02920124,0.029138088
0.029206781,0.029098822,0.029362492,0.029189906,0.029098822
0.03094586,0.030713474,0.031118212,0.030965623,0.030776505
0.028556114,0.028488638,0.028575517,0.028569106,0.028488638
0.028381021,0.028214833,0.028474754,0.028408915,0.028214833
0.02855342,0.028474777,0.028593113,0.028560207,0.028474777
0.028604761,0.028579417,0.028615479,0.02860812,0.028579417
0.028320198,0.02830962,0.028327301,0.028320991,0.02830962
0.028301799,0.028202163,0.028340234,0.028313779,0.028272778
0.028627026,0.02857248,0.028652501,0.028644134,0.028597598
0.02829899,0.028168887,0.028365409,0.02833542,0.028220321
0.028384717,0.028300889,0.028422952,0.028392818,0.028300889
0.028389281,0.028362556,0.028398584,0.028394009,0.028362556
0.028255155,0.028212414,0.028296715,0.02825462,0.028296259
0.028594865,0.028587887,0.02860142,0.028595553,0.02858879
0.028295786,0.028176235,0.028419853,0.02828584,0.028176235
0.028723196,0.028632635,0.028782051,0.028733527,0.028632635
0.028326878,0.028186077,0.028404599,0.028335795,0.028186077
0.028542363,0.028462638,0.028584374,0.028549049,0.028518173
0.028273684,0.028043797,0.028404015,0.028284347,0.028043797
0.028381304,0.028224256,0.028536436,0.028376247,0.028224256
0.028238629,0.028078873,0.028342614,0.028251542,0.028078873
0.028094159,0.028036612,0.028137614,0.028104238,0.028036612
0.028615117,0.028524166,0.028646932,0.028644711,0.028645938
0.028507417,0.028469565,0.028523615,0.028512631,0.028492293
0.028358084,0.028185017,0.028403334,0.028384143,0.028339359
0.028212492,0.028146307,0.028233704,0.028223639,0.028146307
0.028247469,0.028175991,0.028299683,0.028248358,0.028175991
0.028420029,0.028393236,0.028432051,0.028425269,0.02840881
0.02816775,0.028147899,0.028179778,0.028169431,0.028147899
0.028275948,0.028137545,0.028372958,0.02832882,0.028179018
0.02875401,0.028742279,0.028767085,0.028753842,0.028747304
0.028438864,0.028379523,0.028466399,0.028445264,0.028443901
0.028243703,0.028215265,0.028252385,0.02824704,0.028242633
0.028531948,0.028387004,0.028611496,0.028553269,0.028387004
0.031714396,0.031252997,0.032139105,0.031731801,0.031252997
0.028579908,0.028509507,0.028637009,0.028590429,0.028521169
0.02835465,0.028279743,0.028383965,0.028378828,0.028382944
0.02823212,0.028160761,0.028290086,0.028236576,0.028228838
0.028535891,0.028508101,0.028590894,0.028529075,0.028508101
0.028727835,0.028660708,0.02878034,0.028748013,0.02878034
0.028323978,0.028250764,0.028420793,0.028315464,0.02825176
0.02857644,0.028526948,0.028606981,0.028574455,0.028526948
0.028446938,0.028407854,0.028473994,0.028450121,0.028414235
0.028368962,0.028152225,0.028488539,0.028398049,0.028482043
0.0284219,0.028248695,0.0285877,0.028433734,0.028303654
0.028359501,0.028302064,0.028390085,0.02836947,0.028376547
0.028199791,0.028131865,0.028288417,0.028195535,0.028192781
0.028357688,0.028090677,0.028602248,0.028352819,0.028438204
0.028348628,0.028164207,0.02846628,0.028350907,0.028392221
0.028441004,0.028356744,0.028501609,0.02845056,0.028434408
0.028376774,0.028317179,0.028414151,0.028388226,0.0283559
0.028254504,0.028199867,0.028287675,0.028263916,0.028236972
0.028305705,0.028230804,0.028391402,0.028287839,0.028280873
0.028329733,0.028266701,0.028363339,0.028334437,0.028300227
0.028562327,0.028443614,0.028672333,0.028590071,0.028565123
0.02839736,0.028273335,0.028501811,0.028403479,0.028365687
0.028685931,0.028609122,0.02876841,0.028679205,0.028679015
0.028248788,0.028133867,0.02831909,0.028272749,0.028166824
0.028422468,0.028259861,0.028508569,0.0284709,0.028387832
0.028672427,0.028543073,0.02876355,0.028658314,0.02863957
0.028369685,0.028328623,0.028419457,0.028367098,0.028359173
0.02819788,0.028129967,0.028221404,0.028215775,0.028220263
0.028446644,0.028281808,0.028564465,0.028483701,0.02833542
0.02882837,0.028714302,0.028902254,0.028859739,0.028775924
0.028703425,0.028628176,0.028728329,0.028716284,0.028697782
0.028380304,0.028264023,0.028458814,0.028402105,0.028348024
0.028447161,0.028355724,0.028512686,0.028445247,0.028447013
0.02832026,0.028245335,0.028351747,0.028339444,0.028297871
0.028410071,0.028195658,0.028618204,0.028401241,0.028395696
0.028477191,0.028321175,0.028641733,0.028463579,0.028364048
0.028440118,0.028346301,0.028501098,0.028448454,0.028465716
0.028451432,0.028326226,0.028548562,0.028461123,0.028504524
0.028201118,0.028097548,0.028250191,0.028226687,0.028213828
0.028330848,0.028191468,0.028399255,0.028370952,0.028278589
0.028701049,0.028618746,0.028755157,0.028715978,0.028700326
0.028397506,0.028265068,0.028524405,0.028389523,0.028327749
0.028784279,0.028723979,0.028868387,0.028771054,0.028771019
0.028617841,0.028575689,0.028656705,0.028621788,0.028610816
0.028469638,0.028327694,0.028532553,0.028486934,0.028327694
0.028382346,0.028284954,0.028420906,0.028403429,0.028368164
0.028247619,0.028183715,0.028323217,0.028234404,0.02821717
0.028455602,0.02839594,0.028496342,0.028462045,0.028467288
0.028381758,0.028262024,0.028448296,0.028443472,0.028285264
0.028283768,0.028104691,0.028373238,0.028314998,0.028284698
0.028420757,0.028327098,0.028464874,0.028448586,0.028368833
0.028350752,0.028304947,0.02837229,0.028365101,0.028335894
0.028421254,0.028329631,0.028522526,0.028422212,0.028386526
0.028538575,0.028408485,0.028633163,0.028557763,0.02852338
0.028397253,0.028276363,0.028504189,0.028409012,0.028504189
0.028718811,0.028495305,0.028877502,0.02874945,0.028874672
0.028381437,0.028278488,0.028465493,0.028391977,0.028382587
0.028411317,0.028324753,0.028501688,0.028390608,0.028500067
0.028454534,0.028366888,0.028487403,0.028482863,0.028389851
0.028197252,0.028114141,0.028296117,0.028191226,0.028114141
0.028280814,0.028207805,0.028355343,0.02828285,0.028259122
0.028484915,0.028297924,0.028564841,0.028499629,0.028478969
0.028449744,0.028332897,0.028518209,0.028492801,0.0283948
0.028299455,0.028101448,0.028409583,0.028344654,0.028341392
0.028412506,0.028279473,0.028472232,0.028417794,0.028431291
0.028666703,0.02813603,0.02913843,0.028670089,0.029109252
0.028543855,0.028410444,0.028820325,0.028474419,0.0284627
0.028159869,0.02805131,0.028279537,0.028161819,0.028276932
0.028308797,0.028184067,0.028382433,0.028332471,0.028215714
0.028746472,0.028565203,0.028854269,0.028774766,0.028713674
0.028376748,0.02825143,0.028497896,0.028369518,0.028383375
0.028272166,0.028140471,0.028313055,0.028291106,0.028264668
0.02855277,0.028485143,0.028578864,0.028576273,0.028542061
0.028218941,0.028081733,0.028297148,0.028256322,0.028154856
0.028580869,0.028471142,0.028615939,0.028610108,0.028610868
0.02826916,0.028212288,0.028306944,0.028274896,0.028256814
0.028391951,0.02832571,0.028443154,0.028400681,0.028334557
0.028748676,0.028672026,0.028807562,0.028759558,0.028672026
0.028224789,0.028129624,0.028316508,0.028216367,0.028193832
0.028337217,0.028293425,0.028357509,0.028353977,0.028310455
0.028289273,0.028160569,0.028379109,0.028333413,0.028171774
0.028517379,0.028455729,0.028572536,0.02851521,0.028506277
0.028395684,0.028267047,0.028614222,0.02834617,0.028267047
0.028100393,0.028030212,0.028135919,0.028126357,0.028077163
0.02833667,0.02811827,0.028505096,0.028354154,0.028370262
0.029406555,0.02885845,0.029783201,0.029490014,0.029759929
0.028242157,0.028208777,0.028258517,0.028250435,0.028208777
0.028372714,0.028306299,0.028416796,0.028393433,0.028415831
0.028199231,0.028113887,0.028241232,0.028238561,0.028113887
0.028480842,0.028449011,0.028511513,0.028481065,0.028467827
0.028562112,0.028462327,0.028595871,0.028591682,0.028565083
0.028252783,0.028172127,0.028333166,0.028220607,0.028229092
0.028341069,0.028211718,0.028397384,0.028389008,0.028279849
0.028746269,0.028636489,0.028785127,0.028760477,0.028738146
0.028146669,0.02806579,0.028235996,0.028156316,0.028073357
0.0283126,0.028236989,0.028346972,0.028331148,0.028242904
0.028371788,0.02814987,0.028468902,0.028425992,0.02814987
0.028371493,0.028309796,0.028397605,0.028391499,0.028394284
0.028314296,0.028217026,0.028358247,0.028329981,0.028217026
0.028266897,0.02811676,0.028302689,0.028299949,0.02811676
0.028462214,0.028342832,0.028622522,0.028430959,0.028405067
0.028745688,0.028698078,0.028797011,0.028749596,0.028750352
0.028303414,0.028097957,0.028470104,0.028302333,0.028097957
0.028491193,0.028431205,0.028542507,0.028494247,0.028431205
0.028301146,0.028232987,0.028326757,0.028315255,0.028232987
0.028322584,0.028245107,0.028452755,0.028303545,0.028261549
0.028317089,0.028243081,0.028373132,0.028305899,0.028243081
0.028251191,0.028129911,0.028305564,0.028268136,0.028219467
0.028439731,0.028370176,0.028465724,0.02845492,0.028370176
0.028426415,0.028271557,0.028569908,0.028464945,0.028271557
0.028449971,0.028429896,0.028466288,0.028451597,0.028442885
0.028508581,0.028429807,0.02856292,0.028497942,0.028429807
0.028922708,0.028909079,0.028930286,0.028926641,0.028909079
0.028369971,0.028327249,0.028429433,0.028349159,0.02839189
0.028429372,0.028357588,0.028458941,0.028447471,0.028373898
0.02850093,0.028440191,0.02853202,0.028506713,0.028473849
0.028463888,0.028452529,0.028472176,0.028464749,0.028452529
0.028529128,0.028446324,0.028557564,0.028541421,0.028446324
0.028230082,0.028069913,0.028317536,0.0282637,0.028198468
0.028924751,0.028760543,0.029064394,0.028912641,0.028760543
0.028516853,0.028478579,0.028559391,0.028511559,0.028478579
0.028607279,0.028533484,0.028634593,0.028613777,0.028606183
0.028216519,0.028061479,0.028322117,0.028279461,0.028067586
0.028368785,0.028320344,0.028420601,0.028365741,0.028320344
0.028193889,0.02811282,0.028238411,0.028211696,0.028138836
0.028534722,0.028474116,0.028585325,0.028536294,0.028474116
0.028503,0.028439597,0.02854617,0.028522685,0.028468672
0.028318131,0.0282691,0.028363396,0.028319054,0.0282691
0.028343497,0.028276874,0.028423841,0.028337792,0.028276874
0.028390299,0.028188901,0.028529826,0.028391573,0.028474424
0.028394636,0.028108863,0.028626005,0.028389658,0.028477258
0.028580809,0.028537583,0.028613967,0.028591849,0.028537583
0.028178152,0.028137742,0.028207682,0.028184624,0.028137742
0.028552538,0.028404916,0.028760952,0.028530642,0.028552138
0.028419561,0.028255175,0.028506153,0.028449435,0.028428145
0.028479063,0.028401015,0.028512131,0.028499029,0.028414897
0.02826258,0.028230034,0.028313407,0.028242963,0.028310892
0.028311945,0.02822672,0.028353907,0.028347196,0.028237226
0.028622361,0.028578121,0.028652954,0.028625774,0.028595483
