run_id,0_Avg-Duration_s,0_Min-Duration_s,0_Max-Duration_s,0_Median-Duration_s,0_MainRank-Duration_s
1,0.028168734,0.028141671,0.028187261,0.028165433,0.028165713
1,0.028098935,0.028084856,0.028103487,0.028101875,0.028102853
1,0.028035225,0.028031068,0.028038373,0.02803538,0.028038373
1,0.028571596,0.028566286,0.02857558,0.028571227,0.028570477
1,0.028233685,0.028186747,0.028267906,0.02823747,0.028238699
1,0.028171155,0.028167604,0.028174981,0.028171486,0.028170925
1,0.028072539,0.028069415,0.028075043,0.028073416,0.028073578
1,0.02805685,0.028052609,0.028061969,0.028056563,0.028057373
1,0.028050512,0.028046317,0.028054198,0.028050581,0.028051543
1,0.028130632,0.028125281,0.028139894,0.028128804,0.028130417
1,0.028158629,0.028154666,0.028164551,0.028157438,0.028155258
1,0.028083307,0.028081089,0.028085767,0.028083226,0.028084721
1,0.028436437,0.0284158,0.028477923,0.028423856,0.028418158
1,0.028210838,0.028208939,0.028213085,0.028210415,0.028212922
1,0.028202072,0.02819544,0.028205187,0.028202955,0.02820438
1,0.028104489,0.028099771,0.028108136,0.028105126,0.028105542
1,0.028576772,0.028537613,0.028608731,0.028586073,0.028607881
1,0.028861158,0.028807275,0.028899147,0.028864952,0.028866529
1,0.028201126,0.028198015,0.028203025,0.028201367,0.028203025
1,0.028244355,0.028228978,0.028260277,0.028243649,0.02822915
1,0.028105741,0.028103838,0.028107214,0.028105767,0.028105711
1,0.028531816,0.028492324,0.028569294,0.0285303,0.028569294
1,0.02827697,0.02827042,0.02828468,0.028276662,0.02827923
1,0.028310674,0.02829233,0.028343932,0.028295158,0.028343932
1,0.028719247,0.028712739,0.028726218,0.028719558,0.028726218
1,0.028072373,0.028067073,0.028076216,0.028073242,0.028072892
1,0.028048371,0.028041387,0.028052305,0.02804928,0.028050241
1,0.028556387,0.02822888,0.028879961,0.028557172,0.028879961
1,0.028297063,0.028282706,0.028310654,0.028296948,0.028310654
1,0.028567011,0.028555897,0.028571462,0.028568024,0.028570106
1,0.028112095,0.028098715,0.028116425,0.028113975,0.028116344
1,0.028221786,0.028049165,0.028371545,0.028232194,0.028371545
1,0.028323661,0.028321341,0.028326609,0.02832388,0.028324865
1,0.028242094,0.028223752,0.028258924,0.028245426,0.028247958
1,0.028124554,0.028117307,0.028142535,0.028120515,0.028118233
1,0.028247425,0.028244774,0.028254325,0.028246825,0.028246069
1,0.028035745,0.028018408,0.028042343,0.028038382,0.02804046
1,0.028211082,0.02820837,0.028213315,0.028211155,0.028213315
1,0.028247351,0.028212685,0.028308702,0.028225571,0.028225378
1,0.028061396,0.028057946,0.028064041,0.028061784,0.028063612
1,0.028571596,0.028552155,0.028621169,0.028555815,0.028555193
1,0.028101768,0.028083668,0.028106753,0.028104089,0.028104626
1,0.028271752,0.028269387,0.02827505,0.028271175,0.02827505
1,0.028245307,0.028240477,0.028248732,0.028245509,0.028247527
1,0.028360432,0.02831024,0.028385072,0.028376473,0.028385072
1,0.02806262,0.028049105,0.028069646,0.028065854,0.028068311
1,0.028053027,0.028026853,0.028076617,0.028055085,0.028073546
1,0.028757695,0.028723705,0.028793431,0.028759375,0.028758683
1,0.028141123,0.028130855,0.028156969,0.028137786,0.028156102
1,0.02826464,0.028247459,0.028316571,0.028257035,0.028268686
1,0.028124551,0.028109193,0.028129774,0.028126402,0.02812913
1,0.028131706,0.028089017,0.028144292,0.028139119,0.0281401
1,0.028374685,0.028357259,0.028383898,0.028378398,0.028379136
1,0.028142267,0.028122663,0.028149141,0.028145249,0.028145658
1,0.028100114,0.028097576,0.028101801,0.02810001,0.028100488
1,0.028124002,0.02811706,0.028134874,0.028120887,0.028134874
1,0.028216449,0.028174307,0.0282604,0.028208849,0.028258021
1,0.028207862,0.028204808,0.028211916,0.028207257,0.028211055
1,0.028539215,0.028537207,0.02854048,0.02853951,0.02854048
1,0.028344082,0.028327185,0.028375365,0.028336553,0.028373928
1,0.028400326,0.028392671,0.028413308,0.028397714,0.028413308
1,0.02859403,0.028580466,0.028609308,0.028591502,0.028592104
1,0.02818322,0.028173445,0.028198009,0.028179346,0.028176292
1,0.02809008,0.028070192,0.028099529,0.02809334,0.028093452
1,0.028027609,0.028015017,0.028033622,0.02802897,0.028029653
1,0.028121085,0.028105815,0.028144175,0.028114286,0.028107296
1,0.02818755,0.028180437,0.028192253,0.02818708,0.028190854
1,0.028169256,0.028160867,0.02817917,0.028167439,0.028161989
1,0.028153413,0.028140941,0.028196098,0.028147911,0.02815286
1,0.028077361,0.028061832,0.028106918,0.028067651,0.02806667
1,0.028252615,0.028115231,0.028383303,0.02825292,0.028383303
1,0.028631671,0.028481942,0.02885312,0.028587352,0.02885312
1,0.028371948,0.028361921,0.028393124,0.028366442,0.028363271
1,0.028412257,0.028378921,0.02843759,0.028413882,0.02843759
1,0.028155292,0.02813072,0.028167177,0.028157363,0.028158987
1,0.028290214,0.028274988,0.028302177,0.028288817,0.028287391
1,0.028617315,0.028524699,0.028695419,0.028617949,0.028585581
1,0.028411005,0.02837857,0.028448599,0.028405937,0.028447386
1,0.028349406,0.028337496,0.02836278,0.028349161,0.02836061
1,0.028367901,0.028151528,0.028588944,0.028364735,0.028588944
1,0.028633712,0.028631686,0.028636522,0.028633167,0.028635814
1,0.028367348,0.02828851,0.028435477,0.028351162,0.028435477
1,0.028146143,0.028093408,0.028177481,0.028151814,0.028177481
1,0.028163883,0.028158985,0.028167349,0.02816408,0.028167314
1,0.028157894,0.028153435,0.028161581,0.028158269,0.028160487
1,0.028225475,0.028211326,0.02823312,0.028226485,0.028227647
1,0.028221376,0.028217576,0.028223913,0.028221548,0.028221193
1,0.028090935,0.028076597,0.02810481,0.028090858,0.028078352
1,0.028067173,0.028063489,0.028070857,0.028067308,0.028068705
1,0.028137638,0.02813572,0.028139067,0.028137857,0.028137879
1,0.028153336,0.028130573,0.028164751,0.028155362,0.028164751
1,0.028247806,0.028235478,0.0282644,0.028243407,0.0282644
1,0.028120489,0.028095156,0.028127748,0.02812356,0.028127554
1,0.028067102,0.028053697,0.028072554,0.028068368,0.028069951
1,0.028125941,0.028102302,0.028137066,0.028131399,0.028134225
1,0.028786451,0.028619797,0.028965508,0.028771357,0.028965508
1,0.028468041,0.028429868,0.028481328,0.028480646,0.028481176
1,0.028163875,0.028156174,0.028167375,0.028164601,0.028167011
1,0.028132463,0.028129485,0.028135801,0.028131725,0.028133567
1,0.028072114,0.028069769,0.028074355,0.028072145,0.028071219
1,0.028230185,0.028218355,0.028250605,0.028225563,0.028219295
1,0.02818165,0.028170353,0.0281993,0.028181075,0.028182232
1,0.028458101,0.028390686,0.028529084,0.028440652,0.028441075
1,0.028141434,0.028139143,0.028143887,0.028141525,0.028142654
1,0.028188638,0.028185522,0.028192809,0.028188532,0.028190216
1,0.0281922,0.028190406,0.028194064,0.02819217,0.02819321
1,0.02813301,0.028126634,0.028137295,0.028133147,0.028133854
1,0.028150186,0.028147724,0.028153034,0.028150875,0.028150997
1,0.028024616,0.028020544,0.028029624,0.02802449,0.028027178
1,0.027862791,0.027855835,0.027867204,0.027863495,0.027865421
1,0.028258713,0.0282527,0.028263586,0.028258859,0.028258638
1,0.02815861,0.028127558,0.028194464,0.028153027,0.028194464
1,0.028257948,0.028247516,0.028262918,0.028258688,0.028262406
1,0.028594568,0.028561831,0.028634963,0.028595409,0.028634963
1,0.028404065,0.028401239,0.02840629,0.028404439,0.028405587
1,0.028276551,0.028271645,0.028278645,0.028277089,0.028278645
1,0.028403812,0.028326742,0.02848199,0.028399627,0.028396873
1,0.028305928,0.028272534,0.028332329,0.02830169,0.028298746
1,0.028171115,0.028167033,0.028174253,0.028171943,0.028174253
1,0.028191907,0.028187401,0.028195387,0.028192027,0.028193554
1,0.028232325,0.028229678,0.028234848,0.028232142,0.028233614
1,0.02820886,0.028124647,0.028301544,0.028196042,0.028301544
1,0.028211544,0.028206894,0.0282165,0.028211439,0.02821513
1,0.028440775,0.028433541,0.028449178,0.028439887,0.028441763
1,0.028209755,0.028197535,0.028214149,0.028212522,0.028212641
1,0.028173784,0.028155533,0.028178382,0.028176055,0.028178382
1,0.027964864,0.027950184,0.027973174,0.027968732,0.027971123
1,0.028222494,0.028220455,0.028225612,0.028222072,0.028225311
1,0.027874533,0.027814976,0.027950397,0.027865893,0.027814976
1,0.027902012,0.027839798,0.0279636,0.027902252,0.027842898
1,0.02848309,0.028451036,0.028497496,0.028491192,0.028493957
1,0.028089993,0.028081857,0.028095508,0.028091858,0.028093545
1,0.028776534,0.028772175,0.028779049,0.028777127,0.028778832
1,0.028257361,0.028252229,0.028260879,0.028257995,0.028258568
1,0.028276835,0.028268348,0.028293732,0.028272967,0.028293732
1,0.028149519,0.028136615,0.028156608,0.028151782,0.028156608
1,0.028116087,0.028108359,0.028123029,0.028116184,0.028123029
1,0.028110074,0.02809319,0.028117463,0.028112574,0.028113643
1,0.028162209,0.028160345,0.02816852,0.028161393,0.028161384
1,0.028328159,0.028323167,0.028332524,0.02832819,0.028328901
1,0.028105175,0.028103099,0.028107858,0.028105195,0.028106109
1,0.028072327,0.028069251,0.028074663,0.028072351,0.028072842
1,0.028107103,0.028095009,0.0281111,0.02810904,0.02811016
1,0.028249571,0.028247711,0.028250472,0.028249885,0.028249741
1,0.02825318,0.028243112,0.028263756,0.028253335,0.028253378
1,0.028305971,0.02829914,0.028310121,0.028307008,0.02830853
1,0.028270991,0.028095972,0.028444886,0.028269195,0.028444886
1,0.028242567,0.028226008,0.028272238,0.028236275,0.028271873
1,0.02824727,0.028231398,0.028261258,0.028245175,0.028260604
1,0.028295852,0.028269493,0.028329849,0.028286781,0.028280092
1,0.028876266,0.028869471,0.028895514,0.028874107,0.028873566
1,0.028199434,0.028196413,0.028204154,0.028198856,0.028201506
1,0.028129734,0.028126642,0.028132135,0.028130244,0.028131301
1,0.028176737,0.028125647,0.028208487,0.028182545,0.028185089
1,0.028281293,0.028239057,0.028328268,0.028272613,0.028273988
1,0.028444126,0.028133146,0.02876434,0.028436006,0.02876434
1,0.028290248,0.028251472,0.02833393,0.02828215,0.02833393
1,0.028315503,0.028307657,0.028324847,0.028315569,0.028324847
1,0.028491522,0.028426483,0.028547642,0.028502976,0.02853037
1,0.028181353,0.028166491,0.028187103,0.028183065,0.028183449
1,0.028060767,0.028043974,0.028066782,0.028062557,0.028063557
1,0.028133669,0.028131595,0.028135613,0.028133387,0.028133546
1,0.02819144,0.028188305,0.028194728,0.028191962,0.028194728
1,0.028225233,0.028222613,0.028226997,0.028225035,0.028226507
1,0.028085026,0.028081765,0.028088334,0.02808562,0.028086798
1,0.028112042,0.028033166,0.0282405,0.028076147,0.028074887
1,0.028354881,0.028243851,0.028465409,0.028354703,0.028465409
1,0.028640397,0.028609442,0.028677657,0.028635724,0.028677657
1,0.028671805,0.028666064,0.028675869,0.028672038,0.028674738
1,0.028331202,0.028320216,0.028344102,0.028330526,0.028344102
1,0.028339861,0.028318539,0.028393996,0.028324385,0.028393996
1,0.028201937,0.028198067,0.028205653,0.028201544,0.028205355
1,0.028376458,0.028362121,0.02839332,0.028373561,0.02839332
1,0.028292398,0.028275914,0.028303504,0.028293049,0.028303504
1,0.02822853,0.028224521,0.028231228,0.028228471,0.028231228
1,0.028422472,0.028367817,0.028461851,0.028429583,0.02846098
1,0.028302846,0.028231714,0.028376126,0.028296692,0.028376126
1,0.028403945,0.028347232,0.028471503,0.028376628,0.028471503
1,0.028473939,0.028438625,0.028513141,0.02847172,0.028513141
1,0.028201634,0.028197247,0.028208475,0.028201287,0.028207526
1,0.028152665,0.028137945,0.028157742,0.028154295,0.028156502
1,0.02820016,0.028193552,0.028208339,0.0281996,0.028193552
1,0.028506389,0.028503346,0.028509859,0.028506274,0.028506926
1,0.02823341,0.028209794,0.028243808,0.028235502,0.028243488
1,0.029951955,0.029816079,0.030076859,0.029964853,0.030076859
1,0.029267808,0.029257418,0.029277399,0.029266115,0.029275389
1,0.028446531,0.028401895,0.028464277,0.028454208,0.028462092
1,0.028662886,0.028626904,0.028703004,0.028644084,0.028703004
1,0.02877665,0.02868588,0.028840014,0.028781522,0.028840014
1,0.02830294,0.028285189,0.028344488,0.028291157,0.028287066
1,0.028126822,0.028117961,0.028133781,0.028127303,0.028133213
1,0.028233989,0.028231802,0.028236746,0.028234023,0.028232571
1,0.028326604,0.02828204,0.028359694,0.028329543,0.028359694
1,0.028244455,0.02823084,0.028274799,0.028235603,0.028235876
1,0.028116404,0.028103779,0.028126216,0.028116218,0.028124936
1,0.028519988,0.028451578,0.028578842,0.028512866,0.028482929
1,0.028306432,0.028302056,0.028318537,0.028305154,0.028304508
1,0.028288385,0.028264014,0.028303923,0.028292136,0.028303257
1,0.028242411,0.028232851,0.028247596,0.028244194,0.028246412
