0_Avg-Duration_s,0_Min-Duration_s,0_Max-Duration_s,0_Median-Duration_s,0_MainRank-Duration_s
0.036859152,0.036772864,0.037073625,0.03679556,0.036814866
0.04131214,0.041272547,0.041351681,0.041311922,0.041273513
0.033042647,0.033040713,0.03304477,0.033043036,0.033042868
0.033736602,0.033709993,0.033768926,0.033733527,0.033768926
0.036839229,0.036834598,0.036843989,0.036839022,0.036838884
0.034929244,0.034803035,0.03514068,0.034886083,0.034877475
0.044817004,0.044754375,0.044893669,0.044809948,0.044857306
0.03558996,0.035566729,0.035653909,0.035569785,0.035570002
0.032175321,0.03215977,0.032213446,0.032163986,0.032164729
0.03182885,0.031658779,0.03231792,0.0316691,0.031660767
0.033822212,0.033797219,0.03388269,0.033800849,0.033797219
0.033968205,0.033944267,0.03402065,0.033954007,0.033944267
0.03724447,0.037186366,0.037332078,0.037229519,0.037271384
0.044060649,0.043951995,0.044270779,0.04401054,0.043953988
0.042439778,0.042433197,0.042448956,0.042438857,0.042435928
0.033607965,0.033586892,0.033667663,0.033588463,0.033587744
0.033967053,0.033944446,0.034033258,0.033945559,0.03394603
0.040635539,0.040605129,0.040680545,0.040628931,0.04065273
0.03801912,0.03799863,0.038069866,0.038003806,0.03800392
0.033702853,0.03370029,0.033705521,0.033702664,0.033702305
0.036402424,0.036364769,0.036447764,0.036397829,0.036373411
0.03491503,0.034893458,0.034976417,0.034895256,0.03489542
0.035310228,0.035287941,0.035331087,0.035311179,0.035290002
0.042587672,0.042583538,0.042591988,0.042587668,0.042586743
0.032033177,0.03202942,0.032036265,0.032033251,0.032031835
0.031780482,0.031602239,0.032228692,0.031645477,0.031604988
0.040262686,0.040242412,0.040290952,0.040258335,0.040257856
0.039359841,0.039340592,0.039414442,0.039342355,0.039340979
0.035761769,0.035569219,0.035992558,0.035742627,0.035569219
0.035196677,0.035131422,0.035389364,0.035133496,0.035132295
0.039256373,0.039237204,0.039289248,0.039249247,0.039260021
0.03967389,0.039668548,0.039686376,0.039670243,0.039670305
0.035906307,0.035903586,0.035909189,0.035905956,0.035903945
0.037278372,0.037272235,0.037283922,0.037278616,0.037278908
0.035009928,0.034996049,0.035024234,0.035009263,0.034997356
0.03804908,0.037975785,0.038112867,0.03805428,0.038057044
0.041619127,0.041615404,0.041626137,0.041616952,0.041617019
0.032411556,0.0324093,0.032413487,0.032411628,0.032410376
0.032195534,0.032194142,0.032199379,0.032195278,0.032195887
0.031854993,0.031852754,0.031857266,0.031855127,0.031853219
0.032280571,0.032238287,0.032405582,0.032239769,0.032240366
0.035970434,0.035956068,0.036000074,0.035962784,0.035968387
0.044071806,0.043963039,0.044176041,0.044074405,0.044141591
0.043294978,0.043290235,0.043299413,0.043296048,0.043296993
0.033733219,0.033730853,0.033735481,0.033733347,0.033731562
0.033982761,0.033979776,0.033986402,0.033982329,0.033983671
0.039828317,0.039782436,0.039857376,0.039836387,0.039836019
0.039355735,0.039352849,0.039358397,0.039355948,0.039356574
0.033696803,0.033696091,0.033697588,0.033696634,0.033696564
0.035189483,0.035145513,0.035269516,0.035171761,0.03514729
0.035212882,0.035172597,0.035254253,0.035212478,0.035173539
0.034260867,0.034149824,0.034471706,0.03421052,0.034199745
0.042106578,0.042084417,0.04212928,0.042106447,0.042128397
0.033713167,0.033708727,0.033717109,0.033713317,0.033715592
0.039628085,0.03960364,0.039664007,0.039622915,0.039640234
0.039531411,0.039498099,0.039568357,0.039529644,0.039498099
0.03589921,0.035877513,0.035925148,0.035897643,0.03587761
0.032005662,0.032003781,0.032007086,0.032005996,0.032003781
0.037893036,0.037840638,0.037960382,0.037886727,0.037931651
0.040870342,0.040849562,0.040928265,0.040851563,0.040852611
0.034181543,0.034177874,0.034187336,0.034180945,0.034180894
0.03575789,0.035693884,0.035855386,0.035741855,0.03578763
0.034992421,0.034989663,0.03499466,0.034992718,0.034994367
0.035712665,0.035696772,0.035732528,0.035711409,0.035724156
0.043448738,0.043446382,0.043451022,0.043448871,0.043451022
0.031592174,0.031589303,0.031595554,0.031592405,0.031595554
0.032151685,0.032149173,0.032154619,0.032152026,0.032154619
0.032349226,0.032346485,0.032352388,0.032348805,0.032351995
0.031841993,0.031840588,0.031843901,0.031841852,0.031843901
0.031982351,0.031979908,0.03198431,0.031982873,0.03198431
0.032979441,0.032975263,0.032984749,0.032978931,0.032979303
0.033009801,0.033007282,0.033012363,0.033009263,0.033008142
0.032724098,0.032701515,0.032782261,0.032706011,0.032706587
0.043663472,0.043650378,0.043675916,0.043663925,0.043674642
0.04221042,0.042191279,0.042222326,0.042213921,0.042207585
0.038211247,0.038209195,0.038213605,0.038211131,0.038212335
0.033862728,0.033857568,0.033868887,0.033862405,0.033866002
0.034854769,0.034793458,0.034913786,0.034856302,0.034878128
0.045137542,0.045132848,0.045144035,0.045136704,0.045144035
0.033165277,0.033163209,0.033168959,0.033164529,0.033167765
0.03279634,0.032793006,0.032799175,0.032796715,0.032797134
0.037572927,0.037570982,0.037575231,0.03757281,0.037573099
0.035915946,0.035913309,0.035918626,0.035915689,0.035915651
0.042511348,0.042487665,0.042542932,0.042508116,0.042527185
0.038540501,0.038528769,0.038552924,0.038540157,0.038548331
0.039346926,0.039327693,0.039366656,0.039346503,0.039364538
0.038267952,0.038265476,0.038270464,0.038268017,0.038270464
0.032336321,0.03233446,0.032338234,0.03233631,0.032337769
0.032213926,0.032210553,0.032216274,0.032214652,0.032215703
0.041025666,0.041001645,0.041050783,0.041025535,0.041047277
0.032977905,0.0329764,0.032980264,0.032977318,0.032977622
0.032998143,0.03299662,0.033000105,0.032998211,0.032996885
0.038301261,0.038299239,0.038302554,0.038301367,0.038302554
0.034330615,0.034329041,0.034332993,0.034330209,0.034330481
0.042718103,0.042658067,0.04279427,0.042710726,0.04275975
0.035025626,0.035024378,0.035027293,0.035025328,0.035027293
0.032752463,0.032746259,0.032764605,0.032749395,0.032749493
0.035424964,0.035423928,0.035426889,0.035424725,0.03542432
0.035562574,0.035560621,0.035565036,0.03556268,0.035565036
0.033750658,0.033747921,0.03375344,0.033750608,0.03375344
0.033021466,0.033018197,0.033024416,0.033021781,0.033024217
0.032876277,0.032874463,0.03287736,0.032876517,0.03287573
0.043258536,0.043216463,0.043295184,0.04326156,0.043243188
0.043165986,0.043149837,0.043192564,0.043161213,0.043170422
0.037575327,0.037571469,0.037581553,0.037574402,0.037571469
0.03445743,0.034433486,0.034514402,0.034441442,0.034443289
0.034905841,0.03486131,0.034988957,0.034886206,0.034861917
0.044313886,0.044285362,0.044386053,0.044292071,0.044286957
0.033990088,0.033968234,0.034050196,0.033970561,0.033969828
0.033323119,0.033312907,0.033349698,0.033315825,0.033313995
0.03704287,0.037039169,0.037045952,0.037043033,0.037040445
0.033920257,0.033894615,0.033987548,0.033899018,0.033896889
0.052699377,0.051968814,0.054119516,0.052355911,0.052679166
0.041571151,0.041528325,0.04160619,0.041574973,0.041573712
0.037633484,0.037632334,0.037635515,0.037633634,0.03763255
0.032594454,0.032580561,0.032630088,0.03258353,0.032583689
0.03393421,0.033879413,0.034053136,0.033900944,0.033900106
0.039310623,0.039305282,0.039316603,0.039310094,0.039306978
0.033578211,0.033555272,0.033644945,0.033556328,0.033555272
0.035497602,0.035449121,0.035636717,0.035452642,0.035449718
0.036253057,0.036249935,0.036261396,0.036250905,0.036250836
0.035398603,0.035344116,0.035467195,0.035391939,0.035436417
0.043328862,0.043326392,0.04333297,0.043327993,0.04333237
0.033240004,0.033235314,0.033244878,0.033239973,0.03324161
0.031903834,0.031858148,0.031956197,0.031900565,0.031858639
0.03226779,0.032264866,0.032275016,0.032266605,0.032275016
0.03192897,0.031927831,0.03193092,0.031928706,0.031928464
0.036030439,0.036025218,0.036034837,0.036030863,0.036028101
0.033192963,0.033189621,0.033194877,0.03319305,0.033193409
0.033267073,0.033264873,0.033270313,0.033267058,0.033265543
0.032861945,0.032860558,0.03286502,0.032861485,0.03286502
0.032611845,0.032610109,0.032612963,0.032612213,0.032611054
0.032957002,0.032955433,0.032958721,0.032957123,0.032956491
0.043973054,0.043910293,0.044051247,0.043965757,0.044019018
0.043544268,0.04352647,0.043579253,0.043537037,0.04354486
0.038912778,0.038882665,0.038951524,0.038908327,0.038883418
0.034045439,0.034027419,0.03409652,0.034028896,0.034029401
0.034391085,0.034342574,0.03446708,0.034378134,0.034413113
0.043644715,0.043641281,0.043648281,0.043644721,0.043647743
0.032722254,0.032683412,0.032764967,0.032720529,0.032684838
0.032808631,0.032769696,0.032847595,0.032808871,0.032770315
0.036996624,0.036993636,0.036998692,0.036996785,0.036998177
0.044552714,0.044479371,0.044640044,0.044546325,0.044569205
0.055891629,0.055355217,0.057127024,0.055542801,0.055728242
0.03784419,0.037784517,0.037943518,0.037824897,0.037785054
0.03230766,0.032284645,0.032371612,0.032287332,0.032287319
0.036400849,0.036371524,0.036453776,0.036389015,0.036385056
0.037425636,0.037388194,0.037486509,0.037413663,0.037389163
0.03206568,0.032062215,0.032069526,0.032065899,0.032067705
0.036255683,0.036252504,0.036259467,0.036254861,0.036256702
0.035779422,0.035745294,0.03587754,0.035747958,0.035745783
0.039430388,0.039381589,0.03945681,0.039440668,0.039432376
0.039107425,0.039105053,0.03910936,0.039107728,0.039106889
0.032256198,0.032232163,0.032323754,0.032233757,0.032233494
0.032149522,0.032115188,0.032224201,0.032129045,0.032117339
0.031978746,0.031954849,0.032042647,0.031959375,0.031954895
0.031979036,0.031952966,0.032046294,0.03195846,0.031954243
0.032167406,0.032164756,0.03217126,0.032167291,0.032164849
0.033068819,0.033067229,0.033070229,0.033068996,0.033070229
0.033040417,0.033038958,0.033043232,0.033039661,0.033040948
0.032870628,0.032868195,0.032875248,0.032870175,0.032875248
0.032703635,0.03268487,0.03272801,0.03270059,0.032716841
0.043891092,0.043846639,0.043922177,0.043897765,0.043912035
0.043904563,0.043878061,0.043941741,0.043899301,0.043917099
0.03791287,0.037911274,0.037914301,0.037912798,0.037914188
0.035317795,0.035316548,0.035320307,0.035317213,0.035319789
0.035866784,0.035796256,0.035948188,0.035861601,0.035918672
0.041290245,0.041288964,0.041292242,0.041290149,0.041290337
0.036596341,0.036594751,0.036599293,0.03659574,0.036598931
0.036905145,0.036227764,0.038308433,0.036542791,0.036855779
0.04662347,0.04658924,0.046667105,0.046618513,0.046618152
0.044404083,0.043875736,0.045558754,0.044091139,0.044303054
0.046772504,0.046685003,0.046873503,0.046765614,0.046845433
0.033007155,0.033002231,0.033011517,0.033007529,0.033007247
0.036418032,0.036400089,0.036437775,0.036417298,0.036433253
0.037069096,0.037068245,0.037069995,0.037069204,0.03706902
0.031862234,0.031855095,0.031868788,0.031862156,0.031857605
0.035131658,0.03509282,0.035170238,0.035131735,0.035094309
0.033627588,0.033625719,0.03362929,0.033627615,0.033628369
0.039488968,0.039464829,0.039519797,0.039485621,0.039501854
0.039169021,0.039130764,0.039207229,0.039168817,0.039131508
0.032189743,0.032110552,0.032353287,0.03214764,0.032113055
0.03211689,0.032084764,0.032193291,0.032094869,0.032085609
0.031881901,0.031878926,0.031884464,0.0318821,0.031882321
0.031764034,0.031762864,0.031765842,0.031763941,0.031763229
0.032191022,0.03218429,0.032198762,0.032190345,0.032188654
0.034018262,0.033974689,0.034063255,0.034017617,0.03397589
0.034840891,0.034819394,0.034901135,0.034821351,0.03482011
0.037781555,0.037757418,0.037851001,0.0377586,0.037758287
0.035084493,0.035065337,0.035138443,0.035067056,0.035066049
0.032604017,0.032572244,0.032651312,0.032596346,0.032572244
0.032486537,0.032484025,0.032488646,0.032486632,0.032488646
0.036609209,0.036580664,0.036653431,0.036600191,0.036582545
0.04415352,0.044032664,0.044254468,0.044163779,0.044206108
0.043827992,0.043783493,0.043905817,0.043811634,0.043784121
0.034381406,0.034358252,0.034444066,0.034361396,0.034358252
0.035208673,0.035187815,0.035270326,0.03518833,0.035187815
0.038632706,0.038596027,0.038690033,0.038622816,0.038651748
0.037703675,0.037665176,0.037742414,0.037703562,0.037667014
0.035569646,0.035557757,0.03559049,0.035565486,0.035571582
0.046238845,0.045485894,0.047799832,0.045835896,0.046177803
0.044842084,0.044816411,0.044880071,0.044835779,0.044848978
0.035069953,0.035003075,0.035132981,0.035072784,0.035003449
0.043771684,0.043721955,0.043835237,0.043765742,0.043808075
0.035965444,0.035939775,0.036022526,0.035949513,0.03594294
0.038345766,0.038324231,0.038406155,0.038326475,0.03832424
0.032267793,0.032224831,0.032313996,0.032266382,0.032225475
0.035299272,0.035295978,0.03530477,0.03529782,0.035298307
0.034173249,0.034168128,0.034181569,0.034171889,0.034168912
0.039022254,0.038972149,0.039099454,0.039009187,0.039045435
0.038294509,0.038275389,0.03834883,0.038277222,0.038278494
0.032112593,0.032109701,0.032115364,0.03211304,0.032114171
0.031978641,0.031976351,0.031982134,0.031977654,0.031982134
0.03534963,0.03534623,0.035353895,0.035349501,0.035353895
0.032168433,0.032131485,0.032204395,0.032168286,0.032134813
0.032898709,0.032895075,0.032901488,0.032899095,0.03289796
0.033794665,0.033756803,0.033833037,0.03379467,0.033758603
0.033633505,0.033603757,0.033682127,0.033623834,0.033605454
0.034215305,0.034206477,0.034236431,0.034209241,0.034206477
0.032934625,0.03289444,0.032974854,0.032934721,0.032895204
0.033028816,0.033006865,0.033092925,0.03300759,0.033007393
0.036776005,0.036747764,0.03679264,0.036781783,0.036748416
0.044072182,0.043999608,0.044163125,0.044063028,0.044125659
0.042600929,0.042545066,0.042672142,0.042593782,0.042640268
0.033893608,0.033872327,0.033948329,0.03387627,0.033877004
0.032820561,0.032799749,0.032874921,0.032803723,0.032804316
0.038189184,0.03816722,0.038220654,0.038184964,0.038200554
0.038979253,0.038947241,0.039020413,0.038975901,0.03900088
0.042192599,0.042173295,0.042225952,0.042186681,0.042197923
0.04238247,0.041782529,0.043797763,0.041974945,0.042163082
0.041247971,0.041208793,0.041286435,0.041248091,0.041210492
0.034536707,0.034527185,0.034544452,0.034536917,0.034533691
0.050123157,0.049159791,0.052077007,0.049627481,0.050092977
0.038743779,0.038742561,0.03874528,0.038743755,0.038744253
0.031774677,0.031772548,0.031777264,0.031774557,0.031777264
0.035176576,0.035174084,0.035178371,0.03517705,0.035178005
0.036740511,0.036736531,0.036743333,0.03674095,0.036743333
0.037914584,0.037869244,0.037966675,0.037911391,0.037945862
0.035942245,0.035940882,0.035943412,0.035942286,0.035943412
0.032322845,0.032319867,0.032325633,0.032322823,0.032325633
0.035501497,0.035497034,0.035505106,0.035501626,0.035504211
0.032332156,0.032309822,0.032361419,0.032328635,0.032311284
0.03257104,0.032569072,0.032573584,0.032570914,0.032571861
0.032797384,0.032795664,0.032799197,0.032797374,0.032798963
0.03294028,0.032937786,0.032943429,0.032939851,0.032939129
0.033781189,0.033778572,0.03378453,0.033780888,0.03378453
0.034198598,0.034196804,0.034200872,0.034198827,0.034199851
0.033574352,0.033559513,0.033608697,0.033564856,0.033566908
0.033308076,0.033306024,0.033310045,0.033308242,0.033307562
0.033281314,0.033275154,0.033286989,0.033281123,0.033279195
0.032755648,0.03275356,0.032757027,0.03275593,0.032757027
0.033019582,0.033016781,0.033024515,0.033019061,0.033018274
0.036011096,0.035990948,0.036042112,0.036006495,0.036019323
0.042747832,0.042695009,0.042823177,0.042736821,0.042777692
0.043071175,0.043047145,0.043120853,0.043058317,0.043053806
0.035224991,0.035222836,0.03522788,0.035225083,0.035226235
0.034800399,0.034795481,0.034808329,0.034798457,0.034797942
0.047427884,0.046501735,0.049275416,0.046968213,0.047429134
0.045675903,0.045664091,0.045695642,0.045672337,0.045678431
0.041630198,0.041627841,0.041632148,0.041630624,0.041632148
0.036333739,0.036308424,0.036372762,0.036326974,0.036344174
0.034832053,0.034829315,0.034834945,0.034832208,0.034833395
0.044369236,0.043605531,0.045783221,0.044044626,0.044483244
0.047766596,0.047765229,0.04776785,0.047766989,0.047765277
0.031989683,0.031987559,0.031991431,0.031989655,0.03199126
0.035352596,0.035350699,0.035355051,0.035352545,0.035352882
0.032276857,0.03227499,0.032279336,0.032276646,0.03227735
0.038257079,0.038244229,0.038271646,0.038256251,0.038267818
0.03540395,0.035402758,0.03540561,0.035403749,0.035403745
0.031722795,0.031720242,0.031726096,0.031722708,0.031726096
0.032110413,0.032107499,0.032113841,0.032110681,0.032112756
0.032191925,0.032188809,0.032196868,0.032191121,0.032188809
0.032288105,0.032286014,0.032291466,0.032287933,0.03228695
0.03345206,0.033449079,0.033456464,0.033451213,0.033451928
0.034429332,0.034427006,0.034432116,0.034429579,0.034427312
0.03452607,0.034513384,0.034559259,0.034516114,0.03451351
0.034229049,0.034228033,0.034229805,0.034229144,0.034229498
0.033466391,0.033463405,0.033469726,0.033466302,0.033465871
0.035249673,0.035240376,0.035274592,0.035241848,0.035241781
0.035926837,0.035924826,0.035929335,0.035926525,0.035928721
0.032706427,0.032703871,0.032708198,0.032706597,0.032707955
0.039472655,0.039447656,0.039505815,0.039469299,0.039489075
0.042286828,0.042273357,0.042302837,0.042285896,0.04229603
0.039670475,0.039668889,0.039672518,0.039670098,0.039672518
0.033177281,0.033173569,0.033181873,0.033176978,0.033181873
0.037865953,0.037822145,0.037923731,0.037859497,0.037889947
0.056650401,0.056071297,0.057701174,0.056415474,0.056758759
0.042968995,0.042948366,0.043026033,0.042951135,0.042950686
0.033292156,0.033289958,0.033295296,0.033291283,0.033291104
0.03794798,0.037945462,0.037950086,0.037948098,0.037949453
0.045425703,0.045376463,0.045491436,0.045417541,0.045457918
0.037614048,0.037561832,0.037679876,0.037607447,0.037651737
0.040557967,0.040556956,0.040558966,0.040558081,0.040558654
0.035271132,0.035265064,0.035277522,0.035270904,0.035270773
0.032529709,0.032488557,0.032570042,0.032530321,0.032489722
0.037694174,0.037676046,0.03771332,0.037693414,0.037710206
0.035387038,0.03538552,0.035389158,0.035386759,0.035387074
0.031259775,0.031250172,0.031279638,0.031254372,0.031253923
0.031780756,0.031777974,0.031783844,0.031780438,0.031783844
0.035277236,0.03527431,0.035281278,0.035276433,0.035281278
0.035286532,0.035283078,0.035289689,0.035286552,0.035286765
0.033513704,0.033511084,0.033517751,0.033513205,0.033513341
0.033569455,0.033567496,0.033572253,0.033569645,0.033570205
0.03350368,0.033502405,0.033505388,0.033503406,0.033504671
0.034862918,0.034860048,0.034865365,0.034863437,0.034865069
0.033766107,0.033763797,0.033769096,0.033765785,0.033766452
0.034147267,0.034105111,0.034195631,0.034144221,0.034105111
0.032950648,0.032948874,0.032953612,0.03295062,0.032949288
0.035426717,0.0354256,0.035428373,0.035426492,0.035427783
0.033462892,0.033457573,0.033470652,0.033462503,0.033462556
0.03288647,0.032882697,0.032890737,0.032886213,0.032885871
0.032895611,0.032893761,0.032897196,0.032895825,0.032894236
0.039071682,0.039062793,0.039094701,0.03906476,0.039065804
0.041623141,0.041595305,0.041656517,0.041620277,0.041644961
0.038801381,0.038798979,0.038804722,0.038800968,0.038804722
0.040452564,0.040419519,0.040488353,0.040451536,0.040477377
0.043152928,0.043051408,0.043234311,0.043163409,0.043194576
0.050172365,0.050146178,0.050209731,0.050167592,0.050187103
0.035847102,0.035844515,0.035849016,0.035847542,0.035848697
0.033193548,0.033190949,0.033196245,0.03319355,0.033194794
0.048275323,0.0478633,0.048705761,0.048267097,0.04866867
0.034178143,0.034175874,0.03418097,0.034177818,0.034178349
0.035967961,0.035931086,0.03601558,0.035962539,0.035992705
0.04657714,0.046574203,0.04658045,0.046576734,0.046576006
0.03258759,0.032584962,0.032590155,0.032587474,0.032586718
0.03769178,0.037675903,0.037708182,0.037692008,0.037704176
0.038613251,0.038609956,0.03861648,0.03861343,0.038613455
0.031151798,0.031149364,0.031153217,0.031152081,0.031153217
0.030881785,0.030879211,0.030884319,0.03088176,0.03088206
0.03404446,0.034042582,0.034046453,0.034044157,0.034044421
0.031989921,0.031987021,0.031992519,0.03199012,0.031992042
0.035587329,0.03558505,0.035591997,0.035586461,0.035589939
0.034073472,0.034072405,0.03407554,0.034073005,0.03407554
0.033760775,0.033757379,0.033766822,0.033760031,0.033761782
0.03395264,0.03395087,0.033955635,0.033952115,0.033951913
0.034125203,0.034123249,0.034126846,0.034125188,0.034125596
0.033714287,0.033711756,0.03371744,0.033713833,0.0337137
0.033993855,0.033992552,0.033996605,0.03399339,0.033992783
0.032889695,0.032886856,0.032893387,0.032889881,0.032890857
0.032461552,0.032439283,0.032522714,0.032442071,0.032442453
0.03230657,0.03230456,0.032310406,0.032305957,0.032306537
0.040062412,0.040046027,0.040093984,0.040054322,0.04006077
0.041484221,0.041426733,0.041551141,0.04147948,0.041531329
0.047296985,0.047278644,0.04732327,0.047292993,0.047304412
0.042946462,0.042904746,0.043001534,0.042940084,0.042973217
0.039878577,0.039814446,0.040064861,0.03981754,0.039814745
0.043761098,0.043704798,0.043832708,0.043754008,0.043802571
0.035523666,0.035502601,0.035583399,0.035504343,0.035503153
0.043741809,0.043664327,0.043814565,0.043743673,0.04373794
0.0363688,0.036333772,0.036395569,0.036373199,0.036334967
0.033772007,0.033769755,0.033774925,0.033771501,0.033774925
0.040863518,0.040799012,0.040955489,0.04085056,0.040901058
0.043845528,0.043842193,0.043848416,0.043845984,0.043848416
0.036426949,0.036381954,0.036461271,0.03643214,0.036384001
0.036946215,0.036925834,0.037006358,0.03692688,0.036926878
0.0310528,0.031050997,0.031054934,0.031053025,0.031051936
0.031138264,0.031094307,0.031182727,0.031138045,0.031096111
0.031241685,0.031220392,0.031304113,0.03122079,0.031220618
0.031901282,0.031880954,0.03195563,0.031884401,0.031882847
0.033155679,0.033153819,0.033158206,0.033155308,0.033155101
0.033509278,0.033506109,0.033511934,0.033509786,0.03351059
0.033566219,0.033541125,0.033631637,0.033545981,0.033544579
0.033628841,0.033607572,0.033689867,0.033608937,0.033607572
0.033418143,0.033412202,0.033432722,0.033413822,0.033412725
0.03321265,0.033182319,0.033266236,0.033200941,0.033184162
0.033919846,0.033897686,0.033979542,0.033901623,0.033901686
