run_id,0_Avg-Duration_s,0_Min-Duration_s,0_Max-Duration_s,0_Median-Duration_s,0_MainRank-Duration_s
3,0.000314309,0.000301868,0.000325852,0.000314081,0.000308464
3,0.000262984,0.000258677,0.000267198,0.000262873,0.000260788
3,0.000241786,0.000236225,0.000247458,0.000241973,0.000242119
3,0.000246044,0.000242529,0.00025102,0.000245989,0.000244807
3,0.000242424,0.00023491,0.000250303,0.000241794,0.00023491
3,0.0002497,0.000240667,0.000294878,0.000245098,0.000244316
3,0.000303445,0.000292839,0.000363432,0.000298203,0.000298642
3,0.00024803,0.000242955,0.000253238,0.000248385,0.00024585
3,0.000249299,0.000245466,0.000253501,0.00024952,0.000247606
3,0.000246261,0.000243117,0.000251653,0.000245736,0.000244046
3,0.000258144,0.000253988,0.000272231,0.000256542,0.000256146
3,0.000247876,0.000239905,0.000297998,0.000244375,0.000239905
3,0.000242592,0.000235647,0.000246177,0.000243137,0.000237855
3,0.000241489,0.000236403,0.000247576,0.000241018,0.00024053
3,0.00024479,0.000238219,0.00025157,0.000245213,0.000239216
3,0.000242723,0.000238319,0.000248335,0.000242662,0.000241584
3,0.000244011,0.000239346,0.000251078,0.000242868,0.000242048
3,0.000243455,0.000238798,0.000249423,0.000242908,0.000245017
3,0.000245612,0.000242092,0.000251998,0.000244517,0.000242399
3,0.000243432,0.000237807,0.000255215,0.000241789,0.000239973
3,0.000253282,0.000244623,0.000260979,0.000253566,0.000251266
3,0.000245956,0.000237333,0.000273437,0.000243528,0.000239331
3,0.000298369,0.000277281,0.000338468,0.000294573,0.00028574
3,0.000244589,0.000240851,0.000249397,0.000244695,0.000244391
3,0.000248912,0.000245934,0.000252682,0.000248531,0.000248083
3,0.000242849,0.000240077,0.000245329,0.000243054,0.000244131
3,0.000249609,0.000243555,0.000254993,0.000249666,0.000243555
3,0.000244857,0.000239477,0.000250916,0.000244044,0.000241515
3,0.000249922,0.00024335,0.000259629,0.000249718,0.000243368
4,0.00112608,0.00105748,0.001661393,0.001079802,0.001065682
4,0.000264186,0.000259093,0.00026924,0.000264108,0.000263321
4,0.00024305,0.000238212,0.000251848,0.000242653,0.000239247
4,0.000242526,0.000236645,0.000256344,0.000241646,0.000238587
4,0.000285025,0.000280567,0.000290277,0.000285526,0.000285345
4,0.001300806,0.0012598,0.001319072,0.001300158,0.001287292
4,0.001618132,0.001607278,0.001630814,0.001617217,0.001630814
4,0.000986349,0.000964248,0.001008091,0.000982953,0.000971651
4,0.001184769,0.001102657,0.001219897,0.001193393,0.001123199
4,0.000745146,0.00074357,0.000755716,0.000744193,0.000743744
4,0.000214931,0.000206895,0.000220301,0.000214986,0.000210998
4,0.000201599,0.000195634,0.000207381,0.000201584,0.000199289
4,0.000201848,0.000193785,0.000206919,0.000202155,0.00019837
4,0.000197982,0.000193666,0.000202187,0.000198338,0.000195876
4,0.000201552,0.000197125,0.000206383,0.000201633,0.000200835
4,0.000200582,0.000194214,0.000208697,0.000200432,0.000200065
4,0.000196125,0.000187371,0.000208298,0.000195091,0.000190511
4,0.000197452,0.000189105,0.000210752,0.000196153,0.000192235
4,0.000197556,0.000192083,0.000201569,0.00019813,0.000193992
4,0.000196623,0.000189412,0.000203736,0.000196297,0.000195712
4,0.000204741,0.000196291,0.000209299,0.000205314,0.000204299
4,0.000204544,0.000192747,0.00024661,0.000201568,0.000200433
4,0.000201877,0.000195944,0.000206988,0.000202226,0.000202398
4,0.00019675,0.000190919,0.000201195,0.000197374,0.000193485
4,0.000200701,0.000189186,0.000216435,0.00020082,0.000191699
4,0.000303734,0.000291336,0.000318268,0.000299351,0.000299114
4,0.000199823,0.000192553,0.000203655,0.000200607,0.000200967
4,0.000196099,0.000191165,0.0002051,0.000195615,0.000196878
4,0.000195735,0.00018889,0.000200107,0.000195904,0.000194673
4,0.000199087,0.000191309,0.000206506,0.000199807,0.000200097
4,0.000197981,0.000190042,0.000204848,0.000198174,0.000200149
4,0.000194805,0.000187786,0.000198977,0.000195314,0.000192486
4,0.000197648,0.000190609,0.000202395,0.000198554,0.000197603
4,0.000206201,0.000197736,0.000212725,0.000205167,0.000210924
4,0.000208284,0.000202063,0.000223613,0.000207971,0.000209748
4,0.000231529,0.000219867,0.000255952,0.000231407,0.00023172
4,0.000359206,0.000348885,0.000416501,0.000354659,0.000352476
4,0.00023569,0.000224359,0.000264796,0.000233085,0.00023035
4,0.000219927,0.000205016,0.000273433,0.000219773,0.000219829
4,0.00021099,0.00019548,0.00022064,0.0002129,0.00019548
4,0.000202452,0.000194976,0.000206458,0.000202589,0.000202161
4,0.000200591,0.000191872,0.000206107,0.000201238,0.000193958
4,0.000203084,0.000192517,0.000209075,0.00020418,0.000194687
4,0.00020386,0.000193021,0.000210191,0.000204651,0.000204155
4,0.00019747,0.000191536,0.000202273,0.000198193,0.00019611
4,0.000197767,0.000192921,0.000202561,0.000197658,0.000199048
4,0.000226742,0.0002007,0.000342609,0.000216769,0.000221018
4,0.00074257,0.000657708,0.000938103,0.000703628,0.000741938
4,0.000484211,0.000460968,0.000505364,0.000485477,0.000485017
4,0.000199305,0.000194501,0.000204074,0.000199444,0.000199885
4,0.000197613,0.000188525,0.000204991,0.000197467,0.000195959
4,0.000199406,0.000194405,0.000204542,0.000199467,0.00020083
4,0.000197139,0.000192875,0.000200758,0.000197304,0.000197659
4,0.000201495,0.000190413,0.000207712,0.000201651,0.000195784
4,0.000197751,0.000188782,0.000204356,0.000198337,0.00018942
4,0.000201218,0.000192358,0.000210726,0.000201487,0.000195878
4,0.000199351,0.000193729,0.000206371,0.000199043,0.0002001
4,0.000197689,0.000190404,0.000202006,0.000197683,0.000198704
4,0.000195806,0.00018909,0.000203026,0.000196314,0.000193106
4,0.000197836,0.000195065,0.000202698,0.000197269,0.000196253
4,0.000202484,0.00019639,0.000211938,0.00020112,0.00019806
4,0.00019681,0.000190647,0.000203072,0.000196829,0.00019504
4,0.00019422,0.000186739,0.00020039,0.00019519,0.000194744
4,0.000198875,0.000193391,0.000210376,0.000198304,0.000194292
4,0.000196814,0.000190654,0.00020055,0.000196876,0.000197183
4,0.000215007,0.000202551,0.00022085,0.00021569,0.000218244
4,0.000200049,0.000197335,0.000205381,0.000199743,0.000199816
4,0.000196234,0.000187734,0.00020033,0.000197249,0.000197373
4,0.000198666,0.000193005,0.000203562,0.000199592,0.000200932
4,0.000198281,0.00019226,0.000205585,0.000197807,0.00019226
4,0.000220034,0.000216247,0.000225642,0.00021965,0.000219338
4,0.000204044,0.000195079,0.000210922,0.00020422,0.000204159
4,0.000202302,0.000194294,0.00020708,0.000203101,0.000199057
4,0.000203354,0.000193074,0.000218105,0.000202399,0.000197981
4,0.000263688,0.000247684,0.00027654,0.000262558,0.000272552
4,0.00020384,0.000198458,0.000208617,0.000203787,0.000202315
4,0.000207501,0.000199619,0.000212703,0.000206839,0.000206186
4,0.000204377,0.000196453,0.000219137,0.000203084,0.000200956
4,0.000203048,0.000193945,0.000211007,0.000204389,0.000198236
4,0.000214923,0.000211484,0.000219778,0.000214753,0.000214851
4,0.000197692,0.0001897,0.0002038,0.000197872,0.000200134
4,0.000202167,0.000193906,0.000209436,0.000202053,0.000202517
4,0.000204557,0.000189466,0.000259006,0.000201007,0.000197616
4,0.000235948,0.000225141,0.000266875,0.000233289,0.000228152
4,0.000201677,0.000194964,0.00022192,0.000200099,0.000205432
4,0.000231818,0.000224758,0.000240251,0.000230447,0.000233574
4,0.000202488,0.000195075,0.000208519,0.000203074,0.000201349
4,0.000200611,0.000194375,0.000205764,0.000200811,0.000195991
4,0.000207482,0.00020017,0.000213892,0.000208331,0.00020017
4,0.00019904,0.000193855,0.000205754,0.000199185,0.000200182
4,0.000199076,0.00019623,0.000203815,0.000198762,0.00019903
4,0.000200442,0.000194796,0.00020454,0.000200405,0.000201557
4,0.000201778,0.000196348,0.00020657,0.000201516,0.000201293
4,0.000201093,0.000194812,0.000211599,0.000200296,0.000202633
4,0.000197789,0.000190769,0.00020588,0.000197402,0.00020588
4,0.000198315,0.000191643,0.000200934,0.000198564,0.000199912
4,0.000200621,0.000195001,0.000206331,0.000200647,0.000200868
4,0.000202965,0.000200332,0.000206872,0.000202532,0.000201124
4,0.000203601,0.000194946,0.000213617,0.000202758,0.000200949
4,0.000201377,0.00019398,0.000210211,0.00020099,0.000199546
5,0.001215555,0.001197313,0.001251901,0.001213734,0.001206272
5,0.000259372,0.00025363,0.000266487,0.000259004,0.000257163
5,0.000238389,0.00023345,0.000245188,0.000238298,0.000235749
5,0.000234176,0.000229179,0.000240118,0.000234461,0.000231141
5,0.000283894,0.000283187,0.00028493,0.000283861,0.00028336
5,0.001655961,0.001616982,0.001677172,0.001656098,0.001642941
5,0.000910122,0.000873101,0.000939387,0.000916739,0.000873639
5,0.000722104,0.000702628,0.000738239,0.000724594,0.000728548
5,0.000766511,0.000743994,0.000790415,0.000763437,0.000782004
5,0.001070583,0.001068876,0.001076407,0.001070097,0.001069786
5,0.000206974,0.000201751,0.000213082,0.000206484,0.00020459
5,0.00020083,0.000193776,0.000206171,0.000201836,0.000196383
5,0.000195979,0.000190309,0.000200102,0.000196664,0.000198315
5,0.000217052,0.000204624,0.000281171,0.000211374,0.000209561
5,0.000723019,0.000609232,0.000931517,0.000727852,0.000759148
5,0.000318785,0.000298711,0.000324701,0.000321109,0.000320509
5,0.000203185,0.000195254,0.00022715,0.000202181,0.000204758
5,0.000226686,0.00021422,0.000236662,0.00022887,0.000232612
5,0.000197565,0.000191408,0.000205473,0.000197031,0.000194246
5,0.000198821,0.000192366,0.00020408,0.000199459,0.000200172
5,0.000204025,0.000197001,0.000210902,0.000203837,0.000202836
5,0.000203045,0.000190502,0.000218196,0.000205534,0.000196957
5,0.000202635,0.000197696,0.000207691,0.000203149,0.000200826
5,0.000199304,0.000190222,0.000211588,0.000200869,0.000191872
5,0.00038593,0.0003614,0.000492495,0.000378726,0.000366669
5,0.000329182,0.000311467,0.000350592,0.000333371,0.000318088
5,0.000213934,0.000208781,0.00022956,0.000212761,0.000211981
5,0.000208017,0.000195351,0.000230215,0.000207607,0.000204399
5,0.0002224,0.000214225,0.000228388,0.000222532,0.000217278
5,0.000199081,0.000195891,0.0002023,0.000199279,0.000198366
5,0.000200292,0.00019575,0.000206184,0.000200428,0.000197785
5,0.000212826,0.00020866,0.000218329,0.000212693,0.000210325
5,0.000198348,0.000188061,0.000208052,0.000196762,0.000194389
