run_id,0_Avg-Duration_s,0_Min-Duration_s,0_Max-Duration_s,0_Median-Duration_s,0_MainRank-Duration_s
1,0.034161954,0.034158034,0.034166274,0.03416163,0.034159373
1,0.034554681,0.03455268,0.03455706,0.034554546,0.034554202
1,0.034224146,0.034222108,0.034228902,0.034223137,0.034222108
1,0.032885849,0.032864741,0.032909033,0.032879293,0.032871705
1,0.033536824,0.033534077,0.033541029,0.033536465,0.033538573
1,0.038832159,0.038819928,0.038848554,0.038826794,0.038846487
1,0.036762639,0.036757692,0.036769089,0.036760412,0.036768316
1,0.034881302,0.034843274,0.034939724,0.034853464,0.034845519
1,0.037131672,0.037119953,0.037141096,0.037130202,0.037141096
1,0.038930182,0.03885911,0.039004123,0.03891005,0.038881606
1,0.035399778,0.035396891,0.035402789,0.035399589,0.035398588
1,0.035360009,0.035341991,0.035367921,0.03536359,0.035365209
1,0.037732839,0.037716993,0.037737218,0.037735655,0.037735471
1,0.03730329,0.037253525,0.037364686,0.037276966,0.037253525
1,0.034914095,0.034896604,0.034923304,0.034917725,0.034920878
1,0.034113711,0.034111095,0.034116259,0.03411355,0.034111095
1,0.0373362,0.037314406,0.037350485,0.037339864,0.03734383
1,0.035985864,0.035975065,0.03599737,0.035983143,0.035996734
1,0.036786947,0.036781577,0.036790425,0.036787222,0.036790251
1,0.034912931,0.034911137,0.034914884,0.034912586,0.03491125
1,0.036642228,0.036641038,0.03664449,0.036642076,0.03664179
1,0.033590852,0.03358883,0.033593758,0.033590578,0.03358883
1,0.036572243,0.036559845,0.036585395,0.036571167,0.036561955
1,0.032938096,0.0329351,0.03294119,0.032938613,0.032938829
1,0.034762692,0.034737937,0.034790621,0.034758536,0.034737937
1,0.033295784,0.03329296,0.033296896,0.033296294,0.033296294
1,0.035974677,0.035967818,0.035980707,0.035974021,0.035972814
1,0.036215734,0.036198537,0.036227128,0.036215826,0.036225356
1,0.038708944,0.038693222,0.038732463,0.038698058,0.03872933
1,0.036965307,0.036964449,0.03696644,0.036965089,0.036964449
1,0.036775524,0.03676445,0.0367942,0.036767462,0.036764945
1,0.036683521,0.036640332,0.036706372,0.036681725,0.036674397
1,0.037626796,0.03762516,0.037627992,0.037626934,0.037626523
1,0.034308057,0.034306808,0.034309847,0.034308057,0.034307861
1,0.036194368,0.036168162,0.036209573,0.036195681,0.036207112
1,0.033387809,0.033364822,0.033400796,0.033388529,0.033387264
1,0.035098177,0.035094592,0.035104483,0.035096916,0.035097825
1,0.034663204,0.034644819,0.034672902,0.034665722,0.034665742
1,0.035772371,0.035768253,0.035776149,0.035771953,0.035771981
1,0.037576461,0.037542284,0.037604452,0.037568263,0.037567889
1,0.037452441,0.037450044,0.037456505,0.037452319,0.037450044
1,0.036283554,0.036279537,0.036288989,0.036283273,0.036279537
1,0.03558919,0.035582079,0.035596487,0.035587533,0.035585893
1,0.03538376,0.035380075,0.03538825,0.03538403,0.03538531
1,0.035218909,0.035185049,0.035257419,0.035209889,0.035188332
1,0.039304385,0.039204049,0.039413527,0.03929164,0.039207455
1,0.040848974,0.040738494,0.040979661,0.040818788,0.040738494
1,0.042073699,0.041760052,0.042396994,0.042061431,0.041760658
1,0.034518474,0.034513963,0.034521822,0.034519503,0.034519486
1,0.033040296,0.033028113,0.033061995,0.033031415,0.033028113
1,0.037656291,0.037654416,0.037660682,0.037655514,0.037654916
1,0.038088577,0.038080798,0.038097826,0.038088765,0.038094942
1,0.037012271,0.037006777,0.037018921,0.03701239,0.037014046
1,0.036827236,0.036823211,0.036830967,0.036827492,0.03682884
1,0.037134827,0.037116745,0.037143069,0.037139702,0.037137026
1,0.03697103,0.036947299,0.036986274,0.036972235,0.036984887
1,0.038942941,0.038939416,0.038949199,0.038942136,0.03894484
1,0.034739303,0.034735738,0.034741099,0.034739685,0.034738584
1,0.036983227,0.036974736,0.036992591,0.036982413,0.036992222
1,0.031531214,0.031529218,0.031532639,0.031531319,0.0315318
1,0.037146458,0.036896232,0.037404908,0.037131541,0.036899248
1,0.041570565,0.041274848,0.041877682,0.041556668,0.041275541
1,0.0408908,0.040778378,0.041016976,0.040870678,0.040780409
1,0.040698069,0.040622264,0.040800141,0.040663876,0.040622264
1,0.036600178,0.036303353,0.036901458,0.036574787,0.036334513
1,0.038503364,0.038247606,0.038764787,0.038496069,0.038247606
1,0.041635701,0.041323753,0.041968105,0.041607372,0.041323753
1,0.041709692,0.041631729,0.041805347,0.04168377,0.041632725
1,0.03987009,0.039865985,0.03987456,0.039869915,0.039869417
1,0.031797788,0.031790376,0.031804082,0.031798531,0.031802009
1,0.034507753,0.034504812,0.03451112,0.034507404,0.03450945
1,0.035669888,0.03564658,0.035675752,0.035672984,0.035674646
1,0.035520711,0.035508615,0.035540811,0.035510177,0.035508965
1,0.03330291,0.03329812,0.033309157,0.033302196,0.033305835
1,0.03713892,0.037121443,0.037156549,0.037136751,0.037132482
1,0.037023925,0.037012282,0.037037551,0.037020014,0.037036706
1,0.036820548,0.03679948,0.036830221,0.036824789,0.036827008
1,0.036145024,0.03614128,0.036147229,0.036145327,0.036144918
1,0.039225813,0.03922144,0.039231527,0.039224932,0.039224495
1,0.037747503,0.037738816,0.037754314,0.037747841,0.037753785
1,0.033570177,0.03356813,0.033571377,0.033570665,0.033571377
1,0.035800103,0.035798382,0.035802339,0.03579957,0.035799339
1,0.037144934,0.037113354,0.037195239,0.037121257,0.037185605
1,0.034840135,0.034816593,0.034857458,0.034840573,0.034839884
1,0.034820816,0.034811411,0.034830595,0.03482096,0.034811803
1,0.034706058,0.034694321,0.034714069,0.03470782,0.03470834
1,0.036255143,0.036252537,0.036258019,0.036254935,0.036255301
1,0.033905688,0.033903712,0.033908246,0.03390549,0.033905287
1,0.031869721,0.031856991,0.031886737,0.031863415,0.031856991
1,0.036213027,0.036206703,0.036222019,0.036210425,0.036219089
1,0.035860523,0.03585347,0.035869587,0.035859651,0.035866626
1,0.033411378,0.033408548,0.033416083,0.033410538,0.033409634
1,0.034229813,0.034221592,0.034240525,0.034226877,0.034236817
1,0.036582635,0.036579214,0.036585145,0.036583349,0.036584885
1,0.036942652,0.036927411,0.036949731,0.036947122,0.036946926
1,0.035308371,0.035291746,0.035317232,0.035309889,0.035308437
1,0.036971377,0.036967879,0.036974593,0.036971781,0.036969276
1,0.036725125,0.036705117,0.036758311,0.036708136,0.036705117
1,0.037839081,0.037524941,0.038176735,0.037809534,0.037527671
1,0.039596252,0.039585922,0.039605481,0.039596848,0.039595434
1,0.041302229,0.041297973,0.041306203,0.041302279,0.041300504
1,0.035105701,0.035029648,0.035185532,0.035101946,0.035033398
1,0.039521285,0.03951613,0.039527837,0.039523095,0.03951613
1,0.041220037,0.041199372,0.041248363,0.041214538,0.041203614
1,0.034046223,0.034011567,0.034083789,0.034039655,0.034017341
1,0.0405777,0.040571328,0.04058491,0.040575645,0.040575031
1,0.039351971,0.039322707,0.039390819,0.039336935,0.039388879
1,0.037683116,0.037663901,0.037707846,0.037673185,0.037663901
1,0.039217618,0.039215098,0.039219594,0.039217847,0.03921861
1,0.035718596,0.0357143,0.03573,0.035717014,0.035717188
1,0.032434165,0.032412944,0.032443325,0.032439178,0.032437997
1,0.038023295,0.038022323,0.038025555,0.038023077,0.038022323
1,0.034835209,0.034809374,0.03485186,0.034836882,0.034834272
1,0.033302353,0.033300043,0.033305088,0.033301885,0.033300043
1,0.038098377,0.038096333,0.038100075,0.038098612,0.038098155
1,0.033925485,0.033921043,0.033929772,0.03392535,0.033926076
1,0.034272292,0.034270287,0.034273549,0.034272545,0.034270287
1,0.038304831,0.038302592,0.038307189,0.038305294,0.03830553
1,0.033216749,0.03320976,0.033224427,0.03321581,0.033214326
1,0.035086739,0.035082942,0.03509094,0.035086556,0.035083191
1,0.037565857,0.037544066,0.037598332,0.037551133,0.037545368
1,0.038510568,0.03847157,0.038551923,0.038493574,0.03847157
1,0.037096918,0.037063132,0.037127953,0.037090798,0.037125778
1,0.03854438,0.038518913,0.038564893,0.038539362,0.038539063
1,0.034304409,0.034274207,0.034327855,0.034306569,0.034302092
1,0.038105788,0.038069404,0.038131553,0.038097366,0.03812865
1,0.036516389,0.036512187,0.03651963,0.036517515,0.036517306
1,0.035601365,0.035342429,0.03587541,0.035579907,0.035344179
1,0.043081761,0.042808396,0.043318017,0.043067864,0.042808396
1,0.040641067,0.040048047,0.041234084,0.040636293,0.040059746
1,0.037982652,0.037764046,0.038214268,0.037968391,0.037766432
1,0.043178738,0.043153599,0.043221321,0.043156327,0.043153599
1,0.037915789,0.037864189,0.037980297,0.037901025,0.037864189
1,0.040808893,0.040455264,0.041183904,0.040778669,0.040455264
1,0.036713399,0.03670104,0.036731686,0.036706591,0.036705194
1,0.031151923,0.03115007,0.031153976,0.031152061,0.03115007
1,0.038496203,0.038493185,0.038499583,0.038496268,0.038497614
1,0.033534719,0.033531942,0.033538325,0.033534068,0.033533732
1,0.033577018,0.033575587,0.033578238,0.033576918,0.033575587
1,0.037224569,0.037221342,0.037225694,0.037225297,0.03722441
1,0.031143859,0.031142535,0.031147048,0.031143403,0.031143357
1,0.036385264,0.036381616,0.036387165,0.036386122,0.036387165
1,0.034175741,0.034143963,0.034227275,0.034149016,0.034145477
1,0.033063423,0.03306212,0.033065238,0.033063413,0.033063405
1,0.038338379,0.038320594,0.03834728,0.038341348,0.03834039
1,0.038545964,0.038533821,0.038563233,0.038540591,0.038561216
1,0.036914732,0.036909989,0.036919747,0.036914936,0.036912371
1,0.037965894,0.037915104,0.038020837,0.037960059,0.037915104
1,0.038931265,0.038911022,0.038952459,0.038930632,0.038929891
1,0.037993228,0.037987477,0.037998748,0.03799305,0.037997453
1,0.04129195,0.041182531,0.041405186,0.041286804,0.041188012
1,0.035339183,0.035336439,0.035342307,0.035339468,0.035341011
1,0.042806771,0.042678632,0.042936528,0.042803416,0.042680573
1,0.034446901,0.034443329,0.034455296,0.034444029,0.034443561
1,0.041526291,0.041524132,0.041529853,0.041525626,0.041524132
1,0.037088398,0.037086189,0.037092056,0.037087428,0.03708767
1,0.039866476,0.039865336,0.039867548,0.039866613,0.039865336
1,0.038948193,0.038402853,0.039499078,0.038943179,0.038402853
1,0.039354795,0.039094454,0.039622646,0.039344694,0.039094915
1,0.042988128,0.042522984,0.043479273,0.042957777,0.042523819
1,0.036506986,0.036438199,0.036606976,0.036482604,0.036439165
1,0.043601502,0.043327057,0.043889566,0.043581661,0.043329604
1,0.037631391,0.037141253,0.038141187,0.037605747,0.03714133
1,0.040344247,0.040342873,0.040345717,0.040344469,0.04034328
1,0.034879523,0.034390934,0.035365092,0.034878828,0.034402065
1,0.037221102,0.037205039,0.037244846,0.037209973,0.037240574
1,0.041728875,0.041722706,0.041733503,0.041729977,0.041725576
1,0.035035576,0.035034082,0.035036938,0.035035749,0.035035654
1,0.043290996,0.043190461,0.043390192,0.043289173,0.043197655
1,0.038134079,0.038080847,0.038200005,0.038119224,0.038081653
1,0.041542103,0.041527048,0.041564517,0.041534468,0.041527882
1,0.036584932,0.036536265,0.036650514,0.036567388,0.036537279
1,0.040428348,0.040425532,0.040432686,0.04042766,0.040428646
1,0.041068321,0.04041148,0.041732359,0.041062798,0.040412045
1,0.039461404,0.03923701,0.039697826,0.039443986,0.039237788
1,0.041750798,0.041318285,0.042212363,0.041717363,0.041318399
1,0.03756705,0.037275448,0.037874092,0.037543384,0.037275448
1,0.043626051,0.043514948,0.043758003,0.043600559,0.043515402
1,0.036232977,0.035971376,0.036503474,0.036221338,0.035971376
1,0.044183401,0.044020569,0.044367269,0.044154438,0.044020569
1,0.036690517,0.036202193,0.037197543,0.036665199,0.036202193
1,0.043726284,0.043435746,0.044030451,0.043709361,0.043435746
1,0.037656836,0.037655073,0.037660474,0.037656234,0.03765555
1,0.03460835,0.034607249,0.03460972,0.034608184,0.034608053
1,0.039461185,0.039362686,0.039586572,0.039433162,0.039363428
1,0.037594196,0.037592936,0.037595813,0.037594139,0.037593183
1,0.036850999,0.036828915,0.036861381,0.036856429,0.036859674
1,0.03709562,0.037065666,0.037120141,0.037087917,0.037087474
1,0.038632575,0.038622304,0.038641856,0.038632205,0.038638522
1,0.033455554,0.033429189,0.033487519,0.033447566,0.033429996
1,0.037827176,0.037801393,0.037840045,0.037832666,0.037831437
1,0.038449118,0.038445196,0.038452753,0.038449209,0.038448986
1,0.03622131,0.036206877,0.03622759,0.036223956,0.036223951
1,0.036286726,0.036276846,0.03629155,0.036290084,0.03629012
1,0.035118846,0.035095676,0.035131989,0.035122887,0.035122196
1,0.037332731,0.037325943,0.037337363,0.037334621,0.037334093
1,0.036663669,0.036646034,0.036669895,0.03666722,0.036666221
1,0.038530206,0.038524188,0.038541365,0.038525612,0.038525046
1,0.031573808,0.031548266,0.031589552,0.031577623,0.031571805
1,0.037028881,0.037027094,0.037030293,0.037028981,0.037027094
1,0.031579949,0.031577713,0.031582685,0.031579399,0.031579465
1,0.037357091,0.037355909,0.037358711,0.03735711,0.03735608
1,0.032014274,0.032003034,0.032023967,0.032015709,0.032014498
1,0.036550025,0.036547456,0.036553162,0.03654975,0.036549119
1,0.032730684,0.032721786,0.03274102,0.032727796,0.03274102
1,0.036101354,0.036097545,0.036105212,0.03610156,0.036101633
1,0.033234545,0.033231241,0.033236584,0.033235036,0.033234445
1,0.036065803,0.036064031,0.03606802,0.036065453,0.036064229
1,0.033256969,0.033242309,0.03327361,0.033253145,0.033252491
1,0.037044421,0.037014235,0.037070317,0.037040539,0.037063287
1,0.038581267,0.038555027,0.038595423,0.03858071,0.03859336
1,0.037184326,0.037173714,0.037200787,0.037176682,0.037173714
1,0.037683548,0.037680177,0.037686552,0.037683536,0.037683441
1,0.035527129,0.035520509,0.035531937,0.035527873,0.035530941
1,0.038645668,0.038633142,0.038655436,0.03864389,0.038649411
1,0.033480525,0.033454829,0.033510745,0.03347068,0.033509018
1,0.038220805,0.038217614,0.038223051,0.038221095,0.038220824
1,0.0375898,0.037586819,0.037593806,0.037589245,0.037587619
1,0.037238331,0.037229265,0.037250619,0.037234763,0.037249928
1,0.03869867,0.038695063,0.038701893,0.038699234,0.038699561
1,0.034606126,0.034601212,0.034611602,0.034606403,0.034609973
1,0.034120323,0.034108475,0.034138509,0.034113206,0.0341094
1,0.034805615,0.034802555,0.034807876,0.034805767,0.034806529
1,0.034018156,0.034014149,0.034020555,0.034018328,0.034017868
1,0.035533813,0.035533122,0.035534482,0.035533852,0.035533892
1,0.033239415,0.033234571,0.033242934,0.033239349,0.033240951
1,0.036203392,0.036176933,0.036223416,0.036206923,0.036176933
1,0.035989175,0.035981499,0.035997825,0.035988869,0.035990544
1,0.035106633,0.035102209,0.035109279,0.03510678,0.035106508
1,0.033806337,0.033803194,0.03380918,0.033806264,0.033805034
1,0.036599363,0.036578609,0.036611372,0.036602026,0.036607579
1,0.032963203,0.032941852,0.032974912,0.032967694,0.032967026
1,0.036781568,0.03677171,0.036793268,0.036778638,0.036791365
1,0.036835065,0.036828591,0.036843368,0.036834786,0.036840686
1,0.03572257,0.03570291,0.035734597,0.03572611,0.035724997
1,0.03869415,0.038665347,0.038736521,0.038673408,0.038733162
1,0.036846683,0.036843457,0.036853742,0.036844378,0.036848089
1,0.034867412,0.034808369,0.034944435,0.03484199,0.034817887
1,0.034640213,0.034636865,0.034646804,0.03463943,0.034640319
1,0.03926595,0.039244648,0.039292732,0.03925386,0.039253302
1,0.0339297,0.033927955,0.03393168,0.033929021,0.033928333
1,0.03730717,0.037301958,0.037315108,0.037304686,0.037302524
1,0.034166942,0.034164308,0.034168907,0.03416724,0.034167677
1,0.036128577,0.036095128,0.036174599,0.03611194,0.036095128
1,0.035062475,0.035059937,0.035064373,0.035062398,0.035062828
1,0.036422257,0.036416403,0.036428342,0.036421727,0.036419112
1,0.035251622,0.035249678,0.03525445,0.035251884,0.03525248
1,0.030594441,0.030584369,0.030602001,0.030595927,0.030587103
1,0.030715677,0.030691868,0.030737547,0.030709393,0.030735776
1,0.030591279,0.030560884,0.030611817,0.030588088,0.030611131
1,0.03073762,0.030734495,0.030740865,0.030737963,0.030739464
1,0.030639158,0.030636629,0.030641312,0.030639253,0.030639372
1,0.03066582,0.030645034,0.030690067,0.03066388,0.030678531
1,0.030696826,0.030687557,0.030706164,0.030697069,0.030704176
1,0.030581232,0.03057993,0.030583143,0.03058109,0.030580879
1,0.030492986,0.030489949,0.030495921,0.030493574,0.03049394
1,0.034756827,0.034755362,0.034758732,0.034756636,0.034758685
1,0.036794721,0.036788519,0.036802471,0.036794302,0.036799116
1,0.035683313,0.035680308,0.035686357,0.035683411,0.035686357
1,0.036906132,0.036900344,0.036913914,0.036904231,0.036910656
1,0.03696434,0.036960948,0.036967873,0.036963712,0.036966604
1,0.035623147,0.035597651,0.035650328,0.035613808,0.035648767
1,0.031078405,0.031049578,0.031096342,0.031076257,0.031075596
1,0.036310079,0.036300728,0.036319156,0.036308601,0.036307244
1,0.036220323,0.036205126,0.036225782,0.036223865,0.036223686
1,0.038205984,0.038202562,0.038210316,0.038205191,0.038209199
1,0.034127721,0.034118297,0.03413322,0.034130253,0.034130881
1,0.036674655,0.036663266,0.036687506,0.036673569,0.036679812
1,0.037610587,0.03759356,0.037632606,0.037602057,0.037631234
1,0.029852103,0.029847447,0.029860963,0.029850059,0.029849798
1,0.031793421,0.031766273,0.031816839,0.031794796,0.031815058
1,0.03071166,0.03051535,0.030925338,0.030696522,0.030516909
1,0.031608557,0.031555524,0.031664738,0.031608551,0.031578657
1,0.030357239,0.030355655,0.030359343,0.030357092,0.030357039
1,0.030239077,0.03023353,0.030244473,0.030239198,0.03023353
1,0.030463705,0.030462393,0.03046563,0.030463341,0.030462903
1,0.030284997,0.030272278,0.030291992,0.030286057,0.030289139
1,0.030263833,0.030256159,0.030269844,0.030264269,0.030267146
1,0.030513779,0.03047751,0.030552019,0.03051127,0.03047751
1,0.030475642,0.030460643,0.030497742,0.030468565,0.030468372
1,0.030292626,0.030276419,0.030310607,0.030288883,0.030279527
1,0.030225005,0.030202565,0.030251684,0.030220611,0.030203145
1,0.030375254,0.03035366,0.030401188,0.030370746,0.030385601
1,0.036943321,0.036940052,0.036949181,0.036942215,0.036949181
1,0.03665887,0.036639353,0.03666858,0.036663211,0.036663425
1,0.033167881,0.033146301,0.033179903,0.033169465,0.033168932
1,0.036962009,0.036958734,0.03696578,0.036961572,0.036963048
1,0.037234178,0.037205482,0.037260182,0.037229351,0.037254916
1,0.034037531,0.034029096,0.034051228,0.034031167,0.034029096
1,0.031295913,0.031287024,0.031308683,0.031293001,0.031303966
1,0.033753387,0.033710314,0.033777256,0.033749528,0.033748036
1,0.036429604,0.036427116,0.036433384,0.036429533,0.036429411
1,0.03728552,0.037274832,0.037297196,0.03728448,0.037280241
1,0.034327854,0.034324819,0.034331694,0.034327648,0.034330678
1,0.031632147,0.031605268,0.031654518,0.03162889,0.031652499
1,0.037514382,0.037510324,0.037519041,0.037513365,0.037517629
1,0.031586622,0.031584183,0.031588633,0.03158673,0.031586225
1,0.031431922,0.031412511,0.031459272,0.031421103,0.031456433
1,0.031189229,0.031166949,0.031197983,0.031190872,0.031196632
1,0.032572063,0.032566373,0.032576398,0.032572488,0.032574794
1,0.036130183,0.036122296,0.036139228,0.03613048,0.036134251
1,0.036151962,0.036122862,0.036181165,0.036149209,0.036122862
1,0.030505601,0.030497869,0.030517136,0.030501511,0.030514981
1,0.030558032,0.03055458,0.030561819,0.030557987,0.030560233
1,0.036624585,0.036615023,0.03663657,0.036621378,0.036626456
1,0.031287015,0.031279991,0.031296714,0.031283677,0.031296714
1,0.030469044,0.030466756,0.030471647,0.030468698,0.030469153
1,0.036936599,0.036933143,0.036941791,0.036935423,0.036941791
1,0.036788084,0.036784745,0.036793295,0.036786802,0.036793295
1,0.032762565,0.032747266,0.03276896,0.03276691,0.032768464
1,0.033703103,0.033697688,0.03371105,0.033699635,0.033710125
1,0.037011832,0.036986054,0.037022829,0.037018152,0.037018175
1,0.036918644,0.03691489,0.036923109,0.036918586,0.0369195
1,0.031084083,0.031068099,0.031093399,0.03108802,0.031088407
1,0.034142676,0.034141027,0.034144718,0.034142478,0.034144718
1,0.03787171,0.037855901,0.037897478,0.037857852,0.037893729
1,0.037241907,0.037174701,0.037309609,0.0372406,0.037176416
1,0.031722957,0.031697884,0.031750331,0.031721971,0.0316992
1,0.031812047,0.031794955,0.031822129,0.031815352,0.031818398
1,0.032162668,0.032142782,0.032171443,0.03216772,0.032163991
1,0.036983326,0.036960637,0.036994195,0.036989976,0.036991455
1,0.030987867,0.030975942,0.031003407,0.030981785,0.031001975
1,0.03114839,0.031131547,0.031169822,0.03114079,0.031168465
1,0.031136664,0.03111739,0.031147576,0.031140149,0.031144875
1,0.031046799,0.031027198,0.031056454,0.031053138,0.031053999
1,0.031038798,0.031034445,0.03104334,0.031040114,0.031039872
1,0.031398129,0.031380559,0.031420954,0.03139378,0.031403854
1,0.031098163,0.031092893,0.031103784,0.031098525,0.031101817
1,0.031065856,0.03106266,0.031069445,0.031065492,0.031066534
1,0.031446754,0.031445732,0.031448053,0.031446596,0.031445732
1,0.03049574,0.030461489,0.030532355,0.030491627,0.030462593
1,0.030173232,0.030131792,0.030217794,0.030168876,0.03013442
1,0.030897159,0.030875164,0.030920883,0.030894291,0.030877751
1,0.031483889,0.031480819,0.031488501,0.031483972,0.031481623
1,0.036820054,0.036801661,0.036827523,0.036822676,0.036823909
1,0.036861609,0.036852485,0.036870625,0.036859875,0.036859545
1,0.031605803,0.031597242,0.031613943,0.03160557,0.03159795
1,0.031580486,0.031578177,0.03158339,0.031580292,0.031580285
1,0.037072543,0.037052119,0.037085438,0.037071575,0.037068359
1,0.037397067,0.037366601,0.037408998,0.037405326,0.037407947
1,0.034454237,0.034450687,0.034460052,0.034453904,0.034453321
1,0.032444937,0.032409663,0.03247673,0.032437641,0.03247673
1,0.037752324,0.037746218,0.037762089,0.037748096,0.037759185
1,0.03625091,0.036227101,0.036267604,0.036249275,0.036265659
1,0.03099594,0.03099233,0.031001218,0.030995388,0.030996981
1,0.034012927,0.033989083,0.034022942,0.034019779,0.034019982
1,0.032325329,0.032322141,0.032329391,0.032324524,0.032326916
1,0.037534719,0.037531046,0.037539987,0.037533963,0.037535562
1,0.03137103,0.031351127,0.031378735,0.031375772,0.031376356
1,0.032416451,0.032405405,0.032423378,0.032418886,0.032421512
1,0.031831515,0.031812362,0.031847049,0.03183137,0.031830103
1,0.031876244,0.031863675,0.031888565,0.031874697,0.031884678
1,0.03213216,0.032106105,0.032158418,0.032125564,0.032155407
1,0.032411577,0.032397533,0.032423207,0.032411034,0.032419752
1,0.032464668,0.032457259,0.032470844,0.032464143,0.032467896
1,0.032468125,0.032465426,0.032471241,0.032468656,0.032468858
1,0.031801295,0.031788096,0.031807927,0.031804553,0.031803064
1,0.032396183,0.032393127,0.032399893,0.032396094,0.032395889
1,0.036928561,0.036924846,0.036933665,0.036926946,0.036932231
1,0.036877237,0.036844278,0.036894874,0.036875857,0.036894874
1,0.033570603,0.033554408,0.033579008,0.033575333,0.033575029
1,0.030798218,0.030780493,0.030806175,0.030803187,0.030802915
1,0.033359378,0.033348652,0.03337023,0.033358503,0.033368836
1,0.037217462,0.037194898,0.037233096,0.037216786,0.03723175
1,0.037008218,0.036999936,0.037019366,0.037005255,0.037017767
1,0.034114026,0.03409204,0.034122787,0.034118294,0.034120834
1,0.030766143,0.030760141,0.030772809,0.03076614,0.030770298
1,0.037682996,0.037664711,0.037692473,0.037687606,0.03768891
1,0.032475296,0.032456427,0.032485262,0.032479697,0.032482942
1,0.031054181,0.031048261,0.031060448,0.031054541,0.031059535
1,0.03336327,0.033361335,0.033365383,0.033362751,0.033362991
1,0.030825607,0.030819479,0.030832532,0.030825155,0.030828453
1,0.037566795,0.037550628,0.037589051,0.037561062,0.037582202
1,0.030191035,0.030183764,0.030198763,0.030190847,0.030197016
1,0.035719615,0.035712856,0.035728307,0.035718044,0.035721943
1,0.03604694,0.03604005,0.036055226,0.036046035,0.036047534
1,0.034456433,0.034449283,0.034464648,0.034454983,0.034455152
1,0.030880281,0.030854829,0.03090853,0.03087838,0.030897374
1,0.031289187,0.031284779,0.031296923,0.031286574,0.031290563
1,0.036590375,0.036583886,0.036597849,0.03658937,0.036592755
1,0.031320987,0.031309183,0.031335498,0.031318972,0.031312057
1,0.030954148,0.030932379,0.030964312,0.030959279,0.030959783
1,0.03093321,0.030927465,0.030939689,0.030933061,0.030937575
