0_Avg-Duration_s,0_Min-Duration_s,0_Max-Duration_s,0_Median-Duration_s,0_MainRank-Duration_s
0.062498666,0.062492692,0.062501792,0.062500089,0.062501608
0.061142671,0.061088796,0.061164496,0.061158697,0.061157072
0.062227472,0.062211262,0.062233702,0.062232463,0.06223355
0.06280722,0.062791327,0.062813857,0.062811848,0.062812555
0.063368302,0.06335332,0.063377441,0.063371223,0.06337491
0.062879203,0.062869769,0.06288583,0.062880606,0.062883228
0.063499267,0.063485132,0.063505423,0.063503255,0.06350367
0.062506215,0.062487881,0.062514855,0.062511061,0.062513745
0.06232885,0.062300723,0.062341229,0.062336724,0.062341229
0.061066476,0.061029829,0.061080742,0.061077667,0.061079393
0.062448792,0.062431996,0.062455982,0.062453595,0.062454804
0.062208873,0.062203824,0.062211681,0.062209993,0.0622104
0.061719542,0.061697367,0.06173121,0.061724797,0.061729499
0.060958942,0.060934724,0.060974844,0.0609631,0.060934724
0.061104046,0.06108685,0.061112325,0.061108504,0.061110724
0.062641134,0.062617832,0.062649793,0.062648455,0.062648843
0.062441637,0.062427685,0.062451339,0.062443761,0.062450608
0.062607635,0.062578348,0.062618605,0.062616793,0.062617428
0.062335219,0.062330076,0.062339308,0.062335745,0.062336329
0.062167854,0.062159459,0.062175654,0.062168151,0.062164256
0.062453801,0.062428498,0.062464971,0.062460867,0.0624605
0.062145937,0.062122309,0.062155665,0.062152887,0.062153637
0.062392059,0.062377532,0.062399092,0.062395806,0.062394642
0.061630197,0.061583688,0.061655016,0.061641042,0.061655016
0.061717301,0.061706184,0.061725541,0.061718739,0.061714494
0.06157567,0.061568858,0.061579724,0.06157705,0.061576562
0.06145906,0.061448045,0.061467283,0.061460457,0.061465386
0.061274843,0.061262386,0.061281633,0.061277677,0.061277939
0.062195344,0.062177103,0.06220288,0.062200696,0.06220049
0.061462399,0.061429777,0.061475318,0.06147225,0.061474259
0.061277148,0.061250877,0.06128847,0.061284621,0.061286813
0.06154016,0.061538596,0.061542068,0.061539989,0.06153986
0.061491621,0.061476268,0.061498461,0.061495877,0.061498461
0.062052491,0.062044149,0.062058618,0.062053599,0.062050932
0.062469243,0.062459079,0.062475841,0.062471025,0.0624702
0.061005106,0.060979709,0.061015724,0.061012496,0.061013907
0.060593228,0.060578179,0.060600594,0.060597069,0.060598263
0.060989562,0.060979138,0.060995467,0.060991822,0.060990403
0.060922023,0.060919073,0.060925686,0.060921667,0.0609235
0.060558305,0.06053153,0.060568356,0.060566668,0.060567338
0.060379914,0.060342164,0.060410807,0.060383343,0.060359509
0.060715398,0.060700833,0.060730841,0.060714959,0.060700833
0.060979998,0.060964365,0.060988101,0.060983764,0.06098496
0.061099897,0.061080778,0.061108725,0.061105043,0.061102492
0.061243569,0.061225112,0.061253015,0.061248074,0.061246513
0.061664726,0.061648652,0.061671906,0.061669173,0.061667527
0.061462726,0.061447618,0.061472492,0.061465398,0.061469207
0.061736497,0.061724673,0.061742047,0.061739635,0.061738648
0.061610302,0.061588764,0.061619806,0.061616318,0.061617457
0.061832158,0.061820195,0.061838407,0.061835015,0.061836158
0.061686554,0.06167332,0.061693794,0.061689552,0.061687572
0.061601971,0.061576711,0.061612146,0.061609514,0.06160694
0.061599539,0.061586005,0.061607706,0.061602223,0.061599387
0.062018671,0.062015249,0.062020839,0.062019298,0.062015249
0.062427561,0.062416623,0.062433007,0.062430307,0.062416623
0.062334139,0.062327666,0.062337311,0.06233579,0.062327666
0.061238458,0.061231643,0.061242654,0.061239767,0.061231643
0.05942072,0.059415479,0.059424604,0.059421398,0.059415479
0.057265735,0.057255721,0.057271191,0.057268014,0.057266996
0.059302913,0.059297797,0.059305798,0.059304028,0.059297797
0.061094693,0.061088083,0.061097633,0.061096529,0.061088083
0.062031446,0.062015346,0.062043906,0.062033267,0.062015346
0.061674115,0.061670842,0.061677044,0.061674286,0.061670842
0.061894052,0.061891027,0.061896242,0.061894469,0.061891027
0.062791151,0.062787201,0.062793695,0.062791855,0.062787201
0.061995272,0.061991097,0.061997149,0.061996422,0.061991097
0.059990308,0.059968443,0.060000369,0.05999621,0.059968443
0.056768191,0.056766039,0.056770761,0.056767982,0.056767855
0.05967496,0.059670043,0.059679062,0.059675367,0.059670043
0.061821973,0.061818224,0.061824561,0.061822553,0.061818224
0.061937925,0.06193506,0.061940566,0.061938038,0.06193506
0.062753211,0.062749523,0.062754854,0.062754233,0.062749523
0.062626438,0.062622028,0.06262972,0.062627002,0.062622028
0.060449929,0.060446935,0.060452315,0.060450232,0.060446935
0.056735245,0.056709708,0.056746232,0.056742521,0.056740716
0.059631077,0.059619097,0.059635657,0.059634778,0.059634068
0.061844981,0.06183026,0.06185132,0.061849173,0.061848022
0.062315911,0.062307761,0.06232065,0.062317617,0.062307761
0.06299301,0.062990771,0.062995273,0.062992998,0.06299206
0.061566037,0.061558491,0.061570138,0.06156776,0.061558491
0.058079483,0.05805314,0.058091159,0.058086817,0.058085712
0.058517608,0.058514858,0.058518833,0.058518371,0.058514858
0.061643082,0.061636552,0.061646994,0.061644391,0.061636552
0.063030655,0.063016743,0.063037572,0.063034152,0.063033704
0.063184357,0.063180131,0.063189119,0.063184089,0.063180131
0.060579079,0.060558262,0.060592944,0.060582555,0.060558262
0.056374908,0.056332457,0.056391368,0.056387904,0.056388175
0.060438838,0.060436539,0.060441048,0.060438881,0.060436539
0.062757889,0.062753702,0.062760259,0.062758796,0.062753702
0.063346399,0.063339576,0.063349797,0.063348111,0.063339576
0.061322953,0.061309382,0.061330724,0.061325853,0.061324449
0.056340492,0.056337688,0.056342667,0.056340806,0.056342667
0.060042769,0.06002968,0.060048909,0.060046244,0.060048909
0.062869564,0.062862656,0.062873339,0.06287113,0.062862656
0.063510205,0.063508294,0.063512602,0.063509962,0.063508294
0.061026823,0.061019814,0.061033852,0.061026813,0.061024016
0.056056449,0.056054378,0.056058326,0.056056546,0.056056901
0.060883816,0.060880594,0.060887689,0.060883491,0.060880594
0.062759167,0.062746735,0.062767027,0.062761453,0.062759317
0.062952525,0.062929139,0.062964433,0.062958265,0.062957278
0.059454565,0.059426508,0.059465786,0.059462983,0.059462072
0.059318719,0.05931333,0.059321813,0.059319866,0.059318409
0.062081904,0.062078942,0.062084839,0.062081918,0.062078942
0.063524465,0.063521359,0.063528023,0.063524239,0.063521359
0.061478058,0.061477093,0.061479726,0.061477706,0.061477093
0.056617559,0.056615982,0.056619063,0.056617595,0.056618021
0.053111357,0.053108698,0.053114002,0.053111363,0.053108698
0.054726297,0.054700574,0.054736903,0.054733855,0.054735325
0.055821017,0.05579713,0.055831316,0.055827812,0.055829681
0.056964075,0.056957256,0.056967866,0.056965589,0.056964065
0.057712822,0.05765567,0.057733499,0.05773106,0.057732842
0.058063874,0.058059842,0.058065491,0.058065082,0.058059842
0.05811588,0.058113658,0.058118419,0.058115722,0.058113658
0.058930347,0.058899536,0.0589432,0.058939327,0.0589432
0.058552974,0.058545797,0.058557792,0.058554154,0.058545797
0.057787868,0.057787216,0.057789179,0.057787538,0.057787449
0.058868362,0.058863194,0.058873087,0.058868584,0.058865911
0.059776666,0.059762937,0.05978304,0.059780344,0.059781025
0.059682735,0.059678405,0.05968444,0.059684047,0.059678405
0.058700996,0.058692085,0.058706561,0.058702669,0.058703165
0.059773199,0.059762273,0.059778779,0.059775873,0.059774679
0.059508089,0.059504638,0.059511332,0.059508194,0.059504638
0.059378466,0.059343844,0.059391663,0.059389179,0.059389777
0.059626429,0.059623824,0.059628348,0.059626771,0.059625486
0.058896909,0.058879057,0.058905577,0.058901501,0.058879057
0.058361558,0.058359125,0.058365203,0.058360951,0.058361605
0.058796309,0.058790588,0.058801782,0.058796433,0.058795104
0.060267106,0.060263471,0.060269032,0.06026796,0.060263471
0.060721037,0.060715403,0.060723587,0.060722579,0.060715403
0.06105154,0.061036861,0.06105749,0.061055904,0.061054672
0.060479275,0.06047386,0.060483453,0.060479894,0.06047386
0.060256319,0.060251473,0.060259697,0.060257053,0.060251473
0.060867681,0.06086339,0.06087035,0.060868491,0.06086339
0.061170205,0.061164638,0.06117301,0.061171586,0.061164638
0.06153611,0.061531798,0.06153985,0.061536396,0.061531798
0.061759986,0.061759228,0.061761024,0.061759845,0.061759228
0.060911593,0.060884799,0.060923139,0.060919218,0.060920249
0.059304911,0.059291372,0.059318103,0.059305085,0.059291372
0.059626437,0.059625242,0.059627879,0.059626314,0.059625242
0.061937014,0.061932497,0.06194104,0.06193726,0.061932497
0.060838105,0.060821357,0.060851121,0.060839971,0.06083263
0.058985826,0.05896908,0.058993806,0.058990209,0.058988878
0.061714472,0.061708435,0.061717132,0.06171616,0.061708435
0.060584045,0.060540942,0.060604909,0.060595165,0.060587881
0.059129988,0.059128244,0.059131314,0.059130198,0.059128244
0.06121585,0.061203387,0.061223574,0.06121822,0.061219493
0.05947138,0.059458724,0.059485452,0.059470671,0.059461963
0.062227951,0.062220487,0.062231197,0.062230059,0.062220487
0.059540094,0.059537042,0.059543085,0.059540124,0.059537042
0.06227233,0.062266764,0.062275878,0.06227334,0.062266764
0.060389871,0.060366742,0.060400614,0.060396065,0.060394534
0.062189309,0.062183832,0.062194109,0.062189648,0.062183832
0.059761409,0.059756573,0.059764403,0.05976233,0.059756573
0.061851453,0.061849753,0.061853288,0.061851385,0.061850142
0.05989324,0.059883045,0.059898048,0.059895934,0.059883045
0.061580394,0.061520872,0.061606604,0.061597051,0.061599938
0.059761659,0.059757483,0.059764118,0.059762517,0.059757483
0.060345523,0.060338923,0.06034934,0.060346914,0.060338923
0.061557728,0.061499432,0.061581315,0.061575083,0.06157201
0.060337298,0.060331839,0.06033965,0.060338852,0.060331839
0.060521078,0.060503667,0.060529631,0.060525506,0.060526245
0.061220082,0.061213611,0.061224464,0.061221127,0.061220499
0.060340315,0.060335544,0.060343817,0.060340949,0.060335544
0.060438135,0.060436631,0.060439561,0.060438175,0.060436631
0.060537078,0.06052389,0.060545073,0.060539674,0.060538457
0.060601946,0.06059594,0.060609062,0.06060139,0.060597361
0.060766868,0.060764555,0.060767669,0.060767624,0.060767594
0.060521417,0.060517128,0.060524441,0.06052205,0.060517128
0.060457143,0.060440025,0.060464899,0.060461823,0.060462221
0.060490089,0.060483314,0.060493707,0.060491667,0.060493707
0.060808643,0.060807315,0.060811526,0.060807865,0.060807315
0.060962872,0.060962023,0.060964455,0.060962504,0.060962177
0.060975048,0.060973343,0.060977186,0.060974832,0.060973343
0.060502986,0.060501466,0.060506228,0.060502126,0.060501466
0.060088576,0.060077139,0.060097422,0.060089871,0.060082696
0.060244266,0.06024212,0.060245881,0.060244531,0.06024212
0.059968515,0.059965334,0.059971922,0.059968402,0.059965334
0.06060849,0.060605074,0.060611956,0.060608466,0.060607571
0.060809775,0.060779538,0.060820804,0.060819378,0.060818823
0.061099916,0.061097448,0.061102321,0.061099947,0.061097448
0.06136486,0.061362972,0.061366238,0.061365116,0.061362972
0.0596606,0.059606819,0.05968369,0.059675945,0.059671507
0.059678467,0.059652501,0.059689858,0.059685754,0.059685262
0.059938789,0.059934062,0.059942697,0.059939199,0.059934062
0.06014932,0.060136698,0.06016203,0.060149277,0.060136793
0.059774632,0.059771836,0.059778389,0.059774151,0.059771836
0.059847321,0.059829204,0.059856293,0.059851893,0.059853883
0.059794075,0.059790195,0.059798087,0.059794009,0.059792087
0.059785802,0.059747783,0.059801519,0.059796952,0.059797843
0.05982936,0.059826281,0.059831407,0.059829877,0.059826281
0.059467354,0.059447189,0.059475028,0.0594736,0.059473417
0.059709596,0.059699891,0.059714477,0.059712007,0.059713043
0.059954349,0.059942355,0.05996445,0.059955296,0.059949685
0.059589768,0.05958039,0.05959642,0.059591131,0.059592841
0.059548183,0.059521078,0.059567314,0.05955217,0.059538708
0.059469859,0.059467889,0.059471189,0.05947018,0.059469219
0.059347996,0.059326254,0.059357019,0.059354356,0.059357019
0.058778751,0.058758994,0.05878803,0.058783991,0.058782103
0.05910941,0.059107433,0.059111762,0.059109223,0.059108708
0.059464985,0.059446052,0.059474006,0.059469941,0.059471674
0.059958482,0.059949797,0.059963843,0.059960143,0.059961588
0.060405044,0.060403937,0.060405868,0.060405185,0.060405868
0.060955587,0.060947051,0.060959083,0.060958107,0.060947051
0.060997594,0.060987882,0.06100227,0.061000113,0.060987882
0.060900824,0.060889312,0.060912286,0.06090085,0.060891769
0.061479047,0.061472814,0.061481337,0.061481019,0.061472814
0.061337841,0.061333121,0.06134137,0.061338436,0.061333121
0.061470483,0.061462884,0.061473147,0.06147295,0.061462884
0.061783142,0.061755301,0.061793867,0.0617917,0.06179043
0.061746982,0.061737622,0.061750954,0.061749677,0.061737622
0.061768454,0.061761306,0.061773013,0.061769749,0.061761306
0.061924588,0.061909987,0.061930812,0.061928777,0.061927263
0.062315318,0.062307978,0.062318857,0.062317218,0.062307978
0.062287111,0.06228311,0.062290354,0.06228749,0.06228311
0.062319559,0.062317465,0.062321381,0.062319695,0.062317465
0.062340102,0.062334314,0.062343742,0.062341176,0.062334314
0.062380894,0.062379857,0.062381889,0.062380916,0.062379857
0.06239472,0.062389398,0.06239852,0.06239548,0.062389398
0.062173847,0.062166072,0.062178071,0.062175622,0.062166072
0.062117736,0.062113574,0.062120902,0.062118233,0.062113574
0.062227338,0.062224018,0.062229819,0.062227757,0.062224018
0.063147388,0.063143421,0.063150207,0.063147961,0.063143421
0.063174409,0.063169187,0.063176784,0.063175833,0.063169187
0.063393295,0.063386981,0.063397071,0.063394564,0.063386981
0.061940024,0.061935079,0.061944352,0.061940332,0.061935079
0.060629457,0.060620236,0.06063442,0.060631585,0.060620236
0.05827476,0.058253072,0.058285066,0.058280452,0.058281611
0.059610469,0.059606078,0.05961247,0.059611664,0.059612461
0.061361099,0.061355433,0.061364253,0.061362354,0.061355433
0.06248576,0.062484389,0.062486589,0.062486031,0.062484389
0.062804704,0.06279602,0.062809004,0.062806896,0.06279602
0.062521434,0.062517148,0.062525066,0.062521761,0.062517148
0.063303663,0.063300996,0.063305838,0.063303909,0.063300996
0.063464118,0.063459113,0.063467325,0.063465018,0.063459113
0.062217051,0.062209737,0.062222513,0.062217976,0.062219131
0.058850114,0.058839209,0.058857883,0.058851681,0.058856792
0.058392676,0.05837042,0.058401715,0.058399284,0.058400698
0.061659655,0.061655051,0.061663081,0.061660244,0.061655051
0.063015474,0.063004967,0.063020404,0.063018263,0.063004967
0.063082532,0.063075573,0.063087018,0.063083768,0.063075573
0.06402998,0.064027417,0.064032199,0.064030152,0.064027417
0.063071309,0.063057576,0.063077333,0.063075164,0.063077333
0.060742789,0.060741007,0.060746042,0.060742053,0.060743008
0.05695065,0.056938567,0.056956488,0.056953772,0.056955772
0.06105466,0.061046335,0.061057768,0.061057268,0.061046335
0.063050102,0.063043845,0.063052226,0.063052167,0.063043845
0.063019797,0.063010926,0.063024857,0.063021702,0.063010926
0.063733669,0.063726531,0.063736721,0.063735713,0.063726531
0.061482017,0.06147726,0.061485002,0.061482904,0.06147726
0.056964068,0.056918354,0.056985975,0.056975971,0.056984861
0.062607127,0.062601836,0.062609384,0.062608644,0.062601836
0.06369135,0.06368933,0.063693105,0.063691482,0.063690454
0.063468322,0.063464791,0.063470569,0.063468964,0.063464791
0.06368189,0.063678034,0.063685018,0.063682254,0.063678034
0.060152849,0.06012759,0.060164376,0.060159715,0.060157364
0.058133867,0.05810396,0.058146237,0.058142635,0.058145904
0.062157147,0.062152622,0.062160369,0.062157798,0.062152622
0.063308011,0.063299766,0.063313389,0.063309445,0.063299766
0.063981554,0.063976459,0.063983823,0.063982966,0.063982648
0.060566091,0.060530607,0.060580882,0.060576437,0.060575043
0.057820895,0.057798332,0.05783212,0.057826564,0.05782313
0.06226286,0.06225597,0.062267465,0.062264003,0.06225597
0.063633265,0.063622582,0.063637269,0.063636604,0.063622582
0.063173288,0.063164014,0.063176919,0.06317611,0.063164014
0.05899129,0.058975961,0.058999355,0.058994922,0.058995933
0.059481693,0.059472455,0.059486426,0.059483946,0.059483764
0.06336886,0.063366209,0.063371809,0.06336871,0.063366307
0.064433337,0.064427683,0.064439294,0.064433186,0.064427683
0.062069242,0.062065265,0.062072094,0.062069804,0.06206981
0.056850587,0.056807216,0.056866358,0.056864387,0.056865365
0.061892847,0.06188622,0.061895672,0.061894748,0.06188622
0.063607459,0.06360441,0.063609167,0.063608129,0.06360441
0.062795772,0.062791074,0.062798843,0.062796586,0.062791074
0.056474473,0.056436425,0.056488897,0.056486285,0.056487822
0.061679103,0.061665707,0.061685601,0.061682552,0.061684363
0.064065064,0.064011918,0.064118066,0.064065136,0.064013884
0.062689448,0.062681472,0.062693903,0.062691209,0.062691289
0.056623699,0.056610632,0.056629568,0.056627298,0.056629211
