run_id,0_Avg-Duration_s,0_Min-Duration_s,0_Max-Duration_s,0_Median-Duration_s,0_MainRank-Duration_s
1,0.000208253,0.00019981,0.000215695,0.000209372,0.000211328
1,0.000211264,0.000205538,0.000215896,0.000211516,0.000209582
1,0.000209634,0.000202618,0.000215574,0.000209192,0.000205261
1,0.000209019,0.000201357,0.000214463,0.000209735,0.000204816
1,0.000213113,0.00020662,0.000223579,0.000212919,0.000207527
1,0.000207867,0.000198358,0.000214104,0.000208486,0.000207561
1,0.000214232,0.000207314,0.000220555,0.000214708,0.00021519
1,0.000211836,0.00020205,0.000234511,0.000211399,0.000207743
1,0.000661137,0.000566537,0.000867442,0.000631948,0.000675355
1,0.000499046,0.000477003,0.000542737,0.000494678,0.000503835
1,0.000212488,0.000202871,0.000226102,0.000211593,0.000220318
1,0.000219771,0.000206768,0.000233144,0.000219597,0.000225987
1,0.000213518,0.000205097,0.000222185,0.000213444,0.000216033
1,0.000210077,0.000201729,0.000219075,0.000209151,0.000208231
1,0.000218141,0.000204728,0.000238657,0.000217293,0.00021876
1,0.000226525,0.000215861,0.000247183,0.000225567,0.000215861
1,0.000208092,0.00020148,0.000213721,0.000208729,0.000201513
1,0.000206136,0.000199615,0.000211222,0.000206347,0.00020522
1,0.000206901,0.000197462,0.000211697,0.000208278,0.00021047
1,0.000211453,0.000197759,0.000217778,0.000210961,0.00020469
1,0.000209064,0.000198805,0.00021707,0.000209363,0.000208802
1,0.000213365,0.000202281,0.00024194,0.000212668,0.000202743
1,0.000212118,0.000207887,0.00021732,0.000211712,0.000210117
1,0.000210792,0.000207374,0.000214117,0.000210611,0.00020764
1,0.000213881,0.000205698,0.000219122,0.000213598,0.000213217
1,0.000213011,0.000202928,0.000223433,0.000212773,0.000202928
1,0.00021141,0.000203081,0.000217938,0.000212202,0.00020434
1,0.000209462,0.000202277,0.000215109,0.000209513,0.000207872
1,0.000210783,0.000203507,0.000216532,0.000211418,0.000209989
1,0.0002118,0.000207121,0.000217604,0.000212067,0.000213082
1,0.000212223,0.00020899,0.000218198,0.000212055,0.000209545
1,0.000206287,0.000199587,0.000212723,0.00020559,0.000205731
1,0.000206716,0.000200107,0.000211773,0.000206581,0.000200107
1,0.000210115,0.000203671,0.000215035,0.000210756,0.000205532
1,0.000212448,0.000205177,0.000217881,0.000212757,0.000210638
1,0.000210407,0.000203058,0.000216077,0.000209267,0.000206757
1,0.000212136,0.000206199,0.000216938,0.00021241,0.000209467
1,0.00020948,0.000201628,0.000215109,0.000210137,0.000209367
1,0.0002123,0.000204414,0.000235002,0.000210133,0.000206804
1,0.00020919,0.000201607,0.000216405,0.000208865,0.000207152
1,0.000210116,0.000206671,0.000215412,0.000210242,0.000207681
1,0.000210697,0.000206111,0.00021599,0.000210151,0.000206111
1,0.000209995,0.000206112,0.000214452,0.000209895,0.000206112
1,0.000209049,0.000204934,0.00021349,0.000209193,0.000208416
1,0.000216248,0.000210787,0.000224028,0.000215962,0.00021458
1,0.000212353,0.000206227,0.000216806,0.000212462,0.000214041
1,0.00020951,0.000202796,0.000214601,0.000209424,0.000205057
1,0.000210636,0.000205045,0.000218999,0.000209537,0.000209493
1,0.000212259,0.000206825,0.000217433,0.000212259,0.000209284
2,0.000890605,0.000818257,0.001423118,0.000855715,0.000831031
2,0.000269119,0.00026209,0.000277017,0.00026921,0.00026209
2,0.000251908,0.000245087,0.000260875,0.000251949,0.000245532
2,0.000242138,0.000236495,0.000251069,0.000241871,0.000236495
2,0.000300559,0.000299356,0.000304049,0.000300493,0.000299771
2,0.002805617,0.002788144,0.002821432,0.002805198,0.002818047
2,0.000750737,0.000711223,0.000824278,0.000731602,0.000752097
2,0.000736842,0.000717081,0.000755859,0.000737117,0.000734082
2,0.000723344,0.000700723,0.000742042,0.00072358,0.000740565
2,0.00100646,0.001001242,0.001017242,0.001005403,0.001004026
2,0.000360487,0.000274019,0.000374061,0.000365303,0.000274019
2,0.000204783,0.000199232,0.00021092,0.000205549,0.00020657
2,0.000215374,0.000203363,0.000241103,0.000213751,0.000212393
2,0.000225894,0.000216437,0.000258613,0.000221075,0.00021732
2,0.000220462,0.000215959,0.000227223,0.000220306,0.000218507
2,0.000200687,0.000193259,0.000205719,0.000201164,0.00019507
2,0.000206342,0.00019372,0.000214453,0.000206228,0.000205228
2,0.000207106,0.000198969,0.000213677,0.000208521,0.000204952
2,0.000209746,0.000197701,0.000231777,0.00020606,0.0002156
2,0.000264586,0.000238778,0.000319531,0.000260549,0.000271749
2,0.000243907,0.000225871,0.000286782,0.000239283,0.00025627
2,0.000284797,0.000259904,0.000340621,0.000278597,0.000319321
2,0.000286018,0.000267356,0.000349661,0.000277318,0.00030539
2,0.000274886,0.000262439,0.000326503,0.000266286,0.000295623
2,0.000323095,0.000290972,0.000389933,0.000309149,0.000363063
2,0.000318215,0.000290309,0.000370321,0.000314066,0.000369153
2,0.000313093,0.00028761,0.000391475,0.000307691,0.000375664
2,0.00031475,0.000287666,0.000373222,0.000306647,0.000358025
2,0.000258592,0.000241311,0.000321671,0.000251921,0.000254628
2,0.000247087,0.000232782,0.000295372,0.0002442,0.000245317
2,0.000244847,0.000227554,0.000273787,0.000241613,0.000269112
2,0.000238551,0.000221283,0.000270357,0.000234897,0.000264691
2,0.000242372,0.000224936,0.000275749,0.000237919,0.000275749
2,0.000277444,0.000257177,0.000333226,0.000268736,0.000309747
2,0.000769881,0.000674383,0.000955118,0.000749757,0.000782268
2,0.000637887,0.000544272,0.000722478,0.000622157,0.000670941
2,0.000403161,0.000376434,0.000468814,0.000397308,0.00039828
2,0.000320565,0.000304284,0.000346327,0.0003181,0.000318161
2,0.000224612,0.000216134,0.000237178,0.000224815,0.000227171
2,0.000225375,0.000211782,0.000248877,0.000224476,0.000227977
2,0.000260523,0.000246781,0.000304023,0.000257351,0.000259693
2,0.000273082,0.000262726,0.000315366,0.00026957,0.00027331
2,0.000226799,0.000207136,0.000297884,0.000220025,0.000227813
2,0.000260023,0.000238546,0.000312237,0.000251524,0.000287057
2,0.00027596,0.000247787,0.000352399,0.00026799,0.000307454
2,0.000275913,0.000254753,0.000323837,0.000266649,0.000304076
2,0.000281403,0.000255298,0.000339147,0.000268182,0.000324418
2,0.000268767,0.000250181,0.000316429,0.000260244,0.000298077
2,0.000278778,0.000259725,0.000314051,0.000276409,0.000287145
2,0.00025216,0.000225859,0.000330898,0.00024462,0.000256874
2,0.000256296,0.000244652,0.000302567,0.000252494,0.000261468
2,0.00025457,0.000237646,0.000275361,0.000250661,0.000269917
2,0.000220274,0.000212459,0.000250183,0.00021811,0.000222991
2,0.000214383,0.000201063,0.000232293,0.000214189,0.000217666
2,0.000216458,0.000210014,0.000224081,0.000216356,0.000220675
2,0.000280458,0.000258231,0.000321202,0.000277364,0.000307057
2,0.000235372,0.00022409,0.000275663,0.000230664,0.000246119
2,0.000266351,0.000245912,0.000336735,0.000257472,0.000300924
2,0.000268444,0.000246504,0.000317469,0.00025952,0.000299046
2,0.000220475,0.000208532,0.000232899,0.000219178,0.000226554
2,0.000235484,0.000227466,0.000266694,0.00023183,0.000236723
2,0.000211997,0.000202729,0.00022906,0.000211082,0.000217087
2,0.000214474,0.000202758,0.000232765,0.000213579,0.000219608
2,0.000269922,0.000245328,0.000350766,0.000262887,0.000269893
2,0.000286417,0.000258256,0.000360899,0.000280916,0.000308303
2,0.000292223,0.000267316,0.000341759,0.000285534,0.000330714
2,0.000271517,0.000253991,0.00031091,0.000265769,0.000284764
2,0.000257164,0.000237655,0.000296618,0.000255212,0.000294125
2,0.000277272,0.000255101,0.000358289,0.000273406,0.000341351
2,0.000204735,0.000199661,0.000215154,0.000204843,0.00020894
2,0.000206155,0.000196989,0.00022284,0.000205815,0.000207675
2,0.000207701,0.00020275,0.000212772,0.000208055,0.000203884
2,0.000201434,0.000195823,0.000205532,0.000201661,0.000195823
2,0.000200799,0.000198392,0.000205755,0.000200646,0.000199794
2,0.000198826,0.0001892,0.000206468,0.000199457,0.000190475
2,0.00019642,0.000188725,0.000202525,0.000198091,0.000188725
2,0.000198972,0.000192143,0.000205407,0.00019948,0.000201254
2,0.000199437,0.00019321,0.000209425,0.000198929,0.000195461
2,0.000202258,0.000196414,0.000207584,0.00020236,0.000200095
2,0.00020599,0.000196432,0.000210042,0.000207203,0.000202453
2,0.000222753,0.000197607,0.000246888,0.000223069,0.000197928
2,0.000207815,0.000186623,0.000236688,0.000207301,0.000187374
2,0.000201657,0.000191326,0.000206573,0.0002025,0.000200796
2,0.000202713,0.000194776,0.000210441,0.000202708,0.000196581
2,0.000202184,0.000197025,0.000212563,0.000202184,0.000200188
2,0.000277965,0.000256865,0.000338523,0.000274989,0.00026683
2,0.000916775,0.000823958,0.001008706,0.000911807,0.000928871
2,0.000408295,0.000357051,0.000458988,0.000406481,0.000439197
2,0.000274509,0.000240586,0.000332046,0.00026741,0.000301554
2,0.000293285,0.000261125,0.000347321,0.000281815,0.000328859
2,0.000269145,0.00025114,0.000300874,0.000265722,0.00026866
2,0.00028566,0.000257825,0.000363448,0.000277228,0.000356851
2,0.000317342,0.000286246,0.00038296,0.000304379,0.000351652
2,0.000326486,0.000292134,0.000391168,0.000313878,0.000382022
2,0.000308883,0.000279561,0.000379277,0.000297535,0.000370363
2,0.000322844,0.000292985,0.00038122,0.000310832,0.000377374
2,0.000300774,0.000269774,0.000366864,0.000286693,0.000359621
2,0.000324198,0.000296169,0.000391871,0.00031244,0.000371643
2,0.000324524,0.000297814,0.000378461,0.000317984,0.000360355
2,0.000316642,0.000280825,0.000373252,0.000304609,0.000368572
3,0.001070798,0.001007063,0.001684613,0.001025277,0.001011373
3,0.000276328,0.000269502,0.000288682,0.000276238,0.000277729
3,0.000262285,0.000257851,0.000267737,0.000261875,0.000264552
3,0.000237224,0.000230941,0.00024496,0.000237061,0.000237298
3,0.000284432,0.000282054,0.00028804,0.000284507,0.000282054
3,0.001318508,0.001277681,0.001334511,0.00132007,0.00130363
3,0.000708624,0.000694456,0.000727324,0.00070842,0.000712708
3,0.001338368,0.001210349,0.001382422,0.001353297,0.001382422
3,0.002355216,0.002105389,0.002475615,0.002457956,0.002466705
3,0.002060637,0.002054962,0.002068159,0.002060734,0.002063847
3,0.000220203,0.000211657,0.000228583,0.000219693,0.000216138
3,0.000222973,0.000214898,0.00023126,0.000223042,0.000214898
3,0.000210352,0.00020573,0.000216316,0.000209956,0.00020573
3,0.00020102,0.000193249,0.000207549,0.000201712,0.000200351
3,0.000201855,0.000193765,0.000211454,0.00020154,0.00019989
3,0.000208275,0.000203378,0.000214429,0.000207929,0.000205961
3,0.000208087,0.000200879,0.000212097,0.000208799,0.000210102
3,0.00020718,0.000196811,0.000215216,0.000209217,0.000209048
3,0.00019755,0.000190721,0.000202822,0.000197472,0.000202822
3,0.000211195,0.000199645,0.000225353,0.000210444,0.000212174
3,0.00021134,0.000203895,0.000218299,0.000210963,0.000209945
3,0.000204433,0.000193683,0.000211061,0.000205048,0.000208461
3,0.000207596,0.000199988,0.00021118,0.000208195,0.000209112
3,0.00021374,0.000202176,0.000224353,0.000215739,0.000215158
3,0.000198107,0.000192612,0.000203634,0.000198157,0.000192612
3,0.000205968,0.000193581,0.000215457,0.00020654,0.000207454
3,0.000207235,0.000199728,0.000214345,0.000206563,0.000204021
3,0.000206805,0.000197842,0.000218038,0.000207202,0.000208375
3,0.000213702,0.000208422,0.000226431,0.000213155,0.000213365
3,0.000233813,0.000204054,0.000291227,0.000226117,0.000215841
3,0.000301939,0.000269913,0.000405243,0.000280653,0.000272017
3,0.000325908,0.000283242,0.000409716,0.000308049,0.000285821
3,0.000242032,0.000222929,0.000330515,0.000227299,0.000224137
3,0.000287379,0.000266632,0.000362535,0.000279298,0.000271242
3,0.00034852,0.000322728,0.000398638,0.000344899,0.000342966
3,0.000349185,0.000333479,0.000404183,0.000338888,0.000336201
3,0.000280479,0.00027307,0.000289589,0.000279712,0.000278386
3,0.000245771,0.000234871,0.00027365,0.000242756,0.000245682
3,0.000238794,0.000230142,0.000262743,0.000237275,0.000242931
3,0.000199737,0.000194334,0.000210735,0.000198695,0.00020273
3,0.000202024,0.000196187,0.000208662,0.000201717,0.000198052
3,0.000209899,0.00020102,0.00022432,0.000208136,0.000203276
3,0.00020751,0.000196114,0.000217374,0.000207268,0.000206924
3,0.000207257,0.000201262,0.000212932,0.00020723,0.000208371
3,0.000203918,0.000196331,0.000209498,0.000203826,0.000203679
3,0.00020256,0.00019707,0.000207188,0.000202809,0.000199768
3,0.000205587,0.000198109,0.000212799,0.000205755,0.000205213
3,0.000205228,0.00019618,0.000209697,0.0002062,0.00020258
3,0.000210419,0.000206469,0.000216918,0.000210004,0.000207884
3,0.000233577,0.000225177,0.000238633,0.000233609,0.000231016
3,0.000207092,0.000199313,0.000214508,0.000207366,0.00020093
3,0.000211678,0.000200747,0.000243211,0.000207574,0.000205322
3,0.000211712,0.000204045,0.000219098,0.000211049,0.000207048
3,0.000209167,0.000205298,0.000218502,0.000208538,0.000206436
3,0.000212491,0.000208402,0.000217886,0.000212482,0.00020979
3,0.000212576,0.000203647,0.000240501,0.00020912,0.00023733
3,0.000587671,0.000450857,0.000844965,0.000545718,0.000630093
3,0.000565503,0.000458334,0.00066178,0.000553472,0.000591022
3,0.00021879,0.000206728,0.000268711,0.000215987,0.000219614
3,0.000217548,0.000210608,0.00023052,0.000217638,0.000211435
3,0.000220046,0.000213467,0.000223002,0.000220151,0.000218177
3,0.000286248,0.000278898,0.000290781,0.000286347,0.000283884
3,0.000203361,0.000197532,0.000210876,0.000202719,0.000203811
3,0.000203734,0.0001979,0.000207474,0.000204196,0.000202529
3,0.000207908,0.000203182,0.000215922,0.000207516,0.000206325
3,0.00023258,0.000226605,0.000241478,0.000230681,0.000227534
3,0.000206423,0.000196496,0.000213978,0.000206865,0.000208047
3,0.000201524,0.000194904,0.000206883,0.000201184,0.000204474
3,0.000207405,0.000203435,0.000210908,0.000207472,0.000208441
3,0.000207111,0.000203044,0.000210629,0.000207305,0.000207628
3,0.000204761,0.000200143,0.000210132,0.000204923,0.000202402
3,0.000212441,0.000206867,0.000223925,0.000211676,0.000208681
3,0.000231768,0.000222002,0.000278158,0.000229255,0.000226621
3,0.000247832,0.000241549,0.000255822,0.00024804,0.000245585
3,0.000200643,0.000191878,0.000206368,0.000200337,0.00020632
3,0.000203606,0.00020001,0.000209336,0.000203256,0.000206653
3,0.000206419,0.000199547,0.000213062,0.000206968,0.000205597
3,0.000206947,0.000198965,0.000213323,0.00020793,0.00020442
3,0.000210188,0.000206767,0.000213871,0.000209991,0.000207998
3,0.000209393,0.00020422,0.000225246,0.000207793,0.000205438
3,0.000197497,0.000190451,0.0002064,0.000197288,0.000193029
3,0.000204383,0.000199322,0.000209097,0.000204473,0.00020802
3,0.00020923,0.00020696,0.000212405,0.000209135,0.000208849
3,0.000201143,0.000191677,0.000210348,0.000201323,0.000195109
3,0.000208647,0.000200759,0.000213074,0.00020908,0.000208565
3,0.000216094,0.000209239,0.000223263,0.000216431,0.00021558
3,0.000202083,0.00019717,0.000209715,0.000201243,0.00020198
3,0.00020893,0.000204211,0.000214519,0.000209613,0.000206314
3,0.000211728,0.00020685,0.00021524,0.000211816,0.000210213
3,0.000203276,0.000198643,0.000210196,0.000202701,0.000205371
3,0.000210847,0.000204815,0.000223988,0.000210288,0.000210103
3,0.00020774,0.000200732,0.0002156,0.000207043,0.00020332
3,0.000208805,0.000201363,0.000245857,0.000207437,0.000207278
3,0.000209684,0.000194652,0.000221238,0.000211495,0.000211524
3,0.000206353,0.000200847,0.000211532,0.000206259,0.00020498
3,0.000215438,0.000203057,0.000220014,0.000216115,0.000211931
3,0.000205428,0.000198889,0.000212281,0.000205565,0.000205433
3,0.00020148,0.00019188,0.000206323,0.000201805,0.000203653
3,0.000208119,0.000205072,0.000210768,0.000208355,0.000207758
3,0.00020619,0.000201039,0.000211091,0.000206597,0.000204893
4,0.001039775,0.000948911,0.001096364,0.001046972,0.00106448
4,0.000254316,0.000247702,0.000260049,0.000254189,0.000253604
4,0.000253197,0.000248047,0.000262454,0.000251872,0.000248788
4,0.000240378,0.000236931,0.000249007,0.000240037,0.000239386
4,0.000281838,0.000280298,0.000284138,0.000281382,0.000280865
4,0.001335113,0.001315474,0.001370304,0.001333588,0.001370304
4,0.001318424,0.001229896,0.00137507,0.001328717,0.001364661
4,0.001256795,0.001185342,0.00133693,0.001255428,0.00133693
4,0.00100328,0.000905409,0.001087802,0.000999603,0.000985085
4,0.001283458,0.001279147,0.001298036,0.001281431,0.001279834
4,0.000281093,0.0002685,0.000316716,0.000274743,0.000300272
4,0.000274109,0.000252951,0.000318412,0.000265819,0.000316787
4,0.000267322,0.000248488,0.00031555,0.000260868,0.000296366
4,0.000274059,0.000254111,0.000320466,0.000265582,0.000313581
4,0.000275977,0.000252265,0.000324489,0.000266273,0.000314416
4,0.000269109,0.000246957,0.000309111,0.000265448,0.000289052
4,0.00030216,0.000278941,0.000355962,0.000294178,0.000318348
4,0.000281556,0.000267411,0.000308541,0.000278774,0.000288183
4,0.000234304,0.000221607,0.00027298,0.000231715,0.000229017
4,0.000215213,0.000207183,0.000225637,0.000214979,0.00022348
4,0.000222695,0.00021014,0.000238144,0.000221914,0.000221418
4,0.000211931,0.000204457,0.000229118,0.000209675,0.000221546
4,0.000495662,0.000445861,0.000758859,0.000467782,0.000481125
4,0.000849404,0.00077197,0.000987587,0.000833479,0.000939192
4,0.000286448,0.000276202,0.000298387,0.00028575,0.000292279
4,0.00022248,0.000207427,0.000235379,0.000222052,0.000233079
4,0.000232514,0.000215412,0.000255481,0.000230803,0.000241602
4,0.000216937,0.000202637,0.000235631,0.000215284,0.000226316
4,0.000220949,0.00020861,0.000250931,0.000219039,0.000222466
4,0.000218188,0.000205281,0.000244507,0.000213721,0.000230481
4,0.000220063,0.000209699,0.000236997,0.000219076,0.000232286
4,0.00021618,0.000203737,0.000237498,0.000214951,0.000227757
4,0.00021254,0.00020477,0.000243318,0.000209869,0.00020502
4,0.000264191,0.00023257,0.000317377,0.000262214,0.000295706
4,0.000271355,0.000250308,0.00031092,0.000265371,0.000301171
4,0.000279188,0.000252118,0.000333568,0.000267521,0.000304971
4,0.00028107,0.000260515,0.000338142,0.000268716,0.000335641
4,0.000283119,0.000259087,0.000330696,0.000274692,0.000323191
4,0.000269116,0.00025367,0.000320445,0.000261156,0.000294026
4,0.000277045,0.000252449,0.00031996,0.000267848,0.000310832
4,0.000293381,0.000270615,0.000336295,0.000288396,0.00032305
4,0.000273506,0.000252118,0.000331484,0.000268247,0.000299602
4,0.000270206,0.000251073,0.000318896,0.000258086,0.000306625
4,0.000264422,0.000248789,0.00030138,0.000256714,0.000299177
4,0.00028115,0.000256059,0.000349898,0.000267761,0.000345695
4,0.00026732,0.000249924,0.000305725,0.000262001,0.000287927
4,0.000229619,0.000221633,0.000242295,0.000228029,0.000242295
4,0.000207599,0.000196693,0.00024619,0.000203064,0.000199316
4,0.000231112,0.000222722,0.000258826,0.000227506,0.000225745
4,0.000230714,0.000218903,0.000264999,0.000228934,0.000223655
4,0.000259711,0.000242992,0.000299427,0.00025542,0.000266233
4,0.000270408,0.000245226,0.000322275,0.000270943,0.000283284
4,0.000232066,0.000216373,0.000273093,0.000229553,0.000227712
4,0.000211352,0.000201696,0.000220858,0.000212239,0.000208537
4,0.000209296,0.00020196,0.00021706,0.000209503,0.000208784
4,0.000207844,0.000199073,0.000214968,0.000207702,0.000200858
4,0.000198866,0.000190124,0.000208629,0.000198586,0.000198615
4,0.000208157,0.000198753,0.000213651,0.000209108,0.000200249
4,0.000237484,0.000225871,0.000283398,0.000234662,0.000228218
4,0.000246276,0.000241604,0.000251813,0.000246238,0.000245888
4,0.000198149,0.000190703,0.000206326,0.000197906,0.0001977
4,0.000201888,0.000194269,0.000206958,0.000201616,0.000198816
4,0.000249654,0.000231218,0.00028449,0.00024667,0.00028449
4,0.000255771,0.000238381,0.000307876,0.000246309,0.000290207
4,0.000261255,0.0002432,0.000296728,0.000253886,0.000289551
4,0.000276189,0.000240714,0.000339209,0.000262771,0.000334581
4,0.000284649,0.000261122,0.000353099,0.000270437,0.000347773
4,0.000270704,0.000248556,0.000321386,0.00026491,0.000309688
4,0.000277008,0.000258676,0.00032021,0.000268623,0.000304167
4,0.000286008,0.000265202,0.000321064,0.000278447,0.000318646
4,0.000288482,0.000264558,0.000321819,0.000284734,0.000315871
4,0.000271492,0.000243687,0.000323255,0.00026478,0.000307597
4,0.000768494,0.000673696,0.000967989,0.000719637,0.00075206
4,0.000427423,0.000359522,0.000522114,0.000425954,0.000369039
4,0.000268733,0.000246987,0.000332686,0.000259614,0.000285355
4,0.000261102,0.000235458,0.000309273,0.000256755,0.000285078
4,0.00027702,0.00025449,0.000328435,0.000268127,0.000306096
4,0.000272414,0.000246372,0.000334433,0.000261398,0.000316347
4,0.000280041,0.000250764,0.000340392,0.000269303,0.000311464
4,0.000279108,0.000255643,0.00034574,0.000267414,0.000339344
4,0.000300404,0.000281729,0.000345335,0.000293401,0.000325951
4,0.000275093,0.000258796,0.000307197,0.000269994,0.00030405
4,0.000260654,0.000246121,0.000304979,0.000252078,0.00027986
4,0.000276272,0.000262934,0.000317629,0.000269171,0.000298801
4,0.000281793,0.000261684,0.000323085,0.00027528,0.000310706
4,0.000245621,0.000229224,0.000264959,0.000242219,0.000263254
4,0.000211133,0.000201039,0.000221079,0.000211995,0.000213269
4,0.000212254,0.000202254,0.000228573,0.000210619,0.000220317
4,0.000211977,0.000197924,0.00023511,0.000209722,0.000213112
4,0.000215255,0.000200063,0.000234966,0.000213115,0.000224036
4,0.000213837,0.000198321,0.000227469,0.000212918,0.000220637
4,0.000216387,0.000207634,0.000226673,0.000215976,0.000219641
4,0.000215732,0.000201854,0.000227773,0.000215298,0.000217709
4,0.000211909,0.000199249,0.000228997,0.000211086,0.000217094
4,0.000209409,0.00019738,0.000221502,0.00020897,0.000220152
4,0.000205245,0.000194277,0.00022357,0.000204319,0.000201603
4,0.000216782,0.000203457,0.00024567,0.000213662,0.000225168
4,0.000223219,0.000204269,0.000250773,0.000218632,0.000247914
4,0.000232166,0.000222027,0.000248796,0.000229439,0.000244458
4,0.00023541,0.000225632,0.000278118,0.000230578,0.000243288
5,0.001635029,0.001605412,0.001678183,0.001632397,0.00162993
5,0.00027946,0.000260297,0.000300601,0.000277857,0.000277647
5,0.000263139,0.00025564,0.000277645,0.000262001,0.000277645
5,0.000265392,0.000255202,0.000286183,0.000262569,0.000284342
5,0.00030046,0.000298207,0.000302282,0.000300697,0.000301394
5,0.003046877,0.003027381,0.003056741,0.003049481,0.003047137
5,0.000742821,0.000727556,0.00075742,0.000742223,0.000756217
5,0.000787402,0.000768787,0.000808384,0.000784221,0.000780837
5,0.000848721,0.000800537,0.000893558,0.000840858,0.000829827
5,0.000745157,0.000739221,0.000752613,0.000745268,0.000745832
5,0.000215272,0.00020349,0.000259141,0.000212396,0.000206737
5,0.000225057,0.000206878,0.000260157,0.000222305,0.000211083
5,0.000223219,0.000213219,0.000252857,0.000221144,0.000217096
5,0.000231675,0.00022792,0.00023927,0.000231468,0.000232489
5,0.000213479,0.000206136,0.000217869,0.000213515,0.000214158
5,0.000202816,0.000196944,0.000210524,0.000202445,0.000196944
5,0.000204655,0.000196778,0.000213596,0.000203429,0.000201765
5,0.000204135,0.000198883,0.00020999,0.000204857,0.000199133
5,0.000211036,0.000206445,0.000216425,0.000211335,0.000206445
5,0.000208416,0.000199574,0.000214034,0.000208922,0.000203749
5,0.000205844,0.000196596,0.000216497,0.000206666,0.0002011
5,0.000206876,0.000197629,0.000215232,0.00020797,0.000197629
5,0.00020924,0.000202011,0.000215435,0.000209683,0.000202011
5,0.000210844,0.000203052,0.000215621,0.00021118,0.000208097
5,0.000205099,0.00019893,0.000210443,0.000205757,0.000200518
5,0.000216885,0.000209396,0.000221932,0.000217064,0.000214627
5,0.000204582,0.000194446,0.000211795,0.000206281,0.000194818
5,0.000293527,0.000289659,0.000298911,0.000293666,0.000291845
5,0.000207534,0.000201952,0.000212101,0.00020772,0.000206108
5,0.00021608,0.000205776,0.000220664,0.000216438,0.00021534
5,0.000211108,0.000207159,0.000217241,0.00021094,0.000208614
5,0.0002164,0.00020006,0.00022219,0.000217448,0.000219508
5,0.000212396,0.000205456,0.000224104,0.00021187,0.00021096
