0_Avg-Duration_s,0_Min-Duration_s,0_Max-Duration_s,0_Median-Duration_s,0_MainRank-Duration_s
0.009252892,0.007986147,0.018024282,0.007998732,0.008019722
0.009180097,0.007914014,0.01795339,0.007924922,0.00794778
0.007558,0.007538456,0.007573361,0.007559362,0.007568435
0.007529666,0.00751365,0.007544046,0.007527725,0.007542557
0.007443673,0.007428236,0.007456178,0.007443127,0.007455026
0.007471512,0.007455901,0.007485174,0.007470293,0.007483978
0.007513908,0.007497801,0.007527512,0.007512154,0.007527512
0.007586039,0.00757056,0.007599827,0.007584489,0.00759813
0.007616393,0.007600332,0.007630167,0.007615442,0.007628233
0.007564494,0.007548553,0.007578234,0.007563216,0.007577337
0.007549558,0.007533412,0.007563389,0.00754795,0.007562936
0.007540816,0.007523059,0.007555007,0.007539074,0.007555007
0.008708747,0.008693379,0.008721104,0.008706839,0.008719993
0.009002614,0.008984832,0.009016079,0.009001603,0.009014839
0.009478329,0.009462551,0.009491588,0.009476875,0.009491588
0.009096497,0.009080942,0.009109346,0.009094697,0.009109346
0.008994251,0.008977221,0.009009787,0.008991716,0.009006808
0.009344074,0.009326135,0.009360887,0.009343733,0.009355284
0.009034728,0.009019599,0.009048141,0.009033116,0.009046614
0.010321317,0.010305425,0.010335432,0.01032066,0.010305425
0.010202807,0.01018741,0.010216395,0.010201164,0.01018741
0.009719211,0.009702034,0.009732652,0.009718109,0.009702034
0.010311653,0.010293253,0.010325035,0.010309883,0.010293253
0.009966348,0.009949499,0.009978601,0.009964614,0.009949499
0.010066753,0.010052065,0.01007922,0.010064955,0.010055895
0.010178822,0.010161747,0.010192911,0.010177249,0.010161747
0.009534324,0.009517036,0.009547805,0.009532507,0.009517036
0.009868165,0.00984784,0.009879703,0.009867634,0.009879284
0.009457336,0.009439938,0.009470995,0.009455377,0.009470995
0.009838893,0.00982433,0.009851626,0.009836073,0.009851626
0.009331741,0.009316652,0.009345462,0.009330597,0.009342761
0.007545642,0.007530077,0.007559297,0.007543556,0.007559297
0.007511388,0.007494927,0.00752702,0.007509459,0.007525963
0.007520547,0.00750519,0.00753431,0.007518979,0.007533689
0.007515441,0.00750075,0.007527369,0.007513905,0.007527146
0.007419661,0.007404493,0.007433834,0.007417785,0.007432764
0.010587149,0.010553609,0.010633369,0.010580608,0.010592869
0.014089802,0.014080443,0.014099016,0.014087137,0.014086137
0.014406918,0.014381674,0.014429582,0.014405175,0.014413165
0.013579499,0.013554128,0.013594701,0.013578103,0.013582918
0.010655674,0.010638444,0.010669604,0.010654327,0.010638444
0.009963729,0.009945011,0.009978648,0.009962405,0.009945011
0.009565264,0.009548118,0.009577965,0.009564048,0.009548118
0.010267994,0.01025163,0.01028248,0.010266956,0.01025281
0.009828161,0.009718948,0.009968944,0.009802041,0.009718948
0.00976378,0.009746515,0.009777443,0.009762338,0.009746515
0.007671695,0.007654762,0.007685855,0.007670356,0.007684714
0.007601568,0.007584704,0.007615471,0.007600095,0.007613375
0.007739446,0.007723246,0.007753096,0.007737613,0.007752717
0.008852232,0.008833992,0.008865155,0.008850639,0.008833992
0.009936951,0.009921004,0.009950441,0.00993465,0.009921004
0.007984753,0.007968028,0.007998735,0.007984277,0.007968028
0.007893443,0.007871998,0.007910855,0.007894689,0.007910855
0.007956349,0.007938014,0.007969067,0.007955649,0.007938014
0.007843866,0.007826465,0.007857577,0.007843044,0.007857577
0.009711605,0.00969451,0.009724679,0.009709636,0.00969451
0.010700547,0.010682587,0.010713798,0.01069918,0.010682587
0.010788514,0.010732058,0.010828332,0.010789746,0.010819673
0.014036119,0.014009757,0.014059321,0.014032776,0.014038302
0.011936276,0.011915599,0.011952169,0.01193775,0.011920033
0.010515775,0.010499755,0.010527648,0.010514553,0.010499755
0.009996727,0.009981618,0.010011281,0.009995686,0.009981778
0.008016869,0.007998901,0.008031264,0.008014783,0.008031264
0.007363336,0.007346659,0.00737812,0.00736078,0.00737812
0.0072771,0.007259727,0.007291493,0.007276478,0.007288352
0.007221045,0.007205248,0.007234613,0.007218964,0.007234126
0.007178972,0.007163196,0.007192656,0.007177337,0.007192656
0.007266012,0.007249154,0.007281144,0.007263936,0.007280695
0.009252364,0.009212928,0.009270871,0.009257619,0.009251703
0.007992289,0.007975886,0.008006733,0.007990117,0.008006466
0.007521495,0.007504823,0.007537995,0.007518255,0.007537995
0.007663761,0.007647691,0.007678808,0.007661933,0.007678808
0.007425604,0.007408834,0.007439426,0.007424588,0.007439426
0.007462254,0.007440559,0.007476254,0.007462928,0.007457335
0.007389213,0.007373982,0.007403024,0.007387081,0.007402437
0.007813689,0.007790011,0.007830269,0.007815283,0.007790011
0.009202139,0.009187136,0.009214748,0.009200106,0.009190309
0.009126672,0.009112302,0.009139747,0.009124453,0.009112302
0.009452146,0.009434541,0.009464297,0.009450793,0.009434541
0.009310581,0.009293613,0.00932372,0.009309792,0.009294317
0.008852588,0.008836483,0.008866823,0.008850759,0.008866823
0.009641017,0.009624543,0.009654532,0.009638985,0.009653629
0.009472121,0.009456953,0.009485546,0.009470209,0.009483262
0.009227499,0.0092079,0.009241747,0.009226589,0.009241747
0.008039518,0.008022982,0.008052059,0.008038547,0.008051111
0.007205519,0.007187964,0.007218624,0.007204694,0.007218624
0.007278468,0.007262416,0.007292531,0.007277552,0.007291836
0.007290144,0.007272699,0.007303773,0.007290248,0.007301173
0.007369903,0.007353535,0.007384218,0.007368031,0.007383568
0.007658258,0.007641977,0.007671294,0.007657234,0.007671294
0.007402378,0.007385919,0.007416959,0.007400292,0.00741678
0.007399097,0.007380355,0.007414034,0.007397124,0.007413408
0.007295582,0.007280786,0.007310418,0.007292768,0.007307717
0.007344988,0.007329146,0.007359124,0.00734397,0.007359124
0.007211358,0.007195402,0.007224856,0.007210246,0.007224856
0.007271708,0.007255195,0.007284866,0.007270457,0.007284866
0.007248704,0.00723279,0.00726236,0.007246909,0.007261502
0.007357722,0.007341282,0.007372154,0.007356893,0.007367591
0.007435596,0.00742007,0.007448689,0.007434372,0.007448384
0.007684517,0.007680055,0.007691306,0.007682546,0.007681434
0.007829078,0.007809258,0.007841699,0.00783043,0.007813357
0.007848221,0.007832512,0.007862495,0.007845762,0.007861452
0.007868311,0.007852632,0.007881841,0.007866979,0.007880809
0.007830154,0.007814081,0.007843112,0.007829739,0.007843112
0.007818928,0.007813091,0.00782579,0.007817056,0.007814841
0.00790689,0.007891079,0.007920633,0.007904502,0.007920633
0.007909935,0.007895073,0.007922772,0.007908199,0.007922618
0.007865328,0.007847994,0.007881612,0.007862024,0.007877995
0.007646841,0.007629499,0.007659781,0.007645793,0.007659781
0.007865336,0.007849337,0.007880832,0.007863212,0.007877611
0.007692277,0.007677087,0.007705612,0.007690706,0.007704086
0.007685269,0.007669183,0.00769874,0.007683508,0.007697919
0.007684585,0.007667124,0.00769738,0.007683467,0.007696512
0.007691375,0.007674358,0.007705621,0.007689474,0.007704237
0.007692402,0.00767757,0.007705001,0.007690123,0.007704173
0.007640255,0.00762275,0.007655157,0.007638611,0.007653849
0.007625815,0.007610371,0.00763818,0.007624663,0.007637771
0.007619183,0.007603708,0.007630881,0.007618647,0.007629886
0.007576515,0.007560443,0.007590915,0.007573095,0.007590027
0.007876271,0.007861795,0.007890768,0.007874317,0.007890137
0.007582115,0.007563928,0.007596655,0.007580356,0.007596655
0.007548555,0.007533242,0.007561825,0.007546373,0.007561825
0.007520682,0.007503756,0.007536094,0.007519116,0.007532675
0.007526887,0.007507443,0.007541223,0.007525745,0.007540441
0.007432828,0.007415499,0.007446216,0.007431755,0.007443949
0.007383998,0.007368401,0.007398384,0.007382379,0.007397065
0.007319144,0.00730256,0.007332693,0.007317875,0.007332693
0.00733767,0.007322068,0.007352361,0.007336031,0.0073484
0.009871688,0.009854091,0.009884489,0.00987079,0.009854091
0.009812381,0.009795351,0.0098264,0.009811378,0.009798452
0.010324795,0.010311491,0.010337262,0.010322445,0.010311491
0.010074649,0.010059015,0.010090083,0.010072778,0.010059057
0.009817351,0.009798739,0.009829373,0.009819951,0.009798739
0.010378995,0.010374371,0.010385109,0.010378343,0.010381188
0.00979495,0.009784369,0.009807615,0.009791122,0.009784369
0.010029639,0.010013036,0.010043141,0.010028344,0.010013036
0.009685213,0.009669317,0.009697489,0.009684887,0.009681166
0.008783795,0.008751862,0.008802995,0.008783346,0.008773386
0.007949326,0.007933261,0.00796278,0.007947389,0.007962707
0.009318774,0.009302465,0.009332365,0.009316969,0.009331595
0.009268352,0.009252094,0.009282715,0.00926656,0.009278549
0.008957925,0.00894212,0.008972211,0.008956455,0.008971242
0.009520444,0.009504695,0.009534117,0.009518843,0.009533556
0.00913007,0.009113906,0.009143556,0.009129667,0.009140933
0.009181126,0.009166128,0.009193098,0.009181886,0.009176358
0.012582069,0.012528215,0.012647892,0.012575549,0.012584594
0.013838114,0.013805854,0.013872415,0.01383337,0.013845118
0.014438843,0.014426471,0.014446449,0.014441459,0.014443577
0.012859983,0.012842562,0.012873988,0.012859204,0.012843454
0.009693962,0.009686265,0.009702392,0.009693089,0.00969568
0.009860925,0.009843487,0.009874446,0.00985984,0.009874118
0.009449488,0.009432236,0.009463455,0.009447592,0.009432236
0.010258469,0.010245556,0.010270711,0.010255569,0.010269536
0.010070159,0.010055454,0.010083268,0.010068243,0.01008163
0.009553439,0.00953676,0.009566707,0.009551639,0.009566282
0.009206296,0.009188947,0.00922163,0.009204205,0.009221599
0.007657093,0.007640398,0.007670631,0.007655855,0.007670631
0.007991582,0.00797429,0.00800562,0.007990324,0.00797429
0.009957206,0.00993881,0.009970345,0.009957551,0.00993881
0.008748642,0.008732614,0.008762663,0.00874679,0.008762224
0.007932356,0.007912903,0.007946549,0.00793081,0.007912903
0.008037688,0.008019671,0.008051617,0.008036667,0.008051617
0.009448482,0.009430458,0.009462325,0.009448244,0.009459935
0.008950415,0.008933292,0.008964993,0.008949596,0.008933292
0.010445895,0.010429188,0.010458293,0.010444773,0.010429188
0.010249464,0.01021899,0.010281456,0.010244087,0.010247062
0.014231512,0.014178814,0.014263637,0.014240882,0.014255138
0.013724375,0.013700445,0.013739395,0.013725003,0.013706888
0.010582449,0.010553478,0.01060946,0.010581399,0.010553478
0.010081113,0.010064933,0.010095425,0.01008006,0.010064933
0.008117549,0.008101476,0.008131182,0.008116225,0.008130812
0.007171426,0.007156461,0.007184374,0.007169662,0.007182433
0.007280255,0.007263043,0.007294367,0.007279148,0.007291947
0.007295635,0.007278731,0.007309274,0.007294086,0.007309274
0.007264824,0.007248337,0.007278269,0.007263323,0.007277566
0.007660459,0.007643927,0.007674144,0.007659389,0.007643927
0.008808443,0.008791183,0.008821501,0.008807242,0.008791183
0.008590707,0.008579301,0.008603225,0.008585875,0.008602769
0.007446315,0.007429877,0.007460235,0.007445028,0.007458598
0.007423657,0.007407148,0.007437143,0.007421858,0.00743643
0.007347406,0.007330301,0.007360915,0.007346477,0.007359372
0.007380066,0.00736272,0.007394663,0.007377942,0.007394663
0.007351517,0.007334038,0.007367244,0.007350054,0.007367244
0.007331933,0.007309415,0.007347893,0.007333753,0.007325412
0.008799649,0.008781785,0.008812697,0.008797904,0.008786583
0.009467257,0.009451743,0.009480105,0.009465962,0.009451743
0.009400885,0.009396977,0.009403138,0.009401275,0.009402562
0.009240835,0.009211529,0.009270663,0.009239689,0.009211529
0.008090278,0.008072013,0.008104321,0.008089334,0.008104321
0.007094251,0.007077115,0.007107122,0.00709359,0.007105447
0.007131493,0.007113943,0.007146145,0.007129079,0.00714584
0.007228348,0.007210149,0.0072432,0.007227214,0.0072432
0.007341049,0.007322806,0.007355907,0.007339661,0.007354821
0.007374845,0.007356823,0.007389649,0.007373556,0.007389649
0.007699144,0.007667671,0.007732214,0.007695158,0.007667671
0.007405901,0.007387749,0.007421113,0.007405005,0.007419264
0.007276365,0.007260734,0.007289215,0.007274545,0.00728704
0.007250205,0.007234145,0.007264832,0.007249139,0.007264832
0.007302516,0.007287528,0.007316874,0.007300993,0.007316874
0.007297586,0.007280325,0.007311717,0.007296246,0.007309679
0.007222646,0.007206142,0.007236673,0.007220797,0.007236408
0.007254781,0.007237667,0.007268472,0.007253225,0.007267461
0.007314521,0.007297779,0.0073278,0.007313096,0.0073278
0.007349137,0.007312647,0.007366068,0.007351116,0.007350142
0.007329522,0.007309903,0.007343815,0.007327975,0.007309903
0.007559977,0.007541851,0.007574667,0.007559429,0.007574667
0.00733143,0.00731249,0.007348328,0.007329487,0.007348328
0.007333607,0.007317228,0.00734862,0.007331605,0.007348209
0.007613498,0.007598002,0.007627622,0.007611828,0.007624673
0.007571561,0.007555897,0.007585037,0.007569514,0.00758353
0.00773682,0.007719814,0.007749962,0.00773508,0.007749937
0.009230159,0.009212452,0.009244903,0.009229666,0.009244903
0.009284392,0.009266729,0.009298239,0.009283417,0.009294382
0.009681819,0.009666588,0.009695262,0.0096798,0.009695262
0.009252965,0.009237194,0.00926627,0.009251486,0.009266174
0.007649496,0.007647312,0.007652881,0.007649235,0.007652215
0.007805705,0.007802123,0.007808809,0.007806879,0.007806975
0.007820954,0.007799717,0.00783796,0.00782153,0.007799717
0.007794312,0.007787335,0.007801189,0.00779274,0.007787335
0.007801281,0.00778767,0.007814773,0.007798493,0.00778767
0.007849878,0.007832303,0.007863603,0.007849301,0.007832303
0.00787968,0.007861831,0.007894092,0.007877924,0.007861831
0.007895085,0.007877691,0.007908416,0.007894074,0.007877691
0.007824869,0.007809025,0.007838954,0.007823178,0.007838471
0.007816164,0.007801442,0.0078287,0.007812617,0.007828538
0.007619173,0.007601406,0.007633365,0.007618883,0.007630295
0.007501873,0.007497769,0.007504395,0.007501761,0.007504395
0.00751137,0.007494569,0.007527064,0.007509428,0.007525144
0.007521762,0.007505826,0.007535771,0.007520222,0.00753488
0.0075676,0.007551144,0.007582263,0.007565824,0.007581564
0.007586798,0.007570683,0.007600085,0.007585907,0.007597991
0.007610616,0.007594066,0.007624502,0.007609024,0.007624502
0.007632047,0.007614931,0.007645066,0.007631254,0.007644743
0.007478668,0.007462786,0.007492677,0.007477142,0.007492264
0.007830055,0.007814037,0.007844475,0.007828573,0.007841874
0.007542405,0.0075274,0.007554864,0.00753991,0.007553931
0.007519807,0.007504374,0.007532667,0.007518538,0.007532351
0.007500007,0.007483319,0.007515051,0.007498298,0.00751294
0.007533351,0.007516984,0.007547216,0.007531892,0.007547095
0.00753282,0.007516672,0.007545911,0.007532535,0.007542734
0.007553913,0.007538421,0.007567728,0.007550591,0.007567265
0.007542996,0.007525388,0.007557634,0.007541208,0.007557634
0.007414694,0.007399444,0.007430275,0.007412858,0.007430275
0.007418823,0.007404561,0.007432646,0.00741661,0.007432646
0.010080678,0.010063357,0.010094513,0.010079024,0.010063357
0.00972444,0.009707417,0.009737437,0.009723099,0.009707417
0.010054509,0.010033913,0.010069629,0.010056205,0.01004804
0.010239643,0.010223882,0.010252955,0.010238206,0.01022668
0.009809938,0.009791584,0.009824462,0.009809718,0.009791584
0.010520292,0.010506561,0.010531775,0.010517983,0.010506561
0.009805517,0.009798585,0.00981582,0.009801518,0.009798585
0.00993156,0.009914645,0.009945359,0.009930503,0.009915571
0.010139997,0.010125775,0.010151705,0.010137455,0.010125775
0.008678929,0.008662323,0.008694587,0.008677066,0.008694587
0.007501195,0.007485284,0.007514085,0.00749978,0.007513774
0.007477394,0.007459147,0.007491445,0.007477278,0.007491445
0.007493606,0.007477035,0.007507064,0.007492295,0.007506069
0.007475868,0.007460102,0.007491263,0.007473633,0.007491263
0.007444272,0.007426722,0.007458423,0.007443083,0.007457654
0.007471423,0.00745199,0.00748531,0.007470098,0.00748531
0.007363308,0.007350307,0.007369479,0.007367045,0.007365624
0.007683998,0.007667877,0.00769811,0.007682451,0.00769811
0.008616199,0.008609904,0.008621689,0.008616293,0.008613085
0.01056703,0.010534562,0.010605277,0.010562755,0.010576519
0.014135785,0.014097561,0.014185388,0.014127504,0.014130032
0.014069084,0.014040553,0.014095152,0.014064623,0.014071466
0.011778952,0.011762024,0.011793608,0.01177763,0.011762024
0.01013573,0.010123176,0.010148383,0.010132441,0.010127371
0.009505115,0.009487535,0.009518393,0.009503254,0.009487535
0.009674963,0.009663064,0.009688364,0.009670764,0.009663064
0.009803264,0.00978673,0.009815705,0.009801528,0.00978673
0.009532046,0.009515446,0.009545653,0.009531322,0.009515446
0.010116616,0.010101293,0.010130904,0.010113943,0.010130253
0.00905511,0.009038404,0.009068001,0.009054351,0.009065818
0.009416294,0.0094015,0.009429884,0.009414255,0.00942752
0.00928174,0.00926352,0.009296192,0.009281521,0.009294015
0.010004427,0.009989032,0.01001763,0.010002413,0.01001681
0.009473547,0.009457753,0.009487468,0.009471527,0.009485303
0.009159335,0.009144321,0.009173785,0.009157732,0.0091705
0.009020591,0.009004656,0.009034404,0.00901867,0.009033884
0.009366668,0.009350144,0.009379541,0.009365976,0.009379541
0.009493395,0.009491384,0.009495723,0.009492825,0.009491957
0.010221807,0.010205387,0.010234621,0.010220795,0.010205387
0.013724203,0.013686635,0.013749706,0.013731397,0.013736295
0.014409821,0.014383673,0.014443738,0.01440367,0.014409597
0.013028476,0.013007502,0.013042692,0.013028473,0.01301189
0.010224701,0.010207828,0.01023879,0.010223859,0.010207828
0.009561549,0.009545502,0.009575816,0.009558973,0.009575816
0.00961919,0.009603024,0.009632963,0.009617052,0.009631418
0.009081191,0.009063325,0.009096856,0.00908005,0.009096856
0.007871618,0.00785236,0.007886031,0.007870825,0.007884483
0.007475871,0.0074599,0.007489136,0.007474763,0.007487419
0.007551941,0.00754675,0.007558116,0.007551022,0.007550536
0.009128765,0.009111941,0.009141707,0.009127403,0.009111941
0.008000115,0.007979898,0.008014529,0.007999923,0.008014529
0.007299269,0.007282652,0.007312019,0.007297911,0.007311326
0.008491599,0.008476279,0.008506058,0.00849002,0.008502751
0.008729947,0.008713137,0.008744522,0.0087282,0.008744218
0.007458657,0.007442432,0.007472143,0.007456734,0.007472143
0.007690958,0.007674188,0.007704968,0.007689621,0.007674188
0.008567606,0.00855238,0.008581112,0.008566397,0.00855238
0.009515105,0.009498595,0.009527623,0.009513983,0.009498595
0.009263276,0.009246426,0.009279265,0.009260961,0.009246426
0.009250062,0.009245481,0.009254816,0.009250145,0.009251837
0.008564054,0.008546953,0.008577886,0.008562082,0.008577601
0.007238949,0.007224481,0.00725193,0.007237604,0.007249442
0.007337688,0.007321307,0.007351807,0.007336228,0.007350683
0.007316165,0.0072994,0.007331346,0.007314453,0.007331346
0.007518969,0.007499465,0.007533317,0.007517861,0.007499465
0.007553424,0.007537433,0.007566463,0.007552205,0.007566354
0.007420852,0.00740412,0.007436689,0.007418811,0.007431884
0.007354681,0.007336403,0.007368504,0.007353346,0.007367893
0.007382837,0.007364931,0.007396441,0.007382494,0.007396441
0.007277964,0.007261122,0.007291925,0.007276618,0.007290604
0.007299683,0.00728457,0.00731405,0.007298519,0.007313869
0.007356593,0.007339779,0.007370295,0.00735534,0.007368857
0.007399153,0.007383231,0.007413679,0.00739784,0.007412143
0.007266336,0.007251095,0.007281041,0.007263966,0.007281041
0.007293546,0.00727681,0.007307838,0.007292414,0.007307838
0.00777635,0.00775946,0.007789805,0.007775215,0.007788726
0.007427767,0.007413024,0.007440946,0.007425337,0.007438844
0.007405057,0.007388274,0.007417253,0.007404336,0.007417253
0.007371479,0.007355321,0.007385171,0.00737032,0.007384681
0.007370416,0.007353935,0.007385036,0.007368673,0.007383457
0.007580206,0.007562363,0.007593481,0.007580341,0.007563642
0.007713126,0.007696146,0.007727066,0.007711221,0.007727066
0.00767506,0.007659848,0.007688794,0.007673134,0.007688794
0.007766955,0.007750605,0.007781287,0.007765074,0.007780165
0.007623109,0.00760415,0.007637189,0.007622365,0.00760415
0.007880168,0.007863218,0.007893132,0.007878618,0.00786681
0.007817987,0.007801193,0.007831936,0.007815721,0.007801193
0.007848255,0.007834231,0.007861278,0.007846665,0.007835111
0.007868898,0.007851189,0.007884488,0.007866935,0.007884387
0.007657418,0.00764097,0.007672035,0.007655994,0.007668844
0.007700171,0.00768496,0.007713694,0.00769797,0.007712455
0.007607804,0.007591289,0.007622582,0.007606715,0.007622582
0.00765189,0.007635049,0.007665572,0.007650962,0.007665572
0.007650818,0.007634303,0.007664942,0.007649074,0.007663684
0.007656291,0.007641055,0.007669045,0.007655401,0.007666695
0.007717011,0.00770087,0.007730448,0.007715903,0.007730448
0.007683891,0.007667813,0.007696887,0.007683153,0.007696186
0.007736016,0.007718838,0.007749144,0.007735186,0.007749144
0.007571484,0.007555615,0.007584612,0.00756988,0.007580945
0.007456547,0.007439459,0.007470954,0.007455608,0.007470357
0.007442304,0.007421727,0.007456134,0.007441272,0.007456098
0.007445768,0.007428748,0.007459293,0.007444852,0.007459293
0.00751169,0.007495497,0.007524792,0.007510171,0.007524464
0.007462911,0.007446671,0.007477981,0.007460666,0.007477981
0.008211917,0.008196357,0.008226171,0.008209323,0.008226171
0.00951468,0.009499089,0.009526748,0.009513475,0.009525856
0.009406231,0.009388905,0.009421647,0.009404188,0.009421647
0.009291034,0.009274562,0.009304357,0.009289744,0.009304136
0.010165238,0.01014448,0.010179137,0.01016474,0.01014448
0.009794796,0.009777757,0.009808084,0.009793314,0.009777757
0.010359002,0.010343611,0.010370843,0.010357294,0.010348181
0.00994291,0.009925815,0.009957898,0.009941761,0.009925815
0.009854576,0.009838665,0.009866934,0.009852839,0.009838665
0.010371985,0.010354953,0.010384144,0.010371185,0.010354953
0.00960547,0.00958912,0.009618289,0.009604104,0.00958912
0.010211676,0.010194832,0.010224492,0.010210117,0.010194832
0.009924906,0.009908764,0.009937312,0.009923022,0.009908764
0.009396775,0.009381759,0.009409517,0.00939485,0.009381759
0.007565328,0.007546675,0.007581527,0.007561762,0.007579987
0.007922489,0.007863558,0.007945155,0.007930516,0.007863558
0.007881615,0.007859288,0.007895252,0.007879392,0.007859288
0.007605627,0.007590996,0.007619475,0.007603155,0.007619146
0.007512054,0.007495893,0.007525963,0.007510133,0.007524135
0.007486687,0.007469569,0.007500254,0.007485049,0.007499861
0.007566171,0.007551245,0.007580433,0.007564022,0.007580433
0.007426942,0.007409729,0.007442047,0.007425081,0.007438555
0.009061258,0.009043494,0.009076085,0.009059591,0.009043494
0.010184147,0.010167468,0.010197679,0.010183263,0.010168427
0.013879654,0.013852942,0.013895212,0.013884499,0.013889484
0.014090312,0.014039247,0.014138991,0.014093084,0.014098692
0.011252941,0.011235877,0.011267266,0.011251245,0.011235877
0.010139155,0.010119717,0.010153495,0.010139987,0.010119717
0.009649092,0.009634689,0.009662807,0.009646626,0.009644504
0.009976184,0.009958019,0.009989501,0.009974375,0.009958019
0.009901422,0.009881665,0.009915816,0.009900385,0.009881665
0.009544509,0.009526706,0.009557663,0.009543425,0.009526706
0.010038896,0.010021846,0.010051471,0.010037692,0.010021846
0.008532173,0.00851693,0.008545618,0.008531478,0.008544907
0.007734402,0.007719796,0.007748873,0.007733056,0.007743927
0.008033189,0.008013774,0.008047398,0.008034634,0.008028021
0.010179189,0.010165573,0.010191647,0.010177698,0.010165573
0.008685579,0.008670273,0.00869989,0.008684843,0.00869989
0.008009564,0.007993179,0.00802259,0.008007615,0.00802259
0.008054118,0.00803638,0.008068977,0.008053561,0.00806677
0.007969919,0.007954635,0.00798291,0.007968634,0.007982407
0.008041976,0.008024991,0.008055504,0.008041174,0.008053986
0.008529075,0.008513354,0.008541368,0.008528157,0.008513354
0.010174016,0.010153707,0.010208989,0.010170617,0.010167979
0.013505446,0.013477403,0.013534416,0.013501052,0.013505226
0.014594523,0.014566524,0.014608505,0.014600782,0.014596402
0.013670211,0.01365212,0.013684859,0.013671303,0.013657467
0.010135512,0.010132513,0.010138821,0.010135745,0.010138821
0.008490767,0.008470842,0.008505814,0.008491309,0.008500925
0.008962078,0.008943816,0.008976164,0.008960618,0.008976164
0.009008465,0.008992773,0.009022027,0.009006341,0.009022027
0.009282324,0.009268609,0.009293635,0.009281948,0.009277301
0.009197701,0.009181994,0.009211833,0.009194697,0.009211639
0.008975216,0.008961218,0.008988067,0.008973478,0.008986619
0.0095193,0.009502979,0.009532835,0.009517708,0.009532454
0.009164943,0.009147168,0.009178191,0.009164328,0.009178191
0.008885563,0.008872397,0.008898532,0.008883366,0.008898532
0.009514948,0.009499156,0.009527777,0.009513106,0.009527579
0.007997484,0.007981364,0.008010933,0.007996748,0.008008509
0.007380882,0.007364355,0.007396159,0.007378705,0.007395204
0.007736007,0.007729544,0.007741706,0.007735659,0.007737937
0.009140283,0.00912345,0.009153658,0.009139356,0.00912345
0.009174821,0.009157892,0.009188166,0.009174434,0.009171156
0.00950634,0.009489703,0.009520606,0.009504096,0.009489703
0.009136394,0.009120296,0.009149381,0.009134545,0.009120296
0.008981362,0.008965013,0.008995639,0.00898008,0.008995639
0.009531069,0.00951437,0.009544935,0.009529945,0.009544794
0.00979829,0.009782601,0.009811904,0.009797155,0.009808335
0.009557044,0.009540367,0.009570665,0.009555332,0.009570065
0.007424406,0.007406583,0.007441,0.007422072,0.007441
0.007273676,0.00725624,0.007287847,0.007272476,0.007285775
0.00726251,0.007245893,0.007276221,0.00726147,0.007276221
0.00724117,0.007224152,0.007255552,0.007240181,0.007252745
0.007375769,0.007358997,0.007389633,0.007374535,0.007389605
0.007801382,0.007783703,0.007815883,0.007799949,0.007815883
0.007458069,0.007438079,0.007472839,0.007456979,0.00747265
