0_Avg-Duration_s,0_Min-Duration_s,0_Max-Duration_s,0_Median-Duration_s,0_MainRank-Duration_s
0.029430222,0.029326654,0.029520538,0.029428337,0.029336235
0.029685322,0.029585294,0.029784746,0.029674274,0.029674274
0.031113153,0.030977738,0.031205027,0.031103084,0.031023934
0.028682577,0.028456821,0.028826079,0.028703694,0.028456821
0.030416325,0.030363625,0.03051557,0.030409749,0.030364812
0.030667142,0.030478619,0.030784916,0.030698136,0.030490469
0.030540325,0.030405339,0.030658489,0.03053058,0.030405339
0.031031228,0.030857765,0.031126181,0.031036374,0.030919222
0.028138624,0.028058613,0.028191695,0.028134783,0.028058613
0.03015232,0.029952216,0.030374559,0.030111649,0.03006708
0.028264743,0.028080807,0.028441897,0.028305823,0.028108859
0.030639885,0.030435457,0.030793748,0.030651375,0.030519944
0.028324335,0.028237244,0.02841634,0.028328852,0.028237244
0.027853987,0.027764187,0.027904728,0.027872855,0.027790054
0.030314098,0.030197306,0.030617209,0.030222168,0.030233053
0.030424502,0.03005598,0.030570108,0.030478962,0.030504482
0.027889205,0.027781155,0.028002627,0.027883265,0.027842038
0.028010018,0.027958121,0.028113514,0.027978285,0.028000711
0.030176407,0.030146619,0.030205467,0.030172045,0.030179457
0.028417034,0.028322581,0.028510172,0.028410798,0.028410798
0.028276743,0.028192785,0.028356862,0.028263609,0.028192785
0.028010795,0.027913767,0.028131076,0.027999202,0.027998735
0.029845175,0.029639227,0.029968137,0.029842223,0.029761498
0.028473167,0.02835369,0.028593481,0.028482761,0.028523785
0.030296749,0.030220178,0.030398569,0.03028999,0.030297109
0.029914261,0.02970463,0.030039034,0.029916538,0.02970463
0.03008115,0.029974859,0.030300464,0.030014109,0.030015048
0.029561738,0.02944771,0.029634466,0.029607983,0.029512221
0.030825805,0.030634189,0.030921471,0.030857778,0.030634189
0.028889887,0.028810966,0.029071139,0.028861585,0.028810966
0.028276907,0.028174373,0.028398775,0.028295957,0.028187153
0.028269793,0.028204928,0.028367389,0.028271233,0.028271233
0.02843099,0.028315793,0.028532551,0.028418188,0.028367029
0.028319747,0.028238717,0.028425001,0.02830007,0.028279964
0.028962503,0.0288816,0.029059719,0.028933223,0.0288816
0.030031009,0.029892984,0.030140276,0.030017037,0.030017037
0.03063694,0.030432375,0.030744813,0.030638047,0.030637684
0.028716732,0.028544219,0.028831414,0.028743427,0.028607941
0.027817865,0.027704681,0.02790102,0.027834794,0.027784958
0.0277477,0.027699976,0.027792972,0.02773941,0.027699976
0.028734508,0.028443453,0.028862056,0.028757055,0.028443453
0.029815032,0.029481034,0.030076382,0.029811174,0.029811174
0.029238105,0.029089038,0.02932496,0.029253874,0.029183788
0.028786131,0.028716883,0.028883159,0.028769208,0.02873916
0.029153666,0.028977583,0.029446731,0.029100383,0.029033369
0.030163449,0.030056336,0.030249613,0.030163507,0.030056336
0.029844133,0.029588523,0.030038505,0.029847777,0.029847777
0.030526469,0.030336386,0.030708659,0.030536063,0.030557086
0.029058656,0.02891415,0.02915976,0.029068447,0.029080241
0.028694306,0.02854703,0.028887608,0.028689192,0.02862079
0.029541539,0.02939995,0.029650391,0.029535082,0.029526096
0.028748069,0.028665942,0.028821101,0.02875376,0.028665942
0.031100132,0.030937049,0.031191185,0.031153522,0.030937049
0.03061582,0.030420949,0.030766276,0.030605891,0.030578261
0.028228321,0.028136664,0.028329633,0.028245174,0.028264434
0.029700021,0.029586656,0.029777095,0.029701195,0.029586656
0.029354487,0.029031827,0.029509467,0.029389899,0.029353327
0.029349626,0.029161613,0.029460884,0.0293682,0.0293682
0.028107813,0.028039836,0.02818796,0.028093771,0.028039836
0.028025407,0.027969456,0.028080488,0.028017038,0.027969456
0.031268313,0.03119786,0.031366038,0.031243124,0.031243124
0.031676518,0.03148478,0.031738413,0.031708061,0.031597774
0.030124057,0.030012111,0.030249739,0.030089869,0.03008017
0.028698955,0.028548811,0.028799861,0.028707368,0.028687238
0.028335085,0.028185843,0.028445118,0.02831902,0.028312694
0.029759427,0.029497641,0.029861843,0.029748355,0.029740123
0.029143397,0.028925361,0.029236735,0.029160325,0.029169466
0.028923134,0.028870708,0.02902683,0.028901365,0.028901365
0.030073714,0.029899858,0.030265571,0.030046561,0.030017987
0.029974818,0.029854914,0.030070812,0.029987115,0.029999321
0.028795911,0.028604144,0.028901402,0.028791332,0.028786994
0.02777358,0.027590477,0.027865213,0.027790279,0.027717169
0.027944664,0.027711355,0.028059255,0.027974265,0.027903407
0.027823805,0.0275786,0.027971816,0.027835598,0.027782236
0.028533971,0.028452798,0.028621016,0.02852166,0.02852166
0.028010328,0.027990664,0.028060953,0.027998536,0.027990664
0.028138813,0.028051607,0.028242402,0.028121914,0.028121914
0.029782715,0.029533093,0.029919144,0.029817301,0.029684129
0.02870768,0.028594541,0.028791874,0.028756549,0.028594541
0.028101494,0.027963442,0.028220299,0.028081526,0.028077001
0.027637958,0.027579332,0.027682618,0.027628563,0.027579332
0.027757034,0.027622581,0.027879849,0.027754688,0.027622581
0.030500819,0.030399383,0.030598861,0.030501897,0.030471383
0.028455507,0.028290283,0.02857354,0.028468657,0.02837783
0.027772842,0.02772602,0.027825526,0.027771068,0.027762933
0.028181063,0.028112164,0.028241237,0.028174593,0.028174593
0.028467542,0.028385795,0.028517519,0.028465479,0.028468292
0.02943649,0.029368914,0.02953282,0.029433675,0.029368914
0.027573631,0.027471471,0.027663517,0.027580123,0.027471471
0.027925498,0.027709258,0.028020039,0.027928039,0.027709258
0.027837401,0.027781401,0.027920676,0.027809722,0.027809722
0.029286656,0.029089069,0.029413106,0.029294763,0.029089069
0.027888093,0.027831333,0.027947389,0.027880055,0.027866154
0.028264524,0.028140649,0.028376508,0.028249363,0.028249363
0.028137658,0.028057727,0.028244626,0.028114822,0.028079641
0.029011654,0.028913206,0.029105339,0.029009324,0.028995771
0.027953343,0.027922632,0.02796956,0.027953786,0.027960411
0.027836506,0.027719929,0.027946192,0.027822079,0.027803674
0.027849487,0.027688531,0.027972218,0.02785476,0.027688531
0.02845401,0.028367108,0.028555099,0.028447644,0.028425896
0.029103147,0.029000094,0.029252333,0.029093093,0.029093093
0.027882949,0.027645714,0.028005797,0.027963883,0.027750254
0.02789047,0.027796391,0.027976208,0.027896158,0.02779723
0.028309887,0.028100907,0.028434612,0.028333679,0.028333679
0.028356231,0.028296503,0.028418505,0.028348603,0.02834652
0.028980034,0.028827966,0.029077094,0.028987836,0.028959279
0.028232117,0.02812766,0.028323268,0.028244174,0.028267671
0.029294893,0.02919249,0.029406742,0.029281921,0.029331001
0.027608712,0.027497174,0.027639563,0.027625623,0.027625623
0.028589582,0.028540206,0.028679851,0.028568873,0.028540206
0.02805295,0.027727812,0.02818722,0.028083825,0.027727812
0.028212843,0.028125296,0.028277314,0.028209396,0.028125296
0.028136435,0.027977007,0.028255309,0.028157871,0.027977007
0.028207401,0.028136269,0.028336106,0.028178399,0.028178399
0.029502305,0.029438115,0.029600409,0.029490569,0.029515251
0.027994623,0.027845004,0.028122844,0.027986566,0.027845004
0.027893241,0.027747474,0.028018416,0.027889546,0.027983953
0.028671188,0.028541635,0.028775249,0.028653023,0.028630329
0.027960924,0.027769929,0.028071233,0.027972371,0.027769929
0.028024335,0.027863851,0.028136173,0.028023687,0.027863851
0.028135486,0.027960597,0.028247276,0.028159231,0.028159231
0.028872444,0.028789504,0.028944382,0.028863572,0.028789504
0.029446063,0.029341184,0.029565049,0.029429518,0.029429518
0.028840047,0.028692748,0.028958107,0.028835973,0.028814545
0.02869474,0.028497606,0.028857556,0.028692322,0.028712804
0.028578497,0.028481417,0.028697124,0.028558254,0.028602984
0.029396236,0.0293069,0.029457773,0.029393047,0.0293069
0.027931661,0.027893241,0.027987693,0.027916338,0.027916338
0.027867104,0.027796211,0.027932999,0.027872972,0.02784795
0.02810551,0.027908945,0.028252729,0.028131657,0.028131657
0.028921615,0.028727968,0.028999963,0.028934272,0.028964629
0.029499789,0.029381636,0.029614418,0.029477831,0.029563282
0.028141204,0.028066313,0.028238139,0.028125561,0.028066313
0.027734702,0.027615247,0.027869496,0.027707869,0.027707869
0.027709985,0.02764286,0.02785931,0.027662127,0.027662127
0.028093535,0.027982213,0.028258633,0.028074859,0.028045705
0.028039535,0.027887903,0.028126111,0.028035036,0.027947814
0.027846515,0.027684634,0.027907218,0.027873369,0.027684634
0.028668344,0.028546244,0.028826637,0.028660865,0.028660865
0.030044926,0.029975066,0.030155065,0.030032627,0.029975066
0.028991782,0.028920575,0.02908236,0.028974835,0.029000002
0.028242403,0.028197404,0.028339801,0.028224325,0.028210702
0.028354761,0.028236957,0.028473081,0.02834403,0.02834403
0.027743642,0.027685358,0.027820093,0.027732675,0.02772445
0.029170022,0.029088803,0.029309701,0.029139683,0.029132856
0.027798671,0.027782537,0.027817268,0.027800144,0.027803068
0.027951765,0.027867838,0.028013615,0.027949167,0.027867838
0.029074011,0.028975749,0.029154324,0.029063641,0.029058297
0.029094076,0.028956815,0.029180573,0.02908958,0.029159469
0.028544596,0.028472385,0.028659642,0.028531042,0.028484801
0.028215365,0.02810867,0.028292653,0.02821634,0.028139
0.027644488,0.027586908,0.027671532,0.027651394,0.027667283
0.028380065,0.028190325,0.028495682,0.028374722,0.028190325
0.028394707,0.028154863,0.028528524,0.028392772,0.028360297
0.028515209,0.028372366,0.028615555,0.028519452,0.028514854
0.02904908,0.028957861,0.029119636,0.02902691,0.028957861
0.029156748,0.028823457,0.029317172,0.029168997,0.029036846
0.031493351,0.031128835,0.031625912,0.031578061,0.031618312
0.033252609,0.033073259,0.033322075,0.033300495,0.033073259
0.031006497,0.030799878,0.031182865,0.030981101,0.030799878
0.030712861,0.03056211,0.030848706,0.03073187,0.03056211
0.031308651,0.031190267,0.031408773,0.031333473,0.031190267
0.032975236,0.032532714,0.033175355,0.033106492,0.032532714
0.032365355,0.031990123,0.032544301,0.032378972,0.031990123
0.031921493,0.031600607,0.032068042,0.031950819,0.031600607
0.03096042,0.030690302,0.031225834,0.030965916,0.031099352
0.028749875,0.028646357,0.028880397,0.028709228,0.028694503
0.029121421,0.029021027,0.029231728,0.029107545,0.029113384
0.030068281,0.030009911,0.030147012,0.030051089,0.03004795
0.027823766,0.027701683,0.027915492,0.027819081,0.027803873
0.027942347,0.027834302,0.028068254,0.02793145,0.027834302
0.027968621,0.027832301,0.028068823,0.028034316,0.027832301
0.02891173,0.028731888,0.029041778,0.02890545,0.028885167
0.02941173,0.029317425,0.029536912,0.029401028,0.029429211
0.028385512,0.028303072,0.028499852,0.028349405,0.028349405
0.027976825,0.027883594,0.028060808,0.02797862,0.027981722
0.027839703,0.027766126,0.027945641,0.027817132,0.027766126
0.029610264,0.029555825,0.029734381,0.029577067,0.029574935
0.028139303,0.0279716,0.028234147,0.028142047,0.028160561
0.027912302,0.027870646,0.027974124,0.027907981,0.027894572
0.027973241,0.027862806,0.028080015,0.027979053,0.027980016
0.02812787,0.028043531,0.028209493,0.028135308,0.028043531
0.028752795,0.028685971,0.028766442,0.02875939,0.028763337
0.027821362,0.027684664,0.0278947,0.027846198,0.027684664
0.027891827,0.027791801,0.027996434,0.027896634,0.027901368
0.027751405,0.027636212,0.027869089,0.027735551,0.027777004
0.029162303,0.029102528,0.029227865,0.029146789,0.029152206
0.027904037,0.027829254,0.027997046,0.027890385,0.027878031
0.027859199,0.027644925,0.027973843,0.027887275,0.027644925
0.027882323,0.027663001,0.028001687,0.02798341,0.027708196
0.028726467,0.028512184,0.028817918,0.02878699,0.028704635
0.030632067,0.030471132,0.030737057,0.030633955,0.030620416
0.027934259,0.027805691,0.028067449,0.027928464,0.027840574
0.027798439,0.027645868,0.027927344,0.02777947,0.027823859
0.027750074,0.027699218,0.027815847,0.027757504,0.027720074
0.029028355,0.028920731,0.029116102,0.029039418,0.028979813
0.028541806,0.028438582,0.028621668,0.028537505,0.028509225
0.027805985,0.027674695,0.027917421,0.027815697,0.027776804
0.029815113,0.02972433,0.029927214,0.029785702,0.029775486
0.029501154,0.029432861,0.029571435,0.029491437,0.029491437
0.027942224,0.027915218,0.027987901,0.02793528,0.02793902
0.028152761,0.028090574,0.028248355,0.028138786,0.028111384
0.028757068,0.028653929,0.028882177,0.028760866,0.028653929
0.030487458,0.030368882,0.030657716,0.030474048,0.030368882
0.029047515,0.028963891,0.029105062,0.029046811,0.028963891
0.02896171,0.028712688,0.02909522,0.02898159,0.028987975
0.028214623,0.028091863,0.028381141,0.028209589,0.028091863
0.031340935,0.031154919,0.031441958,0.031362297,0.031154919
0.030918627,0.030768147,0.031004503,0.030929947,0.030768147
0.029417103,0.02928963,0.029547823,0.029412545,0.029339427
0.029307769,0.029132031,0.029392157,0.029311033,0.029132031
0.029607282,0.029516251,0.02971522,0.02960928,0.029627013
0.030509435,0.030399862,0.030643728,0.030492094,0.030447879
0.029703653,0.029544454,0.029798785,0.029705441,0.029544454
0.028876517,0.028777945,0.029026675,0.028852125,0.028852125
0.029052604,0.028900013,0.029219664,0.029034787,0.028900013
0.031648937,0.031464126,0.031757216,0.031658975,0.031635485
0.028872393,0.028774439,0.028998612,0.028845876,0.028781893
0.029255221,0.029101756,0.029547232,0.029181752,0.029101756
0.028671034,0.028528946,0.02872283,0.028708109,0.028528946
0.030087225,0.030030121,0.030171059,0.030073165,0.030057399
0.029151693,0.029041549,0.029424284,0.029091313,0.029150421
0.029126551,0.028943261,0.029268683,0.029139292,0.029165765
0.030252753,0.030036023,0.030377167,0.03025216,0.030245141
0.030799355,0.030527102,0.031046337,0.030782563,0.030667845
0.029268075,0.029148496,0.029402623,0.02926188,0.02926188
0.028833607,0.028652223,0.028943148,0.028871101,0.028783857
0.02867061,0.028458764,0.028794973,0.028688365,0.028554223
0.029845984,0.029763419,0.029954283,0.029828233,0.029791741
0.028671663,0.028598481,0.028763726,0.028675948,0.028675948
0.028057724,0.027977976,0.028143778,0.028045571,0.028052965
0.028490793,0.028369962,0.028605667,0.028478231,0.028488909
0.029223675,0.028930891,0.029353545,0.029228985,0.028930891
0.030761269,0.030539845,0.030860953,0.030809243,0.030539845
0.028456167,0.02832991,0.028580654,0.028412617,0.028400069
0.027656921,0.027564605,0.027708633,0.02768707,0.027564605
0.027913788,0.027834524,0.02800962,0.027913876,0.027846426
0.027917243,0.027733268,0.02801328,0.027901629,0.027901629
0.028291186,0.028192221,0.028388927,0.028296226,0.028282622
0.027751953,0.027606986,0.027838182,0.027761411,0.027606986
0.028899263,0.028765531,0.028963418,0.028914987,0.028772054
0.03115952,0.031049944,0.031244274,0.031147581,0.031140462
0.027985241,0.027929415,0.028049159,0.027980059,0.027985737
0.02752841,0.027289044,0.02762941,0.027598352,0.027289044
0.027953257,0.027848517,0.028026265,0.027985144,0.027856717
0.028478636,0.028334394,0.028598232,0.028475552,0.028488813
0.027909301,0.027798146,0.027995052,0.027908785,0.027871365
0.028314815,0.028223701,0.028393579,0.028295541,0.028223701
0.028237061,0.028136968,0.028346866,0.028209556,0.028157738
0.028848783,0.028575852,0.028995754,0.028840187,0.028575852
0.028829523,0.028756093,0.028873086,0.028833955,0.028814863
0.027719927,0.027515706,0.027849,0.02774186,0.027515706
0.027867236,0.027807483,0.027948513,0.027860146,0.02783619
0.028674519,0.028481094,0.028785072,0.028673603,0.028481094
0.027764902,0.027626919,0.027827698,0.027769661,0.027626919
0.027689776,0.02748612,0.027756769,0.027741682,0.027646465
0.027671589,0.027580364,0.027758738,0.027654007,0.027627808
0.027757561,0.027586339,0.027921018,0.027719309,0.027719309
0.028455742,0.028403694,0.028524607,0.028430746,0.028408677
0.027633814,0.027412281,0.02772001,0.027666346,0.027412281
0.027680275,0.027471258,0.027745307,0.027723824,0.027527959
0.028073985,0.027921797,0.028158159,0.028136775,0.027921797
0.027936571,0.027771329,0.028058494,0.027992214,0.027804367
0.026996092,0.026759384,0.027119144,0.026999652,0.026759384
0.027735677,0.02765137,0.027797045,0.027767443,0.02765137
0.027753608,0.027616063,0.027834939,0.027754009,0.027616063
0.028376833,0.028266417,0.028466965,0.028372372,0.028375606
0.028213647,0.028050092,0.028300345,0.028211271,0.028211271
0.027869955,0.027792367,0.027995772,0.027838228,0.027825345
0.028150521,0.027981161,0.028216505,0.028194111,0.027981161
0.027987992,0.027779851,0.028067845,0.0279988,0.027989155
0.02785531,0.02777888,0.027952347,0.027849562,0.027829071
0.027800598,0.027708983,0.027908347,0.027775642,0.027748476
0.028048873,0.027923201,0.02817447,0.028039443,0.027923201
0.028809393,0.028599814,0.028913568,0.028816533,0.028599814
0.02944297,0.02921777,0.029554135,0.029454657,0.029454657
0.0278876,0.027755461,0.028012548,0.027871404,0.027905246
0.028154907,0.028070224,0.028237515,0.028146166,0.028136029
0.028330517,0.028214865,0.02839864,0.02833937,0.028214865
0.02746771,0.027158373,0.027622922,0.02745922,0.027372556
0.027739036,0.027622162,0.027879326,0.027744421,0.027744421
0.028026184,0.027943816,0.028098404,0.028012077,0.027943816
0.029506464,0.029304672,0.029571803,0.029545954,0.02937971
0.027837317,0.02752505,0.027912724,0.027879677,0.027798975
0.028314215,0.027961048,0.028391346,0.028366716,0.028253176
0.028293567,0.028052013,0.028380979,0.028359426,0.028052013
0.027718358,0.027191619,0.028064439,0.027714279,0.027513731
0.028455261,0.028310259,0.028578973,0.028435087,0.028424564
0.028009002,0.027918554,0.028120555,0.02801055,0.02801055
0.028003758,0.027881328,0.028115548,0.028000248,0.027886192
0.027883924,0.027692396,0.027943456,0.027928586,0.027692396
0.028122065,0.02768379,0.028207772,0.028200721,0.02768379
0.02802717,0.027781052,0.028139174,0.028084282,0.027781052
0.028102549,0.027760326,0.028215488,0.028177888,0.027852654
0.027717086,0.027362631,0.027829547,0.027793285,0.027583671
0.029189221,0.02897362,0.029271347,0.029218857,0.02897362
0.028367815,0.028087171,0.028487129,0.028437474,0.028087171
0.028401917,0.028154177,0.028531454,0.028461536,0.028185625
0.028604567,0.028319562,0.028688353,0.028675409,0.028482163
0.028236792,0.027801385,0.028341461,0.028313497,0.027801385
0.028731037,0.028333711,0.028855166,0.028794205,0.028333711
0.028489146,0.027946206,0.028620621,0.028543692,0.028457339
0.028184448,0.027674093,0.02829306,0.028261844,0.027674093
0.02781622,0.027495691,0.027925725,0.027857294,0.027495691
0.028044239,0.027938893,0.028105263,0.028073391,0.027942837
0.027799607,0.027637709,0.027866548,0.027843982,0.027641643
0.028401397,0.027804018,0.028505378,0.02849036,0.027804018
0.027904491,0.027732432,0.028020638,0.027937958,0.027732432
0.028908832,0.028803531,0.028977657,0.02890581,0.028874613
0.028595174,0.02834858,0.028689499,0.028633887,0.028540805
0.028389686,0.028259699,0.028467975,0.0284121,0.028259699
0.028898622,0.028689347,0.028979121,0.028931944,0.028689347
0.028746704,0.028345241,0.028883638,0.028838243,0.028419132
0.028340847,0.028158232,0.028418963,0.028379616,0.028238031
0.028185855,0.028028951,0.028239971,0.028212924,0.028028951
0.028385177,0.027860246,0.02852314,0.028437747,0.027860246
0.027855398,0.02731855,0.027998388,0.027945793,0.02731855
0.028339511,0.028079546,0.028429753,0.028383173,0.028079546
0.028168422,0.027901684,0.02829106,0.028242759,0.028006315
0.027953038,0.027824099,0.028036743,0.027970051,0.027868743
0.02850643,0.028236599,0.028599004,0.028581832,0.028251899
0.027675849,0.027235808,0.02776235,0.02774278,0.027235808
0.02889966,0.028541185,0.028983455,0.028971092,0.028541185
0.027742284,0.027315223,0.027974775,0.027823697,0.027387233
0.032121143,0.031883529,0.032213704,0.032165734,0.031883529
0.028204715,0.028114719,0.028265539,0.028203918,0.02815051
0.028503057,0.028306103,0.028576578,0.028567676,0.028333068
0.028507328,0.028384761,0.028557921,0.02854548,0.028384761
0.028248356,0.028043205,0.028337562,0.028285885,0.028216999
0.02831212,0.02812483,0.028401922,0.028353699,0.02812483
0.02773758,0.027341149,0.027816386,0.027786454,0.027341149
0.028334375,0.028101175,0.028398258,0.028384244,0.028242833
0.028365601,0.028174774,0.028434988,0.028403282,0.028174774
0.028112538,0.028052828,0.028185239,0.028108487,0.028112928
0.028037555,0.027969295,0.028077391,0.028044197,0.027969295
0.027930045,0.027753722,0.028036154,0.027983773,0.027822208
0.028309171,0.028023477,0.028375954,0.028355275,0.028227788
0.02789302,0.02768198,0.027981444,0.027907203,0.02768198
0.02934067,0.029207911,0.02941091,0.029361996,0.029207911
0.028056402,0.027860446,0.028147665,0.028131906,0.02789871
0.030395664,0.030234247,0.03048378,0.030425138,0.030269145
0.028697728,0.028526584,0.029044901,0.028590931,0.02859184
0.027938264,0.027854271,0.028060804,0.027910772,0.027881111
0.027813322,0.027709733,0.027871065,0.027846642,0.027709733
0.028733252,0.028352493,0.028832209,0.028802415,0.028608424
0.029867421,0.029752434,0.029954635,0.029868581,0.029757579
0.029350361,0.029201122,0.029425276,0.029381671,0.029223323
0.027819162,0.02734247,0.027948727,0.027899842,0.027660372
0.030237936,0.030171181,0.030325695,0.03020564,0.03020564
0.028600884,0.02852623,0.02871215,0.028598472,0.028557479
0.027633053,0.027495072,0.027736497,0.027658394,0.027495072
0.028723106,0.028702105,0.028746528,0.028721062,0.028721062
0.028704824,0.02863478,0.028800863,0.028682047,0.028708912
0.029219199,0.029114655,0.029326703,0.029238211,0.029114655
