0_Avg-Duration_s,0_Min-Duration_s,0_Max-Duration_s,0_Median-Duration_s,0_MainRank-Duration_s
0.02837776,0.028233284,0.028516962,0.028338204,0.028322179
0.028366097,0.02820555,0.028510124,0.028366907,0.028264463
0.029333909,0.029181895,0.029413969,0.029337723,0.029302754
0.028568908,0.028468985,0.028690676,0.028577501,0.028472048
0.028299777,0.028226682,0.028382735,0.028292407,0.028227936
0.028516684,0.028437133,0.028611347,0.028490244,0.028437133
0.028723166,0.028548731,0.028890794,0.028721208,0.028574462
0.028265901,0.02822783,0.028312975,0.02825373,0.028252701
0.028536255,0.02832627,0.028772587,0.028512699,0.02832627
0.028560472,0.028387432,0.028707253,0.028568044,0.028387432
0.028552873,0.02838177,0.028708981,0.028544849,0.02838177
0.02845052,0.028253421,0.028642561,0.028454077,0.028253421
0.028518577,0.028341981,0.028675675,0.028517848,0.028341981
0.028944694,0.028874466,0.029026759,0.028937364,0.028874466
0.029504172,0.029358263,0.029664278,0.029491676,0.029363458
0.028755636,0.028527133,0.028945785,0.028771219,0.028605711
0.02871525,0.028512363,0.028955633,0.028689992,0.028512363
0.028602331,0.028369019,0.028822007,0.02860726,0.028802646
0.031289465,0.031006222,0.031555266,0.031289087,0.031038256
0.030973123,0.028744458,0.033219406,0.030952571,0.028744458
0.02836154,0.028310963,0.028411937,0.028361536,0.028311786
0.028374953,0.028346224,0.028383542,0.028379957,0.028375561
0.029105438,0.028728558,0.029557508,0.029048446,0.028728558
0.031607338,0.031206738,0.031879166,0.031672695,0.031870636
0.029180057,0.028919683,0.029560624,0.029089828,0.028986767
0.029482131,0.02921403,0.029842103,0.029406513,0.029276667
0.029122844,0.028483812,0.029754769,0.029091373,0.028538859
0.032173506,0.03129608,0.03291771,0.032215995,0.03291771
0.033386609,0.032578224,0.034174438,0.033354206,0.034174438
0.02988152,0.02932443,0.030262129,0.029952236,0.030105934
0.032246842,0.03169018,0.032791984,0.032234373,0.03169018
0.02875839,0.02871058,0.028823036,0.0287449,0.02871058
0.029360112,0.028861791,0.02988871,0.029280807,0.028861791
0.029789159,0.029183712,0.030717197,0.029601543,0.030717197
0.032852716,0.032713448,0.033010531,0.032874828,0.032713448
0.028463669,0.028155128,0.02879067,0.028443749,0.028157655
0.031965322,0.031814465,0.032092026,0.031966338,0.031814465
0.028532206,0.028172078,0.02904823,0.028434938,0.028172707
0.028659904,0.028497426,0.029102623,0.028529815,0.028530057
0.033220839,0.032797102,0.033529437,0.033180128,0.033527777
0.0286161,0.0282941,0.028847362,0.028644448,0.028462783
0.031296398,0.030783489,0.031825214,0.031282259,0.030861275
0.029640736,0.029301954,0.029962164,0.029623938,0.029319937
0.030642211,0.030211813,0.031253376,0.030442099,0.030211813
0.029374572,0.029038794,0.029572362,0.029393662,0.029038794
0.033232789,0.032343614,0.034212438,0.033152071,0.034212438
0.029340758,0.029067977,0.029685829,0.029280101,0.029067977
0.031315364,0.030037929,0.032607831,0.031294577,0.030075198
0.029900761,0.0295979,0.030123645,0.029914163,0.029734567
0.032419231,0.032368719,0.032501373,0.032372147,0.032368719
0.02851276,0.028310064,0.02894507,0.028386125,0.028357613
0.030452908,0.030114826,0.030793885,0.030394732,0.03033571
0.02911615,0.028869973,0.02931772,0.02909489,0.028869973
0.032620387,0.03251109,0.032683019,0.032624137,0.03259635
0.028590418,0.028362152,0.028920997,0.028512345,0.028362152
0.030931226,0.030576997,0.031304679,0.030881391,0.030576997
0.028690669,0.028268854,0.029148469,0.028662284,0.028268854
0.030071656,0.029855085,0.030407776,0.029907259,0.029855085
0.030799969,0.030576828,0.030992971,0.030802455,0.030576828
0.029307105,0.029071096,0.02953654,0.029296589,0.029071096
0.031044214,0.029526531,0.032559788,0.03104365,0.029529199
0.029652991,0.029086075,0.030283478,0.029594263,0.029149639
0.030233338,0.030057978,0.030390557,0.030232591,0.030128088
0.028594357,0.028532281,0.02867964,0.028575825,0.028548957
0.031981285,0.030747428,0.032607499,0.032073969,0.031752956
0.029994104,0.029793851,0.030189358,0.029960506,0.029900877
0.029854541,0.02975422,0.029965178,0.029817665,0.029779718
0.030314866,0.030079208,0.03058909,0.030286337,0.030108608
0.030782638,0.029046223,0.032502167,0.030770492,0.029046223
0.028310536,0.028059094,0.028584339,0.028294283,0.028059094
0.029530457,0.029298859,0.029733787,0.029538518,0.029298859
0.029288314,0.029106535,0.029479603,0.029278655,0.029108377
0.029734871,0.029403015,0.029981911,0.029729792,0.029551398
0.029520552,0.029121604,0.029821219,0.029524795,0.029689214
0.031887662,0.031697918,0.032084675,0.031860799,0.031697918
0.029539935,0.029443783,0.029639967,0.029543408,0.029443783
0.030856108,0.030580065,0.031026049,0.03091238,0.031024891
0.02971722,0.029294501,0.029958716,0.029783974,0.02935659
0.033008865,0.032377686,0.033424276,0.033030805,0.032708751
0.029844753,0.029565133,0.02998342,0.02992442,0.029611314
0.030089308,0.02921439,0.03093023,0.030092816,0.02921439
0.029319276,0.028451506,0.030219728,0.029293787,0.0284523
0.030065144,0.029281208,0.030864043,0.030055169,0.02931778
0.031412398,0.031151193,0.03166402,0.031429934,0.03116921
0.02904977,0.028595841,0.029509956,0.029042763,0.028599553
0.02895861,0.028523699,0.029390708,0.028930252,0.028600336
0.029645205,0.029169601,0.03010546,0.029624468,0.029257243
0.0309224,0.03053521,0.031305732,0.030877562,0.030577482
0.029760986,0.02837802,0.031133165,0.029762006,0.028391339
0.030013295,0.029828802,0.030137813,0.03002611,0.030133112
0.033083155,0.032377569,0.03381479,0.033051022,0.032377569
0.030823176,0.030691243,0.030900843,0.030849343,0.03086185
0.033808673,0.033353011,0.03424885,0.033766471,0.033624984
0.031238045,0.030895796,0.031585221,0.031218206,0.030950765
0.029256897,0.028916489,0.029665387,0.029229977,0.02895086
0.028899446,0.028791954,0.029091748,0.028867868,0.028848268
0.032402836,0.03192294,0.032967419,0.032328087,0.03192294
0.030107389,0.028859543,0.031348328,0.030113686,0.028859543
0.029426992,0.029067576,0.029789983,0.029415453,0.029087727
0.028534802,0.028426287,0.028618782,0.028556464,0.028554669
0.033131674,0.032748275,0.033488466,0.033112545,0.032748275
0.030082552,0.030048267,0.030127458,0.030076047,0.030071722
0.029656616,0.029567326,0.029782903,0.029630083,0.029574535
0.028952981,0.028609592,0.029339261,0.028926435,0.029179955
0.031597352,0.031377648,0.031787849,0.031584045,0.031467209
0.029554712,0.028344673,0.030569973,0.029547033,0.028344673
0.029395999,0.029280215,0.029466867,0.029436049,0.029423165
0.028530756,0.028263284,0.028710233,0.028564388,0.028457861
0.028213735,0.028128078,0.02829136,0.028214754,0.028146174
0.032968401,0.032819841,0.033261293,0.032902914,0.032920321
0.029327638,0.028864266,0.029696179,0.029428488,0.029497901
0.031676358,0.031390839,0.032160333,0.031567316,0.03216026
0.030125632,0.029958059,0.030372513,0.030095264,0.029960156
0.030342415,0.030164896,0.030516604,0.030336866,0.030164896
0.032751419,0.032135597,0.033583493,0.032444665,0.033583493
0.035479835,0.03490543,0.035938039,0.035501218,0.035228252
0.032492128,0.032239526,0.032771812,0.032494612,0.032771812
0.029186991,0.029077084,0.029300972,0.029156748,0.029128739
0.030005956,0.029869765,0.030066633,0.03004138,0.030047176
0.028584645,0.028512163,0.028674547,0.028572999,0.02856639
0.028150053,0.028050475,0.028218334,0.028190059,0.028050475
0.030293033,0.029896892,0.030586771,0.030314995,0.030211233
0.028442069,0.02828972,0.028571167,0.02844978,0.02834445
0.033028928,0.031641788,0.034419425,0.033019002,0.03441656
0.02862434,0.02857372,0.028699331,0.028612181,0.02857413
0.029763924,0.029744708,0.029779915,0.029765519,0.029765034
0.028439286,0.028353189,0.028540902,0.028422559,0.028534232
0.03009569,0.029154566,0.030911741,0.030118594,0.029346575
0.032494765,0.031984039,0.033106371,0.032374591,0.032766672
0.030091734,0.029832374,0.030317775,0.030093158,0.030018722
0.029114968,0.029065075,0.029204854,0.029096416,0.029099719
0.032790281,0.032599258,0.033005188,0.032772665,0.032635246
0.031341049,0.031281808,0.031398249,0.031330479,0.031362291
0.030062686,0.029661771,0.030346229,0.030098309,0.030041589
0.028852061,0.028783165,0.028955195,0.028828478,0.028815222
0.032593987,0.031652797,0.033540908,0.032580503,0.031666702
0.030871421,0.030802343,0.030950771,0.030859314,0.030804598
0.028256081,0.028166332,0.028347162,0.02826255,0.028166332
0.03596571,0.03536286,0.036671984,0.035898531,0.036671811
0.031043874,0.030115627,0.032621838,0.030651066,0.032621838
0.030258382,0.030202981,0.030353687,0.030211666,0.030210883
0.030783858,0.03054813,0.030976069,0.030789564,0.03054813
0.031963582,0.03193906,0.031977846,0.031968916,0.031939479
0.029274015,0.029092153,0.029370339,0.029286985,0.02929409
0.031073607,0.030867293,0.031245222,0.031090335,0.031245222
0.033574437,0.033289571,0.033838656,0.033567317,0.03339636
0.031362092,0.030432165,0.032289279,0.031351075,0.030472476
0.030020406,0.029960127,0.030057519,0.030033825,0.029975474
0.029584257,0.02958062,0.029587439,0.029584552,0.02958062
0.0332105,0.033072372,0.033264401,0.033242302,0.03324254
0.0302495,0.028958089,0.031579301,0.030217142,0.028960517
0.029754208,0.029508934,0.030184819,0.029674048,0.03013437
0.031354771,0.031107529,0.031539827,0.031374099,0.031131764
0.028408407,0.02834289,0.028478674,0.028388557,0.02834289
0.032456139,0.030919945,0.034146638,0.032298596,0.033997603
0.029504274,0.029203437,0.029816867,0.029500117,0.029234638
0.030188859,0.029929441,0.030435659,0.03018893,0.02995383
0.028781542,0.028665249,0.028849547,0.028794696,0.028713241
0.02881124,0.028642149,0.029046088,0.02875277,0.028707836
0.031415206,0.031285649,0.031538751,0.031431867,0.031332991
0.02867988,0.028653433,0.028694106,0.028684549,0.028681873
0.032361463,0.032049629,0.032669855,0.032347089,0.032611594
0.028439465,0.028362146,0.028493237,0.028446533,0.028442626
0.032946688,0.032457714,0.03348999,0.032900009,0.032457714
0.029566205,0.029453247,0.029693867,0.029566592,0.029464337
0.028913132,0.02872213,0.029107157,0.028905424,0.028729243
0.030136673,0.030044435,0.030238213,0.030122856,0.030104808
0.029952062,0.029746295,0.030138964,0.029961131,0.029746295
0.031157427,0.031052533,0.031257168,0.031169524,0.031144609
0.02875692,0.028430712,0.0290987,0.028728465,0.028442983
0.030959853,0.030686472,0.031422361,0.030814311,0.031421411
0.032208736,0.032169644,0.032225906,0.032218509,0.032169644
0.029179898,0.028913149,0.029415766,0.029174825,0.028958857
0.030503105,0.02955942,0.031455446,0.030406656,0.031155886
0.033567488,0.03154437,0.035560861,0.033571646,0.031668026
0.028209214,0.028129919,0.02828474,0.028208183,0.028131657
0.028636005,0.028579957,0.028664989,0.028649828,0.028591701
0.028485271,0.028379605,0.028593677,0.028474514,0.028379605
0.028555613,0.02841644,0.028726157,0.028544606,0.028452471
0.02912311,0.028959416,0.029286263,0.029117618,0.028968493
0.028508942,0.028202473,0.028742712,0.028524752,0.028386825
0.028209612,0.028129396,0.028241516,0.028222015,0.028176934
0.029026982,0.028548093,0.029482793,0.029012711,0.028591278
0.028201231,0.028084893,0.028261252,0.028206705,0.028206952
0.031378399,0.03126384,0.031520887,0.031323366,0.03126384
0.028977164,0.028777917,0.029347799,0.028836058,0.028777917
0.028275631,0.028117526,0.028468149,0.028250174,0.028141498
0.028956851,0.028727748,0.029144791,0.028951378,0.028798323
0.02906359,0.029004857,0.029146986,0.029050262,0.029004857
0.029678643,0.029446012,0.029960105,0.029636148,0.029491896
0.028952376,0.028634627,0.029383767,0.028859345,0.028667806
0.033101067,0.032938599,0.033172222,0.033118056,0.033121374
0.028808597,0.028426336,0.029175288,0.028822688,0.02845889
0.028828295,0.028754892,0.028879527,0.028832522,0.028763568
0.028903379,0.028586034,0.029332371,0.028819403,0.028592872
0.030610204,0.030474274,0.030763067,0.030566055,0.030499239
0.029556498,0.029130887,0.03012707,0.02947386,0.029160868
0.029126046,0.028962735,0.029333584,0.029148357,0.028965816
0.02894082,0.0286017,0.029297556,0.02891674,0.028623376
0.028499472,0.028267928,0.028767836,0.028469942,0.028269058
0.029457706,0.029256291,0.029529436,0.029511363,0.029526416
0.031198314,0.031057385,0.031400051,0.031165403,0.031057385
0.028192203,0.028109186,0.028299065,0.02816635,0.028137734
0.02883573,0.028470274,0.029222808,0.028803191,0.028470274
0.028526164,0.02841313,0.028583728,0.028521018,0.028509901
0.028948426,0.028816184,0.029226568,0.02889322,0.028818615
0.030106574,0.029821781,0.030381277,0.030102992,0.029821781
0.028161708,0.028067484,0.028236605,0.02816851,0.028067484
0.02872604,0.028407552,0.029073175,0.028684738,0.028425088
0.030492859,0.029837992,0.031231962,0.030522357,0.031231175
0.02957259,0.029310245,0.029848823,0.029558073,0.029321347
0.028811572,0.028693521,0.028910568,0.028815804,0.028710783
0.028927481,0.028716855,0.029159378,0.028866924,0.028742382
0.028394283,0.028161227,0.028894639,0.028263271,0.028264131
0.035257912,0.032724226,0.037701478,0.035278489,0.037701478
0.028700585,0.028650919,0.028775975,0.028704626,0.028706012
0.031881957,0.031589892,0.032210327,0.031861203,0.031589892
0.028629371,0.028026379,0.030373917,0.028048904,0.028026379
0.028652258,0.028441026,0.028796495,0.028677649,0.028581818
0.028526452,0.028330057,0.028729893,0.028516264,0.028342089
0.031902681,0.031692494,0.032154972,0.031851869,0.031747737
0.029593155,0.028617142,0.030569781,0.029589677,0.028617142
0.028916739,0.028782819,0.029087001,0.028886987,0.028789734
0.02849945,0.028293707,0.02867489,0.028487301,0.028607132
0.035188522,0.035047698,0.035341971,0.035164777,0.035110914
0.030209707,0.029994879,0.030459983,0.030166434,0.029996889
0.028217194,0.028141446,0.028253247,0.028237342,0.028141446
0.028343185,0.028270868,0.028412281,0.028338449,0.028270868
0.02921089,0.02893143,0.029495349,0.029191823,0.028946582
0.028265256,0.028115069,0.028502667,0.028238725,0.028141087
0.03003197,0.029939662,0.030151169,0.03004605,0.030151169
0.029271044,0.029057072,0.029462382,0.029255585,0.029112846
0.028889649,0.028672833,0.02911497,0.028826451,0.028677794
0.028612117,0.028286231,0.029160224,0.028416002,0.028372381
0.028804376,0.028590693,0.02896309,0.028777665,0.028745906
0.028474948,0.028442452,0.028528567,0.028464282,0.028442452
0.02836168,0.028268962,0.02855825,0.028305817,0.028274971
0.028779689,0.028584986,0.029023385,0.028739343,0.028588378
0.030168872,0.029922149,0.030360675,0.030179863,0.030232847
0.028323463,0.028273398,0.028389457,0.028318642,0.028273398
0.028101327,0.027948888,0.028271139,0.028083333,0.027970147
0.02848425,0.028361335,0.02860567,0.028483581,0.028389038
0.03030707,0.029325428,0.031266884,0.030318194,0.031263394
0.029284066,0.029025429,0.029508265,0.029304917,0.029506505
0.030302815,0.030099023,0.030589635,0.030266395,0.030116671
0.028822201,0.028573819,0.029189736,0.028748623,0.028673649
0.030306971,0.029851201,0.030737392,0.030273536,0.030737392
0.029701546,0.029489812,0.030092123,0.029651669,0.02993282
0.02919337,0.02879329,0.029772732,0.02909162,0.02879329
0.029957901,0.029803108,0.030173945,0.029941465,0.029855444
0.028784365,0.028371228,0.029264122,0.028673855,0.028371228
0.030384039,0.029699989,0.031343695,0.030152194,0.031343695
0.030195396,0.03012762,0.030324729,0.030142407,0.030140291
0.031351735,0.031158594,0.031532813,0.031349781,0.031200182
0.029423951,0.028641078,0.030292442,0.029338941,0.028661547
0.028936359,0.028400291,0.029506222,0.028929996,0.028403552
0.028783692,0.028490426,0.029258705,0.028543606,0.029258705
0.036538284,0.03631175,0.036666409,0.036593013,0.036646803
0.030506384,0.030412198,0.03062147,0.03048221,0.030415234
0.031182664,0.031024283,0.031459772,0.031131182,0.031131634
0.028542243,0.028282239,0.028765367,0.028534092,0.028707901
0.028412867,0.028337294,0.02843885,0.028432571,0.028429351
0.029947961,0.029851026,0.030061012,0.029927726,0.029851026
0.028616822,0.028539064,0.02871794,0.028606494,0.028557877
0.029885981,0.029668409,0.030118893,0.029886486,0.029712051
0.028253701,0.02812108,0.028355933,0.028261088,0.028153234
0.02818496,0.028110479,0.028255161,0.028185399,0.028112728
0.030273858,0.028819615,0.031695695,0.030277934,0.028853738
0.030290986,0.029827592,0.030750078,0.030272625,0.029923492
0.029964069,0.029856043,0.030046667,0.029951041,0.029906026
0.02879118,0.028680795,0.028897992,0.028796017,0.02871293
0.028740277,0.028520669,0.028927027,0.028733783,0.028582203
0.029353291,0.028811208,0.030026578,0.029277362,0.028811208
0.030889724,0.030806507,0.030993776,0.030869676,0.030829726
0.028556461,0.028488773,0.028639199,0.02854059,0.028488773
0.028199067,0.028125241,0.02829971,0.028173283,0.028162646
0.031466738,0.031306099,0.031635367,0.031446204,0.03133249
0.029882386,0.029636501,0.030115506,0.029884066,0.029671611
0.029056747,0.028984902,0.029108046,0.029068143,0.029041819
0.028117219,0.028080741,0.028153412,0.028119864,0.028087757
0.028366584,0.028212202,0.028577299,0.028331414,0.028214586
0.029351915,0.029267108,0.029422897,0.029341385,0.02931027
0.02980079,0.029548135,0.030034136,0.029759684,0.029682703
0.029850703,0.029731473,0.029945659,0.029839113,0.029837312
0.028486124,0.028347039,0.028629961,0.02848216,0.028347039
0.028943354,0.028788021,0.0290909,0.028931984,0.028851458
0.029652674,0.029326513,0.029982824,0.029645859,0.029340313
0.028500177,0.028281781,0.028767923,0.028480964,0.028309495
