0_Avg-Duration_s,0_Min-Duration_s,0_Max-Duration_s,0_Median-Duration_s,0_MainRank-Duration_s
0.000114056,0.000112962,0.00011515,0.000114056,0.000112962
0.000113948,0.000112797,0.000115099,0.000113948,0.000112797
0.000114859,0.000113679,0.000116038,0.000114859,0.000113679
0.000113936,0.000112832,0.00011504,0.000113936,0.000112832
0.000115696,0.000114515,0.000116876,0.000115696,0.000114515
0.000114746,0.00011352,0.000115972,0.000114746,0.00011352
0.000110022,0.000108879,0.000111166,0.000110022,0.000108879
0.00011682,0.000115683,0.000117958,0.00011682,0.000115683
0.000110573,0.000109457,0.000111688,0.000110573,0.000109457
0.0001133,0.000112197,0.000114403,0.0001133,0.000112197
0.000115061,0.000113916,0.000116206,0.000115061,0.000113916
0.000111053,0.000109921,0.000112184,0.000111053,0.000109921
0.000114022,0.000112826,0.000115217,0.000114022,0.000112826
0.000113456,0.000112288,0.000114624,0.000113456,0.000112288
0.00011487,0.000113689,0.000116051,0.00011487,0.000113689
0.000112389,0.000111271,0.000113507,0.000112389,0.000111271
0.000113607,0.000112451,0.000114763,0.000113607,0.000112451
0.00011509,0.000114918,0.000115262,0.00011509,0.000114918
0.000115949,0.000115605,0.000116292,0.000115949,0.000115605
0.000114283,0.000113075,0.000115492,0.000114283,0.000113075
0.000114774,0.000113685,0.000115862,0.000114774,0.000113685
0.000114377,0.000113225,0.000115529,0.000114377,0.000113225
0.000110748,0.000109633,0.000111862,0.000110748,0.000109633
0.000111445,0.000110254,0.000112636,0.000111445,0.000110254
0.0001127,0.000111507,0.000113894,0.0001127,0.000111507
0.000111844,0.000110717,0.00011297,0.000111844,0.000110717
0.000112762,0.000111674,0.00011385,0.000112762,0.000111674
0.000113105,0.000111849,0.00011436,0.000113105,0.000111849
0.00011154,0.00011038,0.000112701,0.00011154,0.00011038
0.000110575,0.000109432,0.000111718,0.000110575,0.000109432
0.000115766,0.000114586,0.000116946,0.000115766,0.000114586
0.000112337,0.000111188,0.000113486,0.000112337,0.000111188
0.00011506,0.000113815,0.000116304,0.00011506,0.000113815
0.000114951,0.000113778,0.000116124,0.000114951,0.000113778
0.000113801,0.00011264,0.000114963,0.000113801,0.00011264
0.000112221,0.000111058,0.000113383,0.000112221,0.000111058
0.000115073,0.000113904,0.000116241,0.000115073,0.000113904
0.000114314,0.000113163,0.000115466,0.000114314,0.000113163
0.000112752,0.000111541,0.000113963,0.000112752,0.000111541
0.000115781,0.000114702,0.000116861,0.000115781,0.000114702
0.000114103,0.00011306,0.000115147,0.000114103,0.00011306
0.000113653,0.00011251,0.000114795,0.000113653,0.00011251
0.000114307,0.000113178,0.000115436,0.000114307,0.000113178
0.00011678,0.000116508,0.000117051,0.00011678,0.000116508
0.000112434,0.000112229,0.000112639,0.000112434,0.000112229
0.000113837,0.000112684,0.00011499,0.000113837,0.000112684
0.000112464,0.00011141,0.000113518,0.000112464,0.00011141
0.000116031,0.000114836,0.000117226,0.000116031,0.000114836
0.000112756,0.000111607,0.000113905,0.000112756,0.000111607
0.000113119,0.000112009,0.00011423,0.000113119,0.000112009
0.000115878,0.000114781,0.000116974,0.000115878,0.000114781
0.000112681,0.000111542,0.000113819,0.000112681,0.000111542
0.000114393,0.000113318,0.000115468,0.000114393,0.000113318
0.000113265,0.000112119,0.00011441,0.000113265,0.000112119
0.000114612,0.000113443,0.000115782,0.000114612,0.000113443
0.000110892,0.000109729,0.000112055,0.000110892,0.000109729
0.000112923,0.000111622,0.000114224,0.000112923,0.000111622
0.000112809,0.000111682,0.000113936,0.000112809,0.000111682
0.000112167,0.000111088,0.000113246,0.000112167,0.000111088
0.000113744,0.000112626,0.000114861,0.000113744,0.000112626
0.000112928,0.000111783,0.000114074,0.000112928,0.000111783
0.000113854,0.00011275,0.000114957,0.000113854,0.00011275
0.000111634,0.000110455,0.000112814,0.000111634,0.000110455
0.000114245,0.000113107,0.000115382,0.000114245,0.000113107
0.000114859,0.000113663,0.000116055,0.000114859,0.000113663
0.000113456,0.000112333,0.00011458,0.000113456,0.000112333
0.000112693,0.000111603,0.000113783,0.000112693,0.000111603
0.000114377,0.000113265,0.000115488,0.000114377,0.000113265
0.000112808,0.000111909,0.000113707,0.000112808,0.000111909
0.000113785,0.000112637,0.000114934,0.000113785,0.000112637
0.000113486,0.000112386,0.000114585,0.000113486,0.000112386
0.000112732,0.000111606,0.000113858,0.000112732,0.000111606
0.000114048,0.000112907,0.000115189,0.000114048,0.000112907
0.000117348,0.000116102,0.000118595,0.000117348,0.000116102
0.000114133,0.000112955,0.00011531,0.000114133,0.000112955
0.00011524,0.000114076,0.000116405,0.00011524,0.000114076
0.000113061,0.000111912,0.000114209,0.000113061,0.000111912
0.000115454,0.000114195,0.000116712,0.000115454,0.000114195
0.000116982,0.000115862,0.000118101,0.000116982,0.000115862
0.000114761,0.000113601,0.000115921,0.000114761,0.000113601
0.000115593,0.000114446,0.00011674,0.000115593,0.000114446
0.000113988,0.000112847,0.000115129,0.000113988,0.000112847
0.00011678,0.000115531,0.000118028,0.00011678,0.000115531
0.000115776,0.000114592,0.000116959,0.000115776,0.000114592
0.000116929,0.000115801,0.000118057,0.000116929,0.000115801
0.000116974,0.000115816,0.000118133,0.000116974,0.000115816
0.00011536,0.000114197,0.000116522,0.00011536,0.000114197
0.000119441,0.000118346,0.000120536,0.000119441,0.000118346
0.00011857,0.00011745,0.00011969,0.00011857,0.00011745
0.00011472,0.000113566,0.000115873,0.00011472,0.000113566
0.000116592,0.000115403,0.000117781,0.000116592,0.000115403
0.000115236,0.000114128,0.000116344,0.000115236,0.000114128
0.000112154,0.000110897,0.000113412,0.000112154,0.000110897
0.000114338,0.000113136,0.00011554,0.000114338,0.000113136
0.000113973,0.000112823,0.000115122,0.000113973,0.000112823
0.000112099,0.000110955,0.000113242,0.000112099,0.000110955
0.000114974,0.000113625,0.000116323,0.000114974,0.000113625
0.000115318,0.000114155,0.000116481,0.000115318,0.000114155
0.000112912,0.000111772,0.000114052,0.000112912,0.000111772
0.000113637,0.000112535,0.000114738,0.000113637,0.000112535
0.000114931,0.000113793,0.00011607,0.000114931,0.000113793
0.000113779,0.000112609,0.000114949,0.000113779,0.000112609
0.000113841,0.000112701,0.000114982,0.000113841,0.000112701
0.000113108,0.000112002,0.000114213,0.000113108,0.000112002
0.000114783,0.000113554,0.000116011,0.000114783,0.000113554
0.000116093,0.000114972,0.000117215,0.000116093,0.000114972
0.000112328,0.000111199,0.000113458,0.000112328,0.000111199
0.000115349,0.000114195,0.000116502,0.000115349,0.000114195
0.000113943,0.000112789,0.000115096,0.000113943,0.000112789
0.00011577,0.000114604,0.000116936,0.00011577,0.000114604
0.000113737,0.000112491,0.000114982,0.000113737,0.000112491
0.000114609,0.000113493,0.000115724,0.000114609,0.000113493
0.000113678,0.000112484,0.000114872,0.000113678,0.000112484
0.000115093,0.000113877,0.000116309,0.000115093,0.000113877
0.000112895,0.00011178,0.00011401,0.000112895,0.00011178
0.000111735,0.000110529,0.00011294,0.000111735,0.000110529
0.000118551,0.00011736,0.000119742,0.000118551,0.00011736
0.000116315,0.000115214,0.000117415,0.000116315,0.000115214
0.000114006,0.000112857,0.000115156,0.000114006,0.000112857
0.000115026,0.000113885,0.000116167,0.000115026,0.000113885
0.000113746,0.00011262,0.000114871,0.000113746,0.00011262
0.00011325,0.00011218,0.00011432,0.00011325,0.00011218
0.000113745,0.000112462,0.000115028,0.000113745,0.000112462
0.000113544,0.000112413,0.000114675,0.000113544,0.000112413
0.000112416,0.000111228,0.000113604,0.000112416,0.000111228
0.000113319,0.000112182,0.000114456,0.000113319,0.000112182
0.000112972,0.000111709,0.000114235,0.000112972,0.000111709
0.000113493,0.000112377,0.000114608,0.000113493,0.000112377
0.000112091,0.000111004,0.000113179,0.000112091,0.000111004
0.000114381,0.000113265,0.000115496,0.000114381,0.000113265
0.000112884,0.000111769,0.000113999,0.000112884,0.000111769
0.000113134,0.000111976,0.000114292,0.000113134,0.000111976
0.000112605,0.000111479,0.000113731,0.000112605,0.000111479
0.000111759,0.000110548,0.00011297,0.000111759,0.000110548
0.00011361,0.000112448,0.000114771,0.00011361,0.000112448
0.000113785,0.00011266,0.000114911,0.000113785,0.00011266
0.000112961,0.000111823,0.000114098,0.000112961,0.000111823
0.000113683,0.000112555,0.000114812,0.000113683,0.000112555
0.000114571,0.000113718,0.000115424,0.000114571,0.000113718
0.000112461,0.000111314,0.000113608,0.000112461,0.000111314
0.000115356,0.000114277,0.000116436,0.000115356,0.000114277
0.000115151,0.000113947,0.000116355,0.000115151,0.000113947
0.00011622,0.000114982,0.000117458,0.00011622,0.000114982
0.000112935,0.000111807,0.000114064,0.000112935,0.000111807
0.000115033,0.000113908,0.000116158,0.000115033,0.000113908
0.000114184,0.000113039,0.000115329,0.000114184,0.000113039
0.00011417,0.000113054,0.000115287,0.00011417,0.000113054
0.000112522,0.000111407,0.000113637,0.000112522,0.000111407
0.000111523,0.000110386,0.00011266,0.000111523,0.000110386
0.000112234,0.000111125,0.000113343,0.000112234,0.000111125
0.000111731,0.00011063,0.000112831,0.000111731,0.00011063
0.000114809,0.00011363,0.000115987,0.000114809,0.00011363
0.000112763,0.000111561,0.000113964,0.000112763,0.000111561
0.000112687,0.000111562,0.000113813,0.000112687,0.000111562
0.000113046,0.000111952,0.000114141,0.000113046,0.000111952
0.000114071,0.000112807,0.000115335,0.000114071,0.000112807
0.000111705,0.000110582,0.000112829,0.000111705,0.000110582
0.000113845,0.000112688,0.000115002,0.000113845,0.000112688
0.000114385,0.000113221,0.00011555,0.000114385,0.000113221
0.000114468,0.000113335,0.000115601,0.000114468,0.000113335
0.000112368,0.000111221,0.000113514,0.000112368,0.000111221
0.000110674,0.000109544,0.000111804,0.000110674,0.000109544
0.00011204,0.000110925,0.000113156,0.00011204,0.000110925
0.000112296,0.000111183,0.000113409,0.000112296,0.000111183
0.000111006,0.000109901,0.000112111,0.000111006,0.000109901
0.000113604,0.000112496,0.000114712,0.000113604,0.000112496
0.000112345,0.000111259,0.000113432,0.000112345,0.000111259
0.000113024,0.000111882,0.000114165,0.000113024,0.000111882
0.000115081,0.000113955,0.000116207,0.000115081,0.000113955
0.00011113,0.000110008,0.000112253,0.00011113,0.000110008
0.000112016,0.000110914,0.000113119,0.000112016,0.000110914
0.000110903,0.000109774,0.000112031,0.000110903,0.000109774
0.00011005,0.000108864,0.000111236,0.00011005,0.000108864
0.000111471,0.000110366,0.000112576,0.000111471,0.000110366
0.000110591,0.0001094,0.000111781,0.000110591,0.0001094
0.000112587,0.000111414,0.000113761,0.000112587,0.000111414
0.000113159,0.000112026,0.000114293,0.000113159,0.000112026
0.000113151,0.000111994,0.000114309,0.000113151,0.000111994
0.000113723,0.000112692,0.000114755,0.000113723,0.000112692
0.000112232,0.000111089,0.000113375,0.000112232,0.000111089
0.000114907,0.000113813,0.000116001,0.000114907,0.000113813
0.000113751,0.000112613,0.00011489,0.000113751,0.000112613
0.00011203,0.000110907,0.000113153,0.00011203,0.000110907
0.000113253,0.000112096,0.00011441,0.000113253,0.000112096
0.000113859,0.000112737,0.000114981,0.000113859,0.000112737
0.000112667,0.000111216,0.000114118,0.000112667,0.000111216
0.000112028,0.00011089,0.000113167,0.000112028,0.00011089
0.00011237,0.000111225,0.000113514,0.00011237,0.000111225
0.000112496,0.000111344,0.000113648,0.000112496,0.000111344
0.000113382,0.00011222,0.000114544,0.000113382,0.00011222
0.000114645,0.000113508,0.000115782,0.000114645,0.000113508
0.000111583,0.000110458,0.000112708,0.000111583,0.000110458
0.000112156,0.000110981,0.000113331,0.000112156,0.000110981
0.000110818,0.000109595,0.000112041,0.000110818,0.000109595
0.000108425,0.000107247,0.000109604,0.000108425,0.000107247
0.000111589,0.000110437,0.000112742,0.000111589,0.000110437
0.000110882,0.000109745,0.00011202,0.000110882,0.000109745
0.000110468,0.000109358,0.000111578,0.000110468,0.000109358
0.000112758,0.000111576,0.000113939,0.000112758,0.000111576
0.000111754,0.000110609,0.000112899,0.000111754,0.000110609
0.000111284,0.000110225,0.000112344,0.000111284,0.000110225
0.000111248,0.000110059,0.000112437,0.000111248,0.000110059
0.000111204,0.000110098,0.000112309,0.000111204,0.000110098
0.000114931,0.000113666,0.000116196,0.000114931,0.000113666
0.000112937,0.000111833,0.000114041,0.000112937,0.000111833
0.000110382,0.000109226,0.000111537,0.000110382,0.000109226
0.000113729,0.000112631,0.000114827,0.000113729,0.000112631
0.00011201,0.000110908,0.000113112,0.00011201,0.000110908
0.000112443,0.000111329,0.000113557,0.000112443,0.000111329
0.000111459,0.000110329,0.00011259,0.000111459,0.000110329
0.000110769,0.000109677,0.000111861,0.000110769,0.000109677
0.000115489,0.000114354,0.000116625,0.000115489,0.000114354
0.000117365,0.000116076,0.000118654,0.000117365,0.000116076
0.000113105,0.000111914,0.000114295,0.000113105,0.000111914
0.000110225,0.000109059,0.000111391,0.000110225,0.000109059
0.000112653,0.000111458,0.000113848,0.000112653,0.000111458
0.000111731,0.000110549,0.000112913,0.000111731,0.000110549
0.000114504,0.000113398,0.00011561,0.000114504,0.000113398
0.00010952,0.000108364,0.000110675,0.00010952,0.000108364
0.000110931,0.000109844,0.000112017,0.000110931,0.000109844
0.000110618,0.000109496,0.00011174,0.000110618,0.000109496
0.000108991,0.000107825,0.000110158,0.000108991,0.000107825
0.0001114,0.000110253,0.000112546,0.0001114,0.000110253
0.000111203,0.000110084,0.000112322,0.000111203,0.000110084
0.000113142,0.000111979,0.000114306,0.000113142,0.000111979
0.000111652,0.00011051,0.000112793,0.000111652,0.00011051
0.000111069,0.000109953,0.000112185,0.000111069,0.000109953
0.000110506,0.000109383,0.00011163,0.000110506,0.000109383
0.000112077,0.000110836,0.000113319,0.000112077,0.000110836
0.000111224,0.000109742,0.000112707,0.000111224,0.000109742
0.000113208,0.000112047,0.000114369,0.000113208,0.000112047
0.000110218,0.000109074,0.000111361,0.000110218,0.000109074
0.000112646,0.000111525,0.000113766,0.000112646,0.000111525
0.000112583,0.000111418,0.000113749,0.000112583,0.000111418
0.000108254,0.000107089,0.000109419,0.000108254,0.000107089
0.000114365,0.000113139,0.000115592,0.000114365,0.000113139
0.00011137,0.000110274,0.000112467,0.00011137,0.000110274
0.000110439,0.000109332,0.000111546,0.000110439,0.000109332
0.000111076,0.000109913,0.00011224,0.000111076,0.000109913
0.000112574,0.000111455,0.000113692,0.000112574,0.000111455
0.000110953,0.000109813,0.000112093,0.000110953,0.000109813
0.000110676,0.000109573,0.00011178,0.000110676,0.000109573
0.000119698,0.000119435,0.000119962,0.000119698,0.000119435
0.000112768,0.000112242,0.000113294,0.000112768,0.000112242
0.000110907,0.000109827,0.000111987,0.000110907,0.000109827
0.000112383,0.000111185,0.00011358,0.000112383,0.000111185
0.000113987,0.000112831,0.000115143,0.000113987,0.000112831
0.000114571,0.000113407,0.000115734,0.000114571,0.000113407
0.000112023,0.000110895,0.000113151,0.000112023,0.000110895
0.000111573,0.000110437,0.000112709,0.000111573,0.000110437
0.000111082,0.000109945,0.000112219,0.000111082,0.000109945
0.000112374,0.000111256,0.000113491,0.000112374,0.000111256
0.000112632,0.000111512,0.000113751,0.000112632,0.000111512
0.000110497,0.000109281,0.000111713,0.000110497,0.000109281
0.00011152,0.000110382,0.000112658,0.00011152,0.000110382
0.000110674,0.000109545,0.000111803,0.000110674,0.000109545
0.000114517,0.000113353,0.00011568,0.000114517,0.000113353
0.000113144,0.000112008,0.00011428,0.000113144,0.000112008
0.000112041,0.000110971,0.00011311,0.000112041,0.000110971
0.000112376,0.000111173,0.000113579,0.000112376,0.000111173
0.000111927,0.000110943,0.000112911,0.000111927,0.000110943
0.000111346,0.000110168,0.000112523,0.000111346,0.000110168
0.000110788,0.000109644,0.000111931,0.000110788,0.000109644
0.000111608,0.000110454,0.000112763,0.000111608,0.000110454
0.000110814,0.00010968,0.000111947,0.000110814,0.00010968
0.000112336,0.000111183,0.000113489,0.000112336,0.000111183
0.000113786,0.000112693,0.000114878,0.000113786,0.000112693
0.000111775,0.000110636,0.000112915,0.000111775,0.000110636
0.00011073,0.000109605,0.000111854,0.00011073,0.000109605
0.000111162,0.000110061,0.000112262,0.000111162,0.000110061
0.000111957,0.000110908,0.000113007,0.000111957,0.000110908
0.000111766,0.000110622,0.00011291,0.000111766,0.000110622
0.000111531,0.000110328,0.000112734,0.000111531,0.000110328
0.000112205,0.000110886,0.000113524,0.000112205,0.000110886
0.000113209,0.000112083,0.000114335,0.000113209,0.000112083
0.000113495,0.000112124,0.000114867,0.000113495,0.000112124
0.000111872,0.000110645,0.000113099,0.000111872,0.000110645
0.000111789,0.000110658,0.00011292,0.000111789,0.000110658
0.00011159,0.000110426,0.000112754,0.00011159,0.000110426
0.000113006,0.000111865,0.000114147,0.000113006,0.000111865
0.000114208,0.000113021,0.000115395,0.000114208,0.000113021
0.00011338,0.000112263,0.000114498,0.00011338,0.000112263
0.000114134,0.000112936,0.000115332,0.000114134,0.000112936
0.000114244,0.000113088,0.000115401,0.000114244,0.000113088
0.000113679,0.000112522,0.000114836,0.000113679,0.000112522
0.000113267,0.000112122,0.000114412,0.000113267,0.000112122
0.000111515,0.000110371,0.000112659,0.000111515,0.000110371
0.000115754,0.000114652,0.000116856,0.000115754,0.000114652
0.000113962,0.000112807,0.000115116,0.000113962,0.000112807
0.000114255,0.000112941,0.000115569,0.000114255,0.000112941
0.000112826,0.000111794,0.000113859,0.000112826,0.000111794
0.000116336,0.000115185,0.000117488,0.000116336,0.000115185
0.000112268,0.000111134,0.000113402,0.000112268,0.000111134
0.000114017,0.000112874,0.000115159,0.000114017,0.000112874
0.000114002,0.000112778,0.000115225,0.000114002,0.000112778
0.000114088,0.000112923,0.000115252,0.000114088,0.000112923
0.000112454,0.000111362,0.000113546,0.000112454,0.000111362
0.000112755,0.00011163,0.000113881,0.000112755,0.00011163
0.000115514,0.000114424,0.000116604,0.000115514,0.000114424
0.000113632,0.000111798,0.000115467,0.000113632,0.000111798
0.000114829,0.000113682,0.000115976,0.000114829,0.000113682
0.00011394,0.000112771,0.000115108,0.00011394,0.000112771
0.000114082,0.00011289,0.000115275,0.000114082,0.00011289
0.000112494,0.000111368,0.000113619,0.000112494,0.000111368
0.000191013,0.00019094,0.000191086,0.000191013,0.000191086
