run_id,0_Avg-Duration_s,0_Min-Duration_s,0_Max-Duration_s,0_Median-Duration_s,0_MainRank-Duration_s
1,0.000830785,0.000773172,0.000863859,0.000836091,0.00086302
1,0.000239735,0.000234867,0.000244465,0.000239662,0.00023905
1,0.000240726,0.000229624,0.000298048,0.000236306,0.000234305
1,0.000240371,0.000233463,0.000247678,0.000240338,0.000238359
1,0.000236722,0.000231931,0.000241719,0.000236989,0.000236093
1,0.000243784,0.000236466,0.000249276,0.000244646,0.000243034
1,0.000238399,0.000231502,0.000246458,0.000238387,0.000236227
1,0.000238954,0.000234131,0.000245895,0.000238926,0.000236484
1,0.000244815,0.00023616,0.000294166,0.00024047,0.000238204
1,0.000250672,0.00024057,0.00027578,0.000246093,0.000242513
1,0.000248488,0.000244029,0.000253172,0.000248438,0.000246293
1,0.000239907,0.000235221,0.0002448,0.000240686,0.000240254
1,0.000236747,0.000232157,0.000241603,0.000236336,0.000234672
1,0.00023596,0.000232024,0.000240891,0.000235417,0.000234453
1,0.000239874,0.000235295,0.0002455,0.000239567,0.000236718
1,0.000234471,0.00023013,0.000238668,0.000234406,0.00023249
1,0.000236698,0.000232435,0.000242846,0.000236147,0.00023537
1,0.000236984,0.00023216,0.000243902,0.000237253,0.000232447
1,0.000237261,0.000233054,0.000242523,0.000237085,0.00023768
1,0.000243162,0.000236504,0.000251504,0.000242919,0.000242245
1,0.000237104,0.000229214,0.000245693,0.000237256,0.000236235
1,0.000244454,0.000235658,0.000299188,0.000240423,0.000238729
1,0.000245889,0.000240037,0.000251503,0.000245887,0.000241302
1,0.00023827,0.000233104,0.000245991,0.000237386,0.00023628
1,0.000240736,0.000235865,0.000246535,0.000240538,0.000236021
1,0.000241856,0.000236342,0.000249228,0.000242539,0.000239629
1,0.00023706,0.000231763,0.000242302,0.000237739,0.000234714
1,0.000236687,0.000229992,0.000240345,0.000237325,0.000236208
1,0.000237069,0.000231926,0.000241509,0.000237035,0.000234832
1,0.000284768,0.000268677,0.000352201,0.000277738,0.000270475
1,0.000326218,0.000306026,0.000386281,0.000322765,0.000322282
1,0.000263255,0.00025753,0.00026946,0.000262969,0.00026185
1,0.00024299,0.00023854,0.000249376,0.000242766,0.000241355
1,0.000254719,0.000238483,0.00032715,0.000247062,0.000254279
1,0.00029906,0.000274226,0.00035825,0.000290701,0.00032494
1,0.000318709,0.000297199,0.000385891,0.000314798,0.00033273
1,0.000370826,0.000315107,0.000456927,0.000354332,0.000386373
1,0.000328371,0.000308047,0.000383452,0.000320859,0.000347035
1,0.000311054,0.000289865,0.000367219,0.000302898,0.000325517
1,0.000306725,0.000284575,0.000382988,0.000294278,0.000332917
1,0.000350962,0.000307917,0.000718361,0.000320488,0.000326269
1,0.001093437,0.001062071,0.001206083,0.00108917,0.001101011
1,0.000302225,0.000289886,0.00031454,0.000302246,0.000305395
1,0.000240615,0.000234187,0.000249686,0.000240567,0.000241019
1,0.000250874,0.000246236,0.000261514,0.000250095,0.000250211
1,0.000243304,0.00023599,0.000256044,0.000241936,0.000247155
1,0.000263772,0.000251518,0.000291044,0.000262207,0.000265276
1,0.000239501,0.000233807,0.000250086,0.000239175,0.000239284
1,0.00023674,0.000231012,0.000242144,0.000236771,0.000237894
1,0.000269985,0.000261966,0.000278407,0.000269745,0.000263709
1,0.000241408,0.00023605,0.000247844,0.000241583,0.000241318
1,0.000236716,0.000230942,0.000242866,0.000236412,0.000233105
1,0.000247316,0.000240097,0.000254245,0.000248165,0.000245893
1,0.000267593,0.000250018,0.000317864,0.000261204,0.000281159
1,0.000295813,0.000289852,0.000302761,0.00029617,0.00029648
1,0.0002438,0.00023727,0.000249326,0.000243574,0.000237905
1,0.000240349,0.000235299,0.000245461,0.000239626,0.000237589
1,0.000239916,0.00023508,0.000245804,0.000239985,0.000239791
1,0.000239148,0.000233057,0.00024639,0.000238987,0.000238376
1,0.000238837,0.000233395,0.000244373,0.000238994,0.000237998
1,0.000236949,0.000232636,0.000242127,0.000236574,0.000233496
1,0.000242648,0.000236676,0.000249956,0.000242381,0.000240407
1,0.000241722,0.000237383,0.000248221,0.000241418,0.000240575
1,0.0002396,0.000235483,0.000244069,0.000239484,0.000236525
1,0.0002525,0.000239095,0.000295886,0.000246597,0.000258099
1,0.000315585,0.000302924,0.000373449,0.000310557,0.000311472
1,0.000320779,0.000298589,0.000505895,0.000308087,0.000301332
1,0.000245261,0.000240847,0.000250196,0.000244713,0.000243813
1,0.000239454,0.000235363,0.000243507,0.000238969,0.000238317
1,0.000238303,0.000232058,0.000243486,0.000237824,0.000236723
2,0.000888313,0.000864252,0.000919028,0.000886658,0.000884462
2,0.000296552,0.000281777,0.00032993,0.000294499,0.000299172
2,0.000314229,0.000295052,0.000350602,0.000311577,0.000321264
2,0.000329676,0.000311767,0.000351553,0.000331179,0.000330916
2,0.000292098,0.000285479,0.000297882,0.000291786,0.000291709
2,0.001298016,0.001245578,0.001321928,0.001301136,0.00127338
2,0.000811122,0.000779553,0.000847483,0.000810877,0.000826648
2,0.00097255,0.000868835,0.001078688,0.000972317,0.001016909
2,0.001753502,0.001651794,0.001830549,0.001765598,0.001798881
2,0.000874381,0.000872405,0.000884711,0.000873986,0.000874186
2,0.000280951,0.000263316,0.000313205,0.000276658,0.000291262
2,0.000301377,0.000287409,0.00035109,0.000296336,0.00029892
2,0.000282649,0.000271329,0.000292229,0.000282841,0.000284725
2,0.00026921,0.000265507,0.000275588,0.000269524,0.000267677
2,0.000238469,0.000232306,0.000244357,0.000238806,0.000236791
2,0.000247285,0.000240047,0.000252662,0.000247711,0.000246602
2,0.000237885,0.000232084,0.000244437,0.000238019,0.00023393
2,0.000238008,0.000234622,0.000243219,0.000238051,0.000236154
2,0.000241142,0.00023606,0.000246677,0.000241092,0.00023699
2,0.000242391,0.000235274,0.000276855,0.000239113,0.000235468
2,0.000311223,0.000284099,0.000372271,0.000305639,0.000333312
2,0.000305074,0.000277348,0.000355577,0.00030024,0.000315232
2,0.000319769,0.000301054,0.000374474,0.000313394,0.000332245
2,0.000287107,0.000270509,0.000311521,0.000283425,0.000286226
2,0.000290359,0.000274355,0.000345571,0.00028383,0.00030228
2,0.00029456,0.000273559,0.000351736,0.000287338,0.000308184
2,0.000280057,0.000259803,0.000334818,0.000271505,0.000297158
2,0.000312232,0.000284942,0.000383765,0.000304795,0.000329184
2,0.000312348,0.000288316,0.000365365,0.000307313,0.000326747
2,0.000288427,0.000273661,0.000313904,0.00028555,0.0002963
2,0.000242608,0.000239617,0.000252591,0.000241071,0.000242015
2,0.000251691,0.000247675,0.000254629,0.000251802,0.000252293
2,0.000238123,0.000234341,0.000242866,0.000238007,0.000236335
2,0.000243449,0.000235756,0.000255769,0.000242566,0.000243396
2,0.000242087,0.000236592,0.000256311,0.000241473,0.00024303
2,0.00024838,0.000240806,0.000267638,0.000247253,0.000247071
2,0.000245012,0.000238748,0.000261963,0.000242947,0.00024828
2,0.000242909,0.000238183,0.000262701,0.000241303,0.000242582
2,0.000239033,0.000233712,0.000248749,0.000239613,0.000239542
2,0.000244838,0.000238283,0.000262123,0.000243475,0.000248416
2,0.000249883,0.000241212,0.000264507,0.000248541,0.000251303
2,0.000248114,0.000234445,0.000276355,0.000245822,0.000255983
2,0.000260867,0.000254652,0.000284591,0.000258985,0.000259741
2,0.000247851,0.000238426,0.00027139,0.000243327,0.000252335
2,0.000301146,0.000286952,0.000320348,0.000302647,0.000293666
2,0.000255637,0.000245543,0.00028332,0.000253557,0.000260492
2,0.000248347,0.000241823,0.000259725,0.000247533,0.000247586
2,0.000248505,0.000237341,0.000296066,0.000242704,0.000254902
2,0.000334373,0.000313861,0.000392022,0.000327416,0.000346677
2,0.000317205,0.000296017,0.000384023,0.00030901,0.000335843
2,0.000306731,0.000281016,0.000374799,0.000299846,0.00033315
2,0.000299545,0.000275607,0.00036098,0.000292902,0.000324899
2,0.000300982,0.000279971,0.00037189,0.000291907,0.000319863
2,0.000315096,0.000296568,0.000384747,0.000308587,0.000323621
2,0.000306863,0.000287808,0.000369158,0.000299608,0.000315506
2,0.000324624,0.000303084,0.000382868,0.000316297,0.000342798
2,0.000299326,0.000280246,0.00036694,0.000290448,0.00030978
2,0.000270378,0.000254535,0.000299216,0.000266203,0.000277813
2,0.000249505,0.000243179,0.000258671,0.000248941,0.000251185
2,0.000246438,0.000238964,0.00026906,0.000244013,0.000246372
2,0.000277504,0.000261301,0.000295427,0.000277321,0.000282434
2,0.000304815,0.000288775,0.000347777,0.000297947,0.00032961
2,0.000264423,0.000252349,0.000290653,0.000263113,0.000271953
2,0.000288165,0.000271209,0.000333432,0.000283987,0.000290502
2,0.000239171,0.000233699,0.000248182,0.000238949,0.000241021
2,0.000239527,0.000235935,0.000243959,0.000239388,0.000239239
2,0.000237333,0.000232625,0.000242714,0.000237124,0.000232717
2,0.000243471,0.000240459,0.000248375,0.000242591,0.000240462
2,0.000240132,0.000235267,0.000247084,0.000239663,0.000235549
2,0.000241505,0.000237123,0.000247038,0.000241346,0.000239668
2,0.000240433,0.000236186,0.000244729,0.000240452,0.000239451
2,0.00023762,0.000233639,0.000244914,0.000237077,0.000233639
2,0.000240986,0.000235058,0.000246144,0.000240891,0.000239491
2,0.000242795,0.000239689,0.000247501,0.00024214,0.000240678
2,0.000239463,0.000232615,0.000247965,0.000239156,0.000234346
2,0.000240532,0.000233109,0.000255857,0.0002394,0.00023529
2,0.00024029,0.000234663,0.000244345,0.00024022,0.000240441
2,0.000240052,0.000236341,0.000245245,0.000240168,0.000240598
2,0.000269273,0.000264542,0.000277481,0.000268309,0.000265902
2,0.000240602,0.000236724,0.000245924,0.000240224,0.000237941
2,0.000299117,0.000275398,0.000377881,0.00029197,0.000315189
2,0.000503422,0.000441001,0.00054613,0.000517173,0.000541975
2,0.00032698,0.000310204,0.000400411,0.000319857,0.000335478
2,0.00031111,0.000291319,0.000364254,0.000304323,0.000324162
2,0.000320497,0.000303542,0.000372251,0.0003148,0.000328305
2,0.00031995,0.000291806,0.00038817,0.000312652,0.00034634
2,0.000372782,0.00034457,0.000447117,0.00036094,0.000397813
2,0.000315693,0.000303111,0.00034101,0.000314978,0.000318362
2,0.000245623,0.000236582,0.000261084,0.00024475,0.000242561
2,0.000244363,0.000235818,0.000274316,0.000242328,0.000241807
2,0.000257058,0.000240757,0.000275887,0.00025416,0.000269988
2,0.000269726,0.000257931,0.000305911,0.000266275,0.000273584
2,0.000285144,0.000269578,0.000309801,0.000283925,0.000296433
2,0.000498947,0.000467577,0.000616565,0.000475109,0.000539921
2,0.000343312,0.000299569,0.000410225,0.000332979,0.000353879
2,0.000393595,0.000356148,0.00049169,0.000380035,0.000397321
2,0.000321521,0.000298868,0.000382492,0.000313401,0.000343937
2,0.00030414,0.000281177,0.000373006,0.00029705,0.000316173
2,0.000311691,0.00028941,0.000373057,0.000303443,0.000329375
2,0.000319818,0.000298744,0.00039107,0.000311769,0.000336436
3,0.00086197,0.000842752,0.000895435,0.000861964,0.000850749
3,0.00025754,0.000253801,0.000262148,0.000257207,0.000256
3,0.000247283,0.000242213,0.000252516,0.000247636,0.000247824
3,0.000242251,0.000236071,0.000250642,0.000242363,0.000242841
3,0.000271479,0.000270094,0.000274174,0.000271868,0.000272299
3,0.001292056,0.001246049,0.001318277,0.001292051,0.001271919
3,0.000862661,0.000843564,0.000884037,0.000862763,0.000875614
3,0.000772815,0.000728507,0.000821621,0.000759823,0.000764807
3,0.000756897,0.000723363,0.000809905,0.000752292,0.000743772
3,0.00086993,0.000867903,0.000872363,0.000869811,0.000869899
3,0.000206901,0.000199274,0.000210614,0.000207457,0.000208325
3,0.000204798,0.000194548,0.000241747,0.000203251,0.000199006
3,0.000252618,0.000228935,0.000265556,0.000256286,0.000254407
3,0.000198171,0.000194576,0.000203375,0.000197705,0.000197426
3,0.000203221,0.000196801,0.000208223,0.00020345,0.000201782
3,0.000197946,0.000189465,0.000202338,0.000198715,0.000198061
3,0.000200866,0.000191783,0.000206845,0.000201025,0.000198786
3,0.000208004,0.000198424,0.000213762,0.000208866,0.000206738
3,0.000201599,0.000194741,0.000207893,0.000201964,0.000202066
3,0.000203645,0.000194614,0.00020772,0.000204485,0.00020119
3,0.000204096,0.000194533,0.000209626,0.000204663,0.000202662
3,0.000203224,0.000192389,0.000242445,0.000200576,0.000199054
3,0.000243441,0.000222727,0.000288093,0.000242118,0.000244339
3,0.000264978,0.000249899,0.000312536,0.000260109,0.0002519
3,0.000973977,0.000877938,0.001222981,0.000957225,0.00101244
3,0.000546629,0.000526128,0.000572834,0.000535704,0.000567995
3,0.000203596,0.000195167,0.000208299,0.000204451,0.000197062
3,0.000205605,0.000198779,0.000212351,0.000205423,0.000206197
3,0.000196608,0.000189038,0.000200554,0.000197134,0.000195459
3,0.000199488,0.000193146,0.000204324,0.000199486,0.000198833
3,0.000208121,0.000200462,0.000231518,0.000204683,0.000227123
3,0.000194658,0.000190051,0.00019871,0.000194521,0.000193078
3,0.000200811,0.000197086,0.000205279,0.000200593,0.000199112
3,0.000196281,0.000190222,0.000200196,0.00019703,0.000191091
3,0.000199944,0.000192632,0.000203307,0.000200389,0.000200345
3,0.000202053,0.000195579,0.000208183,0.000201535,0.000198012
3,0.000197582,0.000193653,0.000202511,0.000197433,0.000197951
3,0.000206723,0.000200687,0.000213303,0.000206291,0.000211208
3,0.000206423,0.000197713,0.000213998,0.000206784,0.000207527
3,0.000206401,0.000200843,0.000209902,0.000206787,0.000202024
3,0.000220268,0.000209992,0.000226228,0.000221388,0.00022018
3,0.000207403,0.000199461,0.000213858,0.000207432,0.00020241
3,0.000198722,0.000190319,0.000205415,0.000199065,0.000199056
3,0.00019577,0.000188876,0.000200773,0.000196189,0.000189688
3,0.000200353,0.000193335,0.000206738,0.000200562,0.000200478
3,0.000199308,0.000193019,0.000204058,0.000199286,0.000199171
3,0.000202367,0.000195096,0.00021071,0.00020174,0.000201756
3,0.000197649,0.000190147,0.00020266,0.000198602,0.00019458
3,0.000201754,0.000192482,0.000210956,0.000201441,0.00020062
3,0.000260548,0.000250706,0.000276682,0.000257132,0.000255871
3,0.000204743,0.00019913,0.000212267,0.000204569,0.000205906
3,0.000198262,0.000191091,0.000204144,0.000198973,0.000199597
3,0.000204005,0.000197976,0.000207133,0.000204028,0.000205544
3,0.000199326,0.000192765,0.000204408,0.000200076,0.000203791
3,0.00026817,0.000184868,0.00030114,0.000292262,0.000293114
3,0.00020112,0.000194377,0.000206775,0.000201138,0.000199769
3,0.000199733,0.000191809,0.000205564,0.000199741,0.000197936
3,0.000201207,0.000191945,0.000208248,0.00020215,0.000201116
3,0.000200836,0.000194619,0.000206501,0.000200887,0.000199218
3,0.000200432,0.000192704,0.000204539,0.000201199,0.000200082
3,0.000208258,0.000201451,0.000215368,0.000207885,0.000204039
3,0.000200943,0.000189832,0.000206804,0.000201617,0.00020048
3,0.000198695,0.000192835,0.00020254,0.00019914,0.000200935
3,0.000202399,0.000193905,0.000211061,0.000201814,0.000199674
3,0.000199727,0.000193333,0.000206111,0.000199433,0.000203407
3,0.000206559,0.000198057,0.000211157,0.000207507,0.000201859
3,0.000198951,0.000190821,0.000205417,0.00019989,0.000192824
3,0.000202281,0.000198674,0.000212414,0.000201055,0.000200648
3,0.000199183,0.000190459,0.000205043,0.000199308,0.00019578
3,0.000199668,0.000193473,0.000204797,0.000200448,0.000194501
3,0.000206964,0.000198542,0.000212361,0.000206859,0.000198542
3,0.0002046,0.000196268,0.000215464,0.000204973,0.000202939
3,0.00020191,0.000194223,0.000206577,0.000202259,0.000199976
3,0.000199829,0.000190914,0.000203307,0.000200466,0.000200559
3,0.000204333,0.000197336,0.000208888,0.000205108,0.000205681
3,0.000202604,0.00019756,0.000207617,0.000202637,0.000201128
3,0.000201364,0.000191759,0.000207801,0.000202234,0.000191759
3,0.000250423,0.000235575,0.000337517,0.000244632,0.000251433
3,0.00088818,0.00084814,0.000934444,0.000882354,0.000914763
3,0.000851563,0.000717987,0.001036503,0.000827822,0.001033947
3,0.00024098,0.000234328,0.000246226,0.000241301,0.000243811
3,0.000223108,0.000213951,0.000231543,0.000223153,0.000229034
3,0.000195161,0.000189839,0.000200154,0.000195578,0.000191272
3,0.000205268,0.000195043,0.000249882,0.000201588,0.000197555
3,0.000237414,0.000226686,0.000311643,0.000232787,0.000237022
3,0.000660706,0.000577171,0.000881283,0.000646254,0.000710754
3,0.000233044,0.000221503,0.000268847,0.000230414,0.00023488
3,0.000226344,0.000221765,0.000232181,0.000226081,0.000221911
3,0.000199091,0.000193027,0.000206852,0.000198925,0.000195706
3,0.000196806,0.000192624,0.000202761,0.000196796,0.00019678
3,0.000200565,0.000196216,0.000209225,0.000200484,0.000196216
3,0.000200181,0.000191205,0.000207933,0.000201854,0.000202427
3,0.000202032,0.000196753,0.000206203,0.000202323,0.00020269
3,0.000197884,0.000188554,0.00020538,0.000198155,0.000188554
3,0.000200565,0.000194734,0.00020578,0.000200847,0.00019892
3,0.00020181,0.00018995,0.000212938,0.000200584,0.00019758
3,0.000203765,0.000199965,0.000208326,0.000203847,0.000202371
3,0.000201699,0.000197204,0.000209953,0.000201067,0.00020136
3,0.000217406,0.000213689,0.000223422,0.000217482,0.000220011
3,0.000203735,0.000194024,0.000207806,0.000203918,0.000203698
4,0.001079799,0.001058746,0.001106848,0.001078918,0.001076337
4,0.00026226,0.000254242,0.00027062,0.000262724,0.000263097
4,0.000243139,0.00023671,0.000252716,0.000242391,0.000239617
4,0.000243345,0.000238117,0.000249911,0.000243015,0.000243375
4,0.000270581,0.00026866,0.000272847,0.00027014,0.000269599
4,0.003047796,0.003028463,0.003068508,0.003049752,0.003068508
4,0.000762941,0.000738856,0.000788368,0.000762777,0.000756828
4,0.000753546,0.000736626,0.000777599,0.00075131,0.000767236
4,0.000738065,0.000720017,0.000752016,0.000738664,0.000737509
4,0.000799925,0.000793211,0.000804865,0.00079994,0.000804033
4,0.000212495,0.000202032,0.000220256,0.000213625,0.000212679
4,0.000201428,0.000193365,0.000207,0.000201583,0.000202681
4,0.00020096,0.000195432,0.000204602,0.000201687,0.000202201
4,0.000200081,0.000190857,0.000204249,0.000200363,0.000197744
4,0.000197439,0.000191356,0.000204764,0.000197204,0.000193804
4,0.000201626,0.000195034,0.000204314,0.00020217,0.000201857
4,0.00019781,0.000192515,0.00020187,0.000197976,0.00019701
4,0.000203299,0.000196608,0.000210141,0.000203782,0.00020049
4,0.000198658,0.000192785,0.000203253,0.000199163,0.000194778
4,0.000201913,0.000194147,0.000209271,0.000202842,0.00020875
4,0.000200628,0.000193511,0.000206595,0.000201125,0.000201214
4,0.000195879,0.000193029,0.000201674,0.000195128,0.000194587
4,0.000199944,0.00019091,0.000205633,0.000200214,0.000200165
4,0.000197785,0.000191849,0.000204304,0.00019726,0.000196507
4,0.000202421,0.000193876,0.000212134,0.000202131,0.000197801
4,0.000199929,0.000194317,0.000209782,0.000199457,0.000203297
4,0.000202956,0.00019356,0.000213581,0.000203535,0.000201228
4,0.000200297,0.000192846,0.000207659,0.000200337,0.000197481
4,0.000200265,0.000193832,0.000205922,0.000200831,0.000195736
4,0.000202357,0.000194856,0.000209774,0.000202709,0.000201457
4,0.000197901,0.000190411,0.000202636,0.000198095,0.000196984
4,0.000200823,0.000196558,0.000205163,0.000200736,0.000198416
4,0.000200451,0.00019338,0.000204828,0.000200668,0.000199721
4,0.000199728,0.000192724,0.000203456,0.00020037,0.000199223
4,0.000199426,0.000193661,0.00020512,0.000199675,0.000196375
4,0.000198288,0.00019515,0.000203074,0.000198192,0.000196799
4,0.000201672,0.000195221,0.000209081,0.000201788,0.000199097
4,0.000209979,0.000203345,0.000212993,0.00021035,0.000211979
4,0.000214062,0.00020794,0.000220264,0.000214415,0.000208369
4,0.000203367,0.000199163,0.000209005,0.000202344,0.000200918
4,0.000213894,0.00020625,0.000218208,0.000214538,0.000207121
4,0.000222628,0.000208091,0.000254689,0.000220196,0.00021411
4,0.000196146,0.000188437,0.000204436,0.00019612,0.000193513
4,0.000201581,0.000192916,0.000206296,0.000202423,0.000193399
4,0.000209102,0.000203467,0.000214368,0.000208737,0.000210382
4,0.000198272,0.000189892,0.000201245,0.000198954,0.000194912
4,0.000196582,0.000188957,0.000202737,0.000196567,0.000198812
4,0.000201507,0.000190496,0.000206979,0.000201912,0.000196044
4,0.000196737,0.000189989,0.000202626,0.000196607,0.000193748
4,0.000198247,0.000195507,0.000202376,0.00019806,0.000196947
4,0.00020259,0.000195011,0.000207977,0.000202098,0.000199608
4,0.00019777,0.000190411,0.000207107,0.000197664,0.000195277
4,0.000199924,0.00018988,0.000207385,0.000200295,0.000205239
4,0.000200825,0.000198534,0.000203802,0.000200791,0.000199839
4,0.000195558,0.000189119,0.00020177,0.000196118,0.0001897
4,0.000202216,0.000195583,0.000212619,0.000201803,0.000204032
4,0.000200173,0.000192823,0.000205553,0.00020005,0.000198924
4,0.000201688,0.000192119,0.000207901,0.0002017,0.000201654
4,0.000359208,0.000278261,0.000737461,0.000317823,0.000377911
4,0.000703073,0.000650186,0.000719541,0.000706386,0.000713919
4,0.000203053,0.000194574,0.000207733,0.000203941,0.000202102
4,0.000199626,0.000191574,0.000204382,0.000200637,0.000194758
4,0.000201907,0.000189939,0.000222426,0.000200708,0.000197944
4,0.000229881,0.000219376,0.000268565,0.000228006,0.000228739
4,0.000264203,0.000237841,0.000312517,0.000266903,0.000270561
4,0.000276119,0.000258697,0.000340416,0.00027064,0.000275006
4,0.000270521,0.000257432,0.000317824,0.000266393,0.000273754
4,0.000268206,0.000243055,0.000348482,0.000261303,0.000272856
4,0.000273718,0.000248649,0.000352858,0.000266291,0.000276166
4,0.000263661,0.000250393,0.000314981,0.000259162,0.000261909
4,0.000223155,0.000215134,0.000232285,0.00022343,0.000225372
4,0.000200607,0.000193691,0.000204184,0.000201107,0.000198013
4,0.000199929,0.000190416,0.000207334,0.000199692,0.000197989
4,0.000197198,0.000189643,0.000204299,0.000197662,0.000194099
4,0.000203946,0.000196526,0.000213004,0.000204296,0.000200144
4,0.000196673,0.000188789,0.000207149,0.000196051,0.000194226
4,0.000204957,0.000197647,0.000213434,0.000205129,0.00020256
4,0.00019802,0.00019054,0.000206262,0.000198496,0.000194363
4,0.000204443,0.00019194,0.000218821,0.000203543,0.000205681
4,0.000196536,0.000191969,0.00020408,0.00019476,0.000192835
4,0.000198879,0.000192513,0.000204062,0.000197857,0.000195928
4,0.000203366,0.000196399,0.000207371,0.000203794,0.000203156
4,0.000196633,0.000190375,0.000201593,0.000196972,0.000198899
4,0.000197673,0.000192638,0.000201968,0.000198146,0.000198562
4,0.000201706,0.000193327,0.000210843,0.000201188,0.000198251
4,0.000207474,0.000201173,0.000213439,0.00020764,0.000209165
4,0.000201371,0.000193244,0.000204575,0.00020202,0.000193244
4,0.000204485,0.000193493,0.000258783,0.000200517,0.000202002
4,0.000215186,0.000207298,0.000224127,0.000215497,0.000207298
4,0.00019902,0.000193069,0.000203908,0.000199292,0.00019699
4,0.000201286,0.000197445,0.000206431,0.000200907,0.000197511
4,0.000199608,0.000190404,0.000203436,0.00020034,0.000197199
4,0.000199593,0.000191811,0.000205664,0.000199986,0.000203795
4,0.000198433,0.000195104,0.000202331,0.000198582,0.0001968
4,0.000225545,0.00022087,0.000231929,0.000225209,0.000225557
4,0.000199298,0.000192656,0.000204625,0.000199734,0.00019411
4,0.000207646,0.000202803,0.000211893,0.000207471,0.000207321
4,0.00019679,0.000187625,0.00020062,0.000197002,0.000194672
4,0.000200609,0.000193537,0.000205432,0.000201119,0.000201925
4,0.000195548,0.000189152,0.000200352,0.000195784,0.000194849
5,0.00199687,0.001969117,0.002034485,0.001992018,0.001997031
5,0.00025798,0.000251525,0.000264731,0.000257969,0.000256993
5,0.000253175,0.000242224,0.000283586,0.000249906,0.000257045
5,0.000312378,0.00029302,0.000377293,0.000305829,0.00032034
5,0.000397713,0.00039698,0.000402445,0.000397556,0.000397717
5,0.001767043,0.001714904,0.001838821,0.001754062,0.001789919
5,0.001027863,0.001002445,0.00105628,0.001028702,0.001033321
5,0.002460682,0.001893856,0.002670744,0.002623439,0.002648721
5,0.000873789,0.000851111,0.000895273,0.000873247,0.000870449
5,0.000782121,0.000777334,0.000786368,0.00078232,0.000786368
5,0.000204596,0.000197922,0.000210522,0.000204271,0.000203262
5,0.000203834,0.000196397,0.000210949,0.000203735,0.000197845
5,0.000209005,0.000199593,0.000216128,0.000208636,0.000206871
5,0.000207496,0.000201641,0.000213461,0.000207094,0.000204601
5,0.000199332,0.000193306,0.00020456,0.000199252,0.000199064
5,0.000196527,0.000190247,0.000204156,0.00019822,0.000192054
5,0.00021106,0.000208214,0.000216302,0.000211036,0.000211641
5,0.000203959,0.000197497,0.000210336,0.000204414,0.000207983
5,0.000363374,0.000358675,0.000375218,0.000362934,0.000363096
5,0.000257905,0.00024165,0.000307198,0.000254805,0.000258139
5,0.000239134,0.000222914,0.000272344,0.000235809,0.000235522
5,0.00019985,0.000192427,0.000203861,0.000199694,0.000201206
5,0.000200285,0.000192053,0.000212888,0.00019976,0.000198516
5,0.000212313,0.000197532,0.000225761,0.000212292,0.00020779
5,0.000259563,0.000246428,0.000299907,0.000261318,0.000247516
5,0.000272848,0.000247931,0.000310188,0.000271376,0.000277838
5,0.000237935,0.000220153,0.000241929,0.000238922,0.000240582
5,0.000226687,0.000217382,0.000253056,0.000222429,0.000221954
5,0.000227422,0.000217028,0.0002409,0.000228015,0.000224271
5,0.000199932,0.000194659,0.000205339,0.000199641,0.000194659
5,0.000198626,0.000191678,0.000203186,0.00019835,0.000194894
5,0.000197966,0.000191573,0.000201281,0.000198356,0.000199707
5,0.000201779,0.000198172,0.000205626,0.000201531,0.000201535
