0_Avg-Duration_s,0_Min-Duration_s,0_Max-Duration_s,0_Median-Duration_s,0_MainRank-Duration_s
0.084723092,0.08107435,0.087513183,0.085152418,0.08107435
0.094458948,0.09434416,0.094544506,0.094473564,0.09434416
0.090112346,0.088756694,0.091342238,0.090175226,0.088756694
0.087157936,0.086672768,0.087340661,0.087309158,0.086672768
0.088301227,0.088020806,0.088580923,0.088301588,0.088024654
0.088607154,0.088548234,0.088659955,0.088610214,0.088548234
0.086130636,0.085945214,0.086297938,0.086139696,0.085945214
0.083872285,0.083370076,0.084362969,0.083878048,0.083370076
0.154138519,0.15406759,0.154185569,0.154150458,0.154147397
0.086459436,0.086144974,0.086779655,0.086456558,0.086144974
0.126477242,0.126327225,0.126634594,0.126473574,0.126327225
0.09961663,0.099003193,0.10022908,0.099617123,0.099003193
0.117278038,0.114473614,0.11963238,0.11750308,0.114473614
0.084085365,0.08203269,0.085274764,0.084517003,0.08203269
0.106454606,0.104202853,0.107729216,0.106943177,0.104202853
0.08810428,0.087584851,0.088528151,0.088152058,0.087584851
0.086547704,0.086037553,0.087056405,0.086548429,0.086037553
0.091933128,0.08649859,0.095676892,0.092778516,0.08649859
0.089610094,0.089431258,0.089800565,0.089604277,0.089431759
0.085643085,0.085537195,0.085753218,0.085640962,0.085537195
0.088019903,0.087200855,0.088825096,0.088026831,0.087229783
0.140724798,0.1404898,0.140931279,0.140739057,0.1404898
0.094779471,0.089438355,0.09892359,0.09537797,0.089438355
0.113650028,0.112104769,0.115004834,0.113745256,0.112104769
0.090740063,0.085490069,0.093838746,0.091815718,0.085490069
0.096569611,0.094383088,0.098760473,0.096567441,0.094383088
0.109225758,0.10744347,0.110926424,0.109266568,0.107608009
0.077097691,0.076400974,0.077534538,0.077227627,0.076400974
0.09145918,0.088082838,0.093747984,0.092002948,0.088082838
0.090823346,0.088918068,0.092184786,0.091095266,0.088918068
0.096858011,0.096393365,0.097035734,0.097001473,0.096393365
0.088038528,0.087341224,0.08843798,0.088187453,0.087341224
0.087458219,0.087453191,0.087467673,0.087456005,0.087453191
0.085280182,0.08509599,0.08546307,0.085280834,0.085103512
0.109441469,0.109232845,0.109638438,0.109447298,0.109232845
0.120061397,0.118246661,0.121177337,0.120410795,0.118246661
0.109620295,0.105699625,0.113548726,0.109616414,0.105699625
0.110830664,0.110024094,0.111620914,0.110838824,0.110024094
0.106987973,0.106685078,0.107289146,0.106988834,0.106685078
0.090035119,0.085401205,0.094101167,0.090319052,0.085401205
0.079651628,0.07918843,0.079875575,0.079771254,0.07918843
0.083168182,0.081233657,0.084022489,0.08370829,0.081233657
0.096934192,0.093546848,0.099979199,0.09710536,0.093546848
0.085960465,0.08067258,0.089275678,0.086946802,0.08067258
0.090731086,0.090459153,0.090993373,0.090735909,0.090492298
0.088179537,0.088150923,0.088203784,0.088181719,0.088162327
0.085588869,0.085080501,0.086078066,0.085598456,0.085120874
0.088676159,0.088532855,0.088817665,0.088677057,0.088532855
0.14573687,0.144265103,0.147191481,0.145745449,0.144265103
0.087204622,0.086808694,0.087553352,0.087228221,0.086808694
0.121505669,0.121447329,0.121528508,0.121523419,0.121447329
0.089865767,0.08891006,0.090638039,0.089957485,0.08891006
0.105831023,0.104125538,0.107387459,0.105905547,0.104125538
0.097158927,0.096835481,0.097477293,0.097161466,0.096848164
0.082730474,0.081855596,0.083597335,0.082734483,0.081855596
0.079836544,0.076628463,0.082118552,0.08029958,0.076628463
0.083690629,0.079138822,0.088054006,0.083784843,0.079138822
0.099587423,0.096409981,0.102678566,0.099630572,0.096409981
0.081519902,0.080652658,0.082405852,0.081510548,0.080667555
0.088418388,0.082874115,0.091759639,0.089519899,0.082874115
0.092390872,0.090387158,0.094259139,0.092458596,0.090675296
0.107767506,0.107569582,0.107962079,0.107769182,0.107569582
0.10843042,0.108372543,0.108467602,0.108440769,0.108372543
0.116026856,0.111444649,0.118487482,0.117087648,0.111444649
0.106157497,0.102211181,0.10876983,0.106824487,0.102211181
0.097872664,0.093388186,0.100568571,0.09876695,0.093388186
0.091614153,0.091288179,0.091925622,0.091621406,0.091288179
0.09395209,0.091348706,0.096476619,0.093991518,0.091348706
0.084863194,0.081062797,0.086535579,0.085927199,0.081062797
0.079095051,0.078666992,0.079399488,0.079156862,0.078666992
0.088954318,0.088423511,0.089169292,0.089112234,0.088423511
0.102272931,0.101726664,0.102811667,0.102276696,0.101726664
0.088260443,0.087352686,0.088818529,0.088435279,0.087352686
0.085363435,0.085347461,0.085374396,0.085365942,0.085359004
0.095198775,0.09273266,0.097065127,0.095498657,0.09273266
0.114069851,0.114033677,0.114084464,0.114080631,0.114033677
0.113552112,0.108223873,0.117192631,0.114395972,0.108223873
0.094386275,0.09431258,0.094460093,0.094386214,0.094338143
0.107063818,0.106298921,0.107697213,0.10712957,0.106298921
0.116906718,0.116742617,0.117062572,0.116910841,0.116762483
0.101625242,0.101320017,0.101928297,0.101626328,0.101335268
0.082543044,0.080446652,0.084197058,0.082764232,0.080446652
0.083449007,0.082718553,0.08417219,0.083452642,0.082718553
0.084656315,0.08288981,0.0861776,0.084778924,0.08288981
0.092493558,0.088503648,0.095136273,0.093167156,0.088503648
0.099364058,0.096183542,0.101747455,0.099762618,0.096183542
0.086022767,0.08600966,0.086039162,0.086021123,0.086023476
0.108959781,0.108592949,0.109308034,0.108969069,0.108632626
0.09344496,0.089139265,0.097247894,0.09369634,0.089139265
0.113603213,0.113537331,0.113659856,0.113607833,0.113537331
0.106874228,0.103982734,0.109071861,0.107221159,0.103982734
0.091282876,0.086673728,0.094168464,0.092144656,0.086673728
0.116939087,0.114497211,0.11938279,0.116938174,0.114498405
0.093479272,0.090934397,0.095157812,0.09391244,0.090934397
0.094408807,0.089682448,0.099128366,0.094412207,0.089724647
0.086051584,0.085385478,0.086604745,0.086108056,0.085385478
0.079115239,0.074587942,0.081335989,0.080268512,0.074587942
0.08909155,0.088691239,0.089501926,0.089086517,0.088695746
0.087664143,0.087166592,0.08799091,0.087749534,0.087166592
0.103790157,0.103556506,0.104042009,0.103781057,0.103556506
0.085598118,0.084761391,0.086214312,0.085708384,0.084761391
0.113646687,0.112047431,0.115234295,0.113652512,0.112086314
0.096673468,0.091679815,0.100046267,0.097483895,0.091679815
0.129643599,0.129613735,0.129680876,0.129639892,0.129630144
0.100402481,0.09949623,0.101305302,0.100404196,0.09949623
0.105174461,0.104845113,0.105525886,0.105163422,0.104845113
0.093515627,0.089959874,0.096732903,0.093684866,0.089959874
0.102948628,0.098090965,0.106426727,0.103638411,0.098090965
0.084813771,0.081954528,0.086532614,0.085383971,0.081954528
0.078434828,0.075689748,0.080386843,0.07883136,0.075689748
0.092104869,0.091689158,0.092526051,0.092102134,0.091689158
0.086780289,0.086498453,0.087067546,0.086777579,0.086498453
0.088027997,0.088026534,0.088029121,0.088028167,0.088028284
0.092917901,0.089691646,0.095086583,0.093446688,0.089691646
0.113510956,0.113220815,0.113802572,0.113510218,0.113220815
0.091835123,0.088697608,0.0944695,0.092086691,0.088697608
0.093817678,0.091936258,0.09469978,0.094317338,0.091936258
0.096308655,0.093897399,0.098178838,0.096579193,0.093897399
0.112425185,0.110688515,0.113430197,0.112791015,0.110688515
0.091166579,0.091119391,0.091183087,0.091181919,0.091119391
0.082188679,0.081529008,0.082845481,0.082190113,0.081534832
0.094775574,0.090820233,0.097832191,0.095224936,0.090820233
0.098888752,0.093539038,0.102478286,0.099768841,0.093539038
0.078987116,0.078139554,0.079492132,0.07915839,0.078139554
0.082228321,0.082198134,0.08224933,0.08223291,0.082198134
0.088798307,0.088156542,0.08912264,0.088957023,0.088156542
0.087403965,0.087397897,0.087414204,0.087401879,0.087400477
0.087294501,0.0869384,0.087531943,0.08735383,0.0869384
0.11398086,0.108437727,0.118097992,0.114693859,0.108437727
0.101202138,0.100400955,0.101973106,0.101217246,0.100400955
0.104403003,0.101344013,0.106091982,0.105088008,0.101344013
0.117438228,0.11270166,0.120364996,0.118343127,0.11270166
0.113043185,0.11301363,0.113065911,0.113046599,0.11301363
0.092243269,0.092224424,0.092259841,0.092244407,0.092246074
0.088078181,0.0840587,0.091829529,0.088212247,0.0840587
0.097599738,0.096742535,0.098097584,0.097779416,0.096742535
0.084510966,0.084409204,0.084601609,0.084516525,0.084432964
0.082397447,0.080138207,0.084629159,0.082411211,0.080138207
0.08619237,0.085937214,0.08645783,0.086187219,0.085955164
0.086042878,0.085593586,0.086489757,0.086044084,0.085593586
0.087863787,0.083413869,0.090909762,0.088565758,0.083413869
0.120511517,0.118214704,0.122605829,0.120612767,0.118214704
0.099895183,0.096776161,0.103022667,0.099890952,0.096832176
0.094406499,0.094357296,0.094463241,0.09440273,0.094359197
0.094523078,0.089654303,0.098137251,0.095150378,0.089654303
0.138806379,0.135480467,0.141985218,0.138879916,0.13579312
0.078931962,0.07874318,0.07910994,0.078937364,0.07874318
0.089445143,0.089150745,0.089742281,0.089443774,0.089150745
0.093366365,0.090168114,0.096227359,0.093534993,0.090168114
0.10473306,0.101593687,0.107230938,0.105053807,0.101593687
0.083693249,0.080941942,0.085887357,0.083971849,0.080941942
0.080652997,0.076918167,0.084390226,0.080651796,0.076941222
0.086711743,0.081990161,0.089426442,0.087715185,0.081990161
0.087580059,0.086221651,0.088939587,0.087579499,0.086221651
0.096701529,0.092389668,0.101004733,0.096705857,0.092407802
0.106644527,0.106599332,0.106665141,0.106656818,0.106656091
0.099540205,0.09692164,0.10209162,0.09957378,0.09692164
0.087981995,0.085939847,0.088943782,0.088522175,0.085939847
0.124625114,0.124495325,0.124727678,0.124638726,0.124576157
0.105195427,0.104539272,0.10560142,0.105320509,0.104539272
0.098325855,0.095571795,0.100452486,0.09863957,0.095571795
0.084668408,0.084133621,0.085144454,0.084697778,0.084133621
0.107884066,0.105951919,0.109610064,0.107987141,0.105951919
0.099694905,0.097858119,0.101526156,0.099697673,0.097858119
0.080329409,0.079870995,0.080511352,0.080467645,0.079870995
0.086797083,0.086195715,0.08726662,0.086862998,0.086195715
0.085945611,0.085241364,0.086643552,0.085948763,0.085254814
0.119908559,0.117090984,0.121849926,0.120346664,0.117090984
0.08972879,0.08882438,0.090264238,0.089913271,0.08882438
0.107779301,0.103119808,0.112363544,0.107816926,0.10328799
0.101115097,0.095971368,0.104681309,0.101903855,0.095971368
0.114097092,0.113357812,0.114846255,0.11409215,0.113357812
0.100669981,0.100296712,0.10104361,0.1006698,0.100296712
0.085774969,0.085522292,0.086002992,0.085787296,0.085522292
0.09001795,0.086126885,0.092219845,0.090862535,0.086126885
0.097078223,0.091691733,0.100655892,0.097982633,0.091691733
0.101644406,0.096103599,0.105533943,0.102470041,0.096103599
0.079459497,0.07672448,0.081020058,0.080046725,0.07672448
0.082922228,0.082674291,0.083032618,0.082991001,0.082674291
0.087130374,0.086873119,0.087392588,0.087127895,0.086873119
0.086014505,0.085876813,0.086116246,0.08603248,0.085950925
0.120062364,0.120038052,0.120076555,0.120067426,0.120038052
0.091450937,0.085684464,0.096262132,0.091928577,0.085684464
0.09806835,0.095614136,0.100398524,0.098130371,0.095614136
0.101330023,0.097124745,0.105519193,0.101338078,0.097124745
0.142332974,0.140672686,0.143924201,0.142367504,0.140672686
0.080301991,0.077083402,0.081402926,0.081360819,0.077083402
0.088842807,0.083894837,0.091321865,0.090077263,0.083894837
0.092297162,0.09019155,0.094400101,0.092298498,0.09019155
0.102537733,0.101561775,0.103373667,0.102607746,0.101561775
0.085971591,0.085320789,0.086605229,0.085980173,0.085320789
0.088441138,0.083744181,0.090890869,0.089564752,0.083744181
0.08077792,0.079847714,0.081326807,0.080968579,0.079847714
0.094309733,0.090045774,0.097265971,0.094963594,0.090045774
0.110247661,0.110228102,0.1102632,0.110249671,0.110247953
0.09585293,0.095476819,0.096227684,0.095853609,0.095480179
0.092281824,0.091305371,0.092803303,0.092509311,0.091305371
0.092963776,0.089514885,0.095537057,0.093401581,0.089514885
0.098386651,0.096965068,0.099669684,0.098455927,0.096965068
0.105009483,0.10090329,0.107663204,0.10573572,0.10090329
0.091273209,0.090865355,0.091684238,0.091271621,0.090865355
0.103633956,0.102926464,0.104347593,0.103630884,0.102926464
0.095113566,0.092078381,0.097314158,0.095530863,0.092078381
0.113026479,0.112341741,0.113634212,0.113064982,0.112341741
0.083298166,0.08273054,0.083696449,0.083382837,0.08273054
0.078907163,0.075543806,0.080562941,0.079760952,0.075543806
0.096022653,0.094056238,0.097998145,0.096018114,0.094056238
0.111762884,0.106473652,0.114835981,0.112870952,0.106473652
0.095365483,0.091913403,0.09843401,0.09555726,0.091913403
0.109502841,0.108410417,0.110573222,0.109513863,0.108458695
0.085214006,0.085172334,0.085245034,0.085219328,0.085172334
0.089601612,0.084755844,0.093738058,0.089956272,0.084755844
0.117430451,0.117327058,0.117516347,0.117439199,0.117327058
0.084971365,0.084251691,0.085257459,0.085188155,0.084251691
0.102009557,0.101685385,0.102331243,0.102010799,0.101685385
0.089159141,0.087606177,0.090356988,0.089336699,0.087606177
0.093893761,0.087722682,0.098618443,0.094616959,0.087722682
0.088932557,0.088636368,0.08923116,0.08893135,0.088646973
0.080007343,0.077191188,0.081863334,0.080487425,0.077191188
0.081364806,0.077442814,0.083588278,0.082214067,0.077442814
0.09641032,0.095766599,0.097040701,0.09641699,0.095766599
0.104492335,0.103794109,0.104917169,0.104629032,0.103794109
0.092631592,0.09059432,0.094601085,0.092665482,0.09059432
0.095984672,0.095865112,0.096106533,0.095983521,0.095871847
0.09118473,0.090311561,0.09167915,0.091374105,0.090311561
0.072793104,0.072774384,0.072806299,0.072795865,0.072774384
0.0580789,0.058063008,0.058098802,0.058076895,0.058069488
0.071800692,0.070721967,0.072880207,0.071800297,0.07072477
0.067103197,0.066633649,0.067568302,0.067105418,0.066633649
0.072318217,0.072285635,0.072332844,0.072327194,0.072328627
0.061115136,0.06067494,0.061550228,0.061117688,0.060685546
0.066522957,0.065678613,0.067367884,0.066522665,0.065680342
0.074945511,0.074904983,0.075007549,0.074934755,0.074912718
0.059220494,0.058752851,0.059683649,0.059222738,0.058764599
0.058881648,0.058341481,0.059424656,0.058880228,0.058360552
0.059806636,0.059597521,0.060036956,0.059796033,0.059603815
0.078507869,0.078284967,0.078727035,0.078509738,0.078342455
0.066726729,0.066691344,0.066756833,0.06672937,0.066705847
0.071875615,0.070784183,0.072970654,0.071873811,0.070784183
0.061711513,0.06169958,0.061743524,0.061701473,0.06169958
0.065886383,0.065572249,0.066192792,0.065890245,0.065592085
0.071557142,0.071535829,0.071578047,0.071557347,0.071538126
0.06674556,0.065909344,0.067581992,0.066745453,0.065909344
0.069334589,0.06821559,0.070471735,0.069325516,0.06821559
0.062034376,0.062020602,0.062066475,0.062025214,0.062020602
0.070622127,0.07060747,0.070634246,0.070623396,0.07060747
0.065014568,0.064693582,0.065330262,0.065017214,0.064704566
0.065489039,0.065347266,0.065623653,0.065492619,0.065347266
0.06690966,0.066732216,0.067079268,0.066913579,0.066748275
0.059067916,0.058665803,0.059465897,0.059069983,0.058675674
0.058311003,0.058287702,0.058355253,0.058300529,0.058287702
0.078564907,0.077364586,0.079762094,0.078566475,0.077364586
0.066466895,0.066429588,0.066512134,0.066462929,0.066459348
0.067698127,0.067685735,0.067706055,0.067700359,0.067698942
0.065801437,0.064392175,0.066709391,0.06605209,0.064392175
0.067509946,0.06698405,0.068056197,0.067499767,0.066993803
0.071714169,0.071655374,0.07176888,0.07171621,0.071655374
0.059152209,0.058565127,0.059573688,0.059235011,0.058565127
0.058930121,0.058308769,0.059176622,0.059117547,0.058308769
0.073075931,0.072846779,0.073310981,0.073072983,0.072875764
0.067554951,0.067269862,0.067836088,0.067556928,0.067277797
0.066512057,0.066484299,0.066535332,0.066514299,0.066494839
0.064971346,0.064278362,0.065661852,0.064972584,0.064283752
0.069300051,0.06925085,0.069356375,0.069296489,0.069257545
0.071726816,0.07056267,0.072894739,0.071724927,0.070567856
0.063216963,0.062968505,0.06347151,0.063213919,0.063006415
0.060058961,0.059197605,0.060913522,0.060062359,0.059197605
0.072198844,0.072150932,0.072249122,0.072197661,0.072195913
0.069551878,0.069032762,0.070065874,0.069554438,0.069032762
0.066958774,0.066163632,0.067761982,0.066954741,0.066163632
0.065553221,0.065514596,0.065606208,0.06554604,0.06553134
0.065677837,0.065439655,0.065907129,0.065682282,0.065457933
0.068955183,0.068809985,0.069056448,0.06897715,0.068899021
0.059615723,0.059590837,0.059634101,0.059618978,0.059590837
0.062157479,0.061086684,0.063226069,0.062158582,0.061086684
0.07175326,0.071483149,0.07203801,0.071745941,0.071495381
0.062408882,0.061694836,0.06311955,0.062410572,0.06170207
0.074185726,0.074087934,0.074305015,0.074174978,0.074096711
0.060871047,0.060855325,0.060887943,0.060870459,0.06086674
0.066861786,0.066628134,0.067094448,0.066862281,0.066628134
0.073538378,0.072890671,0.074185639,0.073538601,0.072890671
0.060197919,0.059560268,0.06085562,0.060187895,0.059560268
0.067175934,0.067150143,0.067205283,0.067174156,0.067150143
0.071540078,0.071402861,0.071671508,0.071542971,0.071416047
0.062004733,0.061602594,0.062406633,0.062004853,0.061604545
0.07110116,0.071080827,0.071114814,0.071104499,0.071096221
0.064023747,0.063926693,0.064101064,0.064033616,0.063967
0.064743189,0.064704778,0.064760675,0.064753651,0.064749635
0.069388446,0.068658165,0.0701136,0.06939101,0.068669112
0.058837159,0.0588288,0.058840712,0.058839562,0.058838522
0.064234618,0.063788899,0.064674336,0.064237619,0.063788899
0.076023637,0.075660367,0.07640542,0.076014381,0.075660367
0.070951666,0.069921246,0.072001855,0.070941782,0.069931121
0.063938343,0.063881393,0.06396335,0.063954315,0.063953198
0.069181552,0.068376255,0.069986101,0.069181925,0.068378107
0.065764218,0.06574245,0.065784716,0.065764853,0.065745287
0.066117613,0.06610584,0.066127495,0.066118558,0.06610584
0.065516913,0.065409717,0.065619777,0.06551908,0.065409717
0.066133517,0.065818962,0.066442958,0.066136075,0.065818962
0.071550454,0.071488917,0.071573026,0.071569937,0.071568267
0.063476817,0.063407305,0.063537977,0.063480994,0.063424203
0.075240849,0.074114094,0.076365064,0.075242118,0.074120764
0.061599238,0.061580589,0.061609433,0.061603465,0.061606998
0.067269761,0.066707777,0.067830881,0.067270192,0.066707777
0.074425863,0.073665025,0.075186474,0.074425976,0.073665025
0.058955824,0.05869507,0.059237036,0.058945596,0.058707822
0.058660512,0.058519186,0.058821025,0.058650919,0.058532565
0.079638544,0.078877931,0.080364678,0.079655784,0.0789482
0.0751213,0.074242013,0.075432139,0.075405524,0.074242013
0.093059882,0.091482019,0.094501729,0.093127889,0.091482019
0.087987189,0.087594487,0.088401545,0.087976362,0.087594487
0.094008258,0.091114855,0.096646126,0.094136025,0.091114855
0.100120928,0.095641862,0.104595385,0.100123232,0.095641862
0.093271131,0.092681614,0.093818762,0.093292073,0.092681614
0.104277164,0.103731277,0.10478665,0.104295365,0.103731277
0.105460643,0.105283744,0.105633713,0.105462559,0.105283744
0.089262843,0.084952183,0.091035677,0.090531755,0.084952183
0.091496616,0.086856525,0.094979922,0.092075008,0.086856525
0.09401351,0.088978516,0.097988691,0.094543416,0.088978516
0.078192032,0.076070694,0.079925273,0.078386081,0.076070694
0.078212817,0.078198068,0.078219537,0.078216831,0.078198068
0.089792856,0.086965304,0.092623088,0.089791515,0.086965304
0.113863185,0.113236101,0.114131288,0.114042676,0.113236101
0.087650991,0.087374217,0.087888859,0.087670443,0.087374217
0.103255,0.102526772,0.103970525,0.103261352,0.102526772
0.089343427,0.088997191,0.089687189,0.089344664,0.088997191
0.098892273,0.09687962,0.100016158,0.099336658,0.09687962
0.081316055,0.077350047,0.084034451,0.081939862,0.077350047
0.103855317,0.101639779,0.105650495,0.104065497,0.101639779
0.102247449,0.101794875,0.10255061,0.102322156,0.101794875
0.087421956,0.087062465,0.087775881,0.087424739,0.087062465
0.094355214,0.090792292,0.096343706,0.095142428,0.090792292
0.109133698,0.108731788,0.10952708,0.109137962,0.108731788
0.081893127,0.08166201,0.082120737,0.08189488,0.08166201
0.080926217,0.080909273,0.080934202,0.080930697,0.080931956
0.111947489,0.106893324,0.11490766,0.112994485,0.106893324
0.093350551,0.092376092,0.093938506,0.093543803,0.092376092
0.102209732,0.102172002,0.102224076,0.102221426,0.102221821
0.08551799,0.084644665,0.086012259,0.085707519,0.084644665
0.094684861,0.089157497,0.098424937,0.095578505,0.089157497
0.094015201,0.093486038,0.09453308,0.094020843,0.093486038
0.104875359,0.104641624,0.10506513,0.104897341,0.104641624
0.085011198,0.083755069,0.086229493,0.085030115,0.083755069
0.101644038,0.101276504,0.102004403,0.101647623,0.101276504
0.090621727,0.090141889,0.090890493,0.090727263,0.090141889
0.104570246,0.104491006,0.104628692,0.104580643,0.104491006
0.081431415,0.081340041,0.081526447,0.081429586,0.081350879
0.076303253,0.076085175,0.07642703,0.076350403,0.076085175
0.084100684,0.083887846,0.084334572,0.084090159,0.083887846
0.085866608,0.085236906,0.086491646,0.085868941,0.085236906
0.114411409,0.108695289,0.117657996,0.115646176,0.108695289
0.087490496,0.087117455,0.087863196,0.087490667,0.087117455
0.10577105,0.10560824,0.105934079,0.105770941,0.10560824
0.084940258,0.084201503,0.085624282,0.084967623,0.084201503
0.089497829,0.08401207,0.09313682,0.090421213,0.08401207
0.115296452,0.111554833,0.118929382,0.115350796,0.111554833
0.087962452,0.082245808,0.092528365,0.088537818,0.082245808
0.096746917,0.094649862,0.098790576,0.096773615,0.094649862
0.092343275,0.088958061,0.093975805,0.093219617,0.088958061
0.095738662,0.095465086,0.096001914,0.095743824,0.095465086
0.097523514,0.093449147,0.101141078,0.097751916,0.093449147
0.080134072,0.078179902,0.081450194,0.080453097,0.078179902
0.079156177,0.076563895,0.080560035,0.079750388,0.076563895
0.087965175,0.084534075,0.090662563,0.088332032,0.084534075
0.096872469,0.094687045,0.099062838,0.096869997,0.094687045
0.094531672,0.092425948,0.096181522,0.094759608,0.092425948
0.105534433,0.105346367,0.105694239,0.105548563,0.105346367
0.084614247,0.084604858,0.084624616,0.084613757,0.084605829
0.11225749,0.106115839,0.115273442,0.11382034,0.106115839
0.111926012,0.110415444,0.113453211,0.111917696,0.110415444
0.096588727,0.096574743,0.096598995,0.096590584,0.096574743
0.07923707,0.07874132,0.079633902,0.07928653,0.07874132
0.088675438,0.085758663,0.091531751,0.088705669,0.085879876
0.098462072,0.09257925,0.100443544,0.100412747,0.09257925
0.096257646,0.093922568,0.098612289,0.096247864,0.093922568
0.082687953,0.081853845,0.083047835,0.082925066,0.081853845
0.087475825,0.087390409,0.08755737,0.087477761,0.087390409
0.085362399,0.084669476,0.086031402,0.08537436,0.084669476
0.100640814,0.095906697,0.10293708,0.10185974,0.095906697
0.11012891,0.104767167,0.114043642,0.110852415,0.104767167
0.088830391,0.084118854,0.091178593,0.090012058,0.084118854
0.086899379,0.086639034,0.087158703,0.08689989,0.086641618
0.120449902,0.117371989,0.121831537,0.121298042,0.117371989
0.108959105,0.108907993,0.108988572,0.108969927,0.108907993
0.101126131,0.100921405,0.101299479,0.10114182,0.100921405
0.079706161,0.076237609,0.081237626,0.080674705,0.076237609
0.092196756,0.088209738,0.093869571,0.093353858,0.088209738
0.095456538,0.092329897,0.097785035,0.09585561,0.092329897
0.084616655,0.081416826,0.087487219,0.084781287,0.081416826
0.096068996,0.095764739,0.09637851,0.096066368,0.095764739
0.086127582,0.085550595,0.086704107,0.086127812,0.085554132
0.08818837,0.086730698,0.088964106,0.088529339,0.086730698
0.112523588,0.109547711,0.115271616,0.112637513,0.109547711
0.09138114,0.090925479,0.091811689,0.091393696,0.090925479
0.09733289,0.091820459,0.101387745,0.098061678,0.091820459
0.088819541,0.086268365,0.091250396,0.088879701,0.086268365
0.136193894,0.131065171,0.139949352,0.136880527,0.131065171
0.078329904,0.076913504,0.079575784,0.078415164,0.076913504
0.087736817,0.086077322,0.08897263,0.087948659,0.086077322
0.090952664,0.085433788,0.096185792,0.091095537,0.085433788
0.108590236,0.108034921,0.109148917,0.108588553,0.108042996
0.103166832,0.102700036,0.103623406,0.103171944,0.102700036
0.07879157,0.076699811,0.079573527,0.079446472,0.076699811
0.089691064,0.084621976,0.092176858,0.090982711,0.084621976
0.083327412,0.077186897,0.086078079,0.085022335,0.077186897
0.093786248,0.093723473,0.093838618,0.093791451,0.093723473
0.11558614,0.111141149,0.118561744,0.116320833,0.111141149
0.089626807,0.089610787,0.089642656,0.089626892,0.089610787
0.090911961,0.090126485,0.09140932,0.09105602,0.090126485
0.112270402,0.108390401,0.114340849,0.113175178,0.108390401
0.113607285,0.113205926,0.11397808,0.113622566,0.113205926
0.089806252,0.087221604,0.092391537,0.089805934,0.087221604
0.080860225,0.08041087,0.081309914,0.080860059,0.080413458
0.088016881,0.087735406,0.08819495,0.088068584,0.087735406
0.103872019,0.103263707,0.104478733,0.103872817,0.103263707
0.082382532,0.08191103,0.082852194,0.082383451,0.081915034
0.10041496,0.096394107,0.103039132,0.101113301,0.096394107
0.085884852,0.085238104,0.086308743,0.085996281,0.085238104
0.087360234,0.086619625,0.087686675,0.087567317,0.086619625
0.11801547,0.114289028,0.120418902,0.118676975,0.114289028
0.087684445,0.087418503,0.087955823,0.087681727,0.087418503
