run_id,0_Avg-Duration_s,0_Min-Duration_s,0_Max-Duration_s,0_Median-Duration_s,0_MainRank-Duration_s
1,0.02888342,0.028799509,0.02895073,0.028888619,0.028864738
1,0.029230394,0.029177807,0.029251946,0.029238257,0.029250431
1,0.028148652,0.028142321,0.028153628,0.028148515,0.028147899
1,0.028724915,0.02868143,0.028742537,0.028737057,0.028742537
1,0.028260991,0.028239615,0.028275127,0.028265821,0.028273594
1,0.028326843,0.028179996,0.028526953,0.028256792,0.028503498
1,0.02808024,0.028036205,0.02809768,0.028094239,0.02809768
1,0.028239406,0.028233512,0.028248427,0.028237489,0.028238762
1,0.028707161,0.028688875,0.028718173,0.02870778,0.028717703
1,0.028258167,0.028237172,0.028264355,0.028260752,0.028263692
1,0.028754884,0.028697538,0.028804356,0.028758028,0.028804356
1,0.0282434,0.028155812,0.028411473,0.02821716,0.028411473
1,0.029005746,0.028936833,0.029018526,0.029015735,0.029018526
1,0.028491967,0.028408313,0.028559477,0.02849517,0.028544038
1,0.028355084,0.028289167,0.028445582,0.02832328,0.028445582
1,0.028173268,0.028127059,0.028247514,0.028167515,0.028166767
1,0.028220164,0.028162192,0.028287728,0.028215137,0.028215852
1,0.028122443,0.028088786,0.028178314,0.028114606,0.028114554
1,0.028190691,0.028148533,0.028274546,0.028190501,0.02818891
1,0.028480545,0.028412963,0.028521798,0.028487584,0.028521798
1,0.027993485,0.027948772,0.028027425,0.028011312,0.028014401
1,0.028042756,0.027986866,0.028090569,0.028052012,0.028077487
1,0.028136316,0.028080572,0.028183422,0.028133858,0.028118187
1,0.028342202,0.028267084,0.028384487,0.028345374,0.028353574
1,0.028149686,0.028092874,0.028196966,0.02815186,0.028191268
1,0.02804194,0.02797589,0.028127992,0.028010526,0.028127907
1,0.029110289,0.029091924,0.029133542,0.029107479,0.029112623
1,0.060835585,0.055783547,0.065885108,0.060836107,0.065885108
1,0.046696068,0.04139457,0.051991211,0.04669919,0.051991211
1,0.046680335,0.041346589,0.051997104,0.046688396,0.051997104
1,0.043757644,0.040744752,0.046768997,0.043758656,0.046768997
1,0.046222714,0.041134039,0.05121882,0.04625973,0.05121882
1,0.043819427,0.03859552,0.048997736,0.043830699,0.048997736
1,0.04665793,0.041323143,0.051992832,0.046658116,0.051992832
1,0.047581287,0.042126207,0.053088444,0.047579016,0.052994927
1,0.046631952,0.041323675,0.051901793,0.046649055,0.051901793
1,0.041388024,0.041333325,0.041492472,0.041339524,0.041337593
1,0.051901365,0.051886584,0.051917415,0.051899593,0.051917415
1,0.02844075,0.028363649,0.028505412,0.028441917,0.02844374
1,0.02815756,0.028111147,0.02819581,0.028163962,0.028192133
1,0.028052451,0.028039599,0.028057079,0.028054931,0.028057079
1,0.02855338,0.028550066,0.028558214,0.028552802,0.028557775
1,0.028266534,0.028234615,0.028279269,0.028274511,0.028277667
1,0.028602242,0.028562913,0.028621152,0.028615645,0.028621152
1,0.028422349,0.028376968,0.028439867,0.028434969,0.028439867
1,0.028469758,0.028427148,0.028498318,0.028477736,0.028489601
1,0.028197397,0.02816284,0.028227348,0.02819789,0.028200942
1,0.028587063,0.028528364,0.028634741,0.028587154,0.028551377
1,0.028296635,0.028282388,0.028300966,0.028297666,0.028297565
1,0.028058467,0.028050171,0.028066589,0.028057914,0.028064038
1,0.028524299,0.028397823,0.028663149,0.028505524,0.028552537
1,0.028530123,0.028507253,0.028551122,0.028524871,0.028524649
1,0.028244716,0.028241878,0.028247442,0.028244875,0.028246087
1,0.028156515,0.028116268,0.028233605,0.028134526,0.028121637
1,0.028585446,0.028487388,0.028663302,0.028573703,0.028568705
1,0.028241075,0.028169492,0.028341887,0.028220224,0.028341887
1,0.028230741,0.028176518,0.028302649,0.028222315,0.028219948
1,0.028146191,0.028083897,0.028239437,0.028130172,0.028143155
1,0.028146468,0.028088909,0.028186999,0.028161016,0.028169066
1,0.028561644,0.028523435,0.028584012,0.028555831,0.02855674
1,0.028135145,0.028095841,0.028162719,0.028142112,0.02815794
1,0.02836759,0.028314865,0.028403888,0.028380412,0.028385846
1,0.028187986,0.028147551,0.028217333,0.028192589,0.028214703
1,0.029026059,0.028980191,0.029049192,0.029035257,0.029049192
1,0.028129381,0.02798688,0.02830802,0.02807895,0.02830802
1,0.028748662,0.02871603,0.028777131,0.028749929,0.028777131
1,0.029241373,0.029111364,0.0294084,0.02920785,0.029207001
1,0.028704891,0.028664403,0.028743632,0.028705989,0.028669567
1,0.028251997,0.028246878,0.028256002,0.028252305,0.028249711
1,0.028604139,0.02859674,0.028608285,0.028605174,0.028608285
1,0.02836222,0.028352231,0.028366506,0.028363121,0.028366506
1,0.028289338,0.028260481,0.028348529,0.028272135,0.028267629
1,0.028625343,0.028527496,0.028703227,0.02863557,0.028614489
1,0.028201539,0.028185555,0.028273609,0.028189678,0.028192259
1,0.028287538,0.028254642,0.028347405,0.028282204,0.028274458
1,0.02838328,0.028363574,0.028403883,0.028382575,0.028403883
1,0.02838035,0.028317262,0.028454947,0.028370339,0.028320025
1,0.028164513,0.028108895,0.028212694,0.028166132,0.028212694
1,0.02823662,0.028120676,0.028361528,0.028216134,0.028225979
1,0.028488581,0.028375369,0.028554563,0.028494673,0.028440336
1,0.028724023,0.028600205,0.028759331,0.028752563,0.028704961
1,0.028163432,0.028108377,0.028200673,0.028177117,0.028182407
1,0.028777426,0.028678915,0.028801124,0.028797258,0.028801124
1,0.028016238,0.027973881,0.028062137,0.028014383,0.028049731
1,0.028325507,0.02812938,0.028516917,0.028326753,0.028192138
1,0.02833406,0.028285995,0.02836751,0.028338819,0.028365515
1,0.02812124,0.027923048,0.028208463,0.028143083,0.028141686
1,0.029586812,0.029568667,0.029613086,0.029576118,0.029571059
1,0.028051648,0.028025704,0.028067421,0.028061123,0.028067421
1,0.028157141,0.028142346,0.028171721,0.028157054,0.028165897
1,0.028387311,0.028363544,0.028394858,0.028389736,0.028394858
1,0.028425656,0.028392342,0.028438865,0.028429418,0.028438865
1,0.028772033,0.028414291,0.029140449,0.028749994,0.028414291
1,0.028851776,0.02860289,0.029103188,0.028835578,0.028622516
1,0.028212917,0.028160951,0.028291061,0.028196791,0.028207551
1,0.028100579,0.028087382,0.028105346,0.028102668,0.028104788
1,0.028266241,0.028208605,0.028389324,0.028227811,0.028389324
1,0.028100547,0.028086332,0.028113827,0.028103022,0.028113827
1,0.028270158,0.028228379,0.028324732,0.028263756,0.028228379
1,0.028206956,0.028199281,0.02821516,0.028207387,0.02821516
1,0.028226494,0.028089955,0.028390258,0.028158759,0.028134693
1,0.028583545,0.028532215,0.028642478,0.028590787,0.028589409
1,0.028831801,0.028748574,0.029001611,0.02879586,0.028798052
1,0.028745457,0.02858781,0.028880435,0.028733069,0.028843269
1,0.028175539,0.028114136,0.028224735,0.02817572,0.028164731
1,0.028605623,0.028389913,0.02867961,0.028620896,0.028594317
1,0.028086284,0.028036816,0.028148501,0.028070901,0.028128349
1,0.028302418,0.028110831,0.028473616,0.028275587,0.028277046
1,0.028725967,0.028673414,0.028780367,0.028730667,0.028702757
1,0.028521137,0.028519532,0.028522347,0.028521309,0.028521273
1,0.028071087,0.028043195,0.028081598,0.028078361,0.028081598
1,0.028426237,0.028391648,0.028441537,0.028431707,0.028441537
1,0.028037495,0.028030174,0.028053598,0.028032984,0.028053598
1,0.028535851,0.028509152,0.028548641,0.028545514,0.028548641
1,0.028109628,0.028100748,0.028113929,0.028110742,0.028111495
1,0.028038808,0.028032093,0.028042787,0.028039837,0.028042209
1,0.028184896,0.028166448,0.028215773,0.028178779,0.028169432
1,0.028167543,0.02815335,0.028171505,0.028169583,0.028170702
1,0.02826209,0.028258501,0.028265723,0.028262167,0.028264913
1,0.028179151,0.028171563,0.028196473,0.028178136,0.02818037
1,0.028568563,0.028566073,0.02857153,0.028568414,0.028567262
1,0.028267201,0.028257739,0.028273296,0.0282678,0.028257739
1,0.028337773,0.028309215,0.028397442,0.028331575,0.028397442
1,0.028358122,0.028268586,0.028438764,0.028360156,0.028409881
1,0.028226562,0.028142439,0.028295212,0.028214988,0.028294893
1,0.028003259,0.027934294,0.028099487,0.028002289,0.028009557
1,0.028044047,0.028003005,0.028068148,0.028062419,0.028061625
1,0.028796102,0.028741613,0.028805734,0.028803561,0.028801973
1,0.028249174,0.028195458,0.028382114,0.028228374,0.028229351
1,0.028143283,0.028053247,0.028185316,0.028164389,0.028167314
1,0.028648466,0.028570842,0.028724816,0.028659071,0.028697359
1,0.028112162,0.02809205,0.02814503,0.02810656,0.028110083
1,0.028225962,0.028127234,0.028359641,0.028208477,0.028127234
1,0.02839061,0.028348983,0.028446528,0.028394385,0.028420011
1,0.028129094,0.028072572,0.028177474,0.028134925,0.028072572
1,0.028032473,0.027976545,0.028117173,0.02799325,0.027993502
1,0.028414475,0.028327435,0.028471736,0.028407065,0.028471736
1,0.028367768,0.028330301,0.028393078,0.028378381,0.028393078
1,0.028080011,0.028054219,0.028098278,0.028081364,0.028080992
1,0.028092892,0.028048042,0.028122639,0.028102258,0.02811382
1,0.0280653,0.028060177,0.028073299,0.028064786,0.028069295
1,0.028210732,0.028184367,0.028227796,0.028215794,0.028225941
1,0.028736472,0.028730326,0.028739374,0.028737823,0.028738657
1,0.028154963,0.028133077,0.028171302,0.028158499,0.028157869
1,0.028532127,0.028505962,0.028544279,0.028536815,0.028537984
1,0.028451412,0.028389633,0.028487054,0.02848267,0.028484126
1,0.02827399,0.02824472,0.028292732,0.028286441,0.028290941
1,0.02872688,0.028694948,0.028739876,0.028737247,0.028739876
1,0.028304997,0.028301175,0.028309141,0.028305013,0.028302758
1,0.028148224,0.028141203,0.028152899,0.028149421,0.028152443
1,0.028208894,0.028190284,0.028223262,0.02820939,0.028223262
1,0.028164409,0.028144914,0.028172133,0.028167534,0.028172133
1,0.02819884,0.028195814,0.028203063,0.028197725,0.028202622
1,0.028171777,0.028165682,0.028182845,0.028169827,0.028169942
1,0.028430346,0.028405975,0.028441852,0.028437095,0.028440593
1,0.02838894,0.028332046,0.028462544,0.028374252,0.028376681
1,0.028289404,0.028198518,0.028330184,0.028321353,0.028322653
1,0.028318953,0.028290956,0.028381106,0.028311437,0.028315846
1,0.028077154,0.028062633,0.028084242,0.028080939,0.028062633
1,0.029049983,0.029022632,0.02912879,0.029038359,0.0290674
1,0.028145125,0.028099226,0.02822071,0.028126209,0.028126385
1,0.02844939,0.028435546,0.028468755,0.028446058,0.028439452
1,0.028537784,0.028495008,0.028587778,0.028530216,0.028532031
1,0.028075231,0.0279946,0.028155756,0.028070412,0.02806992
1,0.028407231,0.028374407,0.028461717,0.028405505,0.028374407
1,0.028694921,0.028397809,0.029030075,0.028662048,0.028427909
1,0.028220748,0.028175531,0.028278279,0.028218284,0.028224705
1,0.028050391,0.028001417,0.028098725,0.028055512,0.028053593
1,0.028042061,0.028017284,0.028073569,0.028042368,0.028051928
1,0.028103111,0.02805763,0.02813972,0.028116014,0.028116594
1,0.028164766,0.028110434,0.028220373,0.02816894,0.028202559
1,0.028108658,0.028086831,0.028129636,0.028105637,0.028129636
1,0.028113988,0.028039807,0.028183552,0.028107302,0.028161185
1,0.028145737,0.028099859,0.028173081,0.02815657,0.028173081
1,0.028177785,0.028044469,0.028398682,0.028103318,0.028398682
1,0.029581968,0.029549528,0.029599566,0.029589716,0.029599566
1,0.028650889,0.028644218,0.028653684,0.028652592,0.028653586
1,0.028530111,0.028491135,0.028537304,0.02853566,0.028537304
1,0.02854538,0.028510059,0.028562304,0.028549877,0.02855708
1,0.028877187,0.028861436,0.028888496,0.028880898,0.028888496
1,0.028315304,0.028310964,0.028319595,0.028316068,0.028319595
1,0.02881377,0.028784954,0.028829855,0.028819615,0.028824369
1,0.028476531,0.028470609,0.028481704,0.028476828,0.02847892
1,0.028160868,0.028155901,0.028164022,0.028161019,0.028164022
1,0.028213774,0.028200405,0.028220208,0.028215032,0.028216104
1,0.028202202,0.028192433,0.028211594,0.028203407,0.028208283
1,0.028165061,0.028152832,0.028171946,0.028167274,0.028171946
1,0.028802027,0.028731302,0.028873446,0.028790516,0.02881079
1,0.028273457,0.028149557,0.028395815,0.028260873,0.028377642
1,0.028507182,0.028387115,0.028584247,0.028515995,0.028480574
1,0.028474114,0.028416002,0.028543819,0.028458132,0.028458531
1,0.028177867,0.028115268,0.0282046,0.028176854,0.028204454
1,0.028097381,0.028053954,0.028144175,0.028095514,0.028142069
1,0.028138163,0.028105755,0.028156509,0.028142963,0.028153231
1,0.028138728,0.028101481,0.028175801,0.028127633,0.028127661
1,0.028097138,0.028035134,0.028167409,0.028091344,0.028125115
1,0.028034876,0.028012398,0.028045654,0.028035169,0.028035116
1,0.028641152,0.028593996,0.028657781,0.028646118,0.028655683
1,0.028113416,0.027979481,0.028171002,0.028137926,0.028169993
1,0.028140351,0.028133241,0.028144741,0.028141127,0.028142932
1,0.028438199,0.028424357,0.028453407,0.028434458,0.028434038
1,0.02854766,0.028492904,0.028565659,0.028555536,0.028563492
1,0.028782022,0.028705129,0.028832121,0.028789458,0.028788878
1,0.028098721,0.028092186,0.028123277,0.028095399,0.028097947
1,0.028109651,0.028100256,0.028119499,0.028108743,0.028104437
1,0.028109564,0.028104887,0.028113929,0.028109972,0.028113532
1,0.028046168,0.028043989,0.028050265,0.028046104,0.028046912
1,0.028013048,0.028010828,0.028018561,0.028011571,0.028017259
1,0.028132158,0.028118449,0.028139778,0.028135373,0.028139778
1,0.028232683,0.028196614,0.028279721,0.02822515,0.028226236
1,0.028415138,0.028408306,0.028420739,0.028414923,0.028417336
1,0.028126229,0.028119421,0.028130926,0.028126808,0.028130926
1,0.028668559,0.028613087,0.02872429,0.028674878,0.028723926
1,0.02824598,0.028236842,0.028274826,0.028242868,0.028244865
1,0.028206515,0.028190006,0.028212281,0.028208486,0.028211741
1,0.028289211,0.028274146,0.02837447,0.028277576,0.028279631
1,0.028228735,0.02816916,0.028378936,0.028185313,0.028369703
1,0.028088409,0.0280637,0.028128701,0.028084857,0.028112284
1,0.028302475,0.028200125,0.02841115,0.028293273,0.028336737
1,0.028447792,0.028388834,0.028524296,0.028424035,0.028423355
1,0.029146759,0.029072981,0.029213297,0.029150588,0.029123372
1,0.028415401,0.028176279,0.028707841,0.028330266,0.028193786
1,0.028605492,0.028534003,0.02863175,0.028619411,0.028617764
1,0.028172344,0.028100461,0.028212055,0.02820339,0.028209804
1,0.028147988,0.028104479,0.028218715,0.028125194,0.028218715
1,0.028141351,0.028110828,0.028186264,0.028130501,0.028167329
1,0.028034718,0.027945027,0.028113932,0.028037883,0.028038165
1,0.028100736,0.028092307,0.028104684,0.028101606,0.028104174
1,0.028384175,0.028338381,0.028402838,0.028389957,0.028390982
1,0.028850275,0.02880942,0.028871853,0.028854374,0.028849246
1,0.028042396,0.028028244,0.028049365,0.028046164,0.028046471
1,0.027999794,0.027994507,0.028016393,0.027997001,0.028000031
1,0.028138501,0.028099303,0.028184147,0.02814282,0.028108066
1,0.028174094,0.028164245,0.02822009,0.028167535,0.028166879
1,0.028106716,0.02810239,0.028109785,0.028106359,0.028109785
1,0.028261119,0.028226421,0.028313681,0.028249553,0.028226421
1,0.028201523,0.028197897,0.028203849,0.028201807,0.028203849
1,0.028531212,0.028482474,0.028553777,0.028533698,0.028527563
1,0.028198163,0.028193676,0.028201302,0.028198996,0.028199747
1,0.028208905,0.02819133,0.028215148,0.028210537,0.02821453
1,0.028631575,0.028614222,0.028638474,0.028635733,0.028638474
1,0.028125463,0.028120777,0.02813918,0.028123629,0.028129048
1,0.028229533,0.028223224,0.028233708,0.028229924,0.02823309
1,0.02824455,0.028194715,0.028323139,0.02822256,0.028205744
1,0.028140974,0.028106482,0.028170582,0.028144589,0.028170582
1,0.028038162,0.027968044,0.028154453,0.02803284,0.028154453
1,0.028185834,0.028079511,0.028346853,0.028189348,0.028218361
1,0.028180858,0.02811103,0.028330794,0.028140793,0.028156444
1,0.028106137,0.028037066,0.028155515,0.028102872,0.028101329
1,0.028401454,0.028345664,0.028441559,0.028416141,0.028422384
1,0.028640188,0.028558812,0.028689714,0.028637665,0.028638968
1,0.028280909,0.028208126,0.028303328,0.028295997,0.028281984
1,0.028648175,0.028580303,0.028697801,0.028648083,0.028697801
1,0.028486483,0.028379649,0.028537779,0.028479276,0.028537779
1,0.02805266,0.028013426,0.028080346,0.028067811,0.028072707
1,0.028439089,0.02840989,0.028463619,0.028438814,0.028448532
1,0.02834509,0.028331731,0.028362049,0.028347153,0.028347793
1,0.028788142,0.028764565,0.028793994,0.028791135,0.028792669
1,0.028093035,0.028072515,0.028188539,0.028075911,0.028077671
1,0.0283301,0.028284777,0.028343819,0.028340526,0.028342844
1,0.028752488,0.02873588,0.028758456,0.028754019,0.028758456
1,0.028678069,0.028580806,0.028744903,0.0286795,0.028664056
1,0.028188769,0.028163025,0.028247089,0.028184583,0.02818673
1,0.028841135,0.028802813,0.02887037,0.028841571,0.028858536
1,0.028091825,0.028086507,0.028094721,0.028092199,0.028094342
1,0.028314914,0.028312324,0.028317166,0.02831516,0.028315551
1,0.028223565,0.028204819,0.028244487,0.028220847,0.028223043
1,0.028165265,0.028142813,0.028292844,0.028147103,0.028148411
1,0.028071887,0.028061089,0.028084173,0.02807073,0.028071655
1,0.028019652,0.02801225,0.028032049,0.028017248,0.028015903
1,0.028516347,0.028470967,0.028565961,0.028514403,0.028481037
1,0.028290583,0.028258633,0.028338489,0.028273057,0.02827543
1,0.028542495,0.028491904,0.028606129,0.028531649,0.028504986
1,0.028502035,0.02845271,0.028528272,0.028515981,0.028526225
1,0.028389735,0.028357272,0.028408941,0.028391077,0.028383768
1,0.028271606,0.02822612,0.02829647,0.028280435,0.02828434
1,0.028262053,0.028164206,0.028391041,0.02824448,0.028391039
1,0.028171308,0.028108375,0.028222431,0.028166005,0.028221839
1,0.028133938,0.028050363,0.028160069,0.028139117,0.028158451
1,0.028014316,0.027948967,0.028063625,0.028021343,0.028059536
1,0.028146485,0.028107454,0.028182928,0.028147399,0.028134163
1,0.02863704,0.028588785,0.028659346,0.028641817,0.028643964
1,0.02810231,0.02806372,0.028138726,0.028102903,0.028072373
1,0.028535583,0.028517863,0.028540701,0.028537546,0.028540701
1,0.028570031,0.028507345,0.028638292,0.02856074,0.028523457
1,0.028615254,0.028563177,0.028634676,0.028626478,0.028634556
1,0.028421513,0.028388926,0.028442342,0.028428221,0.028442342
1,0.028514776,0.028485417,0.028527781,0.028523557,0.028527781
1,0.02894387,0.028873785,0.029008016,0.028946391,0.028924311
1,0.028228401,0.028223646,0.028232264,0.028228893,0.028229931
1,0.0282559,0.028252732,0.02825954,0.028256172,0.028257898
1,0.028091827,0.028086142,0.028096702,0.02809164,0.028093391
1,0.028702413,0.028699293,0.028705421,0.028702731,0.028705421
1,0.02816709,0.028128657,0.028277642,0.028143774,0.028144123
1,0.028716755,0.028626917,0.028825934,0.02869581,0.028699471
1,0.028328447,0.02819107,0.028436573,0.028320573,0.028375245
1,0.02879634,0.028697202,0.028881436,0.028804055,0.028830492
1,0.028267741,0.028150057,0.028325462,0.028272717,0.028255725
1,0.028466455,0.028351319,0.028555054,0.028471299,0.028470825
1,0.028592193,0.02848711,0.028653067,0.028593171,0.028595739
1,0.028317765,0.028178584,0.028370869,0.028330566,0.028370869
1,0.028160016,0.028049711,0.028220235,0.02817509,0.028220235
1,0.028028732,0.027989641,0.028097188,0.028007491,0.028095294
