run_id,0_Avg-Duration_s,0_Min-Duration_s,0_Max-Duration_s,0_Median-Duration_s,0_MainRank-Duration_s
1,0.028393093,0.028381342,0.028407429,0.028390914,0.028405665
1,0.028364838,0.028329136,0.028414818,0.028353193,0.028412552
1,0.028584296,0.028575118,0.028589786,0.028584809,0.028589786
1,0.028415767,0.028393791,0.028444011,0.028411604,0.02844353
1,0.028791574,0.02875392,0.028823685,0.028796251,0.028815619
1,0.029265825,0.029200704,0.029290581,0.029285451,0.029290581
1,0.02859375,0.028557902,0.028614874,0.028601316,0.028603076
1,0.028411709,0.028392178,0.028426084,0.028411508,0.028423098
1,0.028558061,0.028551848,0.028569326,0.028555868,0.028556743
1,0.028597993,0.028550212,0.028649829,0.028595843,0.028610393
1,0.028575574,0.028504855,0.028640092,0.028589849,0.028601976
1,0.028518448,0.028467975,0.028574562,0.0285273,0.02852922
1,0.028794965,0.028596259,0.028998399,0.02879632,0.028669221
1,0.028545706,0.028475681,0.028614108,0.028533647,0.028583578
1,0.028230683,0.028168024,0.02826557,0.028236262,0.028264836
1,0.028427067,0.028384694,0.028454957,0.028433458,0.028433382
1,0.028335414,0.02829243,0.028372025,0.028347917,0.028370106
1,0.028386904,0.028323254,0.028423803,0.028393438,0.028416592
1,0.028529105,0.028493425,0.02855638,0.028528987,0.02855638
1,0.028459804,0.028413612,0.028487999,0.028473622,0.028487999
1,0.028358232,0.028317377,0.028383784,0.028365865,0.028383784
1,0.028631991,0.028586935,0.028652321,0.028645883,0.028652321
1,0.028787261,0.028707664,0.028831807,0.028798805,0.028831807
1,0.028351443,0.028312192,0.028373172,0.028358384,0.028361704
1,0.028449845,0.028397621,0.028483934,0.02845847,0.028481281
1,0.02913001,0.02876534,0.029480028,0.029134338,0.028804301
1,0.02852453,0.0284526,0.028773762,0.028471707,0.028773762
1,0.028583367,0.028580166,0.028586653,0.028583441,0.028586653
1,0.02838101,0.028378617,0.028383289,0.028380973,0.028383289
1,0.028297561,0.028286356,0.028300531,0.028298914,0.028300531
1,0.028584207,0.028536853,0.028680161,0.028560937,0.028578269
1,0.028460482,0.028394553,0.028527347,0.028466762,0.028416861
1,0.028305748,0.028276966,0.028342159,0.028306466,0.028276966
1,0.028257243,0.028179547,0.028355256,0.028250399,0.02827129
1,0.02841255,0.028377823,0.028445089,0.028408203,0.028407299
1,0.028386717,0.028328976,0.028464964,0.028364156,0.028363613
1,0.028442289,0.028342984,0.02849597,0.028459845,0.028436087
1,0.028289565,0.028186163,0.028335115,0.028315266,0.028307772
1,0.028254653,0.028187399,0.028296285,0.028276562,0.028278303
1,0.028347066,0.028263443,0.028389345,0.028367741,0.028366942
1,0.028653689,0.028560782,0.028675436,0.028671488,0.028671064
1,0.028694711,0.028647112,0.028714799,0.028704801,0.028710889
1,0.028350764,0.028346158,0.028353545,0.028351286,0.028351182
1,0.028425763,0.028414024,0.02843921,0.028423177,0.028438183
1,0.028342142,0.028339379,0.028344708,0.028342475,0.028344708
1,0.02841424,0.028386607,0.028424702,0.028418741,0.028424702
1,0.028244,0.028230612,0.028260222,0.028236744,0.028234418
1,0.02818358,0.028180827,0.028186732,0.028183343,0.028183226
1,0.028264001,0.028261151,0.028266657,0.028264084,0.028266229
1,0.028404828,0.028364518,0.028437044,0.028401715,0.028437044
1,0.028349793,0.028337189,0.028354484,0.028350672,0.028354484
1,0.028388907,0.028374015,0.028396234,0.028392917,0.028394564
1,0.028394186,0.028376462,0.028494113,0.028378563,0.028494113
1,0.028312854,0.028305663,0.028319441,0.028313568,0.028311733
1,0.028678541,0.028580991,0.028755962,0.02868263,0.02861925
1,0.028605289,0.028486867,0.028766605,0.028583624,0.028562754
1,0.028695992,0.02865866,0.028744962,0.028701473,0.028744962
1,0.02847259,0.028437869,0.028536149,0.028454175,0.028447298
1,0.028676299,0.028398339,0.02888935,0.028683857,0.02849955
1,0.028667546,0.028616953,0.028714635,0.028649973,0.028649162
1,0.02944678,0.029242041,0.029608351,0.029448756,0.0293497
1,0.028574433,0.028473452,0.028662539,0.028560415,0.028662055
1,0.028649279,0.028551165,0.02871684,0.028641569,0.02871673
1,0.028909485,0.028735107,0.029075249,0.028887617,0.028805715
1,0.028730902,0.028652442,0.028764182,0.0287502,0.028764182
1,0.028248823,0.028246321,0.02825129,0.028249164,0.028251257
1,0.028637433,0.028631736,0.028641508,0.028637906,0.028640689
1,0.02828766,0.028284624,0.028290482,0.028287901,0.028288936
1,0.028408718,0.028393305,0.028423705,0.028407917,0.028396184
1,0.028326886,0.028311055,0.028417185,0.028314463,0.028417185
1,0.028348768,0.028341207,0.028365449,0.028345836,0.028341207
1,0.028576899,0.028532891,0.028611743,0.028581167,0.028610455
1,0.028308957,0.028304227,0.028312829,0.028309072,0.028310585
1,0.028467173,0.028373815,0.028572447,0.028447401,0.028572447
1,0.028515073,0.028481173,0.028549518,0.028514209,0.028549518
1,0.028307011,0.028226714,0.02842221,0.028290046,0.02842221
1,0.028342113,0.028294427,0.028417781,0.028332597,0.028388239
1,0.02877598,0.028665503,0.028936526,0.028764575,0.028936526
1,0.0284489,0.028407036,0.028493347,0.028442888,0.028446056
1,0.028296494,0.028250867,0.028333297,0.028312673,0.028328967
1,0.028429227,0.028233727,0.028536089,0.028446963,0.028368609
1,0.028465741,0.028404855,0.028503769,0.028465281,0.028495416
1,0.028945755,0.02870831,0.029086921,0.028946057,0.028892826
1,0.028350127,0.02832103,0.028395662,0.02833995,0.028395662
1,0.02853132,0.028498609,0.028564465,0.028533764,0.028533242
1,0.028334264,0.028216697,0.028556414,0.02830933,0.028310305
1,0.028306317,0.028292042,0.028324868,0.028306963,0.028309025
1,0.028344778,0.02832919,0.028351879,0.028347768,0.028351879
1,0.02826948,0.028236472,0.028356424,0.028257176,0.028356424
1,0.028239281,0.028209703,0.02840654,0.028217248,0.02840654
1,0.028281126,0.028252444,0.028297061,0.028290265,0.028297061
1,0.028342124,0.028304711,0.028506181,0.028317532,0.028312251
1,0.029228508,0.029214789,0.029237094,0.029232144,0.029237094
1,0.028507248,0.028449916,0.02852738,0.028522183,0.02852738
1,0.028312803,0.028279481,0.028391313,0.028308201,0.028310746
1,0.02870239,0.028683209,0.028734651,0.028692385,0.028734651
1,0.028639327,0.02861665,0.028664904,0.028639078,0.028643275
1,0.028361156,0.028349359,0.028366667,0.028364111,0.028365399
1,0.028380424,0.028330892,0.02845787,0.028377633,0.02845787
1,0.028419007,0.028383808,0.028481249,0.028407502,0.028481249
1,0.028318311,0.028270608,0.028338379,0.02833112,0.028338186
1,0.028564217,0.028555729,0.028571973,0.028566816,0.028571973
1,0.028345054,0.028305416,0.02843531,0.028317702,0.028319238
1,0.028496991,0.028392506,0.028587701,0.028495496,0.02842184
1,0.028716173,0.028344884,0.029133063,0.028682585,0.028930087
1,0.028359583,0.028289859,0.028439587,0.028350364,0.028313579
1,0.028367448,0.028301855,0.028395153,0.028372918,0.028395153
1,0.028741046,0.028712169,0.028756909,0.028749839,0.028756909
1,0.028496735,0.028451935,0.028525942,0.028506071,0.028525942
1,0.028456539,0.028427852,0.028468181,0.028463627,0.028465431
1,0.028544638,0.028477603,0.02857154,0.02856867,0.028569735
1,0.028302214,0.028297926,0.028303365,0.028302783,0.02830272
1,0.028210224,0.028168969,0.028262787,0.028205578,0.028261865
1,0.028704671,0.028634207,0.02885262,0.028684279,0.028709441
1,0.02846311,0.028388926,0.028534225,0.028460265,0.028442398
1,0.028921928,0.028905897,0.028938537,0.028924371,0.028927394
1,0.028305348,0.028266042,0.02833021,0.028311431,0.02833021
1,0.028286244,0.028278073,0.028316324,0.02828283,0.028316324
1,0.028369383,0.028347678,0.02842514,0.02836436,0.028384826
1,0.028447392,0.02842442,0.028519226,0.028435394,0.028429531
1,0.028425737,0.028397459,0.028436435,0.028435217,0.028435584
1,0.02839546,0.028349638,0.02845062,0.028393049,0.028419884
1,0.028462608,0.028395352,0.028501768,0.028490769,0.028485818
1,0.029144267,0.028988779,0.029209723,0.029153962,0.029120228
1,0.028330849,0.028268448,0.028371646,0.028333184,0.028333953
1,0.028954192,0.02873954,0.029080957,0.028979495,0.028889261
1,0.028343661,0.028220068,0.028426866,0.028332964,0.028333308
1,0.028412866,0.02829637,0.028470338,0.028414776,0.028470338
1,0.0283107,0.028267096,0.028353525,0.028295707,0.028295955
1,0.028421106,0.028339227,0.02849614,0.028420617,0.028445271
1,0.028375254,0.028268946,0.028424137,0.028405319,0.028286894
1,0.028424823,0.028421953,0.02842747,0.028424866,0.02842747
1,0.02861226,0.028594973,0.028635526,0.028609531,0.028622011
1,0.028684007,0.028650037,0.028706359,0.028695747,0.028704194
1,0.028394083,0.028333555,0.028453875,0.028380213,0.028453875
1,0.028525533,0.028468056,0.028550039,0.028538833,0.028549737
1,0.028311927,0.028309425,0.028314231,0.028312079,0.028313298
1,0.028677911,0.028675809,0.028681312,0.028677415,0.028681312
1,0.028278578,0.028273559,0.028281016,0.028279428,0.028281016
1,0.02852433,0.02848423,0.02857106,0.028504191,0.02850456
1,0.028383704,0.028378442,0.028397879,0.028382381,0.028382679
1,0.028340512,0.028337031,0.028342767,0.028341198,0.028337031
1,0.028471708,0.028467131,0.028474562,0.028472519,0.028470912
1,0.028499477,0.028453701,0.028558813,0.028482426,0.028558813
1,0.028561055,0.028489988,0.028710269,0.028515872,0.028710269
1,0.028575649,0.028260444,0.02887144,0.02857207,0.028332982
1,0.028610514,0.028568391,0.028637013,0.02861778,0.028637013
1,0.028258053,0.028209838,0.028294774,0.028259031,0.028236633
1,0.028380263,0.028325556,0.028418686,0.028395005,0.028394494
1,0.028291583,0.02826407,0.028324351,0.028290275,0.028322372
1,0.028542559,0.028523785,0.028554471,0.028546477,0.028552176
1,0.028258721,0.028236368,0.02827367,0.028258737,0.028254704
1,0.028358279,0.028329864,0.028375481,0.028358076,0.028357454
1,0.028376825,0.028326666,0.028411854,0.028387875,0.028411854
1,0.028258451,0.028225259,0.028291821,0.028254195,0.028291821
1,0.028225296,0.028213096,0.028230766,0.028226326,0.028229583
1,0.02826192,0.02825905,0.028266608,0.028261286,0.028264378
1,0.028263446,0.028242328,0.028270271,0.028265793,0.028268297
1,0.028322512,0.028284658,0.028385127,0.028302226,0.028383457
1,0.028251486,0.028233412,0.028261252,0.028253337,0.028261252
1,0.028619182,0.028584408,0.028642532,0.028631076,0.02864224
1,0.028537526,0.02850361,0.028557507,0.028544094,0.028555945
1,0.029156798,0.029108144,0.029203286,0.029158276,0.0291899
1,0.028703786,0.028667381,0.028715467,0.028711731,0.028712287
1,0.028361911,0.028325343,0.028410905,0.028345316,0.028410905
1,0.028788888,0.028743001,0.028809697,0.028804738,0.028809697
1,0.028709715,0.028628529,0.028765927,0.028717945,0.028741621
1,0.028708605,0.028638288,0.028744944,0.028719328,0.028718549
1,0.028894437,0.028787706,0.029006356,0.028893184,0.028839238
1,0.028404925,0.028361663,0.028474606,0.028405883,0.028474606
1,0.028330475,0.028283722,0.028429142,0.028310697,0.028350669
1,0.028325677,0.028287805,0.028419652,0.028301766,0.028293895
1,0.028387379,0.028339578,0.028452994,0.028358977,0.028357746
1,0.028366076,0.028295977,0.028408824,0.028389426,0.028406481
1,0.028399286,0.0283353,0.028422879,0.028414724,0.028422879
1,0.028364207,0.028326435,0.028427784,0.028358722,0.028326435
1,0.028612066,0.028508944,0.028661878,0.028609503,0.028661878
1,0.02844297,0.02836588,0.028514364,0.02844503,0.028457197
1,0.028366725,0.028336379,0.028386258,0.028372693,0.028383742
1,0.028544483,0.02850247,0.028567455,0.028555157,0.028562845
1,0.028401336,0.028356741,0.028505752,0.028363115,0.028505752
1,0.028361236,0.028357054,0.02836767,0.028360033,0.028367553
1,0.028513263,0.028488287,0.02854944,0.028510127,0.02854944
1,0.028241003,0.028229835,0.028247969,0.028241822,0.028247969
1,0.028220201,0.028215903,0.028222798,0.028220401,0.028222798
1,0.028449987,0.028444601,0.028453087,0.028450263,0.028452328
1,0.028798319,0.028775245,0.02882881,0.028791879,0.02882881
1,0.028729936,0.028629822,0.028782931,0.02873851,0.02878244
1,0.028313066,0.028298231,0.028351023,0.028301783,0.028302608
1,0.028361271,0.02831774,0.028449071,0.028351162,0.028385578
1,0.028387587,0.028325196,0.028561539,0.028330577,0.028333034
1,0.028380823,0.028362926,0.02849097,0.028365343,0.028362926
1,0.028461384,0.028395404,0.028541063,0.028450757,0.028450232
1,0.028290063,0.028210133,0.028421611,0.028259257,0.028260083
1,0.028252563,0.028211305,0.028310449,0.028235989,0.028263124
1,0.028695545,0.028646343,0.028738574,0.02869909,0.028661498
1,0.02839057,0.028316172,0.028420663,0.028397522,0.028418239
1,0.028426711,0.028348674,0.028511282,0.028437535,0.028509056
1,0.028354274,0.028315442,0.028421868,0.028344309,0.028420658
1,0.028392947,0.028387235,0.028406023,0.02838939,0.028392099
1,0.028353502,0.028257605,0.028575853,0.028332428,0.028351202
1,0.028303365,0.028279979,0.028317486,0.028310648,0.028317294
1,0.028304171,0.028240165,0.028379728,0.028308119,0.028314086
1,0.028221147,0.028218665,0.028223459,0.028221394,0.028221338
1,0.028687061,0.028684297,0.028689215,0.028687193,0.028688771
1,0.028575114,0.028562529,0.028587265,0.028578109,0.028580612
1,0.029163794,0.029158146,0.029170429,0.029162739,0.029169922
1,0.029212102,0.029183053,0.029242404,0.02920855,0.029211541
1,0.029653194,0.029637937,0.029700998,0.029647582,0.029700998
1,0.028833325,0.028814968,0.028881971,0.028821769,0.028821765
1,0.028411295,0.028380564,0.028460876,0.028407288,0.028380564
1,0.028336498,0.028302879,0.028407067,0.028317771,0.02835827
1,0.028578417,0.028524118,0.028672976,0.028564758,0.028564998
1,0.02857582,0.028414666,0.028670859,0.028574069,0.02853237
1,0.028652255,0.028521359,0.028700363,0.028665137,0.028663087
1,0.02882139,0.028647561,0.028963829,0.028836633,0.02872353
1,0.028732818,0.028557529,0.02884125,0.028734378,0.028680376
1,0.028284531,0.028227551,0.028310563,0.028308245,0.028310308
1,0.028384512,0.028352484,0.028400016,0.028393548,0.028393709
1,0.028587035,0.028514515,0.028681356,0.028554361,0.028679209
1,0.028584207,0.028453554,0.028643822,0.02859542,0.02864222
1,0.02871521,0.028671454,0.028750509,0.028720712,0.028748656
1,0.028599071,0.028587472,0.028618695,0.02859268,0.028593638
1,0.028496597,0.028475822,0.028513091,0.028495272,0.028499071
1,0.028322807,0.02831691,0.028326543,0.028324083,0.028323657
1,0.028305354,0.028302486,0.02831763,0.028303533,0.028303129
1,0.028435215,0.028428483,0.028442383,0.028435466,0.028442383
1,0.028384031,0.028352032,0.028436156,0.028369539,0.028360445
1,0.028927769,0.02887031,0.028963583,0.028933003,0.028963583
1,0.028277505,0.028255761,0.028303488,0.028272811,0.028303488
1,0.028500404,0.028457292,0.02852714,0.028504769,0.028519919
1,0.029462087,0.029436478,0.029504808,0.029441177,0.029436478
1,0.028602942,0.028441107,0.028760919,0.028575605,0.028577658
1,0.02862715,0.028592395,0.028735377,0.028618532,0.028593298
1,0.028310072,0.028278196,0.028414296,0.028283541,0.028283774
1,0.028410845,0.028354432,0.028448911,0.028407776,0.028408329
1,0.028377293,0.028253051,0.028439749,0.028395053,0.028439298
1,0.028405722,0.028349161,0.028479941,0.02839376,0.028394252
1,0.028583306,0.028424623,0.028653039,0.02860171,0.028562467
1,0.028299459,0.028227314,0.028330215,0.028323168,0.028323661
1,0.028535637,0.028475709,0.028567664,0.028544564,0.028567664
1,0.028988159,0.028917758,0.029038189,0.028988156,0.029037699
1,0.029264843,0.029199923,0.029329039,0.029272926,0.029329039
1,0.028426378,0.028422942,0.028431112,0.028425612,0.028431081
1,0.028375891,0.028373297,0.028378262,0.028375844,0.028378262
1,0.028322665,0.028317813,0.02832712,0.028323377,0.028324833
1,0.028372656,0.028355801,0.028381453,0.028375046,0.028378445
1,0.028428531,0.028412813,0.028434752,0.028431507,0.028433559
1,0.02882688,0.028693605,0.029050682,0.028768375,0.029050284
1,0.030299232,0.030192795,0.030411355,0.030301219,0.030212914
1,0.028600056,0.028567323,0.028675005,0.028579449,0.028589714
1,0.028469696,0.028399829,0.028531214,0.028476495,0.028399829
1,0.028421653,0.028407673,0.028453171,0.028413797,0.028412409
1,0.028486297,0.028438205,0.028578577,0.028467273,0.028476462
1,0.028659187,0.028638548,0.028683698,0.028657534,0.028648477
1,0.028564733,0.02848966,0.028603849,0.028597159,0.028599544
1,0.028398032,0.028334283,0.028436262,0.028412951,0.028434307
1,0.028464791,0.028379224,0.028589201,0.028455471,0.028473482
1,0.028713646,0.028608248,0.028779387,0.02871864,0.028760405
1,0.028703013,0.028665721,0.028729089,0.028709066,0.02871344
1,0.028652083,0.02853974,0.028732447,0.028671881,0.028671748
1,0.028798764,0.028791757,0.028802117,0.028799801,0.028802117
1,0.028642204,0.028617678,0.028693574,0.02863417,0.028693574
1,0.028533067,0.028447262,0.028670159,0.028504708,0.028557315
1,0.028502577,0.028489932,0.028513526,0.028503526,0.028496206
1,0.028923824,0.02892034,0.028927641,0.028924197,0.028927641
1,0.028529902,0.028519321,0.028535383,0.028532577,0.028535383
1,0.028490369,0.028465187,0.028575505,0.028475967,0.028476423
1,0.028859293,0.028847172,0.028863569,0.028860182,0.028863399
1,0.02878995,0.02872905,0.02900471,0.028759282,0.02876171
1,0.028481781,0.028414581,0.028560546,0.028470481,0.028414581
1,0.028320614,0.0282901,0.028431218,0.028297327,0.028431218
1,0.028332101,0.02826101,0.028471772,0.02829627,0.028335313
1,0.028489478,0.028388725,0.028528063,0.028496921,0.028481546
1,0.0293353,0.02913915,0.029512497,0.029316592,0.029235695
1,0.028598047,0.028564254,0.028617272,0.028600513,0.028607272
1,0.028528689,0.028452644,0.028565349,0.028537061,0.028537191
1,0.028624241,0.028545214,0.028645305,0.028635366,0.028634469
1,0.028501668,0.028472239,0.028530427,0.028507328,0.02850726
1,0.028342897,0.028290527,0.028371662,0.028351832,0.028370033
1,0.028749709,0.028701822,0.028784103,0.02876173,0.028783785
1,0.028414977,0.02837214,0.02848111,0.028406399,0.02848111
1,0.028436296,0.02843296,0.028438683,0.028436287,0.028438585
1,0.028459555,0.028456901,0.028461805,0.028460116,0.028460997
1,0.02827492,0.028262636,0.028278926,0.028276343,0.028278926
1,0.028485948,0.02848173,0.028490075,0.028485693,0.028489288
1,0.028795093,0.028768798,0.028802884,0.028797751,0.028802428
1,0.028629287,0.028458737,0.028894452,0.02854655,0.028894452
1,0.0288832,0.028715475,0.029133903,0.028878795,0.028894837
1,0.028368274,0.028333375,0.028391969,0.028378014,0.028382084
1,0.02863841,0.028539608,0.028716652,0.028633368,0.028609634
1,0.028527459,0.028445884,0.028576347,0.028531326,0.028576347
1,0.028820666,0.028704586,0.028999966,0.028810489,0.028830731
1,0.028567994,0.028556338,0.028576135,0.028567609,0.028568294
1,0.028455648,0.028418284,0.028503804,0.028436537,0.028426631
1,0.028924177,0.028846243,0.02897957,0.028919259,0.02897957
1,0.028668602,0.028641759,0.028697343,0.028665304,0.028662264
1,0.02841231,0.028390729,0.028424204,0.028413016,0.028412908
1,0.028681836,0.028401721,0.028830208,0.028706574,0.028607539
1,0.029816685,0.029197448,0.030260945,0.029837027,0.029562532
1,0.028719943,0.028669314,0.028750116,0.028732434,0.028750116
1,0.028622111,0.028522355,0.02868317,0.028627758,0.02864457
1,0.029086632,0.029037188,0.029164794,0.029081106,0.029164794
1,0.028320143,0.028315312,0.028324347,0.028319234,0.028324044
1,0.028378725,0.028373577,0.028382203,0.028379336,0.028381536
1,0.028439531,0.028429401,0.028442695,0.028440553,0.028441938
1,0.028664324,0.028658706,0.02867008,0.028663908,0.028663415
1,0.028428328,0.028414325,0.028497109,0.028419665,0.028419939
1,0.028367617,0.028350416,0.02837611,0.028371386,0.028371459
1,0.028344365,0.028328227,0.0283528,0.028347469,0.0283528
1,0.028497586,0.028483953,0.028583013,0.028485586,0.028485503
1,0.028580602,0.028561025,0.028586383,0.028582805,0.028584537
1,0.028420024,0.028414695,0.028439485,0.028416991,0.028419131
1,0.028827797,0.028802748,0.028894841,0.028820974,0.02881863
1,0.028542774,0.028520651,0.028587481,0.028528233,0.028527929
1,0.028489731,0.028470018,0.028510687,0.028494173,0.028476528
1,0.028460965,0.028417607,0.028511687,0.028456736,0.028511187
1,0.028432616,0.028370612,0.02849328,0.028439638,0.028458334
1,0.028996588,0.028643149,0.02925147,0.029026989,0.028900143
1,0.028520873,0.028341759,0.028624277,0.028541543,0.028483624
1,0.02842864,0.02839461,0.02852775,0.028396258,0.02839758
1,0.028363493,0.028347002,0.028430889,0.028352085,0.028348738
1,0.028411047,0.028356319,0.02845421,0.028423478,0.028417596
1,0.028394327,0.02831537,0.02847645,0.028364705,0.028363922
1,0.028869022,0.028836073,0.028898289,0.028878372,0.028880435
1,0.028489142,0.028442597,0.028510714,0.028489922,0.028510223
1,0.028345691,0.028328837,0.02836437,0.028342309,0.028363005
1,0.028339673,0.028289929,0.028404215,0.028332836,0.02835817
1,0.028312701,0.028284131,0.028407377,0.028296956,0.028298111
1,0.028409528,0.028407723,0.028412244,0.028409473,0.028407787
1,0.028623614,0.028614268,0.028629298,0.028624238,0.028629298
1,0.028784712,0.028781364,0.028787269,0.028785103,0.028787269
1,0.028683352,0.02865455,0.028698137,0.028684442,0.028685279
1,0.02840371,0.028373329,0.028459105,0.028399447,0.0284168
1,0.028646008,0.028590816,0.028722159,0.028636284,0.028630406
1,0.028576559,0.02854493,0.028600624,0.028582167,0.028600432
1,0.028568042,0.028525385,0.028616119,0.02856556,0.028544827
1,0.02884872,0.02882776,0.028860704,0.028852888,0.028855738
1,0.028778321,0.028739184,0.028856448,0.028760753,0.028776101
1,0.028672213,0.028527328,0.028788677,0.028670518,0.02858328
1,0.028428572,0.028382747,0.028450569,0.028433409,0.028435773
1,0.028381009,0.028272384,0.028503311,0.028370871,0.028421492
1,0.028365548,0.028304992,0.028419038,0.028349232,0.02833981
1,0.028556954,0.028458469,0.02862554,0.028542265,0.028539494
1,0.028672161,0.028650168,0.028695149,0.028668932,0.028695149
1,0.028378529,0.028337626,0.028395895,0.028382458,0.028395895
1,0.028359166,0.028318549,0.028375363,0.028370008,0.028372845
1,0.028341065,0.028314391,0.028354332,0.028345215,0.028354332
1,0.028504694,0.028475358,0.02853022,0.028506655,0.028525345
1,0.02835918,0.028357029,0.028361824,0.028359427,0.028360692
1,0.028606107,0.028502807,0.028669713,0.028626068,0.028627855
1,0.02842804,0.028413479,0.028437485,0.028429451,0.028437439
1,0.028508243,0.028501211,0.028519735,0.028505925,0.028517826
1,0.028324208,0.028321507,0.028326662,0.028324132,0.028326247
1,0.028313886,0.028290115,0.028407276,0.028299387,0.028300537
1,0.028481887,0.028475057,0.028488658,0.028480137,0.028478184
1,0.028822167,0.028787057,0.028874202,0.028816928,0.028816869
1,0.028720407,0.028640676,0.028799132,0.028712446,0.028752639
1,0.029157684,0.029071983,0.029332378,0.029119665,0.029195639
1,0.028620749,0.028508331,0.028689877,0.028621376,0.028626875
1,0.028634027,0.028570452,0.02879031,0.028601587,0.028584089
1,0.028434766,0.028362888,0.028588705,0.028407508,0.028372429
1,0.028913547,0.028711118,0.029103744,0.028913619,0.02875856
1,0.028464785,0.028377284,0.028535169,0.028472739,0.02850932
1,0.028508456,0.028447955,0.028591725,0.028467755,0.028467337
1,0.028311148,0.028256374,0.028380237,0.028302459,0.028330996
1,0.028386275,0.028349211,0.028418614,0.028383302,0.028387233
1,0.028365532,0.028323677,0.028378064,0.028375195,0.028375241
1,0.028899171,0.028858291,0.028922371,0.028906569,0.02891949
1,0.028563258,0.028545945,0.028592524,0.028557278,0.02856042
1,0.028351522,0.028348492,0.02835426,0.028351611,0.028352654
1,0.028476896,0.02847384,0.028479415,0.028476719,0.028479415
1,0.029145979,0.029090963,0.029162131,0.029158564,0.029161266
1,0.028352705,0.028294078,0.028452244,0.028329411,0.028452244
1,0.028507846,0.028486915,0.028520993,0.028510118,0.028512696
1,0.028981325,0.028965923,0.029005829,0.028975577,0.028986507
1,0.02893815,0.028906262,0.028958043,0.028945032,0.028944295
1,0.02850224,0.028463499,0.028527706,0.028507427,0.028519456
1,0.02878954,0.028614544,0.028938389,0.028778839,0.028822276
1,0.028532898,0.028521548,0.028549933,0.028529407,0.028549933
1,0.028401926,0.028367873,0.028470798,0.028390647,0.028388544
1,0.028432163,0.028418914,0.028468241,0.028428403,0.028426733
1,0.028708916,0.02868833,0.028756856,0.028693172,0.028692832
1,0.028619211,0.028600614,0.028632672,0.0286188,0.028621768
1,0.028362129,0.028293575,0.028441682,0.028359077,0.028393136
1,0.02844745,0.028379373,0.028506734,0.028463303,0.028472213
1,0.028710139,0.028657172,0.028755432,0.028713741,0.028712662
1,0.028435767,0.028369732,0.0284767,0.028456023,0.028465167
1,0.028431202,0.028336874,0.028456948,0.02845307,0.028453226
1,0.028357933,0.028338806,0.02837556,0.028356666,0.028373487
1,0.028376833,0.028317444,0.028423815,0.028380616,0.028422365
1,0.028295487,0.028286268,0.028316309,0.028289015,0.028290987
