0_Avg-Duration_s,0_Min-Duration_s,0_Max-Duration_s,0_Median-Duration_s,0_MainRank-Duration_s
0.060763963,0.060754374,0.060773551,0.060763963,0.060773551
0.051713768,0.051713194,0.051714343,0.051713768,0.051714343
0.047017821,0.047005733,0.047029908,0.047017821,0.047029908
0.050635805,0.050635718,0.050635892,0.050635805,0.050635892
0.047902886,0.047899671,0.047906101,0.047902886,0.047906101
0.049972323,0.049966041,0.049978604,0.049972323,0.049978604
0.05655237,0.056552191,0.05655255,0.05655237,0.05655255
0.045663982,0.045663706,0.045664258,0.045663982,0.045664258
0.051754577,0.051753985,0.05175517,0.051754577,0.05175517
0.051134416,0.051134289,0.051134542,0.051134416,0.051134289
0.044491199,0.044490557,0.044491842,0.044491199,0.044490557
0.057628183,0.057626954,0.057629412,0.057628183,0.057626954
0.052228512,0.052227535,0.052229489,0.052228512,0.052227535
0.046952149,0.046950381,0.046953917,0.046952149,0.046950381
0.055392385,0.055392048,0.055392722,0.055392385,0.055392048
0.048763519,0.048761798,0.04876524,0.048763519,0.048761798
0.056443539,0.056442981,0.056444097,0.056443539,0.056442981
0.059904786,0.059904771,0.059904802,0.059904786,0.059904802
0.04412441,0.044124198,0.044124622,0.04412441,0.044124198
0.046836822,0.046836162,0.046837483,0.046836822,0.046837483
0.0458701,0.045869059,0.045871141,0.0458701,0.045871141
0.056476822,0.056457406,0.056496239,0.056476822,0.056496239
0.047690629,0.047689622,0.047691636,0.047690629,0.047691636
0.054637946,0.054624356,0.054651535,0.054637946,0.054651535
0.050926643,0.050926367,0.050926919,0.050926643,0.050926367
0.044600068,0.044599181,0.044600955,0.044600068,0.044599181
0.044950822,0.044950229,0.044951415,0.044950822,0.044951415
0.067560543,0.067560153,0.067560934,0.067560543,0.067560934
0.050005909,0.049994762,0.050017055,0.050005909,0.050017055
0.053276309,0.053275988,0.053276629,0.053276309,0.053275988
0.049491542,0.049477115,0.04950597,0.049491542,0.04950597
0.051456416,0.051444191,0.051468641,0.051456416,0.051444191
0.06260356,0.062603543,0.062603577,0.06260356,0.062603543
0.055351096,0.055344118,0.055358074,0.055351096,0.055358074
0.045208727,0.045208102,0.045209353,0.045208727,0.045209353
0.047771358,0.047771119,0.047771596,0.047771358,0.047771119
0.049015589,0.049013221,0.049017957,0.049015589,0.049013221
0.050823707,0.050816941,0.050830473,0.050823707,0.050830473
0.0552164,0.055215948,0.055216852,0.0552164,0.055216852
0.051480876,0.051480549,0.051481203,0.051480876,0.051481203
0.055588851,0.055565199,0.055612503,0.055588851,0.055612503
0.04631273,0.046312542,0.046312918,0.04631273,0.046312542
0.047910709,0.047910539,0.047910879,0.047910709,0.047910879
0.053598802,0.053598789,0.053598816,0.053598802,0.053598816
0.058340256,0.058339551,0.058340962,0.058340256,0.058339551
0.045336309,0.045336289,0.045336329,0.045336309,0.045336329
0.064949377,0.064948554,0.0649502,0.064949377,0.0649502
0.055765838,0.05576475,0.055766926,0.055765838,0.055766926
0.053016627,0.05301637,0.053016884,0.053016627,0.053016884
0.056757945,0.056739676,0.056776213,0.056757945,0.056776213
0.046791215,0.046791092,0.046791337,0.046791215,0.046791092
0.052628809,0.052614799,0.052642819,0.052628809,0.052642819
0.048912738,0.048911943,0.048913532,0.048912738,0.048913532
0.052944312,0.052943317,0.052945306,0.052944312,0.052945306
0.04814405,0.04813241,0.048155691,0.04814405,0.048155691
0.049631527,0.04963046,0.049632594,0.049631527,0.049632594
0.050433558,0.05041826,0.050448856,0.050433558,0.050448856
0.046447276,0.046446653,0.0464479,0.046447276,0.046446653
0.058086508,0.058086176,0.058086839,0.058086508,0.058086176
0.061378178,0.061377741,0.061378615,0.061378178,0.061377741
0.046841204,0.046840548,0.046841859,0.046841204,0.046841859
0.050165015,0.050164567,0.050165463,0.050165015,0.050164567
0.04894759,0.04894729,0.04894789,0.04894759,0.04894729
0.05306683,0.05306657,0.053067091,0.05306683,0.053067091
0.062893366,0.062862934,0.062923798,0.062893366,0.062923798
0.045009348,0.045009095,0.045009602,0.045009348,0.045009095
0.04725998,0.047258913,0.047261048,0.04725998,0.047258913
0.046981298,0.046980896,0.0469817,0.046981298,0.0469817
0.053250552,0.05323934,0.053261763,0.053250552,0.053261763
0.052167302,0.052167183,0.052167422,0.052167302,0.052167422
0.045600244,0.045599025,0.045601464,0.045600244,0.045599025
0.053701657,0.053700772,0.053702542,0.053701657,0.053700772
0.049300327,0.049299333,0.049301322,0.049300327,0.049299333
0.045329466,0.045329417,0.045329515,0.045329466,0.045329515
0.060895692,0.060895097,0.060896286,0.060895692,0.060896286
0.059177077,0.059176698,0.059177455,0.059177077,0.059176698
0.05951937,0.059518659,0.05952008,0.05951937,0.05952008
0.055189479,0.055188746,0.055190212,0.055189479,0.055190212
0.060308138,0.060307168,0.060309109,0.060308138,0.060309109
0.052419079,0.052418743,0.052419415,0.052419079,0.052418743
0.056482315,0.056481449,0.056483181,0.056482315,0.056481449
0.055937089,0.055936865,0.055937314,0.055937089,0.055936865
0.049326457,0.049325956,0.049326957,0.049326457,0.049326957
0.04749717,0.047496076,0.047498264,0.04749717,0.047498264
0.050711665,0.050700387,0.050722943,0.050711665,0.050722943
0.04832844,0.048327987,0.048328892,0.04832844,0.048328892
0.045894592,0.045893795,0.045895389,0.045894592,0.045893795
0.045608927,0.045608708,0.045609146,0.045608927,0.045608708
0.049216434,0.049216204,0.049216665,0.049216434,0.049216665
0.04571622,0.045715383,0.045717057,0.04571622,0.045715383
0.046927665,0.046927128,0.046928201,0.046927665,0.046927128
0.063006191,0.063004834,0.063007548,0.063006191,0.063007548
0.05687109,0.056871018,0.056871163,0.05687109,0.056871018
0.057494385,0.057493244,0.057495526,0.057494385,0.057493244
0.046096737,0.046095902,0.046097572,0.046096737,0.046095902
0.05612986,0.056129741,0.056129979,0.05612986,0.056129979
0.053014787,0.053014619,0.053014955,0.053014787,0.053014619
0.049164796,0.049148193,0.049181399,0.049164796,0.049181399
0.047296074,0.047282748,0.0473094,0.047296074,0.047282748
0.052546965,0.052546639,0.052547291,0.052546965,0.052547291
0.053969354,0.05396898,0.053969727,0.053969354,0.053969727
0.04690041,0.046900042,0.046900779,0.04690041,0.046900779
0.051468718,0.051468027,0.051469408,0.051468718,0.051468027
0.049262128,0.049260866,0.049263389,0.049262128,0.049263389
0.049973841,0.049973784,0.049973898,0.049973841,0.049973784
0.050304595,0.050304559,0.05030463,0.050304595,0.05030463
0.053088902,0.05307334,0.053104464,0.053088902,0.053104464
0.064954072,0.064953814,0.06495433,0.064954072,0.06495433
0.063882363,0.063881784,0.063882942,0.063882363,0.063882942
0.054218862,0.054218027,0.054219697,0.054218862,0.054218027
0.047930166,0.047929705,0.047930626,0.047930166,0.047929705
0.056460117,0.056459991,0.056460244,0.056460117,0.056460244
0.051046225,0.051046082,0.051046369,0.051046225,0.051046082
0.050654692,0.050654047,0.050655336,0.050654692,0.050654047
0.04837584,0.048375247,0.048376432,0.04837584,0.048376432
0.051283685,0.051281963,0.051285407,0.051283685,0.051285407
0.04733906,0.047332685,0.047345434,0.04733906,0.047345434
0.049481483,0.049481253,0.049481713,0.049481483,0.049481713
0.047102254,0.047101907,0.047102602,0.047102254,0.047102602
0.045682232,0.045681445,0.04568302,0.045682232,0.045681445
0.053796899,0.053796055,0.053797744,0.053796899,0.053796055
0.049278383,0.04927811,0.049278657,0.049278383,0.049278657
0.046495613,0.046475293,0.046515933,0.046495613,0.046515933
0.061016626,0.061016185,0.061017066,0.061016626,0.061016185
0.059297204,0.05929679,0.059297619,0.059297204,0.059297619
0.053729631,0.053729555,0.053729706,0.053729631,0.053729706
0.051124289,0.051124245,0.051124332,0.051124289,0.051124245
0.056120028,0.0561198,0.056120257,0.056120028,0.0561198
0.054030739,0.054029489,0.054031989,0.054030739,0.054029489
0.04727945,0.047278805,0.047280095,0.04727945,0.047280095
0.046244411,0.046244035,0.046244788,0.046244411,0.046244035
0.050991167,0.050990847,0.050991486,0.050991167,0.050991486
0.052066043,0.052054991,0.052077096,0.052066043,0.052077096
0.046670795,0.046670275,0.046671315,0.046670795,0.046671315
0.048340962,0.048340324,0.0483416,0.048340962,0.048340324
0.048702576,0.048702089,0.048703063,0.048702576,0.048703063
0.05321728,0.053202924,0.053231636,0.05321728,0.053231636
0.045107449,0.045107275,0.045107624,0.045107449,0.045107275
0.046579191,0.046578242,0.04658014,0.046579191,0.04658014
0.067151338,0.067140004,0.067162672,0.067151338,0.067162672
0.058995694,0.058988965,0.059002424,0.058995694,0.059002424
0.048403112,0.048402795,0.04840343,0.048403112,0.04840343
0.056472747,0.056472724,0.05647277,0.056472747,0.056472724
0.050439907,0.050439379,0.050440434,0.050439907,0.050439379
0.048047222,0.04804654,0.048047905,0.048047222,0.048047905
0.05488513,0.054885118,0.054885143,0.05488513,0.054885143
0.045258723,0.045258308,0.045259138,0.045258723,0.045258308
0.048509687,0.048509646,0.048509728,0.048509687,0.048509728
0.045958071,0.045957075,0.045959066,0.045958071,0.045957075
0.054937049,0.054936735,0.054937363,0.054937049,0.054937363
0.046806222,0.046806111,0.046806334,0.046806222,0.046806334
0.053679935,0.05367952,0.053680349,0.053679935,0.053680349
0.047971157,0.04796427,0.047978043,0.047971157,0.047978043
0.050707177,0.05070634,0.050708015,0.050707177,0.050708015
0.047808743,0.047808623,0.047808864,0.047808743,0.047808623
0.058802607,0.058802011,0.058803202,0.058802607,0.058802011
0.057171295,0.057157512,0.057185079,0.057171295,0.057157512
0.056473849,0.056472958,0.056474741,0.056473849,0.056472958
0.052311902,0.052311181,0.052312624,0.052311902,0.052311181
0.050765809,0.05076532,0.050766297,0.050765809,0.050766297
0.053494458,0.053475237,0.05351368,0.053494458,0.05351368
0.050894297,0.050894111,0.050894483,0.050894297,0.050894483
0.046020906,0.046020453,0.046021358,0.046020906,0.046021358
0.046099822,0.046098797,0.046100847,0.046099822,0.046100847
0.061017773,0.061007057,0.061028489,0.061017773,0.061028489
0.048433166,0.048425775,0.048440558,0.048433166,0.048425775
0.052004877,0.05200348,0.052006273,0.052004877,0.052006273
0.052920353,0.052920113,0.052920594,0.052920353,0.052920113
0.048888492,0.048888453,0.048888532,0.048888492,0.048888532
0.045652574,0.045651929,0.045653219,0.045652574,0.045651929
0.044565599,0.044564758,0.044566439,0.044565599,0.044564758
0.046076669,0.046074968,0.04607837,0.046076669,0.046074968
0.061353818,0.061353216,0.06135442,0.061353818,0.06135442
0.052534907,0.052534848,0.052534966,0.052534907,0.052534966
0.048694721,0.048694585,0.048694856,0.048694721,0.048694856
0.056724479,0.056723885,0.056725073,0.056724479,0.056725073
0.049532465,0.049532462,0.049532468,0.049532465,0.049532468
0.056634835,0.056634105,0.056635566,0.056634835,0.056635566
0.053833504,0.053833449,0.053833559,0.053833504,0.053833559
0.053966989,0.053966838,0.053967139,0.053966989,0.053967139
0.049194995,0.049194271,0.04919572,0.049194995,0.04919572
0.053417086,0.053402845,0.053431327,0.053417086,0.053431327
0.049102188,0.049101342,0.049103034,0.049102188,0.049103034
0.0477353,0.047728967,0.047741633,0.0477353,0.047741633
0.05713784,0.057137674,0.057138007,0.05713784,0.057138007
0.049313536,0.049313114,0.049313957,0.049313536,0.049313114
0.051216014,0.051215724,0.051216304,0.051216014,0.051215724
0.073057318,0.073057254,0.073057382,0.073057318,0.073057254
0.058719879,0.058688596,0.058751162,0.058719879,0.058751162
0.057582706,0.057582637,0.057582776,0.057582706,0.057582776
0.057331535,0.057331227,0.057331842,0.057331535,0.057331227
0.053783687,0.053783569,0.053783804,0.053783687,0.053783804
0.059455,0.059443999,0.059466002,0.059455,0.059466002
0.043596873,0.043582511,0.043611235,0.043596873,0.043582511
0.051354288,0.051353485,0.05135509,0.051354288,0.051353485
0.051292521,0.051292099,0.051292943,0.051292521,0.051292943
0.049379266,0.049370197,0.049388335,0.049379266,0.049370197
0.05161199,0.051611355,0.051612625,0.05161199,0.051611355
0.045232657,0.045232561,0.045232754,0.045232657,0.045232561
0.054982364,0.054981784,0.054982945,0.054982364,0.054981784
0.047323856,0.047323419,0.047324292,0.047323856,0.047323419
0.050022213,0.050021549,0.050022877,0.050022213,0.050022877
0.05047476,0.050462122,0.050487398,0.05047476,0.050487398
0.066300933,0.066300312,0.066301554,0.066300933,0.066301554
0.054296579,0.054295729,0.054297429,0.054296579,0.054297429
0.056323262,0.056308258,0.056338265,0.056323262,0.056338265
0.052524483,0.052524208,0.052524758,0.052524483,0.052524758
0.051203416,0.051203064,0.051203769,0.051203416,0.051203769
0.052770128,0.052769483,0.052770774,0.052770128,0.052769483
0.052838589,0.052838132,0.052839045,0.052838589,0.052838132
0.045240998,0.045240643,0.045241354,0.045240998,0.045241354
0.053735151,0.053734198,0.053736104,0.053735151,0.053734198
0.05253958,0.052538938,0.052540222,0.05253958,0.052538938
0.046499478,0.046498427,0.046500528,0.046499478,0.046500528
0.04524164,0.045241608,0.045241671,0.04524164,0.045241608
0.048545182,0.04854486,0.048545505,0.048545182,0.04854486
0.05085063,0.05085038,0.05085088,0.05085063,0.05085038
0.052954094,0.052953856,0.052954333,0.052954094,0.052954333
0.053685789,0.05368559,0.053685989,0.053685789,0.05368559
0.057275481,0.057274529,0.057276433,0.057275481,0.057274529
0.04722048,0.047220147,0.047220813,0.04722048,0.047220147
0.055423174,0.055421863,0.055424485,0.055423174,0.055421863
0.047498899,0.047496667,0.047501131,0.047498899,0.047496667
0.055386323,0.055384033,0.055388613,0.055386323,0.055388613
0.052914442,0.05291271,0.052916173,0.052914442,0.05291271
0.051204929,0.051204511,0.051205348,0.051204929,0.051204511
0.050312635,0.050311721,0.050313548,0.050312635,0.050313548
0.045572886,0.045572296,0.045573476,0.045572886,0.045573476
0.055373522,0.055372452,0.055374592,0.055373522,0.055374592
0.045764503,0.045754965,0.045774041,0.045764503,0.045774041
0.053699558,0.053699103,0.053700012,0.053699558,0.053699103
0.051018483,0.051018406,0.05101856,0.051018483,0.05101856
0.052797072,0.052796723,0.052797421,0.052797072,0.052796723
0.048604446,0.048604425,0.048604468,0.048604446,0.048604468
0.050702573,0.050702512,0.050702634,0.050702573,0.050702512
0.05576403,0.055752884,0.055775176,0.05576403,0.055752884
0.060849544,0.060848681,0.060850408,0.060849544,0.060848681
0.049571689,0.049570245,0.049573133,0.049571689,0.049570245
0.059952515,0.059951725,0.059953305,0.059952515,0.059951725
0.058551471,0.058551224,0.058551717,0.058551471,0.058551717
0.057196154,0.057195843,0.057196464,0.057196154,0.057195843
0.054294875,0.054294263,0.054295487,0.054294875,0.054295487
0.054656472,0.054656211,0.054656733,0.054656472,0.054656733
0.046459542,0.046458292,0.046460793,0.046459542,0.046458292
0.057062419,0.057062338,0.0570625,0.057062419,0.0570625
0.050004204,0.050003915,0.050004492,0.050004204,0.050004492
0.056624025,0.056623979,0.05662407,0.056624025,0.056623979
0.05536339,0.055363095,0.055363684,0.05536339,0.055363684
0.045874538,0.04587381,0.045875266,0.045874538,0.045875266
0.056565224,0.056564812,0.056565637,0.056565224,0.056565637
0.068105332,0.068095513,0.068115151,0.068105332,0.068115151
0.049497868,0.049496818,0.049498918,0.049497868,0.049498918
0.054418024,0.054417606,0.054418443,0.054418024,0.054418443
0.053636199,0.053635615,0.053636783,0.053636199,0.053636783
0.054432563,0.054416296,0.054448831,0.054432563,0.054448831
0.055519413,0.05551935,0.055519476,0.055519413,0.055519476
0.053760704,0.05376057,0.053760837,0.053760704,0.05376057
0.048969277,0.048968947,0.048969606,0.048969277,0.048969606
0.044527892,0.044527805,0.044527979,0.044527892,0.044527805
0.055374878,0.055373987,0.055375769,0.055374878,0.055373987
0.047207912,0.047207515,0.04720831,0.047207912,0.04720831
0.053374047,0.053356609,0.053391484,0.053374047,0.053391484
0.050319548,0.050309907,0.050329189,0.050319548,0.050329189
0.054118381,0.054117549,0.054119213,0.054118381,0.054119213
0.045306063,0.04530577,0.045306356,0.045306063,0.045306356
0.052234233,0.052233426,0.05223504,0.052234233,0.052233426
0.057318499,0.057317338,0.057319659,0.057318499,0.057317338
0.054780836,0.054780662,0.05478101,0.054780836,0.05478101
0.047717682,0.047716421,0.047718943,0.047717682,0.047716421
0.054967486,0.054966245,0.054968726,0.054967486,0.054966245
0.051666949,0.051666282,0.051667615,0.051666949,0.051666282
0.05401826,0.054017159,0.054019362,0.05401826,0.054017159
0.060830353,0.060829744,0.060830963,0.060830353,0.060830963
0.044586178,0.044585864,0.044586491,0.044586178,0.044585864
0.053872174,0.053872047,0.053872302,0.053872174,0.053872047
0.04808089,0.048080174,0.048081607,0.04808089,0.048081607
0.055192309,0.055179161,0.055205456,0.055192309,0.055205456
0.052875693,0.052875141,0.052876245,0.052875693,0.052876245
0.050505266,0.050489312,0.050521219,0.050505266,0.050521219
0.054818779,0.054818426,0.054819132,0.054818779,0.054819132
0.048226183,0.048215386,0.04823698,0.048226183,0.04823698
0.052967248,0.052966757,0.052967738,0.052967248,0.052966757
0.061051586,0.061051237,0.061051935,0.061051586,0.061051237
0.056283454,0.05628253,0.056284377,0.056283454,0.05628253
0.055489155,0.055488395,0.055489915,0.055489155,0.055488395
0.048661109,0.048660661,0.048661556,0.048661109,0.048660661
0.055667729,0.055667517,0.055667942,0.055667729,0.055667517
0.063142695,0.063126349,0.063159042,0.063142695,0.063159042
0.050071829,0.05007156,0.050072097,0.050071829,0.05007156
0.051021926,0.051021867,0.051021985,0.051021926,0.051021867
0.051296011,0.05128181,0.051310212,0.051296011,0.051310212
0.055495849,0.055494865,0.055496834,0.055495849,0.055496834
0.045745826,0.045742342,0.045749309,0.045745826,0.045749309
0.054380325,0.05437952,0.054381131,0.054380325,0.05437952
0.053710647,0.053709788,0.053711507,0.053710647,0.053711507
0.046464057,0.046463985,0.046464129,0.046464057,0.046464129
0.050512958,0.050512692,0.050513225,0.050512958,0.050513225
0.059494015,0.059493754,0.059494275,0.059494015,0.059493754
0.056198679,0.05619831,0.056199049,0.056198679,0.056199049
0.045953376,0.045953102,0.04595365,0.045953376,0.045953102
0.054453749,0.054452318,0.05445518,0.054453749,0.054452318
0.055982379,0.055982257,0.055982501,0.055982379,0.055982501
0.052424965,0.052424046,0.052425884,0.052424965,0.052424046
0.055618325,0.055616638,0.055620011,0.055618325,0.055616638
0.049108286,0.049107525,0.049109046,0.049108286,0.049109046
0.050110109,0.050103988,0.050116229,0.050110109,0.050116229
0.052828956,0.052828519,0.052829393,0.052828956,0.052829393
0.057502379,0.057501527,0.057503232,0.057502379,0.057503232
0.053041037,0.053040271,0.053041803,0.053041037,0.053041803
0.045691656,0.045691514,0.045691797,0.045691656,0.045691514
0.054442408,0.054442121,0.054442695,0.054442408,0.054442695
0.044931656,0.044931652,0.044931661,0.044931656,0.044931652
0.045261826,0.045260817,0.045262836,0.045261826,0.045260817
0.058276821,0.058276036,0.058277607,0.058276821,0.058276036
0.058002557,0.057991635,0.058013479,0.058002557,0.057991635
0.052357153,0.05235645,0.052357856,0.052357153,0.05235645
0.059051043,0.059051023,0.059051062,0.059051043,0.059051062
0.055945248,0.055945204,0.055945292,0.055945248,0.055945292
0.051575732,0.051574476,0.051576988,0.051575732,0.051574476
0.053776341,0.053775817,0.053776866,0.053776341,0.053775817
0.047095669,0.04708498,0.047106359,0.047095669,0.04708498
0.051384329,0.051383157,0.051385502,0.051384329,0.051383157
0.05026675,0.050266743,0.050266757,0.05026675,0.050266757
0.055172325,0.055171762,0.055172888,0.055172325,0.055172888
0.046200998,0.046188014,0.046213982,0.046200998,0.046213982
0.050516378,0.050515867,0.050516889,0.050516378,0.050516889
0.050916796,0.050916365,0.050917226,0.050916796,0.050916365
0.045507517,0.045506719,0.045508315,0.045507517,0.045506719
0.050567013,0.050566449,0.050567578,0.050567013,0.050566449
0.052140661,0.052139787,0.052141534,0.052140661,0.052139787
0.056142521,0.056141188,0.056143855,0.056142521,0.056141188
0.056927973,0.056927686,0.056928259,0.056927973,0.056928259
0.06356153,0.063561054,0.063562006,0.06356153,0.063562006
0.045625217,0.045624459,0.045625976,0.045625217,0.045625976
0.055752112,0.055751468,0.055752757,0.055752112,0.055752757
0.055172755,0.055172309,0.055173201,0.055172755,0.055173201
0.043081286,0.043080322,0.04308225,0.043081286,0.043080322
0.049822008,0.049820994,0.049823022,0.049822008,0.049820994
0.04481767,0.044817243,0.044818097,0.04481767,0.044817243
0.059447107,0.059446366,0.059447849,0.059447107,0.059446366
0.04877437,0.048773992,0.048774748,0.04877437,0.048773992
0.047823534,0.047823249,0.047823819,0.047823534,0.047823249
0.04515932,0.045159249,0.045159392,0.04515932,0.045159249
0.052542103,0.052542093,0.052542112,0.052542103,0.052542093
0.047521012,0.047520316,0.047521707,0.047521012,0.047521707
0.06258809,0.062580246,0.062595934,0.06258809,0.062595934
0.056028602,0.0560279,0.056029305,0.056028602,0.0560279
0.045543932,0.045543487,0.045544377,0.045543932,0.045543487
0.062376678,0.062375507,0.062377849,0.062376678,0.062377849
0.059001867,0.059001649,0.059002086,0.059001867,0.059001649
0.059231928,0.059231334,0.059232523,0.059231928,0.059231334
0.050580957,0.050568671,0.050593243,0.050580957,0.050593243
0.044287614,0.044278496,0.044296733,0.044287614,0.044278496
0.05275088,0.052750296,0.052751464,0.05275088,0.052751464
0.048899348,0.048898396,0.0489003,0.048899348,0.048898396
0.052012987,0.052012723,0.052013251,0.052012987,0.052013251
0.053432931,0.053432497,0.053433364,0.053432931,0.053432497
0.045996264,0.045996087,0.045996442,0.045996264,0.045996442
0.054783701,0.054782472,0.05478493,0.054783701,0.054782472
0.044941353,0.04493957,0.044943136,0.044941353,0.04493957
0.046674077,0.046672469,0.046675684,0.046674077,0.046672469
0.052390193,0.052389761,0.052390624,0.052390193,0.052389761
0.064062838,0.064061821,0.064063856,0.064062838,0.064061821
0.047658257,0.047657552,0.047658961,0.047658257,0.047658961
0.057667532,0.057651165,0.057683899,0.057667532,0.057683899
0.044882135,0.044881937,0.044882334,0.044882135,0.044881937
0.052532744,0.052511381,0.052554107,0.052532744,0.052554107
0.051917574,0.051917455,0.051917693,0.051917574,0.051917693
0.048926383,0.048925909,0.048926856,0.048926383,0.048925909
0.046516325,0.046515738,0.046516912,0.046516325,0.046516912
0.052761695,0.052750311,0.052773078,0.052761695,0.052773078
0.056646823,0.056646653,0.056646992,0.056646823,0.056646653
0.051495067,0.051475746,0.051514389,0.051495067,0.051514389
0.047402538,0.04740152,0.047403555,0.047402538,0.04740152
0.054848047,0.054846998,0.054849095,0.054848047,0.054846998
0.044762935,0.044762805,0.044763065,0.044762935,0.044763065
0.050743228,0.050742997,0.050743459,0.050743228,0.050742997
0.053075835,0.053074293,0.053077377,0.053075835,0.053074293
0.056518395,0.056517959,0.056518831,0.056518395,0.056518831
0.049076432,0.049075761,0.049077104,0.049076432,0.049075761
0.061303815,0.061303535,0.061304096,0.061303815,0.061304096
0.055170133,0.055169965,0.055170301,0.055170133,0.055170301
0.051595058,0.051594807,0.051595309,0.051595058,0.051595309
0.062865932,0.062865168,0.062866696,0.062865932,0.062866696
0.045106856,0.045106431,0.045107281,0.045106856,0.045106431
0.043468411,0.043467243,0.043469578,0.043468411,0.043467243
0.053224354,0.053224266,0.053224443,0.053224354,0.053224266
0.047472049,0.047469931,0.047474166,0.047472049,0.047474166
0.053238486,0.053231019,0.053245953,0.053238486,0.053245953
0.05375771,0.053757487,0.053757933,0.05375771,0.053757933
0.047689227,0.047679317,0.047699136,0.047689227,0.047699136
0.048953127,0.048952702,0.048953552,0.048953127,0.048953552
0.052851866,0.052851437,0.052852296,0.052851866,0.052852296
0.045421445,0.045420564,0.045422326,0.045421445,0.045420564
0.06165663,0.061654962,0.061658297,0.06165663,0.061654962
0.052469343,0.052468871,0.052469815,0.052469343,0.052468871
0.047869832,0.047867376,0.047872288,0.047869832,0.047867376
0.058470761,0.058470612,0.058470911,0.058470761,0.058470612
0.053699883,0.053698949,0.053700817,0.053699883,0.053698949
0.053217166,0.05321531,0.053219023,0.053217166,0.05321531
0.047448877,0.047447947,0.047449807,0.047448877,0.047447947
0.04525336,0.045252743,0.045253977,0.04525336,0.045252743
0.049064554,0.049063438,0.04906567,0.049064554,0.049063438
0.045967077,0.045965466,0.045968689,0.045967077,0.045965466
0.060999403,0.06099189,0.061006917,0.060999403,0.061006917
0.049798806,0.04979695,0.049800661,0.049798806,0.04979695
0.054491095,0.054490051,0.054492139,0.054491095,0.054490051
0.049907911,0.049906748,0.049909074,0.049907911,0.049906748
0.050809404,0.050809242,0.050809567,0.050809404,0.050809567
0.048444887,0.048439453,0.048450321,0.048444887,0.048450321
0.059406598,0.05940484,0.059408356,0.059406598,0.05940484
0.050524203,0.050522923,0.050525483,0.050524203,0.050522923
0.056645352,0.05664499,0.056645713,0.056645352,0.056645713
0.048210242,0.048208755,0.048211729,0.048210242,0.048208755
0.049605748,0.049604728,0.049606768,0.049605748,0.049604728
0.061027947,0.061027429,0.061028465,0.061027947,0.061027429
0.045916982,0.045916883,0.045917082,0.045916982,0.045917082
0.051917395,0.051916716,0.051918074,0.051917395,0.051916716
0.049783921,0.049783676,0.049784166,0.049783921,0.049783676
0.054557598,0.054557147,0.054558049,0.054557598,0.054558049
0.048719801,0.048719777,0.048719825,0.048719801,0.048719777
