0_Avg-Duration_s,0_Min-Duration_s,0_Max-Duration_s,0_Median-Duration_s,0_MainRank-Duration_s
0.000183377,0.000179972,0.000188834,0.000181794,0.000183247
0.00017276,0.00017061,0.000175739,0.000172718,0.000173344
0.000197,0.000189007,0.000204504,0.000197771,0.000204504
0.000196708,0.000186998,0.000210125,0.000195272,0.000208064
0.00022353,0.000205813,0.000249592,0.000219445,0.000241565
0.000199933,0.000191782,0.000209488,0.0002005,0.00020457
0.000164279,0.000161625,0.000166287,0.000164747,0.000165677
0.000189076,0.000178951,0.000201468,0.000188187,0.000199318
0.000216617,0.00021427,0.000218363,0.000216818,0.000216774
0.000190028,0.000184239,0.000201666,0.000186808,0.000201666
0.000196194,0.000184806,0.000206485,0.000195923,0.000206485
0.000219122,0.000203211,0.000234341,0.000219281,0.000234341
0.00019729,0.000187897,0.000219289,0.000192734,0.000210772
0.000208445,0.000192564,0.000223709,0.00020826,0.000217091
0.000212377,0.000199188,0.000229736,0.000211289,0.000220814
0.000224349,0.000205394,0.000250638,0.000220774,0.000233235
0.000219994,0.000200435,0.000254791,0.000212262,0.000228391
0.000209841,0.000200062,0.000223042,0.000209273,0.000217199
0.000210503,0.000197737,0.000224491,0.000211343,0.000220154
0.00020682,0.000194837,0.000219003,0.00020665,0.000219003
0.000225661,0.000206317,0.000241524,0.000230879,0.000229496
0.000236172,0.000212027,0.000274305,0.000226783,0.00026155
0.000221498,0.000211987,0.000234749,0.000221157,0.00022871
0.000212773,0.000195674,0.000228812,0.000212864,0.000228812
0.000192034,0.000183695,0.000202639,0.000190654,0.00019638
0.000179244,0.000169891,0.000188139,0.000177876,0.000187379
0.000163081,0.000157793,0.000167056,0.00016373,0.000167056
0.000163306,0.000160569,0.000166338,0.000162874,0.000166338
0.000182623,0.000170895,0.000196328,0.000180498,0.000184299
0.000180418,0.00017487,0.000185675,0.000181076,0.000185481
0.000169282,0.000162082,0.000175888,0.000169083,0.000167827
0.000177025,0.000175779,0.000179823,0.000176479,0.000175887
0.00016445,0.000159862,0.000166727,0.000165197,0.000165749
0.000216662,0.000185669,0.000256466,0.000206134,0.000254337
0.000201657,0.000195097,0.000210094,0.000202212,0.000206434
0.000178112,0.000166017,0.000186035,0.000180219,0.000186035
0.000166236,0.000162628,0.000169135,0.000166609,0.000168569
0.000171178,0.000168496,0.000173883,0.000171556,0.000171555
0.000162748,0.000156603,0.000166022,0.000164345,0.000163585
0.000167189,0.000152615,0.000192677,0.000162978,0.000163163
0.000408654,0.000404768,0.000412702,0.000408577,0.000407029
0.000161161,0.000153952,0.000164494,0.000162402,0.000163606
0.000169116,0.000166596,0.0001716,0.000169088,0.000168856
0.000165783,0.000159267,0.000170692,0.000166356,0.000163253
0.000166752,0.000159555,0.000170434,0.000168105,0.00016879
0.00025189,0.000249839,0.000253664,0.000251974,0.000251153
0.000166537,0.000163868,0.000169719,0.000166299,0.00016536
0.000181283,0.000171513,0.000189362,0.000181441,0.000175457
0.000352583,0.000304231,0.000383979,0.000357784,0.000383979
0.000799701,0.000726404,0.000825403,0.000823029,0.000825403
0.000164013,0.000161352,0.000165574,0.000164455,0.000163612
0.000169587,0.000165838,0.000172232,0.000169853,0.000170823
0.000169848,0.000164969,0.000172254,0.000170224,0.000170225
0.000162552,0.000156252,0.000165459,0.000163654,0.000165459
0.000159152,0.00015569,0.000161861,0.000159022,0.000161861
0.000169092,0.000165444,0.00017158,0.000169221,0.00016951
0.0001688,0.000164647,0.000173125,0.00016913,0.000167487
0.000169272,0.000165004,0.000172046,0.000170121,0.000171172
0.000172423,0.000167879,0.000175895,0.000172253,0.000175895
0.000161611,0.000156017,0.000164347,0.000162544,0.000161046
0.000168633,0.000165362,0.000172666,0.000168424,0.000168364
0.000166188,0.000163234,0.000169495,0.000166205,0.000166563
0.000164163,0.000159778,0.000169673,0.000163862,0.000162004
0.000166976,0.000163537,0.000172384,0.000166118,0.000165064
0.000171997,0.000168779,0.000174048,0.000172266,0.000171769
0.000164884,0.000162658,0.000167341,0.000164643,0.000163771
0.000310643,0.000304875,0.000316395,0.000311076,0.000315022
0.00016245,0.000159131,0.00016579,0.000162587,0.00016579
0.000170078,0.000168658,0.000172863,0.000169665,0.000169594
0.000171161,0.000167318,0.000174628,0.000170504,0.000170157
0.000173856,0.000169581,0.000178097,0.000174256,0.000173406
0.000163164,0.00015899,0.000165677,0.000164077,0.000165427
0.000169491,0.00016734,0.000172765,0.000168622,0.000169722
0.00016281,0.000158156,0.000166851,0.000163101,0.000163247
0.000170212,0.000165468,0.000173347,0.000171098,0.000168819
0.000166794,0.000161805,0.000170924,0.000167102,0.000167444
0.000166783,0.000162202,0.000170587,0.000167134,0.000166014
0.000173597,0.000170391,0.00017687,0.000173711,0.000174076
0.000183391,0.000176092,0.000191006,0.000181517,0.000178788
0.000263767,0.000262502,0.000265047,0.000263532,0.000262675
0.000161055,0.000157206,0.000163588,0.000161272,0.000160331
0.000164356,0.000161273,0.000167292,0.000164386,0.00016376
0.000168245,0.000164238,0.000170833,0.000168631,0.000167245
0.000169849,0.000164147,0.000176265,0.000169545,0.000166293
0.000165398,0.000157697,0.000168925,0.000166529,0.000168925
0.000169972,0.000165329,0.000174097,0.000170168,0.000174097
0.000156213,0.000154869,0.000158668,0.000155648,0.000154907
0.000169796,0.000167265,0.000172204,0.000169558,0.000169913
0.000170837,0.000165521,0.000175988,0.000171146,0.000167987
0.000163764,0.000160739,0.000166701,0.000162771,0.000162721
0.000166358,0.000161356,0.000169607,0.000167035,0.000169607
0.000169236,0.000165133,0.000175205,0.000168675,0.000175205
0.00016603,0.000161953,0.000169959,0.000166382,0.000167448
0.000169417,0.00016515,0.000172403,0.000169824,0.000170696
0.000190387,0.000180812,0.000201639,0.000189622,0.000183915
0.000313801,0.000311243,0.000316108,0.00031383,0.000313941
0.00016306,0.000158743,0.000167227,0.000161737,0.000160874
0.000163934,0.000158449,0.00016695,0.000165019,0.00016506
0.000172724,0.00016003,0.000199963,0.000164369,0.000163259
0.000186368,0.000179351,0.000189748,0.000188142,0.000187874
0.000165698,0.000161326,0.000168819,0.000166363,0.000161326
0.000172335,0.000168997,0.000173942,0.000173118,0.000172506
0.000168982,0.000163244,0.000172073,0.000169272,0.000168838
0.000163829,0.000160689,0.000166365,0.000163808,0.000166365
0.00016718,0.000164696,0.000168434,0.000167418,0.000167393
0.000182442,0.000157825,0.000212989,0.000170426,0.000163037
0.000564379,0.000520418,0.00058011,0.000578085,0.000521243
0.000175923,0.000171182,0.000178399,0.000176389,0.000176926
0.000173482,0.000169341,0.000177096,0.000174025,0.000177096
0.000174377,0.000170519,0.000183243,0.000172159,0.000183243
0.000170236,0.000168859,0.000172247,0.000170062,0.000172247
0.000162398,0.000152964,0.000166873,0.000164099,0.000164567
0.000181302,0.000179475,0.000182966,0.000181291,0.000181896
0.00018453,0.000174974,0.000206925,0.000178016,0.000178679
0.000178964,0.000173258,0.000190729,0.000176171,0.000176052
0.000601217,0.000559152,0.000697156,0.000583578,0.000569921
0.000311916,0.000247213,0.00035049,0.000324907,0.000347531
0.000163543,0.000155646,0.000168535,0.0001637,0.000162706
0.000166126,0.000160317,0.000169328,0.000166739,0.00016884
0.000164396,0.000159725,0.000167787,0.000164801,0.000165734
0.000174835,0.000171845,0.000177933,0.000175402,0.000175601
0.00017156,0.000161674,0.00019669,0.000164193,0.000162711
0.000365341,0.000340078,0.000391794,0.000364914,0.000347534
0.000188329,0.000169026,0.00022606,0.000176782,0.000170972
0.000178128,0.000173731,0.00018151,0.000178479,0.000180362
0.000164934,0.000162156,0.000169008,0.000164578,0.00016374
0.000163506,0.000159796,0.000167706,0.000163075,0.000162929
0.000172661,0.000170728,0.000174503,0.000172651,0.00017339
0.000169348,0.000164168,0.000172564,0.000170669,0.000171437
0.00016697,0.000165461,0.000169426,0.000166565,0.000168365
0.00016228,0.000156748,0.000164426,0.000163257,0.000163567
0.000167619,0.000164891,0.00016865,0.000168165,0.000168486
0.000161281,0.000157711,0.000164611,0.0001617,0.000164611
0.000167779,0.000161271,0.000171578,0.000169122,0.000168318
0.000160549,0.000155843,0.000165216,0.000159659,0.000159117
0.000164784,0.000162817,0.000168979,0.00016414,0.00016681
0.000170058,0.000166017,0.000175933,0.000169301,0.000167926
0.000216956,0.000209371,0.000220975,0.000218468,0.000217301
0.000166633,0.00016366,0.000169977,0.000166119,0.000166336
0.000164226,0.000157778,0.000168153,0.000164392,0.000165921
0.000166206,0.000161274,0.000171109,0.000165732,0.000164492
0.0001625,0.000159223,0.000164194,0.000162852,0.000163825
0.000165723,0.00016338,0.000170216,0.000164778,0.000164959
0.000159311,0.000154503,0.000163372,0.000159404,0.000159807
0.000169555,0.000167253,0.000172492,0.000169427,0.000168999
0.000170516,0.000164955,0.000174416,0.000171962,0.000174416
0.000213206,0.00020953,0.000216824,0.000213271,0.000216824
0.000169025,0.000163959,0.000172746,0.000169516,0.000169409
0.000223846,0.000222449,0.000226072,0.00022301,0.000223046
0.000163612,0.000160627,0.000167212,0.000163692,0.000160976
0.000165275,0.00016036,0.000170394,0.000165327,0.000163281
0.000162382,0.000157005,0.000165379,0.000162911,0.000162281
0.000168961,0.000164969,0.000172325,0.000168508,0.000168429
0.000160143,0.000155257,0.000165151,0.000160525,0.000159593
0.000168262,0.000163234,0.000171322,0.000169017,0.000167631
0.000164584,0.000160688,0.00016836,0.000164925,0.000164728
0.00017004,0.000166687,0.000173492,0.000169873,0.000169805
0.000165277,0.000158256,0.000169374,0.00016531,0.000166621
0.000169428,0.000166366,0.000172101,0.000169781,0.000167892
0.000185107,0.000178246,0.000191048,0.000185199,0.000181623
0.000161412,0.000157471,0.000163931,0.000161965,0.000160359
0.000167116,0.000164633,0.00016902,0.000167307,0.000167498
0.000219409,0.000211825,0.000232038,0.000218846,0.000214722
0.000169433,0.000164123,0.00017592,0.000167821,0.000167773
0.000162709,0.000160892,0.000164401,0.00016273,0.000162588
0.000166764,0.000161415,0.000170202,0.000167165,0.000166031
0.000161435,0.000158503,0.000163538,0.000161382,0.000162218
0.000170623,0.000167651,0.000172506,0.000170677,0.000170569
0.000162414,0.000157597,0.000166196,0.000162677,0.000162005
0.000165603,0.000160632,0.000170283,0.000166118,0.000163843
0.000162398,0.000153729,0.000167504,0.000163467,0.000163542
0.000167254,0.000163578,0.000170316,0.000167847,0.000168296
0.000166219,0.000162456,0.00017035,0.000166058,0.000164904
0.000189274,0.000186285,0.000192549,0.000189101,0.000192549
0.000184192,0.000172407,0.000188416,0.000185448,0.000187611
0.000167429,0.00016375,0.000172068,0.0001668,0.000165577
0.000165552,0.00016301,0.000168306,0.000165369,0.000165369
0.000172686,0.000171023,0.000174485,0.000173097,0.000173586
0.000168003,0.000162261,0.000173647,0.000168346,0.000166509
0.000165639,0.000163313,0.000169282,0.000165264,0.000163313
0.000234011,0.000224956,0.000242922,0.000233782,0.000227747
0.000166203,0.000162551,0.000169308,0.000165446,0.00016424
0.000162701,0.000156363,0.000167775,0.000162826,0.000161968
0.000161891,0.000160101,0.000163436,0.000162131,0.000161735
0.000198095,0.000172852,0.000222098,0.000198786,0.000222098
0.000454366,0.000377402,0.000506028,0.000460976,0.000469696
0.000402341,0.000397935,0.000405619,0.000402147,0.000400052
0.000163522,0.000161393,0.000166227,0.000163274,0.000162338
0.00018269,0.000171603,0.000190228,0.000185936,0.000186449
0.000163538,0.000161927,0.000165959,0.00016367,0.000164288
0.000174002,0.000172378,0.00017572,0.000173818,0.00017572
0.000172312,0.000167488,0.000176101,0.000172034,0.000176101
0.000169223,0.000164195,0.00017141,0.00016992,0.000169404
0.000169592,0.000166178,0.000173453,0.000169158,0.000170493
0.000163465,0.000158603,0.000168564,0.000163239,0.000163637
0.000297611,0.000295601,0.000299803,0.000297729,0.000299803
0.000162527,0.00015959,0.000167061,0.00016219,0.000162712
0.000166508,0.000164582,0.000168964,0.000166099,0.000168964
0.00016263,0.000157491,0.000166688,0.00016232,0.000163863
0.000171336,0.000168978,0.000173941,0.000171405,0.0001704
0.000168847,0.000164702,0.000173166,0.000168765,0.000165482
0.000167855,0.000164765,0.000170162,0.00016808,0.000168269
0.000162958,0.000161315,0.000166491,0.000162163,0.000161966
0.000172729,0.000168461,0.000176025,0.000173653,0.00017162
0.00016224,0.000157972,0.000167199,0.000161473,0.000162511
0.000164655,0.000153939,0.000184778,0.000158479,0.000159058
0.000191179,0.000189401,0.000193179,0.000191157,0.000189401
0.000165149,0.00016286,0.000167124,0.000165482,0.000165364
0.000173268,0.000168913,0.000175566,0.000173888,0.000174167
0.000183703,0.000181635,0.000186083,0.000183553,0.000184094
0.000168346,0.000163731,0.000171434,0.000168567,0.000167975
0.000166863,0.000164306,0.000169644,0.00016568,0.000165894
0.000166735,0.0001601,0.000171323,0.000167237,0.00016645
0.000166293,0.0001618,0.000169629,0.000166598,0.000165395
0.000180711,0.000171725,0.000195084,0.000177734,0.000174918
0.000235951,0.000232718,0.000239526,0.00023575,0.000234778
0.000229355,0.000191197,0.000277411,0.000228277,0.000262233
0.000260931,0.000240558,0.000280708,0.000261148,0.000280708
0.000170547,0.000166397,0.000172718,0.000170816,0.000172718
0.000166966,0.00016425,0.000169471,0.000167489,0.00016836
0.000162914,0.000159193,0.000167804,0.000162128,0.000161706
0.000166978,0.000164861,0.00017137,0.000166188,0.000166284
0.000164619,0.00016053,0.000168877,0.000164484,0.000164063
0.000161194,0.000154511,0.00016512,0.000162327,0.000161916
0.000166248,0.00016248,0.000169352,0.000167328,0.000168598
0.000162776,0.000159378,0.000165694,0.000162896,0.000162797
0.000167102,0.000161932,0.000172668,0.000166969,0.000166859
0.000162306,0.000155638,0.000165032,0.000163138,0.000164578
0.000190765,0.000188362,0.000193621,0.000190324,0.000189631
0.00020842,0.000199616,0.000220427,0.00020805,0.000203085
0.00016797,0.00016201,0.000174675,0.00016735,0.000162111
0.000165054,0.00015674,0.000169103,0.000165606,0.000165259
0.000186471,0.000183925,0.000189418,0.00018625,0.000185272
0.00017479,0.000172149,0.00017748,0.000174986,0.000174962
0.000161275,0.00015607,0.000163714,0.000161787,0.000163589
0.000184691,0.000182884,0.000186889,0.000184814,0.000185632
0.000175792,0.000173909,0.000177574,0.000175928,0.000173909
0.000162189,0.000157082,0.000166579,0.000162018,0.000160514
0.000194214,0.000153873,0.000215522,0.000202123,0.000202471
0.000164005,0.000157203,0.000169165,0.000164258,0.000163264
0.000159443,0.000155561,0.0001656,0.000158673,0.000158079
0.000165679,0.000158698,0.00017179,0.000165526,0.00016534
0.000162762,0.000158498,0.000168889,0.000162554,0.000162437
0.000166536,0.000159437,0.000173192,0.000165991,0.000164451
0.000168889,0.000165572,0.000173012,0.000169108,0.00016805
0.00016443,0.000157863,0.000168757,0.000164263,0.000165868
0.000165753,0.00016079,0.000169076,0.000165735,0.000164162
0.000354749,0.000331769,0.000406338,0.000334993,0.000333325
0.000310622,0.000304645,0.00031367,0.000311905,0.000310465
0.000158478,0.000154185,0.000163612,0.000157558,0.00015757
0.000166628,0.000164638,0.000167746,0.000166967,0.000167453
0.000162955,0.000159171,0.000165441,0.000162975,0.000163699
0.000175484,0.000173811,0.000177392,0.000175072,0.000177392
0.00022876,0.000187486,0.000239999,0.000234491,0.000231677
0.000166454,0.000164418,0.00016871,0.000166796,0.000164997
0.00016805,0.00016602,0.000169305,0.000168505,0.000168315
0.000288165,0.000284994,0.000295549,0.000286053,0.000287998
0.000357813,0.000293889,0.000503091,0.000316456,0.000295941
0.000705318,0.00059957,0.000775368,0.000695479,0.000696111
0.000175257,0.000171275,0.00017888,0.000175408,0.000177337
0.000170404,0.000167174,0.000172551,0.000170827,0.000172551
0.000507286,0.000466649,0.000536796,0.000503421,0.000536796
0.00029293,0.000280304,0.000305914,0.000292356,0.000305914
0.000242626,0.000225837,0.000260275,0.00024365,0.000244995
0.000218881,0.000204424,0.000228088,0.00021937,0.000216902
0.000195175,0.000151669,0.000204055,0.000200194,0.000199398
0.000168294,0.000163337,0.000172368,0.000168315,0.000165329
0.000162507,0.000157028,0.000167413,0.000161992,0.00016248
0.000165188,0.00016136,0.000170162,0.000164755,0.000163365
0.000165031,0.000161171,0.000168279,0.00016589,0.000166297
0.000163884,0.000160031,0.000166957,0.000164013,0.000165616
0.000226391,0.000211385,0.000265879,0.000214535,0.000211931
0.00042121,0.000389056,0.000433525,0.000430922,0.000430884
0.000158526,0.000153145,0.000161941,0.000158807,0.00015697
0.00017566,0.00016514,0.000192779,0.000170922,0.000170792
0.000202167,0.000198142,0.00020528,0.000201936,0.000201183
0.000163403,0.000159235,0.000168053,0.000163186,0.000162624
0.000168556,0.000163732,0.000170478,0.000168946,0.000168323
0.000177609,0.000175299,0.000180095,0.000177942,0.000178243
0.000170952,0.000165519,0.000173582,0.000171713,0.000170488
0.000164034,0.000156498,0.000168341,0.000163798,0.000168341
0.000177806,0.000165859,0.00018147,0.000179926,0.000180519
0.000159998,0.000153288,0.000164222,0.000161427,0.000162284
0.000166251,0.000159942,0.000169719,0.000167328,0.000169719
0.000161746,0.000158746,0.000166899,0.00016101,0.000160413
0.000164462,0.000157711,0.000169741,0.000164759,0.000163944
0.000167506,0.000161295,0.000175418,0.000166516,0.000165495
0.000171951,0.000167633,0.000174646,0.000172434,0.000171277
0.000165666,0.000159379,0.000169362,0.00016579,0.000165737
0.000170789,0.000166015,0.000175277,0.000171747,0.000168611
0.000166236,0.000161221,0.000169888,0.000165978,0.00016604
0.00034344,0.000324885,0.000378182,0.000335,0.000337086
0.000166351,0.000161176,0.000170622,0.0001659,0.000166738
0.000170956,0.000168545,0.000172703,0.000171271,0.000172703
0.000262406,0.00024565,0.000299592,0.000256223,0.000247537
0.000307734,0.00030622,0.000309535,0.000307898,0.000306873
0.000163992,0.000159535,0.000168516,0.000163244,0.000163474
0.000163039,0.000155383,0.000168961,0.000162672,0.000163215
0.000158528,0.000152813,0.000161772,0.000159294,0.000159069
0.000176375,0.000174501,0.000179047,0.000176205,0.00017829
0.000163318,0.000160791,0.000165547,0.000163621,0.000164495
0.000176161,0.0001729,0.000180509,0.000174974,0.000175163
0.000168121,0.000164097,0.000172381,0.000168469,0.000170123
0.000174325,0.000170362,0.00017872,0.00017453,0.000173893
0.000170228,0.000167378,0.000173719,0.000170405,0.000170005
0.000164418,0.000162067,0.000166938,0.000164238,0.000164025
0.000167477,0.000164537,0.000169788,0.00016794,0.000168863
0.000171281,0.000164315,0.00018116,0.000170034,0.000168331
0.000170457,0.000165459,0.00017357,0.000170639,0.0001704
0.000164889,0.000159728,0.000167468,0.000165713,0.000166605
0.000169575,0.000165861,0.000171633,0.000170058,0.000170152
0.000169324,0.000166429,0.000171287,0.000169552,0.000168396
0.000172547,0.000169987,0.000175441,0.000172448,0.000173014
0.000167568,0.000161804,0.000172075,0.000168143,0.000168931
0.000336919,0.000334827,0.000340061,0.000336762,0.000340061
